movieId,num,den,pred,title,genres,imdbId,tmdbId
49530,0.7377186048327071,12.648392923469912,2.6657219565397066,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War,450259,1372.0
685,0.15623172206389102,0.596023808702022,2.8695201612402856,It's My Party (1996),Drama,113443,33245.0
1125,1.0648586558570252,6.325477820095608,2.7757412527726655,"Return of the Pink Panther, The (1975)",Comedy|Crime,72081,11843.0
4203,-0.2811022298373608,1.9710056257309745,2.46477818587541,Harley Davidson and the Marlboro Man (1991),Action|Crime|Drama,102005,2453.0
6887,0.48545799899246395,0.852800476018525,3.1766484277993445,Radio (2003),Drama,316465,13920.0
1295,-1.2296107959530922,2.223030934971941,2.054273305511523,"Unbearable Lightness of Being, The (1988)",Drama,96332,10644.0
72692,-0.8892116918061824,0.5823156211828097,1.080369843527738,Mickey's Once Upon a Christmas (1999),Animation|Comedy|Fantasy,238414,15400.0
129011,-0.015738260031967925,0.5823156211828097,2.580369843527738,Eddie Izzard: Glorious (1997),Comedy,195753,13590.0
4788,0.23539512087571146,0.26638758193144785,3.491053380250056,Moscow Does Not Believe in Tears (Moskva slezam ne verit) (1979),Drama|Romance,79579,21028.0
171749,0.23539512087571146,0.26638758193144785,3.491053380250056,Death Note: Desu nôto (2006–2007),(no genres listed),877057,419787.0
152091,-0.4624338847668449,1.5797640187998803,2.314673476893636,The Brothers Grimsby (2016),Comedy,3381008,267193.0
5282,-0.37849996925151935,0.4293017803223561,1.725732767118461,High Crimes (2002),Thriller,257756,11560.0
3200,1.4193436932885262,1.8682602992691113,3.367110971338148,"Last Detail, The (1973)",Comedy|Drama,70290,14886.0
7080,0.02540312570350146,0.5245110841818816,2.655828879848,42nd Street (1933),Drama|Musical|Romance,24034,3062.0
1731,-1.9349981928898838,1.1911563612415916,0.9829265190108629,Mr. Magoo (1997),Comedy,119718,9438.0
25773,-0.019845617351385885,0.1564023653168744,2.4805086530321065,Little Caesar (1931),Crime|Drama,21079,27899.0
50798,-3.5409659475414474,1.5574375152714093,0.33381227225107324,Epic Movie (2007),Adventure|Comedy,799949,9760.0
90057,0.5747095774378492,0.9564363864598194,3.208283229097747,Take Shelter (2011),Drama,1675192,64720.0
128,-0.21352889580476705,0.28100772434913074,1.8475284495021338,Jupiter's Wife (1994),Documentary,110217,290157.0
6337,0.2229846032747727,1.4081127766743773,2.7657539332620638,Owning Mahowny (2003),Crime|Drama|Thriller,285861,15394.0
4403,0.035986816738364624,0.5473138901303164,2.673148566952962,"Fall of the House of Usher, The (House of Usher) (1960)",Horror,53925,23439.0
95182,-0.09930635850214464,0.847352021092014,2.4902007631162477,Dragon Ball Z the Movie: The Tree of Might (Doragon bôru Z 3: Chikyû marugoto chô kessen) (1990),Action|Adventure|Animation|Sci-Fi,142233,39101.0
4429,0.864995668423713,0.7688320789277483,3.7324743642385343,Moby Dick (1956),Drama,49513,10339.0
1332,0.02559004732506616,0.7730139649556832,2.640501120264579,"Believers, The (1987)",Horror|Thriller,92632,32076.0
2521,0.0548452142506602,0.6131445225318847,2.696845951864642,Airport 1975 (1974),Action|Drama|Thriller,71110,27932.0
5213,-0.5156236606206537,0.2715300216308614,0.7084405138185226,"Oh, God! Book II (1980)",Comedy,81268,38147.0
6273,0.027436382641069016,0.2715300216308614,2.7084405138185224,In a Lonely Place (1950),Drama|Film-Noir|Mystery|Romance,42593,17057.0
50514,0.027436382641069016,0.2715300216308614,2.7084405138185224,After the Wedding (Efter brylluppet) (2006),Drama,457655,3549.0
7266,0.040664284329505314,0.3437980402403634,2.7256764404472382,"Lost Skeleton of Cadavra, The (2002)",Comedy|Horror|Sci-Fi,307109,18841.0
8427,-0.2567205093532447,0.12647473681131602,0.5775803567932973,Americathon (1979),Comedy|Sci-Fi,78766,47819.0
33629,-0.06178929156363381,0.43498256958717163,2.46534683019964,Airborne (1993),Adventure|Comedy,106233,13064.0
53022,0.5762917976855638,0.9533052628206847,3.2119165560754395,Wheels on Meals (Kuai can che) (1984),Action|Comedy|Crime|Romance,87578,11205.0
2725,-0.11520398420559551,0.0763975788367627,1.0994435301517957,Twin Falls Idaho (1999),Drama,162830,33430.0
5953,0.1614284578388552,0.5183226932335131,2.9188408029664394,Devils on the Doorstep (Guizi lai le) (2000),Drama|War,245929,25838.0
6835,-1.176557168616271,0.4588572957603457,0.04329430645220089,Alien Contamination (1980),Action|Horror|Sci-Fi,82000,39916.0
230,0.026050124810812647,5.358106412233016,2.6122586860557298,Dolores Claiborne (1995),Drama|Thriller,109642,11929.0
493,0.5649647983664841,2.636271033633568,2.821701390522044,Menace II Society (1993),Action|Crime|Drama,107554,9516.0
8969,-2.0792768446327026,5.104649948406726,2.200066913427795,Bridget Jones: The Edge of Reason (2004),Comedy|Drama|Romance,317198,9801.0
110102,2.3809175983459347,11.342467322469082,2.8173086587623812,Captain America: The Winter Soldier (2014),Action|Adventure|Sci-Fi|IMAX,1843866,100402.0
6503,-9.728553361385616,8.686942566035055,1.4874915313134147,Charlie's Angels: Full Throttle (2003),Action|Adventure|Comedy|Crime|Thriller,305357,9471.0
54276,-0.12149858676369274,0.385498289173548,2.2922240405425542,No Reservations (2007),Comedy|Drama|Romance,481141,3638.0
119155,-0.7105880185089494,1.493659968277745,2.1316607367623543,Night at the Museum: Secret of the Tomb (2014),Adventure|Children|Comedy|Fantasy,2692250,181533.0
122912,-1.4556443466720168,5.183196543715651,2.326557752378375,Avengers: Infinity War - Part I (2018),Action|Adventure|Sci-Fi,4154756,299536.0
4251,-0.16230642945354454,0.15909658605076593,1.587221431958274,Chopper (2000),Drama|Thriller,221073,9519.0
122,-3.012476969337351,4.04278300491837,1.8622475598763462,Boomerang (1992),Comedy|Romance,103859,11066.0
4280,0.29237703665279613,2.1488294405755908,2.743460269134449,"World According to Garp, The (1982)",Comedy|Drama|Romance,84917,11307.0
5500,2.1565142933743293,2.623572157663743,3.429373230943754,Top Secret! (1984),Comedy,88286,8764.0
5568,-0.9590789455648572,2.0175982737369806,2.1320401268218028,Johnny Dangerously (1984),Comedy,87507,16806.0
67267,0.23384040255046998,1.0660585575272838,2.826747300134226,Sunshine Cleaning (2008),Comedy|Drama,862846,13090.0
71518,-0.14071631161466525,1.9136063731260324,2.5338622536184756,Whip It (2009),Comedy|Drama,1172233,22798.0
48698,0.5637312583891803,0.821094254910586,3.293957828712448,Deliver Us from Evil (2006),Documentary,814075,13364.0
31851,0.2754195505594369,0.5823156211828097,3.080369843527738,Sons of the Desert (1933),Comedy,24601,43128.0
50613,-0.5980538812147775,0.5823156211828097,1.580369843527738,Dead Meat (2004),Horror,369359,15689.0
32892,0.32038804421385936,0.3150814442605951,3.6242388650610344,Ivan's Childhood (a.k.a. My Name is Ivan) (Ivanovo detstvo) (1962),Drama|War,56111,31442.0
5025,-1.9794397269259327,4.84269756815755,2.1986495351974122,Orange County (2002),Comedy,273923,11857.0
99112,-0.1458595580853318,4.236897273420685,2.5729708392699493,Jack Reacher (2012),Action|Crime|Thriller,790724,75780.0
141004,-0.1635194555015618,0.635909334081586,2.350254151085605,Victor Frankenstein (2015),Drama|Horror|Sci-Fi,1976009,228066.0
7265,0.9481830235629015,3.251695737176875,2.8989933482701478,"Dreamers, The (2003)",Drama,309987,1278.0
130634,-2.59035838870168,2.7860544819485273,1.6776381721929083,Furious 7 (2015),Action|Crime|Thriller,2820852,168259.0
2013,-1.6691299835128943,6.081287361185432,2.332927028171338,"Poseidon Adventure, The (1972)",Action|Adventure|Drama,69113,551.0
7065,-0.295322398657876,0.21469356524866898,1.2318437732096321,"Birth of a Nation, The (1915)",Drama|War,4972,618.0
1176,0.027435408809742462,0.4405353743719786,2.669674295719212,"Double Life of Veronique, The (Double Vie de Véronique, La) (1991)",Drama|Fantasy|Romance,101765,1600.0
46335,-4.741574488308706,4.016451086374295,1.4268585330173373,"Fast and the Furious: Tokyo Drift, The (Fast and the Furious 3, The) (2006)",Action|Crime|Drama|Thriller,463985,9615.0
27820,0.14335577610511382,0.4279323869477358,2.9423931935197345,"Story of the Weeping Camel, The (Geschichte vom weinenden Kamel, Die) (2003)",Documentary|Drama,373861,1114.0
80862,-0.3553869535199553,1.1025526114885358,2.285065809146136,Catfish (2010),Documentary|Mystery,1584016,42296.0
143365,-0.6239000495373984,0.5214538168726478,1.4109341554496027,The Circle (2016),Drama|Sci-Fi|Thriller,4287320,339988.0
2517,-0.47975742193627635,3.1687182269693346,2.455992615719796,Christine (1983),Horror,85333,8769.0
3728,-0.10808737729175251,0.6479236973468985,2.440575719029754,One False Move (1992),Crime|Drama|Film-Noir|Thriller,102592,21128.0
3689,-1.4721409419805487,1.1220398867879224,1.2953749368293386,Porky's II: The Next Day (1983),Comedy,86129,19698.0
2828,-1.1112230231801943,0.5294343040323728,0.5085094076217862,Dudley Do-Right (1999),Children|Comedy,160236,17709.0
177763,-0.6986375132504389,1.0824471659034067,1.9619727470897106,Murder on the Orient Express (2017),Crime|Drama|Mystery,3402236,392044.0
7124,-0.06416753060961583,0.7635561941195821,2.5233591388150547,Grass (1999),Documentary,214730,22010.0
77798,-2.183762027204703,0.9306921447383556,0.2610119359117187,"Nightmare on Elm Street, A (2010)",Fantasy|Horror|Thriller,1179056,23437.0
7033,-0.10897201798963232,1.3067223297752673,2.5240034705136307,"Secret of My Succe$s, The (a.k.a. The Secret of My Success) (1987)",Comedy|Romance,93936,10021.0
33725,-0.051198724187070166,1.0348395177162275,2.5579218328213202,It's All Gone Pete Tong (2004),Comedy|Drama|Musical,388139,12109.0
107962,-0.26716322043940727,0.31528473751127256,1.760025625919572,Freezer (2014),Action|Thriller,2325002,243531.0
143410,-0.26716322043940727,0.31528473751127256,1.760025625919572,Hyena Road,(no genres listed),4034452,316042.0
4521,-0.10832862817436167,0.2715300216308614,2.2084405138185224,Little Nikita (1988),Drama,95532,12505.0
7058,0.027436382641069016,0.2715300216308614,2.7084405138185224,Life with Father (1947),Comedy,39566,41465.0
8264,-0.014279307018685981,0.33998350044490583,2.5653968705547654,Grey Gardens (1975),Documentary,73076,17346.0
46367,-0.27928057635721965,0.43498256958717163,1.96534683019964,"Public Eye, The (1992)",Crime|Thriller,105187,31692.0
81791,0.155701993229952,0.43498256958717163,2.96534683019964,Somewhere (2010),Drama,1421051,39210.0
98503,0.155701993229952,0.43498256958717163,2.96534683019964,Half a Loaf of Kung Fu (Dian zhi gong fu gan chian chan) (1980),Action|Comedy,80623,18867.0
82641,-0.35689423539465787,0.5183226932335131,1.9188408029664394,"One-Armed Swordsman, The (Dubei dao) (1967)",Action|Drama,61597,54178.0
94867,-0.09773288877790134,0.5183226932335131,2.4188408029664394,"Pact, The (2012)",Horror|Mystery|Thriller,2040560,111440.0
157,-0.9275208377066732,2.8243343644036716,2.2789935308522757,Canadian Bacon (1995),Comedy|War,109370,1775.0
190,-0.18407278320391493,0.5885419526455833,2.294636187350313,Safe (1995),Thriller,114323,32646.0
232,-0.02465193552991443,3.3155386829252804,2.5999615974702226,Eat Drink Man Woman (Yin shi nan nu) (1994),Comedy|Drama|Romance,111797,10451.0
93,-0.9357805404257684,2.398985349676542,2.217323400305378,Vampire in Brooklyn (1995),Comedy|Horror|Romance,114825,12158.0
225,-0.7002191975413627,12.163725834390108,2.5498306932933823,Disclosure (1994),Drama|Thriller,109635,8984.0
129428,-0.25995910825236346,0.9946833155629804,2.3460482541810914,The Second Best Exotic Marigold Hotel (2015),Comedy|Drama,2555736,268238.0
5266,-4.481839615535533,10.286324572255188,2.171688315564756,Panic Room (2002),Thriller,258000,4547.0
2724,-8.700447545670553,9.848571727460078,1.7239746052315907,Runaway Bride (1999),Comedy|Romance,163187,4806.0
7123,0.2155323361973806,1.7175358882075793,2.7328861471848507,Naked Lunch (1991),Drama|Fantasy|Mystery|Sci-Fi,102511,2742.0
1633,-0.707275546127478,1.5294022296501253,2.144944591869858,Ulee's Gold (1997),Drama,120402,55306.0
2042,-0.9926726752154342,1.7588712060651863,2.0430163338830853,D2: The Mighty Ducks (1994),Children|Comedy,109520,11164.0
27513,0.09081524367806876,0.41401066970884304,2.8267517092644425,Dog Days (Hundstage) (2001),Drama,290661,9025.0
79357,0.058538917805434326,2.1462723783005737,2.634671562433242,Mr. Nobody (2009),Drama|Fantasy|Romance|Sci-Fi,485947,31011.0
128512,-1.0853723149952352,0.8387223799661554,1.313318709627388,Paper Towns (2015),Drama|Mystery|Romance,3622592,286565.0
7454,-5.744727407268424,7.8873715891892715,1.8790519026135613,Van Helsing (2004),Action|Adventure|Fantasy|Horror,338526,7131.0
79057,-0.09750434367643088,3.3258584318946727,2.578079824843687,Predators (2010),Action|Sci-Fi|Thriller,1424381,34851.0
4386,-1.9341277829953418,3.1696797186589003,1.9972002719489994,Cats & Dogs (2001),Children|Comedy,239395,10992.0
82854,-0.8763320591357296,2.053363697833073,2.180618087984231,Gulliver's Travels (2010),Adventure|Comedy|Fantasy,1320261,38745.0
104339,-0.234889416685876,0.7827453222431677,2.307312781884983,In a World... (2013),Comedy,2294677,157360.0
164226,-0.5980538812147775,0.5823156211828097,1.580369843527738,Maximum Ride (2016),Action|Adventure|Comedy|Fantasy|Sci-Fi|Thriller,825283,339116.0
233,0.9316678418470289,2.768528161360917,2.9439178620512187,Exotica (1994),Drama,109759,20156.0
80124,0.23539512087571146,0.26638758193144785,3.491053380250056,Sisters (Syostry) (2001),Action|Crime|Drama,284492,49943.0
175387,0.23539512087571146,0.26638758193144785,3.491053380250056,On the Trail of the Bremen Town Musicians (1973),Adventure|Animation|Children,251333,70061.0
168632,0.09177973213562701,0.1390145532464597,3.267613588821019,Bill Burr: Walk Your Way Out (2017),Comedy,6184894,437752.0
151695,0.07037603182629291,0.5016905239102063,2.747674648332543,The Survivalist (2015),Drama|Sci-Fi|Thriller,2580382,329004.0
4727,-0.26230361313269746,0.6438180299820062,2.19997800230712,Captain Corelli's Mandolin (2001),Drama|Romance|War,238112,1722.0
120799,-2.660704431164321,2.673898623715906,1.6123313106395762,Terminator Genisys (2015),Action|Adventure|Sci-Fi|Thriller,1340138,87101.0
94266,-0.26664704150034907,1.0766624007407573,2.3597360984158917,"Five-Year Engagement, The (2012)",Comedy|Romance,1195478,72207.0
31909,0.25391426463619543,0.3322981042297706,3.3715127695146463,Dr. Giggles (1992),Comedy|Horror,104139,37527.0
69275,0.7232887594800514,1.4597976999883948,3.1028687838793316,Dead Snow (Død snø) (2009),Action|Adventure|Comedy|Horror,1278340,14451.0
158027,0.23096344162064392,0.21478331040820867,3.6827292191515157,SORI: Voice from the Heart (2016),Drama|Sci-Fi,4788944,380254.0
5099,-0.32834067189251304,0.9808001665980941,2.2726287056681675,Heidi (1937),Children|Drama,28988,28345.0
3884,-0.09103744197381108,0.7488157831709445,2.485821652697707,"Crew, The (2000)",Comedy,198386,19150.0
193609,-0.015757767243905364,0.04235687835161764,2.235373061030956,Andrew Dice Clay: Dice Rules (1991),Comedy,101726,37891.0
42556,0.4633155425439667,0.4259251654263834,3.69518313009675,7 Faces of Dr. Lao (1964),Fantasy|Mystery|Western,57812,14241.0
8526,-1.0593212944041273,1.2459768822496282,1.7572034925753053,Around the World in 80 Days (2004),Adventure|Children|Comedy,327437,10204.0
5633,0.20836385053852824,0.6895345129080926,2.9095773222043273,Heaven (2002),Drama,246677,10575.0
6898,-0.2829819704232269,0.8717397601880954,2.2827793833792716,Sweet Sixteen (2002),Drama,313670,1376.0
3390,-0.26716322043940727,0.31528473751127256,1.760025625919572,Shanghai Surprise (1986),Adventure|Crime|Drama|Romance,91934,58048.0
81949,0.04812151707186531,0.31528473751127256,2.760025625919572,"Romantics, The (2010)",Comedy|Drama|Romance,1403988,41556.0
157130,-0.26716322043940727,0.31528473751127256,1.760025625919572,Despite the Falling Snow (2016),Drama|Romance|Thriller,2474932,366901.0
161290,-0.5824479579506798,0.31528473751127256,0.7600256259195719,Vigilante Diaries (2016),Action,3903852,403232.0
6090,0.027436382641069016,0.2715300216308614,2.7084405138185224,Kiss Me Goodbye (1982),Comedy,84210,81001.0
8375,-0.24409363898979236,0.2715300216308614,1.7084405138185224,"Hunting of the President, The (2004)",Documentary,391225,26254.0
8131,0.0689466365504517,0.30659249019243395,2.832277253329885,Pursuit of Happiness (2001),Comedy|Romance,243508,210937.0
122888,0.08499292333814791,0.048693862329147235,4.352851416009311,Ben-hur (2016),(no genres listed),2638144,271969.0
5828,-0.13024577254192865,0.12647473681131602,1.5775803567932973,Blackrock (1997),Drama|Thriller,118735,81530.0
2774,-0.1887844291253787,0.38127960870039646,2.1122630506034272,Better Than Chocolate (1999),Comedy|Romance,168987,18212.0
67193,-0.06178929156363381,0.43498256958717163,2.46534683019964,Duplicity (2009),Crime|Romance|Thriller,1135487,16558.0
71550,-0.7142631459443912,0.43498256958717163,0.96534683019964,Assassination of a High School President (2008),Comedy|Drama|Mystery,1018818,18176.0
91571,-0.06178929156363381,0.43498256958717163,2.46534683019964,Coriolanus (2011),Drama|Thriller,1372686,101173.0
105801,-0.35689423539465787,0.5183226932335131,1.9188408029664394,Escape From Tomorrow (2013),Drama|Fantasy|Horror,2187884,158752.0
110746,0.1614284578388552,0.5183226932335131,2.9188408029664394,Hatchet III (2013),Comedy|Horror,1870419,167575.0
599,1.2449306158243219,2.560181226258492,3.0936634688157376,"Wild Bunch, The (1969)",Adventure|Western,65214,576.0
360,-0.6085596111162666,1.414611114283969,2.177201175800663,I Love Trouble (1994),Action|Comedy,110093,10879.0
1061,-0.3013878268305509,7.5995115922253325,2.5677380289077725,Sleepers (1996),Thriller,117665,819.0
32031,-2.87418365676035,6.476069902908481,2.1635808370883076,Robots (2005),Adventure|Animation|Children|Comedy|Fantasy|Sci-Fi|IMAX,358082,9928.0
7293,0.625173099104883,14.642397784208669,2.650092958198219,50 First Dates (2004),Comedy|Romance,343660,1824.0
63992,-8.958806751212533,6.745075076436834,1.2791971619245197,Twilight (2008),Drama|Fantasy|Romance|Thriller,1099212,8966.0
91500,-1.2944406999988427,15.903329180261611,2.526002548314021,The Hunger Games (2012),Action|Adventure|Drama|Sci-Fi|Thriller,1392170,70160.0
4040,-3.130307417720941,3.4281183271497073,1.6942698664692264,Don't Tell Mom the Babysitter's Dead (1991),Comedy,101757,15413.0
109576,-0.29487061862465025,0.4860894614361516,2.0007788670427065,Welcome to the Jungle (2013),Comedy,2193265,205724.0
246,4.109054486807684,6.163045556139664,3.2741215360432783,Hoop Dreams (1994),Documentary,110057,14275.0
96829,0.6764457492077135,1.898935485652626,2.9636205307678622,"Hunt, The (Jagten) (2012)",Drama,2106476,103663.0
135456,0.46400852170160656,0.8489932392960147,3.1539365839762317,Ghost in the Shell: Stand Alone Complex - The Laughing Man (2005),Action|Animation|Crime|Sci-Fi,1024215,18839.0
175705,0.2978205785324903,0.41401066970884304,3.3267517092644425,Themroc (1973),Comedy|Horror,69369,7014.0
861,1.0641141035950037,2.4594334135836613,3.0400632309115085,Supercop (Police Story 3: Supercop) (Jing cha gu shi III: Chao ji jing cha) (1992),Action|Comedy|Crime|Thriller,104558,11134.0
172591,0.35369792856646537,0.5277961176232391,3.277538079927867,The Godfather Trilogy: 1972-1990 (1992),(no genres listed),150742,364150.0
55830,0.19448874643674138,3.699381464206888,2.6599701853963147,Be Kind Rewind (2008),Comedy,799934,4953.0
3991,-3.3365186466731274,3.6399294490283904,1.6907531022081708,102 Dalmatians (2000),Children|Comedy,211181,10481.0
44851,-0.8892116918061824,0.5823156211828097,1.080369843527738,Go for Zucker! (Alles auf Zucker!) (2004),Comedy,416331,460.0
136353,-0.8892116918061824,0.5823156211828097,1.080369843527738,Scooby-Doo! and the Loch Ness Monster (2004),Animation|Children|Comedy,418141,12902.0
155589,0.2754195505594369,0.5823156211828097,3.080369843527738,Noin 7 veljestä (1968),(no genres listed),134854,55495.0
6744,-0.9987177735904231,1.1097927987191034,1.7074831436472564,Once Bitten (1985),Comedy|Horror,89730,19064.0
3244,0.5256695589093725,3.0689654672512763,2.77868245995574,"Goodbye Girl, The (1977)",Comedy|Romance,76095,14741.0
346,0.15067231067000936,1.8509929395399551,2.688797673038354,Backbeat (1993),Drama|Musical,106339,12635.0
5524,-1.4307710109591112,2.0936769331269613,1.924019703657188,Blue Crush (2002),Adventure|Drama|Romance,300532,9266.0
161580,-0.10869171295202955,1.1297325433611793,2.5111867422454135,Bad Moms (2016),Comedy,4651520,376659.0
170401,-0.047234821110832687,0.1390145532464597,2.267613588821019,Table 19 (2017),Comedy|Drama,1412528,353569.0
171891,0.02227245551239716,0.1390145532464597,2.767613588821019,Generation Iron 2,(no genres listed),6263642,447818.0
26084,0.32365446248929547,0.8601742243230832,2.9836630423805905,"Music Man, The (1962)",Children|Comedy|Musical|Romance,56262,13671.0
101973,0.1622570572840786,0.22602344944630398,3.3252739655268324,Disconnect (2012),Drama|Thriller,1433811,127517.0
34336,-1.7246946893374393,1.443574186880721,1.412657656587408,Must Love Dogs (2005),Comedy|Romance,417001,11648.0
725,-0.6626782046229164,1.701725798404951,2.2179814869224237,"Great White Hype, The (1996)",Comedy,116448,20759.0
68959,1.8143049886887939,1.3844594702010535,3.9178758175659896,Fullmetal Alchemist the Movie: Conqueror of Shamballa (Gekijô-ban hagane no renkinjutsushi: Shanbara wo yuku mono) (2005),Action|Adventure|Animation|Drama,485323,14003.0
476,-0.5164211651317816,0.20656846605271265,0.10739687055476521,"Inkwell, The (1994)",Comedy|Drama,110137,59930.0
60760,-1.0332776379535047,1.557600484313126,1.9440190349930604,"X-Files: I Want to Believe, The (2008)",Drama|Mystery|Sci-Fi|Thriller,443701,8836.0
65631,-0.02387098081175524,0.09782094234747253,2.363369566800499,Battle in Seattle (2007),Action|Drama,850253,13177.0
4426,0.04988516890950162,0.3243613458682548,2.7611919190244536,Kiss Me Deadly (1955),Film-Noir,48261,18030.0
7938,0.059878300120555096,0.24796376703149212,2.8488769095031587,Winter Light (Nattvardsgästerna) (1963),Drama,57358,29455.0
5678,-0.5647032819581204,1.219265074995424,2.1442463272159924,Formula 51 (2001),Action|Comedy|Crime|Thriller,227984,1613.0
6954,0.43512739013262136,0.8717397601880954,3.106545137049727,"Barbarian Invasions, The (Les invasions barbares) (2003)",Comedy|Crime|Drama|Mystery|Romance,338135,11042.0
5787,-0.3132109632647944,0.366278014131021,1.7522787603185446,"Truth About Charlie, The (2002)",Mystery|Thriller,270707,13440.0
3276,-0.5824479579506798,0.31528473751127256,0.7600256259195719,Gun Shy (2000),Comedy,171356,29076.0
96281,0.24061669664688307,0.6965643462116691,2.952830423040619,ParaNorman (2012),Adventure|Animation|Comedy,1623288,77174.0
139415,0.04812151707186531,0.31528473751127256,2.760025625919572,Irrational Man (2015),Crime|Drama,3715320,282984.0
2757,0.027436382641069016,0.2715300216308614,2.7084405138185224,Frances (1982),Drama,83967,3526.0
5786,-0.03645318910044095,0.05318104510674409,1.9219423251002197,Paid in Full (2002),Action|Drama,259484,13098.0
142558,-0.1667143140520972,0.2936736762917711,2.0397112810351143,If I Were a Rich Man (2002),Comedy,315152,18303.0
2609,0.03759117346792988,0.0763975788367627,3.0994435301517957,"King of Masks, The (Bian Lian) (1996)",Drama,115669,25471.0
66240,0.08314879190358986,0.2871231720420839,2.8969896307357605,Dead Like Me: Life After Death (2009),Comedy|Fantasy,1079444,14849.0
3920,0.062423681130906766,0.1822052472800028,2.9499977674157516,"Faraway, So Close (In weiter Ferne, so nah!) (1993)",Drama|Fantasy|Mystery|Romance,107209,10434.0
58783,-0.21088418978909745,0.1822052472800028,1.4499977674157516,Youth Without Youth (2007),Drama|Romance|Sci-Fi,481797,7797.0
133645,0.19249517957501774,0.38127960870039646,3.1122630506034272,Carol (2015),Drama|Romance,2402927,258480.0
224,1.3626499427110197,9.056462161729293,2.7578584877267875,Don Juan DeMarco (1995),Comedy|Drama|Romance,112883,1909.0
4018,-4.650006874656629,13.028872991157352,2.250496709058635,What Women Want (2000),Comedy|Romance,207201,3981.0
111,10.460908316734429,25.253327206194317,3.0216356847641066,Taxi Driver (1976),Crime|Drama|Thriller,75314,103.0
6350,3.256851601147454,5.857246167381503,3.163434897312899,Laputa: Castle in the Sky (Tenkû no shiro Rapyuta) (1986),Action|Adventure|Animation|Children|Fantasy|Sci-Fi,92067,10515.0
1729,1.8158024781823434,11.149772630547544,2.7702524316814117,Jackie Brown (1997),Crime|Drama|Thriller,119396,184.0
53996,-1.6527513402278382,11.126942497009873,2.4588608876760922,Transformers (2007),Action|Sci-Fi|Thriller|IMAX,418279,1858.0
1785,0.732610416912549,1.3404377407876833,3.153942520994333,King of New York (1990),Crime|Thriller,99939,9558.0
6993,0.83877912546855,3.7530357072975544,2.8308903811114576,Hannah and Her Sisters (1986),Comedy|Drama|Romance,91167,5143.0
2404,-4.6753980962249795,3.9204335762533984,1.4148251803864877,Rambo III (1988),Action|Adventure|Thriller|War,95956,1370.0
519,-6.588376172915632,5.894408876305741,1.4896637252686467,RoboCop 3 (1993),Action|Crime|Drama|Sci-Fi|Thriller,107978,5550.0
7160,0.25115633509729807,3.623025943008396,2.6767191274328788,Monster (2003),Crime|Drama,340855,504.0
3504,1.2231644258392262,4.852271007218871,2.8594776846765417,Network (1976),Comedy|Drama,74958,10774.0
99149,0.9942187315900699,2.5809783718178916,2.992606891082678,"Misérables, Les (2012)",Drama|Musical|Romance|IMAX,1707386,82695.0
37444,-0.30689607062337276,0.5823156211828097,2.080369843527738,Frankenstein 90 (1984),Comedy|Horror|Romance,87289,3118.0
108949,0.03302156405583438,1.41905417556673,2.630666992742064,"Art of the Steal, The (2013)",Crime,2172985,209247.0
149566,-0.8892116918061824,0.5823156211828097,1.080369843527738,Unicorn City (2012),Comedy|Romance,1734589,102051.0
5346,-1.2604377742124961,0.7089533782351569,0.8295115921882459,Wild Orchid (1990),Drama|Romance,100934,5203.0
1942,0.8099660266913228,1.2903505744533539,3.235106922944565,All the King's Men (1949),Drama,41113,25430.0
107159,-0.030992461055736373,0.26638758193144785,2.491053380250056,Zatoichi and the Chest of Gold (Zatôichi senryô-kubi) (Zatôichi 6) (1964),Action|Drama,130377,40897.0
56805,-0.046440718525533664,1.098669669011806,2.5651269145931117,Walk Hard: The Dewey Cox Story (2007),Comedy|Musical,841046,6575.0
136443,-0.25575665098052225,0.1390145532464597,0.7676135888210189,Gabriel Iglesias: Hot and Fluffy (2007),Comedy,1082588,20720.0
5102,-0.9470953850251044,1.2285543510106725,1.8364945622881632,Rookie of the Year (1993),Comedy|Fantasy,107985,21845.0
4784,-0.09257106165050555,0.15406847974458754,2.006553259947531,"French Lieutenant's Woman, The (1981)",Drama,82416,12537.0
61406,0.38822943456010617,0.6326980565259003,3.221006206881553,John Adams (2008),Drama,472027,118309.0
2181,-0.035664869323588616,0.9168811617707999,2.5684988423144337,Marnie (1964),Drama|Mystery|Romance|Thriller,58329,506.0
2607,0.18726728957604438,0.5617274947416759,2.940774337972777,Get Real (1998),Drama|Romance,162973,24584.0
3862,0.2525465317502154,0.5617274947416759,3.056985922389152,About Adam (2000),Comedy,199314,18168.0
157369,-0.2947761183715614,0.9999999965009935,2.3126207511517802,Bakuman (2015),Comedy|Drama,3715854,327536.0
3132,-0.13906413133578377,0.18254028374482967,1.8455697906200181,Daddy Long Legs (1919),Comedy|Drama,10040,70801.0
5478,-1.4551233331367097,2.8134857696781737,2.0902009604780076,Eight Legged Freaks (2002),Action|Comedy|Horror|Sci-Fi,271367,8869.0
49276,-1.8057056274969296,1.1174686205472548,0.991507534340003,Let's Go to Prison (2006),Comedy,454987,9809.0
183011,-0.3057856741030706,0.16988093005726146,0.8073968705547652,The Commuter (2018),Crime|Drama|Mystery|Thriller,1590193,399035.0
4459,0.3736976834264035,0.43757053941715396,3.4614253065737226,Alaska: Spirit of the Wild (1997),Documentary|IMAX,130445,13795.0
