movieId,num,den,pred,title,genres,imdbId,tmdbId
172583,-0.22699935051214937,0.25688641233506565,2.394914918876138,Investigation Held by Kolobki (1986),Animation,3066856,213321.0
110882,-0.3783257375699357,0.7436818040034446,2.7698515223786133,Locke (2013),Drama,2692904,210479.0
8827,0.5696111984382883,0.375998876050821,4.793499357136029,"Bill Cosby, Himself (1983)",Comedy|Documentary,83652,20120.0
6319,1.0273724119442587,0.6014222960745359,4.986809414841451,"My Father the Hero (Mon père, ce héros.) (1991)",Comedy|Drama,102465,20978.0
177939,-0.35835386154363585,0.45088654879668744,2.4837953091684435,"The Night Is Short, Walk on Girl (2017)",Animation|Romance,6335734,430214.0
3445,0.36197040232899924,0.44204264284420214,4.097429989365473,Eyes of Laura Mars (1978),Mystery|Thriller,77530,29143.0
57274,-0.16386585670880266,0.3987517137168471,2.867624337758012,[REC] (2007),Drama|Horror|Thriller,1038988,8329.0
4443,-0.004329583881187994,0.029660461004242435,3.132599864590386,Outland (1981),Action|Sci-Fi|Thriller,82869,10540.0
596,-2.0581404233871563,11.262794115032118,3.095833432798229,Pinocchio (1940),Animation|Children|Fantasy|Musical,32910,10895.0
2018,-0.07343883539793217,5.320735659211488,3.2647690448219575,Bambi (1942),Animation|Children|Drama,34492,3170.0
2583,0.06931991793047731,2.2927026285896375,3.3088064521048204,Cookie's Fortune (1999),Comedy|Drama,126250,9465.0
497,-0.9350626599044402,9.20742295737407,3.177016122137334,Much Ado About Nothing (1993),Comedy|Romance,107616,11971.0
762,2.042220471203034,3.914548800305257,3.8002715210683675,Striptease (1996),Comedy|Crime,117765,9879.0
27741,-0.1125534238088006,0.5539931075665411,3.075403875994465,"Twilight Samurai, The (Tasogare Seibei) (2002)",Drama|Romance,351817,12496.0
7147,-1.515736634715377,6.380285894717688,3.0410057991111135,Big Fish (2003),Drama|Fantasy|Romance,319061,587.0
2044,-0.2667340078837431,0.6793985780517078,2.8859682991261937,"Devil and Max Devlin, The (1981)",Comedy|Fantasy,82263,40866.0
2355,-2.8448043339278155,13.080382631606163,3.0610851046580967,"Bug's Life, A (1998)",Adventure|Animation|Children|Comedy,120623,9487.0
106920,-0.5331346300076483,3.4382342216668,3.1235108376878924,Her (2013),Drama|Romance|Sci-Fi,1798709,152601.0
8622,-0.7216479850668013,2.065226247680409,2.929143376377471,Fahrenheit 9/11 (2004),Documentary,361596,1777.0
1243,-1.7491434631595577,2.3760105399392075,2.542403202985901,Rosencrantz and Guildenstern Are Dead (1990),Comedy|Drama,100519,18971.0
1274,-2.6587528697475373,4.175912079452776,2.641883486114568,Akira (1988),Action|Adventure|Animation|Sci-Fi,94625,149.0
1621,0.7669642231637743,0.4288402108012502,5.067032967032967,Soul Food (1997),Drama,120169,29461.0
4155,0.12097998255441096,0.4191461089318921,3.5672058211528213,Sweet November (2001),Drama|Romance,230838,1921.0
4482,-0.2682623158347389,0.18706088584355804,1.8444805194805194,"Bright Lights, Big City (1988)",Drama,94799,17170.0
2905,-0.02314757817998516,0.05204497796561482,2.8338103952344875,Sanjuro (Tsubaki Sanjûrô) (1962),Action|Adventure|Drama,56443,11712.0
1296,-1.0048583111030136,2.504810216868518,2.8773999927732805,"Room with a View, A (1986)",Drama|Romance,91867,11257.0
100390,0.6145578316507103,0.42226138863672263,4.733968128787898,Identity Thief (2013),Comedy|Crime,2024432,109431.0
182731,-0.43077912980328636,0.41944283691372614,2.2515444015444013,Pixel Perfect (2004),Children|Comedy|Sci-Fi,393596,124117.0
168846,-0.0032701308303186814,0.002818551722996489,2.1183547103051747,Neal Brennan: 3 Mics (2017),Comedy,6438918,435351.0
4083,-0.1347404103240901,0.3813407839361039,2.925238095238095,Best Seller (1987),Thriller,92641,4639.0
1051,-0.36585365809771425,0.999999998800418,2.912717770034843,Trees Lounge (1996),Drama,117958,27845.0
4826,-0.4747362181573093,0.48014211712183363,2.289830384559146,"Big Red One, The (1980)",Action|Adventure|Drama|War,80437,16121.0
170697,-0.1591138440604956,0.17498994823504618,2.3692972350230415,Gifted (2017),Drama,4481414,400928.0
55995,0.6416008626011357,0.6851418970087204,4.215021039086153,Beowulf (2007),Action|Adventure|Animation|Fantasy|IMAX,442933,2310.0
162600,-0.16964178587647383,0.09424543659804102,1.4785714285714286,Miss Peregrine's Home for Peculiar Children (2016),Fantasy,1935859,283366.0
1415,-0.08695768314913364,0.03200896312238048,0.5619047619047617,"Thieves (Voleurs, Les) (1996)",Crime|Drama|Romance,118100,49935.0
1030,0.3763175948244265,1.4181497877631355,3.5439295720281905,Pete's Dragon (1977),Adventure|Animation|Children|Musical,76538,11114.0
300,-7.690291956754558,18.6289799653353,2.8657580608473445,Quiz Show (1994),Drama,110932,11450.0
412,-1.344584380635824,1.468579891058355,2.3630036825996186,"Age of Innocence, The (1993)",Drama,106226,10436.0
842,-0.490830231314589,2.2684457925493913,3.062198512398294,Tales from the Crypt Presents: Bordello of Blood (1996),Comedy|Horror,117826,9431.0
1064,1.4225387180801927,2.84631063999393,3.7783547965889217,Aladdin and the King of Thieves (1996),Animation|Children|Comedy|Fantasy|Musical|Romance,115491,11238.0
784,2.72538444865497,8.849369560175878,3.5865464125657462,"Cable Guy, The (1996)",Comedy|Thriller,115798,9894.0
180095,0.3977583165816539,0.6208306055648629,3.9192587803487355,Wonder (2017),Drama,2543472,406997.0
1489,0.530695374011521,0.967918320780401,3.8268567152716932,Cats Don't Dance (1997),Animation|Children|Musical,118829,24662.0
3706,0.41247906964356496,2.0607393613481007,3.478732146311943,Angel Heart (1987),Film-Noir|Horror|Mystery|Thriller,92563,635.0
4848,-2.1842866083043644,5.559526320519055,2.8856806529233996,Mulholland Drive (2001),Crime|Drama|Film-Noir|Mystery|Thriller,166924,1018.0
8132,-0.26072382093064334,0.7842143301560832,2.946106423910329,Gladiator (1992),Action|Drama,104346,16219.0
1772,1.2845993230155368,2.2067014248562398,3.860706967410456,Blues Brothers 2000 (1998),Action|Comedy|Musical,118747,11568.0
136864,2.085085818853433,1.480813772267679,4.686638977578882,Batman v Superman: Dawn of Justice (2016),Action|Adventure|Fantasy|Sci-Fi,2975590,209112.0
406,0.12841191087079404,0.18626084101555768,3.9679912237932715,Federal Hill (1994),Drama,109785,171857.0
1974,2.154377245942541,1.8363733659866586,4.451740940744692,Friday the 13th (1980),Horror|Mystery|Thriller,80761,4488.0
6820,-0.43348874264298126,0.5164694734481294,2.439240616338016,Ginger Snaps (2000),Drama|Horror|Thriller,210070,9871.0
146028,0.029887061822916283,0.25688641233506565,3.394914918876138,The Adventures of Sherlock Holmes and Dr. Watson: The Hound of the Baskervilles (1981),Crime|Mystery,83100,84254.0
1034,0.7372369492060971,1.05456228126212,3.9776642771453012,Freeway (1996),Comedy|Crime|Drama|Thriller,116361,11229.0
45440,-0.26480458561510717,0.48280044619182655,2.7300951632659594,Art School Confidential (2006),Comedy|Drama,364955,9786.0
2682,-0.08732840177320013,0.38916082902052573,3.0541695996592124,Limbo (1999),Drama,164085,62676.0
2349,-0.5551273408557176,1.8375452003192283,2.9764687424664675,Mona Lisa (1986),Comedy|Thriller,91538,10002.0
1163,1.0273724119442587,0.6014222960745359,4.986809414841451,Mina Tannenbaum (1994),Drama,110521,86369.0
8008,0.0054940776771921825,0.007316370768142061,4.029500796601169,Brigadoon (1954),Fantasy|Musical|Romance,46807,18283.0
1752,0.20619081406161713,0.3137090713979886,3.9358390464403175,Hard Rain (1998),Action|Crime|Thriller,120696,11258.0
41716,-0.008947320004958135,0.33069437913394556,3.25151526865607,"Matador, The (2005)",Comedy|Drama|Thriller,365485,9515.0
32584,0.10750543639115893,0.09540026660984881,4.405459646094087,"Ballad of Jack and Rose, The (2005)",Drama,357110,17113.0
6695,0.42841148344675023,0.32067692852673924,4.614531222794753,Jeepers Creepers 2 (2003),Horror|Thriller,301470,11351.0
1826,0.16585372387092462,0.11020543494054859,4.783521923620933,Barney's Great Adventure (1998),Adventure|Children,120598,17644.0
103655,0.20235154398408642,0.2905418188158605,3.975034143676591,R.I.P.D. (2013),Action|Comedy|Fantasy,790736,49524.0
54785,-0.077862857277103,0.29480564246126767,3.0144555296115474,Halloween (2007),Horror,373883,2082.0
5884,1.0685231582450705,0.3461534025504529,6.365420063807161,Chopper Chicks in Zombietown (1989),Comedy|Horror,103959,27070.0
2094,0.648631733758569,5.784543283016779,3.3907033121140633,"Rocketeer, The (1991)",Action|Adventure|Sci-Fi,102803,10249.0
71535,-0.9074357162742356,4.565271504675296,3.079802151575541,Zombieland (2009),Action|Comedy|Horror,1156398,19908.0
587,4.427301676164363,19.887574546561805,3.501187900268313,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller,99653,251.0
3624,-1.253743739953394,6.814705600321698,3.094595213972487,Shanghai Noon (2000),Action|Adventure|Comedy|Western,184894,8584.0
1276,-3.7434650082746206,10.73131411800489,2.9297357718093293,Cool Hand Luke (1967),Drama,61512,903.0
6300,-0.11496096059210728,0.14970272948699834,2.510643141718839,Flickering Lights (Blinkende lygter) (2000),Action|Comedy|Crime,236027,10180.0
2015,-0.30966103547865087,0.8811892538786261,2.9271587960232526,"Absent-Minded Professor, The (1961)",Children|Comedy|Fantasy,54594,17984.0
135861,-0.7756504556880197,0.7266263373656602,2.211103301142834,Ted 2 (2015),Comedy,2637276,214756.0
149380,-0.45793810668461743,0.2600853605913917,1.5178490809416316,'Tis the Season for Love (2015),Romance,5056034,362886.0
27793,0.12091235493674729,0.11852113897497156,4.298746867167919,Starship Troopers 2: Hero of the Federation (2004),Action|Horror|Sci-Fi|War,367093,10304.0
64497,0.2796464721481129,0.5088573935224242,3.8281290761715505,"Day the Earth Stood Still, The (2008)",Drama|Sci-Fi|Thriller|IMAX,970416,10200.0
2752,1.2755926823614578,1.628464258708614,4.061881639735052,Outrageous Fortune (1987),Comedy|Mystery,93690,20242.0
42018,-0.16668957971613668,0.060975140206802794,0.5448412698412697,Mrs. Henderson Presents (2005),Comedy|Drama,413015,10773.0
52435,-0.06162701637283131,0.35578078266807045,3.1053551690796195,How the Grinch Stole Christmas! (1966),Animation|Comedy|Fantasy|Musical,60345,13377.0
59440,0.016235840904271694,0.060975140206802794,3.5448412698412697,Bella (2006),Drama|Romance,482463,12586.0
96110,0.39481251157921227,0.4832365288435254,4.09558853719952,"Campaign, The (2012)",Comedy,1790886,77953.0
126921,-0.6405005482601495,0.41944283691372614,1.7515444015444013,The Fox and the Hound 2 (2006),Adventure|Animation|Children|Comedy,465997,9948.0
6288,-0.33357689080425595,1.072737868703494,2.9676129917191756,Better Luck Tomorrow (2002),Crime|Drama,280477,14290.0
60904,0.029887061822916283,0.25688641233506565,3.394914918876138,Heart of a Dog (Sobachye serdtse) (1988),Comedy|Drama|Sci-Fi,96126,43680.0
159811,-0.22699935051214937,0.25688641233506565,2.394914918876138,The Bremen Town Musicians (1969),Animation|Drama|Fantasy,211281,33108.0
3795,-0.48576104925254315,0.47945246419731535,2.2654135338345864,"Five Senses, The (1999)",Drama,168794,47585.0
42007,0.02304388307094095,0.1322734484588311,3.4527854022708677,Rumor Has It... (2005),Comedy|Drama|Romance,398375,2800.0
157699,0.18259700823076863,0.7424375773359098,3.5245140017989067,Snowden (2016),Drama|Thriller,3774114,302401.0
3296,-0.6257839053658817,0.9009140219847723,2.5839614101956028,To Sir with Love (1967),Drama,62376,25934.0
731,0.14770940417876138,0.3736481792117796,3.673888232979142,Heaven's Prisoners (1996),Crime|Thriller,116508,36915.0
4229,0.06406587703195173,0.02587128606547155,5.754902789518174,Say It Isn't So (2001),Comedy|Romance,239949,20309.0
136912,-0.12251906757745332,0.09424543659804102,1.9785714285714286,God Loves Caviar (2012),Adventure,2181959,128767.0
85510,0.057080634576156156,0.2905418188158605,3.475034143676591,Sucker Punch (2011),Action|Fantasy|Thriller|IMAX,978764,23629.0
988,-0.022939756904372683,0.03200896312238048,2.5619047619047617,Grace of My Heart (1996),Comedy|Drama,116442,58985.0
2240,-0.2992627602073612,0.8164582799120477,2.912033703900917,My Bodyguard (1980),Drama,81207,21873.0
1574,1.0685231582450705,0.3461534025504529,6.365420063807161,Fall (1997),Romance,119098,37567.0
914,0.41021590302263533,4.046078026290735,3.379957486961089,My Fair Lady (1964),Comedy|Drama|Musical|Romance,58385,11113.0
2467,-0.3735301259687983,4.502779467686997,3.1956159721362782,"Name of the Rose, The (Name der Rose, Der) (1986)",Crime|Drama|Mystery|Thriller,91605,192.0
76,-0.4515038072901154,2.659096121403622,3.1087754578068267,Screamers (1995),Action|Sci-Fi|Thriller,114367,9102.0
667,-0.3813377488760884,0.7725164719167213,2.784940855323021,Bloodsport 2 (a.k.a. Bloodsport II: The Next Kumite) (1996),Action,112536,25087.0
4700,2.6886519339154917,2.8950108407854924,4.207290553224513,"Princess Diaries, The (2001)",Children|Comedy|Romance,247638,9880.0
6863,3.3769314665890313,7.149197298115756,3.7509225647582918,School of Rock (2003),Comedy|Musical,332379,1584.0
5965,0.7391304344880546,0.9999999996014853,4.017701863354038,"Duellists, The (1977)",Action|War,75968,19067.0
3435,-1.0140853012040436,2.1646432268599343,2.810094550432442,Double Indemnity (1944),Crime|Drama|Film-Noir,36775,996.0
1372,-1.054980996615809,7.120650490935799,3.130413476154196,Star Trek VI: The Undiscovered Country (1991),Action|Mystery|Sci-Fi,102975,174.0
1816,1.0920631482196725,0.6793985780517078,4.885968299126194,Two Girls and a Guy (1997),Comedy|Drama,124179,32456.0
3264,4.342543676309324,5.236962050909315,4.107781881901964,Buffy the Vampire Slayer (1992),Action|Comedy|Horror,103893,10206.0
73319,0.4385845446080888,1.0235181104335584,3.707078301226868,Leap Year (2010),Comedy|Romance,1216492,25195.0
39183,-0.10914665444097524,3.5851789969673487,3.24812757778091,Brokeback Mountain (2005),Drama|Romance,388795,142.0
2032,-0.9567246232264661,0.6179800197874302,1.7304232804232802,"Barefoot Executive, The (1971)",Children|Comedy,66811,20173.0
1480,-0.33131248895554966,2.187301853144072,3.1271005703177703,Smilla's Sense of Snow (1997),Drama|Thriller,120152,9311.0
3252,-1.3777673405615756,4.513032749001015,2.9732850685585186,Scent of a Woman (1992),Drama,105323,9475.0
52952,-0.2045118994181345,0.7637737469492715,3.01080639968033,This Is England (2006),Drama,480025,11798.0
61628,0.12091235493674729,0.11852113897497156,4.298746867167919,Sunflower (Xiang ri kui) (2005),Drama,401808,38019.0
2871,-0.9439747679640922,2.7351617860411777,2.933445676675639,Deliverance (1972),Adventure|Drama|Thriller,68473,10669.0
5040,0.12920318722776808,0.20179067582691834,3.9188546661308754,Conan the Destroyer (1984),Action|Adventure|Fantasy,87078,9610.0
5505,0.8058766782712949,1.5914432922365178,3.784952448996457,"Good Girl, The (2002)",Comedy|Drama,279113,9962.0
107406,-0.24783527749261272,0.9230979940718517,3.010089339904554,Snowpiercer (2013),Action|Drama|Sci-Fi,1706620,110415.0
1889,-0.8800684036572479,1.8741605029359956,2.808991367376796,Insomnia (1997),Drama|Mystery|Thriller,119375,26610.0
69784,-0.08850872942957183,0.7828277482905117,3.165508587323336,Brüno (Bruno) (2009),Comedy,889583,18480.0
3359,-0.4330075752791642,1.439395976294007,2.9777455388159053,Breaking Away (1979),Comedy|Drama,78902,20283.0
74553,-0.01842889616611164,0.04300075772092718,2.85,"Secret of Kells, The (2009)",Animation|Fantasy,485601,26963.0
55269,0.7712788240955153,2.1336436385471913,3.6400557974516428,"Darjeeling Limited, The (2007)",Adventure|Comedy|Drama,838221,4538.0
69304,-0.2210577113464233,0.41944283691372614,2.7515444015444013,Imagine That (2009),Comedy|Drama|Fantasy,780567,19724.0
3013,-0.13396205437901643,0.2216638309868618,2.674223602484472,Bride of Re-Animator (1990),Comedy|Horror,99180,18111.0
179133,-0.22699935051214937,0.25688641233506565,2.394914918876138,Loving Vincent (2017),Animation|Crime|Drama,3262342,339877.0
98083,0.017678904053687654,0.1375071706718193,3.4071385714143343,Jackass 3.5 (2011),Comedy|Documentary,1753968,65851.0
174815,-0.00045157910732219244,0.002818551722996489,3.1183547103051747,The House (2017),Comedy,4481514,345914.0
688,-0.7700933336425408,2.4891328459430646,2.9691892536113076,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War,114048,27281.0
2526,-2.6147105239426334,0.87811650891346,0.30093634552538395,Meteor (1979),Sci-Fi,79550,40160.0
3725,0.36197040232899924,0.44204264284420214,4.097429989365473,American Pop (1981),Animation|Musical,82009,29204.0
66744,-0.11233030820331823,0.1346886189488228,2.4445714285714284,"Divo, Il (2008)",Drama,1023490,8832.0
30894,0.48914653648284534,0.39460007819285986,4.518172137022825,White Noise (2005),Drama|Horror|Mystery|Sci-Fi|Thriller,375210,11804.0
7321,-0.077862857277103,0.29480564246126767,3.0144555296115474,Twisted (2004),Thriller,315297,13572.0
26629,0.21694278518416468,0.29480564246126767,4.014455529611547,Killer Klowns from Outer Space (1988),Comedy|Horror|Sci-Fi,95444,16296.0
56012,-0.077862857277103,0.29480564246126767,3.0144555296115474,"Evening with Kevin Smith 2: Evening Harder, An (2006)",Comedy|Documentary,910873,16768.0
60293,-0.0003193998354832072,0.0032103778335747994,3.179081632653061,"Wackness, The (2008)",Comedy|Drama|Romance,1082886,13990.0
26,-0.6488494522581929,4.211682851509831,3.124512000277679,Othello (1995),Drama,114057,16420.0
27,-0.383262337628359,0.7757268497502962,2.7845027525268518,Now and Then (1995),Children|Drama,114011,9263.0
332,0.248269606476041,1.7467206924296967,3.4207061199116318,Village of the Damned (1995),Horror|Sci-Fi,114852,12122.0
2023,-4.049819737120112,7.434593220507859,2.7338449563888028,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller,99674,242.0
30793,1.1888329718763009,4.621712746865165,3.5357992220301777,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX,367594,118.0
145283,0.03474176889489105,0.14970272948699834,3.510643141718839,Nowitzki: The Perfect Shot (2014),Documentary,3626804,291343.0
2335,-0.35095136300891094,3.1090088990046927,3.165689357657684,"Waterboy, The (1998)",Comedy,120484,10663.0
2754,1.0920631482196725,0.6793985780517078,4.885968299126194,Deadtime Stories (1987),Horror,92850,66194.0
2857,-0.9452501071185894,2.323815999866691,2.8718050980302774,Yellow Submarine (1968),Adventure|Animation|Comedy|Fantasy|Musical,63823,12105.0
3743,0.4126645701679647,0.6793985780517078,3.8859682991261937,Boys and Girls (2000),Comedy|Romance,204175,10571.0
81834,-0.7178097799187307,4.270819114751557,3.1104983351829985,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX,926084,12444.0
117851,-0.009903808829594435,0.7442445588848515,3.2652642317483385,Penguins of Madagascar (2014),Adventure|Animation|Children|Comedy,1911658,270946.0
38886,0.12091235493674729,0.11852113897497156,4.298746867167919,"Squid and the Whale, The (2005)",Comedy|Drama,367089,10707.0
3270,2.181090400388122,1.4090469730370672,4.826490300067237,"Cutting Edge, The (1992)",Comedy|Drama|Romance,104040,16562.0
86781,-0.058081799951527874,0.6243674203296672,3.1855463954573358,Incendies (2010),Drama|Mystery|War,1255953,46738.0
170875,0.5818113056006512,0.5036442211729892,4.433774409448704,The Fate of the Furious (2017),Action|Crime|Drama|Thriller,4630562,337339.0
1235,-1.477606370436281,1.9492908714205766,2.5205489127426586,Harold and Maude (1971),Comedy|Drama|Romance,67185,343.0
3811,-0.1751433686844605,0.6053608082090997,2.9892508014191606,Breaker Morant (1980),Drama|War,80310,13783.0
6936,0.7027034301030495,2.981614907947853,3.514250230763458,Elf (2003),Children|Comedy|Fantasy,319343,10719.0
27020,0.0077640306156763084,0.02887772538348671,3.5474302293451228,Gia (1998),Drama|Romance,123865,14533.0
33683,-0.006674832076067047,0.02887772538348671,3.0474302293451228,High Tension (Haute tension) (Switchblade Romance) (2003),Horror|Thriller,338095,10226.0
4774,1.1056037418912381,0.790905507996388,4.676467549806036,Big Trouble (2002),Comedy|Crime,246464,2185.0
8643,0.31123535318619033,1.580041440829775,3.475550662877297,"Cinderella Story, A (2004)",Comedy|Romance,356470,11247.0
8656,-0.09855614434461654,0.25688641233506565,2.894914918876138,"Short Film About Killing, A (Krótki film o zabijaniu) (1988)",Crime|Drama,95468,10754.0
147286,-0.22699935051214937,0.25688641233506565,2.394914918876138,The Adventures of Sherlock Holmes and Doctor Watson: The Treasures of Agra (1983),Crime|Mystery,86333,127608.0
501,-0.2901354627381616,0.45313998518758414,2.6382936507936505,Naked (1993),Drama,107653,21450.0
5993,0.19345737689755965,0.5139548445299565,3.654980716189854,Max (2002),Drama,290210,13560.0
5095,-0.4747362181573093,0.48014211712183363,2.289830384559146,"Scotland, Pa. (2001)",Comedy|Crime,265713,27593.0
127212,-0.35835386154363585,0.45088654879668744,2.4837953091684435,The Stanford Prison Experiment (2015),Drama|Thriller,420293,308032.0
8864,0.12480093006804682,0.09979443573159218,4.529151474975141,Mr. 3000 (2004),Comedy|Drama,339412,16232.0
40851,0.07490371220225073,0.09979443573159218,4.029151474975141,Zathura (2005),Action|Adventure|Children|Fantasy,406375,6795.0
577,0.5763252373244059,0.4334097338726381,4.608318299216851,Andre (1994),Adventure|Children|Drama,109120,21352.0
71211,-0.077862857277103,0.29480564246126767,3.0144555296115474,"Informant!, The (2009)",Comedy|Crime|Drama|Thriller,1130080,11323.0
2439,-0.3427666182978055,0.30006126913283304,2.1362493311931514,Affliction (1997),Drama,118564,31662.0
115231,-0.14016040856605086,0.17485746075652778,2.477001921844971,St. Vincent (2014),Comedy,2170593,239563.0
1927,0.8124019469652514,2.275272439548304,3.635628426601314,All Quiet on the Western Front (1930),Action|Drama|War,20629,143.0
103249,-0.10599759066149603,0.782225029138138,3.1430636313097056,World War Z (2013),Action|Drama|Horror|IMAX,816711,72190.0
1269,-1.423400641170439,4.997695596685851,2.993760036274077,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,36613,212.0
3072,0.030101483701602816,4.752148662168792,3.284905717719669,Moonstruck (1987),Comedy|Romance,93565,2039.0
3387,0.7182567787636155,1.7776427466626077,3.682621556254333,Who's Harry Crumb? (1989),Comedy|Mystery,98645,11718.0
106918,-0.2447504531146848,1.791920524610632,3.1419858770621802,"Secret Life of Walter Mitty, The (2013)",Adventure|Comedy|Drama,359950,116745.0
135536,0.6156780535307886,0.8588125681218667,3.995465983197256,Suicide Squad (2016),Action|Crime|Sci-Fi,1386697,297761.0
42004,0.07215243207019474,0.14818159997921398,3.7654903988100807,Transamerica (2005),Adventure|Comedy|Drama,407265,546.0
103980,-0.2094604484462047,0.38523563094657726,2.7348510880319736,Blue Jasmine (2013),Drama,2334873,160588.0
4876,1.5087986776547566,1.5089553020637883,4.278467631985262,Thirteen Ghosts (a.k.a. Thir13en Ghosts) (2001),Horror|Thriller,245674,9378.0
1019,-0.5452101726517595,2.5499350482123964,3.0647580716257394,"20,000 Leagues Under the Sea (1954)",Adventure|Drama|Sci-Fi,46672,173.0
33154,-0.05881917571256964,0.6121775426997956,3.1824895379271423,Enron: The Smartest Guys in the Room (2005),Documentary,413845,13020.0
60737,-0.6405005482601495,0.41944283691372614,1.7515444015444013,Watching the Detectives (2007),Comedy|Romance,472205,22100.0
101283,0.19838512556730284,0.41944283691372614,3.7515444015444013,"Incredible Burt Wonderstone, The (2013)",Comedy,790628,124459.0
384,0.3406193390701516,0.6675502878358299,3.788824132041043,Bad Company (1995),Action|Crime|Drama,112443,40480.0
8426,-0.13396205437901643,0.2216638309868618,2.674223602484472,Robot Carnival (Roboto kânibauru) (1987),Animation|Comedy|Drama|Fantasy|Sci-Fi,93871,33441.0
175435,-0.09855614434461654,0.25688641233506565,2.894914918876138,The Magic Ring (1982),Animation|Fantasy,189195,79216.0
2331,0.04802735333497507,0.6212479340924357,3.355879296653335,Living Out Loud (1998),Comedy|Drama|Romance,120722,46889.0
4866,0.2536621189736935,0.7847672925602696,3.6018037056788645,"Last Castle, The (2001)",Action,272020,2100.0
2750,0.5963362690579385,0.9213838218298829,3.925789509602638,Radio Days (1987),Comedy|Drama,93818,30890.0
42011,0.6813233732188999,0.5665801469988615,4.4810903957957935,Fun with Dick and Jane (2005),Comedy|Crime,369441,7552.0
4919,0.005405898964524296,0.48014211712183363,3.289830384559146,Subway (1985),Crime|Drama|Romance|Thriller,90095,10656.0
6040,0.19434089402157767,0.39460007819285986,3.7710723295129482,Darkness Falls (2003),Horror|Thriller,282209,10727.0
5258,0.7223697556946177,0.3461534025504529,5.365420063807161,George Washington (2000),Drama,262432,18292.0
4830,0.1221257825687408,0.17485746075652778,3.977001921844971,Brubaker (1980),Crime|Drama,80474,1623.0
2644,0.6071620448697604,0.9762313656982787,3.9005162525174093,Dracula (1931),Horror,21814,138.0
3744,-0.4695961299305076,3.4953262112984427,3.144221699378037,Shaft (2000),Action|Crime|Thriller,162650,479.0
908,0.25860028668315405,11.098138581298077,3.3018726592047285,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller,53125,213.0
3481,-2.8921251987153616,11.866541602436964,3.034850444344531,High Fidelity (2000),Comedy|Drama|Romance,146882,243.0
159,3.0431113371075664,2.6821205808850896,4.413162974825979,Clockers (1995),Crime|Drama|Mystery,112688,20649.0
271,0.82527101289003,1.7428404139330202,3.7520921286266122,Losing Isaiah (1995),Drama,113691,28313.0
606,-0.10263523308714012,1.6735788809552907,3.217244631098605,Candyman: Farewell to the Flesh (1995),Fantasy|Horror,112625,10824.0
44,1.934025844737583,10.675209411942344,3.459741255795051,Mortal Kombat (1995),Action|Adventure|Fantasy,113855,9312.0
78469,0.20180166243425857,2.374976093190368,3.363541404906295,"A-Team, The (2010)",Action|Comedy|Thriller,429493,34544.0
743,2.8491882635199044,4.130102603508587,3.968430382946914,Spy Hard (1996),Comedy,117723,10535.0
2134,0.4249787066723003,2.0361171066846606,3.487291597601528,Weird Science (1985),Comedy|Fantasy|Sci-Fi,90305,11814.0
2169,1.2109157771293848,1.5599964893328884,4.054801237682868,Dead Man on Campus (1998),Comedy,118301,14557.0
3017,0.3482424797424791,1.1958680514998372,3.569776197614066,Creepshow 2 (1987),Horror,92796,16288.0
3370,0.4126645701679647,0.6793985780517078,3.8859682991261937,Betrayed (1988),Drama|Thriller,94731,31618.0
5219,2.503473580846093,4.5331083850144935,3.8308356517526017,Resident Evil (2002),Action|Horror|Sci-Fi|Thriller,120804,1576.0
111743,0.1425128630027266,1.1516078233286238,3.402322639804785,A Million Ways to Die in the West (2014),Comedy|Western,2557490,188161.0
57368,0.46863670262029855,1.6180315117917985,3.568205282550782,Cloverfield (2008),Action|Mystery|Sci-Fi|Thriller,1060277,7191.0
3783,-0.9242365711281565,1.7946836778350332,2.76358564999507,Croupier (1998),Crime|Drama,159382,12706.0
71033,-0.05903838531576314,0.8412496117050509,3.2083920377053765,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",Crime|Drama|Mystery|Romance|Thriller,1305806,25376.0
1350,0.33319952073192444,2.71826014643654,3.4011496597862467,"Omen, The (1976)",Horror|Mystery|Thriller,75005,794.0
2322,0.03345975263093587,0.5822809732077694,3.336034670838486,Soldier (1998),Action|Sci-Fi|War,120157,9425.0
4267,-0.11925665216053348,0.6522723319445095,3.0957388196747524,One Night at McCool's (2001),Comedy,203755,2144.0
54116,-0.014251729199129703,0.060975140206802794,3.0448412698412697,First Snow (2006),Drama|Thriller,432289,16083.0
916,-1.8658804335758292,3.6651115032665946,2.769479022538807,Roman Holiday (1953),Comedy|Drama|Romance,46250,804.0
1135,-0.3819930079098993,0.7790327511082213,2.7882287473857,Private Benjamin (1980),Comedy,81375,10765.0
175397,-0.22699935051214937,0.25688641233506565,2.394914918876138,"In the blue sea, in the white foam. (1984)",Animation|Children|Fantasy,487132,196649.0
7225,-0.001860854968820437,0.002818551722996489,2.6183547103051747,Pumping Iron (1977),Documentary,76578,5205.0
