movieId,num,den,pred,title,genres,imdbId,tmdbId
8970,3.0743993634723132,9.214049341097938,4.11491426811881,Finding Neverland (2004),Drama,308644,866
76093,4.058834988561591,12.214643377647274,4.113542522243974,How to Train Your Dragon (2010),Adventure|Animation|Children|Fantasy|IMAX,892769,10191
33166,4.9369378994386866,14.884577625691,4.112931401508906,Crash (2004),Crime|Drama,375679,1640
337,7.483963885452892,22.632306300291052,4.111926134171996,What's Eating Gilbert Grape (1993),Drama,108550,1587
969,3.098327215581648,9.375954331420557,4.1117045623418855,"African Queen, The (1951)",Adventure|Comedy|Romance|War,43265,488
5418,8.710101302041158,26.4014250035263,4.111160259426055,"Bourne Identity, The (2002)",Action|Mystery|Thriller,258463,2501
903,4.042767173542886,12.393925199450127,4.10743938571074,Vertigo (1958),Drama|Mystery|Romance|Thriller,52357,426
1097,11.723569213586122,36.03524278156318,4.10658619821338,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi,83866,601
1230,3.8578316446193632,11.861243955804218,4.1064967729141335,Annie Hall (1977),Comedy|Romance,75686,703
1227,1.3462596098201618,4.160497202486815,4.104831346343444,Once Upon a Time in America (1984),Crime|Drama,87843,311
49272,6.531729278532607,20.214890388007174,4.104364735229677,Casino Royale (2006),Action|Adventure|Thriller,381061,36557
2352,1.2922100162448722,4.002815699294141,4.1040751786979754,"Big Chill, The (1983)",Comedy|Drama,85244,12560
41571,1.070283174782971,3.3171600702893214,4.103900348326203,Memoirs of a Geisha (2005),Drama|Romance,397535,1904
112556,2.7168749931566696,8.425101520504782,4.103723819938026,Gone Girl (2014),Drama|Thriller,2267998,210577
54995,1.2048996703394326,3.747748081343708,4.10274955725089,Planet Terror (2007),Action|Horror|Sci-Fi,1077258,1992
3471,5.393592193121646,16.806889850421886,4.102165524538333,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi,75860,840
6565,2.1716150809231345,6.767365252639681,4.102145160665506,Seabiscuit (2003),Drama,329575,4464
3317,2.051348094779391,6.40451161685866,4.101547299341656,Wonder Boys (2000),Comedy|Drama,185014,11004
333,4.714503685024783,14.727927337256787,4.101356370500096,Tommy Boy (1995),Comedy,114694,11381
1059,3.090901647211391,9.677635547594901,4.1006360021514805,William Shakespeare's Romeo + Juliet (1996),Drama|Romance,117509,454
39292,2.3119010043091124,7.277987799222559,4.09890657629977,"Good Night, and Good Luck. (2005)",Crime|Drama,433383,3291
4007,2.2543428203426386,7.097097355277852,4.098892888331422,Wall Street (1987),Drama,94291,10673
2020,1.934939226079345,6.094629119516146,4.098732634406854,Dangerous Liaisons (1988),Drama|Romance,94947,859
69844,3.6330792136461194,11.469307878734396,4.098015312719263,Harry Potter and the Half-Blood Prince (2009),Adventure|Fantasy|Mystery|Romance|IMAX,417741,767
26662,0.8547152240905338,2.7101746249225034,4.096622633504138,Kiki's Delivery Service (Majo no takkyûbin) (1989),Adventure|Animation|Children|Drama|Fantasy,97814,16859
1374,5.228021638327321,16.61110881532138,4.0959804241830495,Star Trek II: The Wrath of Khan (1982),Action|Adventure|Sci-Fi|Thriller,84726,154
4881,1.4037909371171002,4.464751047251911,4.095666326429851,"Man Who Wasn't There, The (2001)",Crime|Drama,243133,10778
3476,1.5907362494783936,5.064384877650311,4.095352496908556,Jacob's Ladder (1990),Horror|Mystery,99871,2291
1,17.56938347106788,55.97005514796615,4.095156840197199,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,114709,862
2797,7.928336656144235,25.282247745818776,4.094843016817993,Big (1988),Comedy|Drama|Fantasy|Romance,94737,2280
88163,2.3883106879767366,7.616978361227614,4.094800893958549,"Crazy, Stupid, Love. (2011)",Comedy|Drama|Romance,1570728,50646
892,1.0646370788997936,3.397112827731198,4.094644585194345,Twelfth Night (1996),Comedy|Drama|Romance,117991,44705
1674,3.039546698566569,9.756170196369977,4.092801185130649,Witness (1985),Drama|Romance|Thriller,90329,9281
60684,3.907158142296302,12.557515874176563,4.092390982842797,Watchmen (2009),Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,409459,13183
4019,2.4010708643819108,7.749501850945072,4.091085470812053,Finding Forrester (2000),Drama,181536,711
106487,1.8817846758298418,6.091247481744644,4.090182508905114,The Hunger Games: Catching Fire (2013),Action|Adventure|Sci-Fi|IMAX,1951264,101299
80549,1.4628288456276404,4.735948125139823,4.090127651971072,Easy A (2010),Comedy|Romance,1282140,37735
3104,2.054986198291323,6.653081314068791,4.090127314496138,Midnight Run (1988),Action|Comedy|Crime|Thriller,95631,9013
7143,5.9713981044652655,19.38667317113174,4.089265601425702,"Last Samurai, The (2003)",Action|Adventure|Drama|War,325710,616
122886,3.2004204397557716,10.397122831362562,4.089067863061495,Star Wars: Episode VII - The Force Awakens (2015),Action|Adventure|Fantasy|Sci-Fi|IMAX,2488496,140607
107406,2.083604240903963,6.7748186866291755,4.088801246716747,Snowpiercer (2013),Action|Drama|Sci-Fi,1706620,110415
2000,6.586818835221494,21.418845925136516,4.088774436690913,Lethal Weapon (1987),Action|Comedy|Crime|Drama,93409,941
134853,2.942694865558326,9.590397840635276,4.088087589808038,Inside Out (2015),Adventure|Animation|Children|Comedy|Drama|Fantasy,2096673,150540
106920,1.6781569802578726,5.470007679081126,4.08804237981388,Her (2013),Drama|Romance|Sci-Fi,1798709,152601
1080,5.433335876064505,17.724009457544216,4.087802283360441,Monty Python's Life of Brian (1979),Comedy,79470,583
4963,7.7832097025485005,25.532075299208195,4.0860904529008035,Ocean's Eleven (2001),Crime|Thriller,240772,161
45728,1.1275935497851561,3.7111449345412173,4.085089722197439,Clerks II (2006),Comedy,424345,2295
73017,5.096454467865866,16.806581775034154,4.084491565289319,Sherlock Holmes (2009),Action|Crime|Mystery|Thriller,988045,10528
7147,5.123153587758459,16.89866162082627,4.084419173958452,Big Fish (2003),Drama|Fantasy|Romance,319061,587
68157,5.952311688242743,19.643702915711575,4.084263714408611,Inglourious Basterds (2009),Action|Drama|War,361748,16869
1350,1.4432343032083577,4.780229801636155,4.0831672845617355,"Omen, The (1976)",Horror|Mystery|Thriller,75005,794
1296,1.2506048711430502,4.146176192324344,4.082878418934493,"Room with a View, A (1986)",Drama|Romance,91867,11257
91630,1.7526619137751573,5.8436269020968545,4.081177021901284,Mission: Impossible - Ghost Protocol (2011),Action|Adventure|Thriller|IMAX,1229238,56292
80489,2.105882090151464,7.021765354695552,4.081157741695682,"Town, The (2010)",Crime|Drama|Thriller,840361,23168
8368,6.040110444190677,20.16641935842089,4.080763266947672,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX,304141,673
34405,3.480630317948497,11.635718398714157,4.0803832292125515,Serenity (2005),Action|Adventure|Sci-Fi,379786,16320
64957,2.8596938144647503,9.564076709678847,4.080253615536367,"Curious Case of Benjamin Button, The (2008)",Drama|Fantasy|Mystery|Romance,421715,4922
91529,4.834003343592202,16.178386754861155,4.080043885820898,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX,1345836,49026
3298,1.3450907779356363,4.517131394094515,4.079025371758894,Boiler Room (2000),Crime|Drama|Thriller,181984,14181
96588,1.6682757630926837,5.605547307224921,4.0788615219527165,Pitch Perfect (2012),Comedy|Musical,1981677,114150
99114,4.823187888800703,16.28951749048579,4.077341495375863,Django Unchained (2012),Action|Drama|Western,1853728,68718
138036,1.8378053754857828,6.226898923576438,4.0763897000178915,The Man from U.N.C.L.E. (2015),Action|Adventure|Comedy,1638355,203801
32587,6.788597923186096,23.04075311559171,4.075884363490396,Sin City (2005),Action|Crime|Film-Noir|Mystery|Thriller,401792,187
2872,2.081581662917697,7.08587746999796,4.075014798779889,Excalibur (1981),Adventure|Fantasy,82348,11527
7569,1.2728937735154235,4.338374014271855,4.074653352482903,You Only Live Twice (1967),Action|Adventure|Sci-Fi|Thriller,62512,667
8798,3.502294525492971,12.062320476508113,4.071599957287562,Collateral (2004),Action|Crime|Drama|Thriller,369339,1538
1344,1.3055360327792693,4.498681984931881,4.071454052419808,Cape Fear (1962),Crime|Drama|Thriller,55824,11349
4776,4.26175326654889,14.710024032508544,4.070967608034697,Training Day (2001),Crime|Drama|Thriller,139654,2034
2599,3.1365647249682436,10.837868936050505,4.070657858137783,Election (1999),Comedy,126886,9451
8528,2.930122687424744,10.155392791596032,4.069778711693044,Dodgeball: A True Underdog Story (2004),Comedy,364725,9472
8784,3.3133443333657366,11.511915584198908,4.069068653751677,Garden State (2004),Comedy|Drama|Romance,333766,401
5291,1.3790766531145073,4.807548835092177,4.068106444637992,Rashomon (Rashômon) (1950),Crime|Drama|Mystery,42876,548
89864,1.3955501374614787,4.8665427159464905,4.068014122325378,50/50 (2011),Comedy|Drama,1306980,40807
74458,3.7232113646715863,12.984072850970174,4.068002170960071,Shutter Island (2010),Drama|Mystery|Thriller,1130884,11324
4235,1.5910915346970098,5.564205036940497,4.067201225410027,Amores Perros (Love's a Bitch) (2000),Drama|Thriller,245712,55
3362,2.435159992080137,8.519657320658878,4.067078363113488,Dog Day Afternoon (1975),Crime|Drama,72890,968
1269,1.7848119176298538,6.252358348628804,4.066712146065114,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,36613,212
8636,5.461688327604051,19.1346817194063,4.066683963431483,Spider-Man 2 (2004),Action|Adventure|Sci-Fi|IMAX,316654,558
3967,2.9430304966098566,10.32393210532004,4.066318729774438,Billy Elliot (2000),Drama,249462,71
428,1.181131702254253,4.148385489549208,4.065970747507449,"Bronx Tale, A (1993)",Drama,106489,1607
3098,2.5504405226844056,8.982747824749346,4.0651765098515735,"Natural, The (1984)",Drama,87781,11393
104879,1.175694689852288,4.163175097520735,4.063653305147827,Prisoners (2013),Drama|Mystery|Thriller,1392214,146233
5630,2.410254605651424,8.553187027904512,4.063046050523856,Red Dragon (2002),Crime|Mystery|Thriller,289765,9533
4034,4.428036925176211,15.778926788437566,4.061879773109233,Traffic (2000),Crime|Drama|Thriller,181865,1900
1292,1.1824284699824683,4.218979882506014,4.061514002827177,Being There (1979),Comedy|Drama,78841,10322
68237,2.884609609553028,10.297148103748398,4.061386723328884,Moon (2009),Drama|Mystery|Sci-Fi|Thriller,1182345,17431
79702,3.034973277515952,10.880141206060534,4.060196103831749,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance,446029,22538
3114,6.6082706024503235,23.699753299077674,4.060082873921714,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy,120363,863
68358,3.858526254954747,13.84767780555885,4.059890652280715,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,796366,13475
2918,7.669411081719138,27.586597469375903,4.0592622054639325,Ferris Bueller's Day Off (1986),Comedy,91042,9377
64614,3.6118356048199294,13.023344517172346,4.058585466532576,Gran Torino (2008),Crime|Drama,1205489,13223
50872,4.368162213094018,15.804053984462914,4.057645027566558,Ratatouille (2007),Animation|Children|Drama,382932,2062
3535,3.956706477512043,14.387496504758165,4.0562600548204095,American Psycho (2000),Crime|Horror|Mystery|Thriller,144084,1359
4361,1.7538106580003938,6.419015076438794,4.054471103844531,Tootsie (1982),Comedy|Romance,84805,9576
83134,1.097942305246863,4.0202202546832595,4.054354945148937,Tucker & Dale vs Evil (2010),Comedy|Horror,1465522,46838
54001,3.344263321175441,12.285513149195697,4.053461914012112,Harry Potter and the Order of the Phoenix (2007),Adventure|Drama|Fantasy|IMAX,373889,675
34,10.722020539342255,39.41724392845115,4.053263443831615,Babe (1995),Children|Drama,112431,9598
45950,1.2038697289843008,4.466549556129965,4.050780080059676,"Inconvenient Truth, An (2006)",Documentary,497116,1781
30749,3.0586847041673204,11.373640808813919,4.050177468930578,Hotel Rwanda (2004),Drama|War,395169,205
51662,5.623977530562372,20.930080992084086,4.049953081654883,300 (2007),Action|Fantasy|War|IMAX,416449,1271
119145,2.309776492877279,8.63329057179491,4.048792972882249,Kingsman: The Secret Service (2015),Action|Adventure|Comedy|Crime,2802144,207703
97304,1.7403260866189134,6.516565231955014,4.048311827452156,Argo (2012),Drama|Thriller,1024648,68734
1729,3.8244251001757745,14.321777488029458,4.048285627130551,Jackie Brown (1997),Crime|Drama|Thriller,119396,184
111362,2.196310353708761,8.285103788983195,4.046341439353817,X-Men: Days of Future Past (2014),Action|Adventure|Sci-Fi,1877832,127585
431,3.2335664318898307,12.203657650452888,4.046216968063289,Carlito's Way (1993),Crime|Drama,106519,6075
44199,3.5899531103631572,13.560972778785182,4.045976793881077,Inside Man (2006),Crime|Drama|Thriller,454848,388
166528,2.7594763560980327,10.434062491192952,4.045718043387623,Rogue One: A Star Wars Story (2016),Action|Adventure|Fantasy|Sci-Fi,3748528,330459
1663,2.3757152921656486,8.992053732850524,4.04545160494425,Stripes (1981),Comedy|War,83131,10890
4448,1.347084475470775,5.105731232528861,4.0450876660037975,"Score, The (2001)",Action|Drama,227445,11371
8961,7.174219389059196,27.249531260810198,4.044528625129908,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy,317705,9806
116797,2.2144493707867254,8.434866784212545,4.0437851608867525,The Imitation Game (2014),Drama|Thriller|War,2084970,205596
1302,4.622965230474283,17.617197789140643,4.0436620489191455,Field of Dreams (1989),Children|Drama|Fantasy,97351,2323
261,3.5172015418622546,13.404318563000446,4.043643143145489,Little Women (1994),Drama,110367,9587
4848,3.1253379218428177,11.981827236894222,4.042089820105193,Mulholland Drive (2001),Crime|Drama|Film-Noir|Mystery|Thriller,166924,1018
6003,1.1381623299181207,4.367987683460216,4.0418189740515755,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Thriller,290538,4912
534,1.051821534942173,4.040522093433192,4.0415681594609945,Shadowlands (1993),Drama|Romance,108101,10445
7323,1.2518105079790747,4.826771812649207,4.040597302342165,"Good bye, Lenin! (2003)",Comedy|Drama,301357,338
51540,2.8019462996184594,10.809300726467992,4.040466216784617,Zodiac (2007),Crime|Drama|Thriller,443706,1949
2968,2.581780804812597,9.970641656378024,4.040188254412426,Time Bandits (1981),Adventure|Comedy|Fantasy|Sci-Fi,81633,36819
5903,3.511424468532837,13.563945215210193,4.040129268084625,Equilibrium (2002),Action|Sci-Fi|Thriller,238380,7299
5010,4.047694227413655,15.681737017613706,4.039365154255688,Black Hawk Down (2001),Action|Drama|War,265086,855
5060,3.124042380169522,12.13021241178947,4.038792243826744,M*A*S*H (a.k.a. MASH) (1970),Comedy|Drama|War,66026,651
6936,2.446043653771223,9.502236051614425,4.038667662860309,Elf (2003),Children|Comedy|Fantasy,319343,10719
3462,1.139459922757321,4.4275184426633105,4.038608536199199,Modern Times (1936),Comedy|Drama|Romance,27977,3082
7254,3.1423716629567378,12.21739967296348,4.03845460080438,The Butterfly Effect (2004),Drama|Sci-Fi|Thriller,289879,1954
3635,1.4343397116897119,5.584845680926566,4.038077052493363,"Spy Who Loved Me, The (1977)",Action|Adventure|Thriller,76752,691
1120,1.6172317523435866,6.306293390373624,4.037697233864034,"People vs. Larry Flynt, The (1996)",Comedy|Drama,117318,1630
3421,3.7429436441183577,14.601813819605626,4.037584139992843,Animal House (1978),Comedy,77975,8469
11,6.633801656801033,25.885233790684005,4.037527438101064,"American President, The (1995)",Comedy|Drama|Romance,112346,9087
800,1.07870256220296,4.212086596936766,4.037346896699737,Lone Star (1996),Drama|Mystery|Western,116905,26748
52973,3.2461483393543236,12.71755850071688,4.036499314081946,Knocked Up (2007),Comedy|Drama|Romance,478311,4964
2989,1.7441449735613284,6.8345465935277865,4.0364453804832685,For Your Eyes Only (1981),Action|Adventure|Thriller,82398,699
3105,1.9064948202694807,7.4974796962009425,4.035534725432574,Awakenings (1990),Drama|Mystery,99077,11005
152081,1.3437473366906434,5.301103653878504,4.034734400785694,Zootopia (2016),Action|Adventure|Animation|Children|Comedy,2948356,269149
4886,6.623662263430647,26.186015748185866,4.034196537349539,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy,198781,585
89492,2.442637683706902,9.693360085115106,4.033240786504153,Moneyball (2011),Drama,1210166,60308
595,10.875394314502561,43.40629653872077,4.031798766680713,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX,101414,10020
58998,2.529841315255848,10.119572913536741,4.0312448453236485,Forgetting Sarah Marshall (2008),Comedy|Romance,800039,9870
952,0.974799350690096,3.906664031223277,4.030772122551895,Around the World in 80 Days (1956),Adventure|Comedy,48960,2897
1748,3.1360571314100385,12.57157787184091,4.030706107572494,Dark City (1998),Adventure|Film-Noir|Sci-Fi|Thriller,118929,2666
164179,1.815194029870486,7.288585620066247,4.030296094186912,Arrival (2016),Sci-Fi,2543164,329865
139385,2.4048745136052023,9.657729958512256,4.030260303138085,The Revenant (2015),Adventure|Drama,1663202,281957
8665,4.60980662443961,18.520952420296684,4.030146831595496,"Bourne Supremacy, The (2004)",Action|Crime|Thriller,372183,2502
2476,1.1565536834344905,4.651765793455057,4.0298767551206005,Heartbreak Ridge (1986),Action|War,91187,10015
1073,7.6036643599746006,30.617677013227784,4.029592292863932,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical,67992,252
6659,0.7258289117765173,2.9299342493346523,4.028978652686554,Tremors (1990),Comedy|Horror|Sci-Fi,100814,9362
1753,0.9400709093186668,3.820347075188451,4.027319439437739,Half Baked (1998),Comedy,120693,9490
5669,3.184781682693706,13.005546907236203,4.026128701413396,Bowling for Columbine (2002),Documentary,310793,1430
2664,1.0561211361657876,4.312846788986957,4.0261279061627535,Invasion of the Body Snatchers (1956),Horror|Sci-Fi|Thriller,49366,11549
497,2.9087621692429124,11.88622040403838,4.02596714520265,Much Ado About Nothing (1993),Comedy|Romance,107616,11971
35836,4.071384093846873,16.818855199365316,4.023322590762772,"40-Year-Old Virgin, The (2005)",Comedy|Romance,405422,6957
3108,2.126785769082467,8.815651096291878,4.022501100412306,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance,101889,177
2083,0.965140450687901,4.009798692227228,4.021945427394733,"Muppet Christmas Carol, The (1992)",Children|Comedy|Musical,104940,10437
1298,1.242038870567152,5.16558775775473,4.021694783511379,Pink Floyd: The Wall (1982),Drama|Musical,84503,12104
588,12.541018380044957,52.3680886233307,4.020728248495392,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical,103639,812
2396,5.2777053663401725,22.10033520323025,4.020056564651662,Shakespeare in Love (1998),Comedy|Drama|Romance,138097,1934
920,3.2333664860356035,13.545586130749998,4.019952571902217,Gone with the Wind (1939),Drama|Romance|War,31381,770
91542,3.0908573854951067,12.964136562430042,4.019665966400448,Sherlock Holmes: A Game of Shadows (2011),Action|Adventure|Comedy|Crime|Mystery|Thriller,1515091,58574
4855,1.3769806566168696,5.807835768298446,4.018340109717442,Dirty Harry (1971),Action|Crime|Thriller,66999,984
40278,1.4550908278593635,6.1464698847975425,4.017985983157153,Jarhead (2005),Action|Drama|War,418763,25
158238,1.1524650399019483,4.869323315909941,4.017928636527948,The Nice Guys (2016),Crime|Mystery|Thriller,3799694,290250
6874,7.117065939028915,30.129803774932746,4.017463476728205,Kill Bill: Vol. 1 (2003),Action|Crime|Thriller,266697,24
2140,1.732850807417164,7.349399329118238,4.0170312515058715,"Dark Crystal, The (1982)",Adventure|Fantasy,83791,11639
58,2.0780964119575938,8.821894116609005,4.016811224032822,"Postman, The (Postino, Il) (1994)",Comedy|Drama|Romance,110877,11010
562,0.8621260303370635,3.661055879683731,4.016735560227499,Welcome to the Dollhouse (1995),Comedy|Drama,114906,11446
4239,3.0354935844893878,12.9594985237488,4.01547922921728,Blow (2001),Crime|Drama,221027,4133
2391,1.3987938140596752,5.975173885114422,4.015350899296588,"Simple Plan, A (1998)",Crime|Drama|Thriller,120324,10223
1356,5.512167627967048,23.548339582523443,4.015328813691778,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller,117731,199
1220,4.338201100252591,18.5550479475523,4.015051652181837,"Blues Brothers, The (1980)",Action|Comedy|Musical,80455,525
7387,0.9010008153817131,3.873229773381738,4.013872549003205,Dawn of the Dead (1978),Action|Drama|Horror,77402,923
4979,3.2787618417705833,14.158734219339683,4.012821661661704,"Royal Tenenbaums, The (2001)",Comedy|Drama,265666,9428
48304,1.1913799015317126,5.1764401140849525,4.011404245991518,Apocalypto (2006),Adventure|Drama|Thriller,472043,1579
2403,2.4620464981607206,10.73644750434748,4.010566658778158,First Blood (Rambo: First Blood) (1982),Action|Adventure|Drama|Thriller,83944,1368
37729,2.3473728516971004,10.24687028252156,4.010331910660974,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,121164,3933
56757,1.4282724011335917,6.319994745777393,4.007242620657675,Sweeney Todd: The Demon Barber of Fleet Street (2007),Drama|Horror|Musical|Thriller,408236,13885
25,4.956083109844902,21.956359806843825,4.006974251548102,Leaving Las Vegas (1995),Drama|Romance,113627,451
7438,5.582099534419642,24.731174961127785,4.006961043550599,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,378194,393
3911,2.7707397786980623,12.308844666017844,4.006351512674539,Best in Show (2000),Comedy,218839,13785
553,4.828925835342127,21.46391360193187,4.006228803955337,Tombstone (1993),Action|Drama|Western,108358,11969
97752,1.0602392836363035,4.729530663906569,4.005424264806709,Cloud Atlas (2012),Drama|Sci-Fi|IMAX,1371111,83542
3267,0.9725263956436955,4.345429715969396,4.005054372733334,"Mariachi, El (1992)",Action|Crime|Thriller|Western,104815,9367
838,1.4476270729782401,6.489986775301134,4.004305439100742,Emma (1996),Comedy|Drama|Romance,116191,3573
98809,2.060071510043466,9.255127648560565,4.003837020480138,"Hobbit: An Unexpected Journey, The (2012)",Adventure|Fantasy|IMAX,903624,49051
671,1.847908102894348,8.321071825252215,4.003325703662447,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,117128,3065
3186,1.366247207751876,6.190593697064841,4.001947247131953,"Girl, Interrupted (1999)",Drama,172493,3558
2139,0.8940368957232554,4.054765565990264,4.00174034911703,"Secret of NIMH, The (1982)",Adventure|Animation|Children|Drama,84649,11704
5445,6.083812425047865,27.6947675707395,4.000923705144286,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,181689,180
281,1.246839650535486,5.683144334519423,4.000642533033105,Nobody's Fool (1994),Comedy|Drama|Romance,110684,11593
3159,0.9557623362722277,4.3767520808685685,3.999622459815018,Fantasia 2000 (1999),Animation|Children|Musical|IMAX,120910,49948
52604,1.0806039826437368,4.961762484269985,3.9990362741885055,Fracture (2007),Crime|Drama|Mystery|Thriller,488120,6145
104211,0.9850946143217402,4.5270569035881145,3.998851505282484,We're the Millers (2013),Comedy|Crime,1723121,138832
64839,2.271721942684256,10.447466812822762,3.998692349034667,"Wrestler, The (2008)",Drama,1125849,12163
47099,2.3093766991028497,10.66269136484174,3.99783476303017,"Pursuit of Happyness, The (2006)",Drama,454921,1402
8949,1.979555707855937,9.179212547266946,3.996906352002546,Sideways (2004),Comedy|Drama|Romance,375063,9675
1994,2.628879193555168,12.237429058151964,3.996072816642285,Poltergeist (1982),Horror|Thriller,84516,609
2420,2.3979973583312693,11.181687502567966,3.995707535441141,"Karate Kid, The (1984)",Drama,87538,1885
1253,1.3904584369504667,6.564118013301728,3.993077121679665,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi|Thriller,43456,828
2795,1.822155485122103,8.656975194726332,3.9917340586522725,National Lampoon's Vacation (1983),Comedy,85995,11153
2991,1.365875743002331,6.497360402218334,3.9914700660311113,Live and Let Die (1973),Action|Adventure|Thriller,70328,253
161,8.302322141873018,39.79273978039482,3.989889113040523,Crimson Tide (1995),Drama|Thriller|War,112740,8963
3555,1.71060088774774,8.202142533404867,3.9898053466335934,U-571 (2000),Action|Thriller|War,141926,3536
6333,3.7530942323427112,18.108659100597922,3.988504109994521,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller,290334,36658
799,1.0294829207390803,4.991124533494027,3.987512678393984,"Frighteners, The (1996)",Comedy|Horror|Thriller,116365,10779
97938,1.853225341875974,8.994481139904593,3.987290249238366,Life of Pi (2012),Adventure|Drama|IMAX,454876,87827
48394,3.6414426810856213,17.72993429281005,3.9866338675069684,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller,457430,1417
69,1.1493843353740048,5.617646488163954,3.985852431497471,Friday (1995),Comedy,113118,10634
6796,0.952965910680047,4.665484872951167,3.9855086638628583,Boyz N the Hood (1991),Crime|Drama,101507,650
72011,2.1500399700231387,10.546541556775185,3.9851120674452156,Up in the Air (2009),Drama|Romance,1193138,22947
6385,0.8954933413263851,4.4080960240413845,3.9843973754870734,Whale Rider (2002),Drama,298228,1088
89745,3.3114512412509884,16.34155009313359,3.983889958861824,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX,848228,24428
111781,1.0996942077834129,5.440704187569166,3.9833734692693836,Mission: Impossible - Rogue Nation (2015),Action|Adventure|Thriller,2381249,177677
4489,1.583113038696567,7.853114311149692,3.9828404486272975,Coming to America (1988),Comedy|Romance,94898,9602
1500,2.8760997204723937,14.282293340781267,3.982625188877046,Grosse Pointe Blank (1997),Comedy|Crime|Romance,119229,9434
87232,2.2805580000053984,11.325711163179074,3.9826111124093106,X-Men: First Class (2011),Action|Adventure|Sci-Fi|Thriller|War,1270798,49538
3793,6.071271926579519,30.357579138287555,3.981241959139138,X-Men (2000),Action|Adventure|Sci-Fi,120903,36657
5971,1.9991326944426613,10.031285660218646,3.9805397583488147,My Neighbor Totoro (Tonari no Totoro) (1988),Animation|Children|Drama|Fantasy,96283,8392
88129,1.9513370584392038,9.859901094645812,3.9791563321023067,Drive (2011),Crime|Drama|Film-Noir|Thriller,780504,64690
6539,6.402893181007657,32.45516000313247,3.978534283396088,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy,325980,22
4874,1.6296428349130327,8.267762678054437,3.9783580570721537,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi,272152,167
1466,2.882246652810982,14.762497483618786,3.976491114233425,Donnie Brasco (1997),Crime|Drama,119008,9366
2600,1.235957320034896,6.3404104597637865,3.976183298552984,eXistenZ (1999),Action|Sci-Fi|Thriller,120907,1946
1293,1.3769635941297338,7.094949295777335,3.9753265666743647,Gandhi (1982),Drama,83987,783
69757,1.9613137909985179,10.135706404846974,3.974755367968752,(500) Days of Summer (2009),Comedy|Drama|Romance,1022603,19913
115713,1.3535063030645418,7.001608497187856,3.974563595053847,Ex Machina (2015),Drama|Sci-Fi|Thriller,470752,264660
27831,0.8994378780236719,4.665241859444446,3.9740455103565133,Layer Cake (2004),Crime|Drama|Thriller,375912,4836
5782,0.7291727909718984,3.796372424668931,3.9733208817087684,"Professional, The (Le professionnel) (1981)",Action|Drama|Thriller,82949,1672
7347,0.6084784515538844,3.181593870755129,3.972499507329469,Secret Window (2004),Mystery|Thriller,363988,1586
594,3.9304021379066976,20.717669619442535,3.9709625507062656,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical,29583,408
3255,2.1977690259236042,11.628456038935646,3.9702491955566246,"League of Their Own, A (1992)",Comedy|Drama,104694,11287
64969,1.0769266327391842,5.712878402616512,3.9697585535406104,Yes Man (2008),Comedy,1068680,10201
2467,0.7554151699668653,4.038903852216948,3.9682846536022556,"Name of the Rose, The (Name der Rose, Der) (1986)",Crime|Drama|Mystery|Thriller,91605,192
54286,3.3468381822404436,17.937756788552097,3.967830631854467,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller,440963,2503
33162,0.9671954429314997,5.191028008725237,3.9675705621285893,Kingdom of Heaven (2005),Action|Drama|Romance|War,320661,1495
1965,0.7942453789371275,4.2893652831207945,3.9664161356276764,Repo Man (1984),Comedy|Sci-Fi,87995,13820
