movieId,num,den,pred,title,genres,imdbId,tmdbId
158956,-0.11327308168858567,0.14986593454463998,2.7997261402000233,Kill Command (2016),Action|Horror|Sci-Fi,2667380,384798.0
6382,-0.041289300700987394,0.10349327690568541,3.1565991988193125,Together (Han ni Zai Yiki) (2002),Drama,332639,18385.0
7335,-0.005362968625035446,0.02036570363937512,3.292222222222222,Pickup on South Street (1953),Film-Noir,46187,25955.0
4111,-0.13001820170314826,0.4057464570391353,3.2351135666052793,Gardens of Stone (1987),Drama|War,93073,28368.0
168712,3.0871468332994714,0.9970909026805748,6.651709401709401,Fifty Shades Darker (2017),Drama|Romance,4465564,341174.0
26701,0.02359950604294646,0.06592962342099364,3.91350551520043,Patlabor: The Movie (Kidô keisatsu patorebâ: The Movie) (1989),Action|Animation|Crime|Drama|Film-Noir|Mystery|Sci-Fi|Thriller,100339,14571.0
4428,-0.0784456341168973,0.1984482204328899,3.1602603296987652,"Misfits, The (1961)",Comedy|Drama|Romance|Western,55184,11536.0
4766,0.04511590028765644,0.09169028873116389,4.047602215152586,"Our Lady of the Assassins (Virgen de los sicarios, La) (2000)",Crime|Drama|Romance,250809,44321.0
51903,0.13838277115966793,0.2182088858324176,4.18973124749298,I Think I Love My Wife (2007),Comedy|Drama|Romance,770772,14434.0
74370,-0.002781837287330969,0.008932064483612634,3.244111623143881,"House of the Devil, The (2009)",Horror|Thriller,1172994,25983.0
103085,0.006150227196281665,0.008932064483612634,4.244111623143882,Rapture-Palooza (2013),Comedy|Fantasy,1879032,174188.0
132333,0.3033783012982147,0.14093387006102734,5.7081843109203625,Seve (2014),Documentary|Drama,3149640,278990.0
2054,2.3899131630740085,9.49931069300599,3.8071436170802317,"Honey, I Shrunk the Kids (1989)",Adventure|Children|Comedy|Fantasy|Sci-Fi,97523,9354.0
4973,-3.2492413937371083,22.923102988021412,3.413810286800491,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance,211915,194.0
78499,0.270819185834357,11.151477531107153,3.5798410536053793,Toy Story 3 (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX,435761,10193.0
512,0.06249197764839646,0.6105635992180019,3.6579068547952005,"Puppet Masters, The (1994)",Horror|Sci-Fi,111003,25557.0
2614,-0.9361735927768641,0.5948646825935222,1.9817966484116896,Chopping Mall (a.k.a. Killbots) (1986),Action|Horror|Sci-Fi,90837,28941.0
3826,-0.575251541121137,5.659185991353791,3.453906388696573,Hollow Man (2000),Horror|Sci-Fi|Thriller,164052,9383.0
2941,0.4797388191688658,1.785527203606983,3.8242374430113917,South Pacific (1958),Musical|Romance|War,52225,17352.0
31410,0.9806449339931789,3.715208571596958,3.8195097629963652,"Downfall (Untergang, Der) (2004)",Drama|War,363163,613.0
6234,0.026533319427890528,0.1783628694874864,3.7043158861340677,Equus (1977),Drama|Mystery,75995,37258.0
62792,-0.11314754719856035,0.3326418341031805,3.2154072771418916,Pride and Glory (2008),Crime|Drama,482572,13150.0
4102,-0.48954825391762274,0.3682941101330013,2.22632372575292,Eddie Murphy Raw (1987),Comedy|Documentary,92948,17159.0
259,0.025363820673362503,1.6020887793228453,3.571387275370785,Kiss of Death (1995),Crime|Drama|Thriller,113552,6071.0
174737,-0.015472154711736725,0.07053482295056451,3.336200716845878,Don Camillo in Moscow (1965),Comedy,59049,37991.0
153386,0.06665152438245422,0.14092036583718898,4.028528528528528,Long Live Ghosts! (1977),Children|Comedy|Fantasy,75703,46632.0
184349,-0.0038086585361402662,0.14092036583718898,3.528528528528528,Elsa & Fred (2005),Comedy|Drama|Romance,453047,22916.0
3819,-0.22780183031651224,0.34315732960201395,2.8917147727265493,Tampopo (1985),Comedy,92048,11830.0
77206,0.011128714358344009,0.027332412463164098,3.9627173592690834,Diary of a Wimpy Kid (2010),Children|Comedy,1196141,33217.0
8025,0.04615659646306047,0.12030708536581113,3.939212065250846,The Thief (1997),Drama,124207,46187.0
181659,-0.19113664368503613,0.2276023443696467,2.715772273821809,Craig Ferguson: Tickle Fight (2017),Comedy,7193448,490928.0
62383,-0.3098714301766784,0.5972511606876059,3.0367262077482975,"20,000 Leagues Under the Sea (1916)",Action|Adventure|Sci-Fi,6333,30266.0
109846,-0.49954280143320606,0.7087369606014813,2.8507202933882474,Mr. Peabody & Sherman (2014),Adventure|Animation|Comedy,864835,82703.0
5959,-0.10706789189747933,0.9920464855192335,3.4476292703861255,Narc (2002),Crime|Drama|Thriller,272207,11022.0
5611,-0.14609076585521547,0.1612580115059659,2.649611320655879,"Four Feathers, The (2002)",Adventure|War,240510,9093.0
2239,-0.11480509605223149,0.7894714426123981,3.410135354322771,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),Comedy|Drama,73817,37916.0
3283,-0.33172913165993434,0.32642897502223606,2.539318771926476,Minnie and Moskowitz (1971),Action,67433,24349.0
5499,-0.17413872153997287,0.25248636144432757,2.8658599991547007,Robin and Marian (1976),Adventure|Drama|Romance,75147,10786.0
26122,0.09351528292535284,0.12902108553337452,4.280361757105943,Onibaba (1964),Drama|Horror|War,58430,3763.0
50923,0.22350774291369108,0.28069697500890345,4.351815447229136,"Astronaut Farmer, The (2007)",Drama,469263,5172.0
48518,-0.007220218881417682,0.139760975318987,3.5038943613993294,"Texas Chainsaw Massacre: The Beginning, The (2006)",Horror|Thriller,420294,10781.0
3648,0.01541235511661775,0.17556682785016745,3.64334181509754,"Abominable Snowman, The (Abominable Snowman of the Himalayas, The) (1957)",Horror|Sci-Fi,50095,38006.0
8610,-0.41304737675694553,0.27906010475585286,2.0754178729644988,All of Me (1984),Comedy|Fantasy,86873,10631.0
90738,-0.189890243915381,0.14093387006102734,2.208184310920362,"Double, The (2011)",Action|Crime|Drama|Mystery|Thriller,1646980,73499.0
76743,0.01418071498590513,0.04652348134177077,3.8603632478632477,Mortadelo & Filemon: The Big Adventure (La gran aventura de Mortadelo y Filemón) (2003),Action|Adventure|Comedy,314121,8980.0
3449,-0.008030630553688625,0.3312635103396537,3.531313131313131,"Good Mother, The (1988)",Drama,95238,104301.0
4786,-0.22995496590583522,0.09169028873116389,1.047602215152586,"Legend of Hell House, The (1973)",Horror|Thriller,70294,16180.0
1,5.8242148382530825,48.54461190918592,3.6755321010298223,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,114709,862.0
7143,0.10930843856717827,10.415430968636098,3.5660504106312922,"Last Samurai, The (2003)",Action|Adventure|Drama|War,325710,616.0
135569,0.15047260012513036,2.332053041185697,3.620079216667751,Star Trek Beyond (2016),Action|Adventure|Sci-Fi,2660888,188927.0
6387,0.5632248568827966,0.5995640529719067,4.494946191286659,Once a Thief (Zong heng si hai) (1991),Action|Comedy|Crime|Thriller,101020,47423.0
8982,0.0023886098481832804,0.4343786844588534,3.5610544668365245,I Am David (2003),Drama,327919,15397.0
3208,-0.6144374028280385,0.8384363469307312,2.8227182864207987,Loaded Weapon 1 (National Lampoon's Loaded Weapon 1) (1993),Action|Comedy,107659,9644.0
4041,-0.2981412771908915,1.9164292446034135,3.3999843138671677,"Officer and a Gentleman, An (1982)",Drama|Romance,84434,2623.0
4351,0.031302599227254035,2.1094359153923294,3.5703948777643233,Point Break (1991),Action|Crime|Thriller,102685,1089.0
107348,0.18160828207278665,1.8792739064964015,3.6521930289142768,Anchorman 2: The Legend Continues (2013),Comedy,1229340,109443.0
98491,-0.5922231235952617,1.2021723575341692,3.0629280883843775,Paperman (2012),Animation|Comedy|Romance,2388725,140420.0
6313,0.11404827484403562,0.3571769249042491,3.8748602667280627,Sibling Rivalry (1990),Comedy,100611,108553.0
3452,-0.8445714906416425,2.7627169096384447,3.2498523227360296,Romeo Must Die (2000),Action|Crime|Romance|Thriller,165929,2085.0
55190,-0.0044852186605370435,0.01918973009262028,3.3218253968253966,Love and Other Disasters (2006),Comedy|Romance,452643,6641.0
62999,-1.2346088229443832,2.0425872705210577,2.9511217373474166,Madagascar: Escape 2 Africa (2008),Action|Adventure|Animation|Children|Comedy|IMAX,479952,10527.0
1172,-0.6947237717595561,4.978605698457519,3.4160137211871904,Cinema Paradiso (Nuovo cinema Paradiso) (1989),Drama,95765,11216.0
7087,-0.013876977421475215,0.384041793402199,3.5194215262392663,"Passage to India, A (1984)",Adventure|Drama,87892,15927.0
896,-0.5388837969993332,0.3471140123596793,2.0030864018731562,Wild Reeds (Les roseaux sauvages) (1994),Drama,111019,26933.0
44972,-0.9873279262961028,2.296634097008622,3.125653409810135,Scary Movie 4 (2006),Comedy|Horror,362120,4257.0
74275,0.22759873503004568,0.45228378472019626,4.058776636476793,I Love You Phillip Morris (2009),Comedy|Drama|Romance,1045772,8952.0
2775,-0.25425846071619246,0.10173685035567293,1.056377923976608,Head On (1998),Drama,138487,13817.0
98243,-0.42230465493479846,3.0705137589795237,3.4180200523519644,Rise of the Guardians (2012),Adventure|Animation|Children|Fantasy|IMAX,1446192,81188.0
1516,0.3436819307519307,0.5646203148067432,4.164251207729468,Children of the Revolution (1996),Comedy,115886,9977.0
86487,0.1419653410625769,0.1262534858047905,4.6800024582104225,Mildred Pierce (2011),Drama,1492030,202241.0
2786,-0.5841316939401687,0.4775850319358874,2.3324609129693017,Haunted Honeymoon (1986),Comedy,91178,24103.0
2296,-0.4241145750051275,1.6143261739087096,3.2928362972917595,"Night at the Roxbury, A (1998)",Comedy,120770,9429.0
4338,0.04716427208535008,0.12640788712753748,3.9286673380328967,Twelve O'Clock High (1949),Drama|War,41996,15497.0
8830,0.4612096871516218,0.28107117184674085,5.196455560067952,Anacondas: The Hunt for the Blood Orchid (2004),Adventure|Drama|Horror|Sci-Fi|Thriller,366174,11237.0
68486,-0.23393722813468543,0.36285778169274496,2.9108477941748854,Red Cliff Part II (Chi Bi Xia: Jue Zhan Tian Xia) (2009),Action|Drama|War,1326972,15384.0
1008,-0.0005827346552270537,0.00399211078743209,3.4095839915745128,"Davy Crockett, King of the Wild Frontier (1955)",Adventure|Western,47977,35115.0
7720,-0.13503842808149122,0.2227210402875038,2.9492436062795724,"Four Musketeers, The (1974)",Action|Adventure|Comedy|Romance,73012,12310.0
158528,0.8169642799149899,0.9999999929014085,4.372519841269841,The Shallows (2016),Drama|Thriller,4052882,332567.0
60885,0.05098755225425765,0.2493322867348805,3.7600519443785303,"Zone, The (La Zona) (2007)",Drama|Thriller,1039652,15865.0
85334,1.5861159725341674,0.5754934059637244,6.311653116531165,Hard Ticket to Hawaii (1987),Action|Comedy,93146,26011.0
206,0.0559800501234475,0.09943388489071708,4.118543214993506,Unzipped (1995),Documentary,114805,77350.0
8587,0.006430844505304078,0.059521161150292955,3.6635985503665265,Mayor of the Sunset Strip (2003),Documentary,230512,61487.0
154358,0.036191425080450555,0.059521161150292955,4.163598550366526,The Barkley Marathons: The Race That Eats Its Young (2015),Documentary,2400291,334495.0
173205,0.036191425080450555,0.059521161150292955,4.163598550366526,The Meyerowitz Stories (2017),Comedy,5536736,396398.0
3125,0.06220397620469802,0.10349327690568541,4.156599198819313,"End of the Affair, The (1999)",Drama,172396,20024.0
8451,0.034056843794801776,0.16942290032667906,3.756572323236511,Blackboard Jungle (1955),Drama,47885,26516.0
8943,-0.7950591657913202,0.3952431892745124,1.5439860020088165,Being Julia (2004),Comedy|Drama,340012,18701.0
25962,-0.041289300700987394,0.10349327690568541,3.1565991988193125,King Solomon's Mines (1950),Action|Adventure|Romance,42646,43388.0
109313,-0.06371463957179202,0.14738032789838768,3.1232411450752062,Chouchou (2003),Comedy,328955,17684.0
42943,-0.009365305667550356,0.06592962342099364,3.41350551520043,Revolution (1985),Adventure|Drama|War,89913,12701.0
78626,0.001684194954475348,0.008932064483612634,3.744111623143881,Barking Dogs Never Bite (Flandersui gae) (2000),Comedy|Horror,269743,21531.0
89281,0.001684194954475348,0.008932064483612634,3.744111623143881,Birdemic: Shock and Terror (2010),Romance|Thriller,1316037,40016.0
3147,-0.5288162748376343,20.633851855801993,3.5299269778894353,"Green Mile, The (1999)",Crime|Drama,120689,497.0
1302,1.0466214847184054,9.770597641364375,3.6626750505071715,Field of Dreams (1989),Children|Drama|Fantasy,97351,2323.0
51834,-1.018270730394345,1.0677274365578988,2.6018751540506457,Becoming Jane (2007),Drama|Romance,416508,2977.0
139385,-1.291882673688755,5.857547540584506,3.3350054593356204,The Revenant (2015),Adventure|Drama,1663202,281957.0
1485,0.3575895025514179,12.933356601970655,3.5832041786900115,Liar Liar (1997),Comedy,119528,1624.0
1798,-0.13805255421466633,0.12049726398474098,2.409865191729963,Hush (1998),Thriller,118744,17941.0
1812,0.17406595725434487,0.19719431585652825,4.438268409109556,Wide Awake (1998),Children|Comedy|Drama,120510,32911.0
3622,0.015131101078913366,0.038540449487232224,3.94815868500079,"Twelve Chairs, The (1970)",Comedy,66495,24918.0
41997,0.9564857261514199,2.6382666063068614,3.918098796585446,Munich (2005),Action|Crime|Drama|Thriller,408306,612.0
3030,1.5240622329854032,1.7930708359586043,4.405528798341926,Yojimbo (1961),Action|Adventure,55630,11878.0
5791,-0.30929249683991084,2.0703004553408317,3.4061605747246246,Frida (2002),Drama|Romance,120679,1360.0
3861,0.14379430804108348,2.129102811636281,3.6230930681900784,"Replacements, The (2000)",Comedy,191397,10393.0
4466,0.07698022272219382,0.5684444565347567,3.690978149332731,Above the Law (1988),Action|Crime|Drama,94602,9395.0
172461,-0.015472154711736725,0.07053482295056451,3.336200716845878,Get Me Roger Stone (2017),Documentary,6714534,448448.0
2183,0.2263676866805186,1.3482561456411384,3.723452202948825,"Man Who Knew Too Much, The (1956)",Adventure|Drama|Mystery|Thriller,49470,574.0
4464,0.003915108470296316,0.7775984021282244,3.5605904276175107,"Accidental Tourist, The (1988)",Comedy|Drama|Romance,94606,31052.0
3593,-3.240076297715041,3.4180277409762114,2.6076181649743857,Battlefield Earth (2000),Action|Sci-Fi,185183,5491.0
3774,-0.6067488143781259,0.3865516356975678,1.985910627567624,House Party 2 (1991),Comedy|Drama|Romance,102065,16096.0
5900,-0.6920312719755735,1.3403350091391526,3.03924338937552,Analyze That (2002),Comedy|Crime,289848,9932.0
1683,-0.32519512787783156,1.301533327124179,3.3057001572336615,"Wings of the Dove, The (1997)",Drama|Romance,120520,45609.0
148632,-0.14472902437332924,0.14092036583718898,2.528528528528528,Applesauce (2015),Comedy,4270878,333088.0
2138,-0.8675154822639666,1.3157577477033913,2.8962278914941546,Watership Down (1978),Adventure|Animation|Children|Drama|Fantasy,78480,11837.0
172215,-0.08670077716776316,0.29353196779064034,3.2601847384675784,Saved by the Bell: Hawaiian Style (1992),Comedy,105321,37022.0
2475,-0.19506779628728088,0.4364582595029543,3.108622104211486,52 Pick-Up (1986),Action|Mystery|Thriller,90567,18588.0
2364,-0.07429595916530354,0.05223405963638722,2.1331893890639204,"Godzilla 1985: The Legend Is Reborn (Gojira) (Godzilla) (Return of Godzilla, The) (1984)",Action|Horror|Sci-Fi|Thriller,87344,39256.0
7078,0.1200256435315035,0.3584261195894076,3.8904241295004396,Jezebel (1938),Drama,30287,1976.0
38294,-0.1327075677586497,0.11091659278909115,2.359092840450393,Beowulf & Grendel (2005),Action|Adventure|Drama|Fantasy,402057,5471.0
88699,-0.09819210814459023,0.1750079877605285,2.9944834045006505,Death Race 2 (2010),Action|Sci-Fi|Thriller,1500491,51620.0
74868,-0.29496663546323015,0.623196897774227,3.0822434506386096,Dorian Gray (2009),Drama|Horror|Sci-Fi,1235124,23488.0
49917,-0.0567890731317996,0.23271606192471728,3.311528251801289,When the Levees Broke: A Requiem in Four Acts (2006),Documentary,783612,58923.0
363,0.05689275366073607,0.10757318881540916,4.084430401483583,"Wonderful, Horrible Life of Leni Riefenstahl, The (Macht der Bilder: Leni Riefenstahl, Die) (1993)",Documentary,107472,41647.0
4312,-0.010382963363056892,0.15121144988145685,3.486890362733208,Himalaya (Himalaya - l'enfance d'un chef) (1999),Adventure|Drama,210727,26813.0
4475,0.036191425080450555,0.059521161150292955,4.163598550366526,"Beast of War, The (Beast, The) (1988)",Drama|War,94716,15267.0
5968,0.036191425080450555,0.059521161150292955,4.163598550366526,Miami Blues (1990),Comedy|Crime|Drama,100143,14931.0
27704,-0.1419611257749142,0.11861980859898492,2.3587813620071683,Battle Royale 2: Requiem (Batoru rowaiaru II: Chinkonka) (2003),Action|Drama|Thriller|War,338763,3177.0
49688,0.16244443123718733,0.14093387006102734,4.7081843109203625,"Dam Busters, The (1955)",Action|Drama|War,46889,13210.0
83374,0.09197749620667367,0.14093387006102734,4.2081843109203625,"Warrior's Way, The (2010)",Action|Fantasy|Western,1032751,46528.0
1902,0.06220397620469802,0.10349327690568541,4.156599198819313,Dream for an Insomniac (1996),Drama|Romance,116141,32284.0
8191,0.06220397620469802,0.10349327690568541,4.156599198819313,Anne of the Thousand Days (1969),Drama,64030,22522.0
25952,0.06220397620469802,0.10349327690568541,4.156599198819313,"Letter to Three Wives, A (1949)",Comedy|Drama,41587,45578.0
57502,-0.4358193920590333,0.2483944721579983,1.801010101010101,Cat Soup (Nekojiru-so) (2001),Adventure|Animation|Drama|Horror,385586,25078.0
101070,-0.06322768382203589,0.2483944721579983,3.301010101010101,Wadjda (2012),Drama,2258858,129112.0
45969,-0.009365305667550356,0.06592962342099364,3.41350551520043,Career Opportunities (1991),Comedy|Romance,101545,16270.0
79895,-0.009365305667550356,0.06592962342099364,3.41350551520043,"Extraordinary Adventures of Adèle Blanc-Sec, The (2010)",Action|Adventure|Fantasy|Mystery,1179025,35552.0
98061,0.001684194954475348,0.008932064483612634,3.744111623143881,Himizu (2011),Children|Crime|Drama,1900893,98631.0
139855,0.12144695274643184,0.3379379694692929,3.9149320202279196,Anomalisa (2015),Animation|Comedy|Fantasy,2401878,291270.0
212,-0.025601800296501095,0.3787432633935225,3.487958840918019,Bushwhacked (1995),Adventure|Comedy|Crime|Mystery,112602,26258.0
674,-0.6147149089931669,1.1534374539566714,3.022613862978735,Barbarella (1968),Adventure|Comedy|Sci-Fi,62711,8069.0
1047,2.0199497783836744,7.565392351326483,3.8225542364672607,"Long Kiss Goodnight, The (1996)",Action|Drama|Thriller,116908,11412.0
1427,-0.061949797895551086,0.038540449487232224,1.9481586850007901,Turbulence (1997),Action|Thriller,120390,34314.0
4979,0.9718316014440638,9.651464488056327,3.65624821236911,"Royal Tenenbaums, The (2001)",Comedy|Drama,265666,9428.0
53322,0.037170895591440045,7.202919023007892,3.5607160877609996,Ocean's Thirteen (2007),Crime|Thriller,496806,298.0
106491,0.22448902690192585,1.3419581761131745,3.7228402227663713,47 Ronin (2013),Action|Adventure|Fantasy,1335975,64686.0
3006,-1.6786424171550387,5.80383946197857,3.266325912290616,"Insider, The (1999)",Drama|Thriller,140352,9008.0
68536,-0.16948915532888736,0.11864240873022117,2.126984126984127,Stanley Kubrick: A Life in Pictures (2001),Documentary,278736,30416.0
60046,0.05348413427524541,0.11146602024456995,4.035380116959065,"Children of Huang Shi, The (2008)",Drama|War,889588,13405.0
1458,0.05898783729133647,0.24067037614865278,3.8006535947712417,Touch (1997),Drama|Fantasy|Romance,120357,61563.0
715,0.3393062772020826,0.7905218824111102,3.9847736262396842,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama|Romance,113362,11876.0
2155,-0.3707178019243135,0.8537724811246864,3.12134408807424,"Slums of Beverly Hills, The (1998)",Comedy|Drama,120831,14662.0
4349,-0.1283233044766336,1.12928717911657,3.4419234282723785,Catch-22 (1970),Comedy|War,65528,10364.0
6786,-0.03273082193281871,0.4275700708896394,3.479004776721302,Kiss of the Spider Woman (1985),Drama,89424,11703.0
42723,1.1084434277368342,1.2402540017040502,4.449278475388013,Hostel (2005),Horror,450278,1690.0
8158,0.0051472044521447035,0.2536836479985637,3.575845410628019,Rush (1991),Crime|Drama,102820,20289.0
5341,-0.06562361587431792,0.384041793402199,3.3846793202037646,Lenny (1974),Drama,71746,27094.0
72129,0.15726022847456442,0.34301446437955785,4.0140208531021635,Saw VI (2009),Crime|Horror|Mystery|Thriller,1233227,22804.0
1190,-0.04835811352938279,0.4357533596847263,3.4445796733171017,Tie Me Up! Tie Me Down! (¡Átame!) (1990),Crime|Drama|Romance,101026,2469.0
73042,0.21858232218273516,0.3203876565999099,4.237798824545452,Alvin and the Chipmunks: The Squeakquel (2009),Animation|Children|Comedy|Musical,1231580,23398.0
141513,-0.07426884145473475,0.14092036583718898,3.028528528528528,Fort Tilden (2014),Comedy,3457734,253255.0
4438,0.1574304579873041,0.222176066074887,4.264139791331161,"Fist of Fury (Chinese Connection, The) (Jing wu men) (1972)",Action|Drama|Romance|Thriller,68767,11713.0
7802,0.2824394153676883,0.7725175264419283,3.92116462680673,"Warriors, The (1979)",Action|Adventure|Crime|Thriller,80120,11474.0
2600,-1.8798096874558887,3.579926512214115,3.0304582718425266,eXistenZ (1999),Action|Sci-Fi|Thriller,120907,1946.0
45175,0.04032434126629088,0.3023904103265141,3.688907473768668,Kinky Boots (2005),Comedy|Drama,434124,16367.0
36401,-0.1244070861171593,2.6893378457036126,3.5092961812207513,"Brothers Grimm, The (2005)",Comedy|Fantasy|Horror|Thriller,355295,4442.0
165103,0.20145710064470468,0.49856928339341355,3.9596259773704063,Keeping Up with the Joneses (2016),Comedy,2387499,331313.0
103606,-0.6029686124628051,0.8918910726012326,2.8794992175273864,Stuck in Love (2012),Comedy|Drama|Romance,2205697,111969.0
25771,-0.41249785993662474,0.778001564225739,3.02535371676216,"Andalusian Dog, An (Chien andalou, Un) (1929)",Fantasy,20530,626.0
123545,-0.04741488764460884,0.1262534858047905,3.1800024582104225,The Blue Lagoon (1949),Drama|Romance,41190,228074.0
1546,0.000695673188895747,0.06178842777737602,3.566814511543273,Schizopolis (1996),Comedy,117561,16375.0
6294,0.039922811566002685,1.6792189064213319,3.5793301875665087,Bulletproof Monk (2003),Action|Adventure|Sci-Fi,245803,11817.0
2967,0.036944052649669275,0.6054714071046793,3.6165725618355595,"Bad Seed, The (1956)",Drama|Thriller,48977,42196.0
109895,0.27869181075579663,0.5674395303872357,4.046694779792559,Bad Words (2013),Comedy,2170299,209403.0
118706,0.021433496386325104,0.28451915791258947,3.630887904152306,Black Sea (2015),Adventure|Mystery|Thriller,2261331,246080.0
5255,-0.07315942547352043,0.21700326500308148,3.2184204185681855,Sorority Boys (2002),Comedy,279781,6020.0
5539,0.7485998567774768,0.40414519764978374,5.407859779707648,Care Bears Movie II: A New Generation (1986),Animation|Children,90799,19975.0
3453,0.29439376350120045,0.15219233461942627,5.489908979053293,Here on Earth (2000),Drama|Romance,195778,13539.0
3162,0.010807238179433782,0.06849452305614105,3.7133380715470268,Simpatico (1999),Comedy|Drama,174204,50116.0
4614,-0.01204749675328828,0.015882900084245272,2.797035594503949,Kickboxer (1989),Action,97659,10222.0
6563,-0.05309031664498887,0.059521161150292955,2.6635985503665265,Masked & Anonymous (2003),Comedy|Drama,319829,24356.0
167570,0.036191425080450555,0.059521161150292955,4.163598550366526,The OA,(no genres listed),4635282,432192.0
79590,-0.048956373854353676,0.14093387006102734,3.208184310920362,"Rebound, The (2009)",Comedy|Romance,1205535,24122.0
97328,0.021510561176159994,0.14093387006102734,3.708184310920362,Liberal Arts (2012),Comedy|Drama,1872818,84306.0
154065,-0.11942330888486734,0.14093387006102734,2.708184310920362,Dad's Army (2016),Comedy,4104054,332721.0
160730,-0.11942330888486734,0.14093387006102734,2.708184310920362,The Adderall Diaries (2015),Action|Drama|Thriller,1735907,274504.0
6837,-0.041289300700987394,0.10349327690568541,3.1565991988193125,Love Affair (1939),Comedy|Drama|Romance,31593,43739.0
150254,0.06096955225696325,0.2483944721579983,3.801010101010101,The Devil's Candy (2015),Horror,4935372,354216.0
27784,-0.07529492908854399,0.06592962342099364,2.41350551520043,One Missed Call (Chakushin ari) (2003),Horror|Mystery,366292,9694.0
70206,0.001684194954475348,0.008932064483612634,3.744111623143881,"Collector, The (2009)",Crime|Horror|Thriller,844479,21407.0
135815,-0.002781837287330969,0.008932064483612634,3.244111623143881,The Magnificent Ruffians (1979),Action|Drama,79043,141131.0
1473,-0.07709473906936255,0.2104232878128485,3.189176245210728,Best Men (1997),Action|Comedy|Crime|Drama,118702,19952.0
3210,1.0464619685111345,7.578333033208738,3.6936415916172423,Fast Times at Ridgemont High (1982),Comedy|Drama|Romance,83929,13342.0
274,-0.056265571649946236,1.4051850764228635,3.5155141598746535,Man of the House (1995),Comedy,113755,40490.0
631,2.166703690460947,3.6405013252564227,4.150721851864576,All Dogs Go to Heaven 2 (1996),Adventure|Animation|Children|Fantasy|Musical|Romance,115509,19042.0
6365,-1.3291953880980067,18.8856203716284,3.4851742092220857,"Matrix Reloaded, The (2003)",Action|Adventure|Sci-Fi|Thriller|IMAX,234215,604.0
1616,-0.4931750370641119,3.054943124137624,3.3941204593773477,"Peacemaker, The (1997)",Action|Thriller|War,119874,6623.0
1722,-1.849259568186212,7.188811297838473,3.29831419929096,Tomorrow Never Dies (1997),Action|Adventure|Thriller,120347,714.0
3754,-0.3041886589633397,1.0070528089012487,3.253497256055625,"Adventures of Rocky and Bullwinkle, The (2000)",Adventure|Animation|Children|Comedy|Fantasy,131704,17711.0
2989,-0.24407750997357525,2.2580034474907573,3.4474611634744403,For Your Eyes Only (1981),Action|Adventure|Thriller,82398,699.0
4688,-0.021706795715884117,0.27272403175053583,3.475963025419672,Black Robe (1991),Adventure|Drama,101465,41784.0
6537,0.35024786096178173,6.968474031730915,3.6058173287022917,Terminator 3: Rise of the Machines (2003),Action|Adventure|Sci-Fi,181852,296.0
49961,-0.0910939563687994,0.4553248411014862,3.355491890791665,Notes on a Scandal (2006),Drama,465551,1259.0
68205,-0.7329712983474691,0.9087564477184393,2.74899038599038,Crank: High Voltage (2009),Action|Comedy|Crime,1121931,15092.0
3987,0.5337051163480839,0.6737608602741867,4.347683961665243,Bounce (2000),Drama|Romance,186894,10862.0
171011,-1.1679675665396339,2.143306434812992,3.0106182812728224,Planet Earth II (2016),Documentary,5491994,420714.0
6975,0.4999944785133611,0.4883748676739446,4.57934795686146,Funny Games (1997),Drama|Horror|Thriller,119167,10234.0
104913,0.03104931427594736,2.5808318749299604,3.5675862943950585,Rush (2013),Action|Drama,1979320,96721.0
2363,0.2044791116825788,0.402199243886006,4.063958081892809,Godzilla (Gojira) (1954),Drama|Horror|Sci-Fi,47034,1678.0
3446,-0.2894234431747757,0.3823105817278427,2.798518065599787,Funny Bones (1995),Comedy|Drama,113133,35292.0
182715,0.1122855063725825,0.5760332255416534,3.750484426658431,Annihilation (2018),Adventure|Mystery|Sci-Fi|Thriller,2798920,300668.0
6996,0.3978488850473465,1.0425980768843386,3.9371492817172835,Highlander II: The Quickening (1991),Action|Sci-Fi,102034,8010.0
26578,-0.01814750379003313,0.41673850194657003,3.5120090540797695,"Sacrifice, The (Offret - Sacraficatio) (1986)",Drama,91670,24657.0
142550,-0.14472902437332924,0.14092036583718898,2.528528528528528,Ryuzo and the Seven Henchmen (2015),Action|Comedy,4176776,315841.0
5588,-0.007776456893856386,0.13697276080819665,3.4987818083669024,"Hills Have Eyes, The (1977)",Horror,77681,12262.0
4325,-0.013996946219845088,0.12030708536581113,3.439212065250846,"Night, The (Notte, La) (1960)",Drama,54130,41050.0
8531,0.26946840087723933,1.7963754826685054,3.7055622793597265,White Chicks (2004),Action|Comedy|Crime,381707,12153.0
70641,0.8713588870812826,0.9044414027548653,4.518977712510317,Miss March (2009),Comedy,1151922,19556.0
91323,0.033947015303644294,0.8525124582035463,3.5953755194481407,"Sitter, The (2011)",Comedy,1366344,57431.0
2344,0.18888138972978646,1.1337679734256993,3.722151714696546,Runaway Train (1985),Action|Adventure|Drama|Thriller,89941,11893.0
8121,-0.29554776141717987,0.20523012726135834,2.115475751673726,"Seducing Doctor Lewis (Grande séduction, La) (2003)",Comedy,366532,41277.0
