movieId,num,den,pred,title,genres,imdbId,tmdbId
5064,2.0703856907388873,5.15464348262328,3.849802558596497,The Count of Monte Cristo (2002),Action|Adventure|Drama|Thriller,245844,11362
5110,1.2626925114469911,3.143872108856069,3.849784113636092,Super Troopers (2001),Comedy|Crime|Mystery,247745,39939
8368,5.232364465627654,13.047123011115596,3.8491839979775744,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX,304141,673
31658,2.03574744403893,5.081468247045957,3.8487699653956664,Howl's Moving Castle (Hauru no ugoku shiro) (2004),Adventure|Animation|Fantasy|Romance,347149,4935
2968,3.3777255606394583,8.50607325493345,3.8452438540409584,Time Bandits (1981),Adventure|Comedy|Fantasy|Sci-Fi,81633,36819
5026,1.1980341942695518,3.0305677994724025,3.8434647614776725,"Brotherhood of the Wolf (Pacte des loups, Le) (2001)",Action|Mystery|Thriller,237534,6312
3703,4.1480621405986655,10.494888675373693,3.843394050573603,"Road Warrior, The (Mad Max 2) (1981)",Action|Adventure|Sci-Fi|Thriller,82694,8810
2352,1.9499005908639186,4.934204325873698,3.843328417732623,"Big Chill, The (1983)",Comedy|Drama,85244,12560
345,2.9583345649328154,7.523615633118388,3.841354595152698,"Adventures of Priscilla, Queen of the Desert, The (1994)",Comedy|Drama,109045,2759
1953,3.5610095898065564,9.060317641199358,3.841181741206766,"French Connection, The (1971)",Action|Crime|Thriller,67116,1051
1961,6.388680923978074,16.277134735235045,3.840642320826731,Rain Man (1988),Drama,95953,380
2529,5.368571726765044,13.693414259309083,3.8402031340739837,Planet of the Apes (1968),Action|Drama|Sci-Fi,63442,871
6,11.993882386177829,30.623714265709044,3.8398015540824697,Heat (1995),Action|Crime|Thriller,113277,949
1258,7.673208734067723,19.768651751674508,3.8362984601828294,"Shining, The (1980)",Horror,81505,694
8970,1.9875724475765173,5.133814358250499,3.8353012319423114,Finding Neverland (2004),Drama,308644,866
56782,1.5641955061989625,4.096404362025263,3.8299940271471993,There Will Be Blood (2007),Drama|Western,469494,7345
1408,4.052014360002401,10.649926818759868,3.8286215587627037,"Last of the Mohicans, The (1992)",Action|Romance|War|Western,104691,9361
3252,2.2437580491505225,5.900950731935794,3.828384786419118,Scent of a Woman (1992),Drama,105323,9475
4327,0.7271377627875764,1.9158835138555637,3.8276792511603386,"Magnificent Seven, The (1960)",Adventure|Western,54047,966
919,6.901948641421876,18.31580177415907,3.8249784037763384,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical,32138,630
1292,1.6046238537636095,4.268835040130923,3.824040742447553,Being There (1979),Comedy|Drama,78841,10322
249,2.4592336394374392,6.584908474297075,3.8216132123280864,Immortal Beloved (1994),Drama|Romance,110116,13701
903,4.885465564285992,13.087990092101736,3.821426639087391,Vertigo (1958),Drama|Mystery|Romance|Thriller,52357,426
497,5.859880293645176,15.705865262933228,3.8212495228539063,Much Ado About Nothing (1993),Comedy|Romance,107616,11971
2268,5.246408712975646,14.069984412876842,3.821027618810153,"Few Good Men, A (1992)",Crime|Drama|Thriller,104257,881
1036,12.189223751014524,32.71643709884443,3.820719994575558,Die Hard (1988),Action|Crime|Thriller,95016,562
2019,3.460182057525444,9.296600245869056,3.820346757727426,Seven Samurai (Shichinin no samurai) (1954),Action|Adventure|Drama,47478,346
5377,2.238287276092638,6.049591014805676,3.8181379376438183,About a Boy (2002),Comedy|Drama|Romance,276751,245
953,3.7933225619742488,10.26511089965609,3.8176835803046485,It's a Wonderful Life (1946),Children|Drama|Fantasy|Romance,38650,1585
34,12.538264065757753,33.94347223380985,3.8175347450762684,Babe (1995),Children|Drama,112431,9598
1997,4.742767357561009,12.840055398642853,3.817520930503084,"Exorcist, The (1973)",Horror|Mystery,70047,9552
3471,5.111638370345398,13.840069217143018,3.8174843068631423,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi,75860,840
5528,1.1296142523920438,3.0608077380825254,3.817205593109476,One Hour Photo (2002),Drama|Thriller,265459,9357
3740,1.8759536050465742,5.091747870653187,3.8165782598252624,Big Trouble in Little China (1986),Action|Adventure|Comedy|Fantasy,90728,6978
8958,1.33564117276264,3.634252449344337,3.815662739901127,Ray (2004),Drama,350258,1677
7147,3.291859103589895,8.966178497314413,3.8152899284990642,Big Fish (2003),Drama|Fantasy|Romance,319061,587
44555,1.7704282345995281,4.822892637086527,3.815236532802849,"Lives of Others, The (Das leben der Anderen) (2006)",Drama|Romance|Thriller,405094,582
923,5.488781745264083,14.977765007561787,3.814610125354427,Citizen Kane (1941),Drama|Mystery,33467,15
1254,1.725152905852895,4.71081703603812,3.8143590466917434,"Treasure of the Sierra Madre, The (1948)",Action|Adventure|Drama|Western,40897,3090
909,1.9923681853807975,5.4495725943378694,3.8137488967004525,"Apartment, The (1960)",Comedy|Drama|Romance,53604,284
428,1.5035033117119245,4.125134954841321,3.8126217868769254,"Bronx Tale, A (1993)",Drama,106489,1607
529,4.909660252900711,13.493921521091414,3.811990481259722,Searching for Bobby Fischer (1993),Drama,108065,14291
1374,5.663898954094111,15.601781407181964,3.8111771153696656,Star Trek II: The Wrath of Khan (1982),Action|Adventure|Sci-Fi|Thriller,84726,154
51935,1.1858761551721544,3.2787196654602444,3.809836829854032,Shooter (2007),Action|Drama|Thriller,822854,7485
44665,1.7959541589733639,4.967645527601823,3.809678331303184,Lucky Number Slevin (2006),Crime|Drama|Mystery,425210,186
2716,8.251724473811715,22.88648867879277,3.80869817524374,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi,87332,620
1954,4.706945443036148,13.077854492452822,3.808065372019639,Rocky (1976),Drama,75148,1366
3916,2.5544721564394126,7.11335618918528,3.807257368801805,Remember the Titans (2000),Drama,210945,10637
2467,0.8230857122033878,2.301784638034375,3.8057338844577497,"Name of the Rose, The (Name der Rose, Der) (1986)",Crime|Drama|Mystery|Thriller,91605,192
2797,6.955165614124443,19.470274458379958,3.8053678304783722,Big (1988),Comedy|Drama|Fantasy|Romance,94737,2280
1682,7.142675557283853,20.012242480925003,3.8050634317390166,"Truman Show, The (1998)",Comedy|Drama|Sci-Fi,120382,37165
54995,0.8290078985290643,2.3278946800984857,3.8042671553770253,Planet Terror (2007),Action|Horror|Sci-Fi,1077258,1992
2139,1.1505773868226463,3.23221130729767,3.8041202432437826,"Secret of NIMH, The (1982)",Adventure|Animation|Children|Drama,84649,11704
3100,1.771140699158256,4.985113987807617,3.803433974751955,"River Runs Through It, A (1992)",Drama,105265,293
280,1.9017523610360096,5.353608418627586,3.8033762218322256,Murder in the First (1995),Drama|Thriller,113870,8438
1256,1.469130153433869,4.13622895701994,3.8033339498805896,Duck Soup (1933),Comedy|Musical|War,23969,3063
7022,1.3152672081395747,3.703249939527518,3.8033137120316973,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller,266308,3176
1188,1.9585071947887391,5.515903717323984,3.803213598905046,Strictly Ballroom (1992),Comedy|Romance,105488,10409
29,2.3891118465076713,6.7548938448161815,3.8018341641993256,"City of Lost Children, The (Cité des enfants perdus, La) (1995)",Adventure|Drama|Fantasy|Mystery|Sci-Fi,112682,902
1449,1.8665515633913743,5.28183654432884,3.8015387149207873,Waiting for Guffman (1996),Comedy,118111,16448
44191,5.286490031556772,14.989768755157485,3.8008213457960216,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX,434409,752
1097,10.196792929829757,29.010570866392133,3.7996335644574497,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi,83866,601
1297,1.8088923546275564,5.158567806554911,3.798805941513049,Real Genius (1985),Comedy,89886,14370
7099,0.9443179561534756,2.6994972525654592,3.7979605457876153,Nausicaä of the Valley of the Wind (Kaze no tani no Naushika) (1984),Adventure|Animation|Drama|Fantasy|Sci-Fi,87544,81
4855,1.1886761641462968,3.4052908074236106,3.7972154913799256,Dirty Harry (1971),Action|Crime|Thriller,66999,984
56757,1.4507790838904753,4.168260430914261,3.7962019129937623,Sweeney Todd: The Demon Barber of Fleet Street (2007),Drama|Horror|Musical|Thriller,408236,13885
33794,5.4516208971393185,15.688783999384219,3.795633367516843,Batman Begins (2005),Action|Crime|IMAX,372784,272
117176,1.0955890856977233,3.1572628692939775,3.795154014953547,The Theory of Everything (2014),Drama|Romance,2980516,266856
69,2.141938558004709,6.173874145046001,3.7950839879056835,Friday (1995),Comedy,113118,10634
63082,3.3837229424373034,9.78783235062386,3.7938551929275355,Slumdog Millionaire (2008),Crime|Drama|Romance,1010048,12405
3671,4.503321859965609,13.059441148913413,3.7929807840766516,Blazing Saddles (1974),Comedy|Western,71230,11072
1246,5.090944903272798,14.77892044657609,3.7926215200160422,Dead Poets Society (1989),Drama,97165,207
1278,4.5596465441219785,13.246949394333205,3.792351637131734,Young Frankenstein (1974),Comedy|Fantasy,72431,3034
1219,5.793584997220798,17.033230768598273,3.788282367885685,Psycho (1960),Crime|Horror,54215,539
68358,2.835474603372146,8.344629486904415,3.7879444528283828,Star Trek (2009),Action|Adventure|Sci-Fi|IMAX,796366,13475
1356,7.2161819100654245,21.286939943170232,3.787143869953854,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller,117731,199
57640,0.8940534857534839,2.6419279274358276,3.7865575112725467,Hellboy II: The Golden Army (2008),Action|Adventure|Fantasy|Sci-Fi,411477,11253
72011,1.3288273425991062,3.9408809893729275,3.7853384893414272,Up in the Air (2009),Drama|Romance,1193138,22947
306,1.241146570604442,3.6976790921674847,3.783803623924289,Three Colors: Red (Trois couleurs: Rouge) (1994),Drama,111495,110
4361,1.5774510818812872,4.708341707309328,3.7831813392182077,Tootsie (1982),Comedy|Romance,84805,9576
7323,0.8893975777938712,2.6674651153226168,3.7815722815176187,"Good bye, Lenin! (2003)",Comedy|Drama,301357,338
508,6.1928222866469325,18.675336113313392,3.77975245863913,Philadelphia (1993),Drama,107818,9800
1343,1.690647757447614,5.121662582711118,3.7782455335278966,Cape Fear (1991),Thriller,101540,1598
2395,3.283716016739193,9.954203311500816,3.778030468621044,Rushmore (1998),Comedy|Drama,128445,11545
5954,1.0807703938503894,3.287492809586914,3.776900217794233,25th Hour (2002),Crime|Drama,307901,1429
93840,0.8388083954272012,2.5538889294830565,3.7765915887771606,"Cabin in the Woods, The (2012)",Comedy|Horror|Sci-Fi|Thriller,1259521,22970
337,6.784501916199385,20.82566745136819,3.7739240977673627,What's Eating Gilbert Grape (1993),Drama,108550,1587
1921,3.395974616686687,10.433939008402232,3.773621997331868,Pi (1998),Drama|Sci-Fi|Thriller,138704,473
2144,2.556725495274932,7.858726149730452,3.7734839750018168,Sixteen Candles (1984),Comedy|Romance,88128,15144
116797,2.37462588019962,7.311850729925528,3.772912102329671,The Imitation Game (2014),Drama|Thriller|War,2084970,205596
32587,4.345794278506814,13.4467115027363,3.7713345238234277,Sin City (2005),Action|Crime|Film-Noir|Mystery|Thriller,401792,187
1350,1.3787826572717727,4.271897467496872,3.7709045684522273,"Omen, The (1976)",Horror|Mystery|Thriller,75005,794
86,1.3334585763309288,4.135023476962198,3.7706271525071635,White Squall (1996),Action|Adventure|Drama,118158,10534
1298,1.5253197430288945,4.730125914975507,3.770617242624188,Pink Floyd: The Wall (1982),Drama|Musical,84503,12104
2791,6.057644496276471,18.803519974684153,3.77030294588162,Airplane! (1980),Comedy,80339,813
892,1.5883935259105761,4.9473912147248855,3.769204869946564,Twelfth Night (1996),Comedy|Drama|Romance,117991,44705
58998,1.3396662794268213,4.180189696236029,3.7686278527303094,Forgetting Sarah Marshall (2008),Comedy|Romance,800039,9870
247,1.2256881075701576,3.8283160946600368,3.768311832937953,Heavenly Creatures (1994),Crime|Drama,110005,1024
1663,2.0520511657591016,6.432628576730181,3.7671547287823457,Stripes (1981),Comedy|War,83131,10890
1233,3.262414714407289,10.305033998289066,3.764732683275777,"Boot, Das (Boat, The) (1981)",Action|Drama|War,82096,387
1955,0.8960687690689564,2.834986540673228,3.7642231771255825,Kramer vs. Kramer (1979),Drama,79417,12102
7445,1.4582126421411785,4.626473210534439,3.7633369022150878,Man on Fire (2004),Action|Crime|Drama|Mystery|Thriller,328107,9509
7143,3.262739334965739,10.377711351125754,3.762546854199372,"Last Samurai, The (2003)",Action|Adventure|Drama|War,325710,616
102445,0.6237767301423083,1.9889950794540814,3.761762004196329,Star Trek Into Darkness (2013),Action|Adventure|Sci-Fi|IMAX,1408101,54138
55820,2.8533141925224412,9.15066016443954,3.7599632335553896,No Country for Old Men (2007),Crime|Drama,477348,6977
41997,1.3146105925128226,4.227771471291172,3.7590945392890456,Munich (2005),Action|Crime|Drama|Thriller,408306,612
3044,0.8598985864409119,2.7685255895523198,3.7587460631856775,Dead Again (1991),Mystery|Romance|Thriller,101669,11498
6565,1.1685357430897723,3.76684742836537,3.758363906841911,Seabiscuit (2003),Drama,329575,4464
73017,2.266406319868173,7.314232996791419,3.7580105781527653,Sherlock Holmes (2009),Action|Crime|Mystery|Thriller,988045,10528
4007,1.495127546773787,4.833335661227596,3.757484668975987,Wall Street (1987),Drama,94291,10673
590,14.448862853490239,46.82057236509981,3.7567488724669253,Dances with Wolves (1990),Adventure|Drama|Western,99348,581
6003,0.8162032021535033,2.6466437945685586,3.7565398159036834,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Thriller,290538,4912
5444,0.8392270589794858,2.724828503419705,3.7561406511382405,Lilo & Stitch (2002),Adventure|Animation|Children|Sci-Fi,275847,11544
3435,1.2041154217508043,3.924538729787111,3.754965126611027,Double Indemnity (1944),Crime|Drama|Film-Noir,36775,996
88163,1.190601542277585,3.883190552707556,3.754752014096362,"Crazy, Stupid, Love. (2011)",Comedy|Drama|Romance,1570728,50646
2599,3.02840658168716,9.90057289899151,3.7540300710128056,Election (1999),Comedy,126886,9451
64957,1.3847642061345027,4.559100298566867,3.751884370585188,"Curious Case of Benjamin Button, The (2008)",Drama|Fantasy|Mystery|Romance,421715,4922
147,1.1304315456185354,3.7275856760453703,3.751409116667818,"Basketball Diaries, The (1995)",Drama,112461,10474
4027,3.765973721201898,12.4476277038366,3.7506936217322977,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime,190590,134
40819,1.8099428151064316,5.994570439272859,3.750078458503408,Walk the Line (2005),Drama|Musical|Romance,358273,69
49272,3.4673333656592864,11.540030727287418,3.748609485482297,Casino Royale (2006),Action|Adventure|Thriller,381061,36557
91542,1.1699436630910778,3.897558813691342,3.748321517901526,Sherlock Holmes: A Game of Shadows (2011),Action|Adventure|Comedy|Crime|Mystery|Thriller,1515091,58574
431,3.332193458630934,11.12232993088695,3.7477430333693174,Carlito's Way (1993),Crime|Drama,106519,6075
3654,1.2466673870153855,4.168229531543701,3.7472360650906125,"Guns of Navarone, The (1961)",Action|Adventure|Drama|War,54953,10911
11,6.805536332774364,22.76343370978226,3.7471160508192587,"American President, The (1995)",Comedy|Drama|Romance,112346,9087
62,6.023516814509735,20.166483607538275,3.7468376288253173,Mr. Holland's Opus (1995),Drama,113862,2054
5903,2.041369572741045,6.8354422900096115,3.7467929450005517,Equilibrium (2002),Action|Sci-Fi|Thriller,238380,7299
52973,1.5513372533607033,5.216099491224393,3.745561370146207,Knocked Up (2007),Comedy|Drama|Romance,478311,4964
2078,2.9989696763505753,10.101683671965693,3.7450263198330505,"Jungle Book, The (1967)",Animation|Children|Comedy|Musical,61852,9325
2991,1.7061759809413728,5.7608745859442285,3.7443142353145182,Live and Let Die (1973),Action|Adventure|Thriller,70328,253
1784,5.275550428412139,17.833023701196115,3.7439785255971456,As Good as It Gets (1997),Comedy|Drama|Romance,119822,2898
2020,1.2697587153213965,4.299242789914813,3.7434928127842877,Dangerous Liaisons (1988),Drama|Romance,94947,859
30707,2.4916513282846373,8.447584197130602,3.743102418527212,Million Dollar Baby (2004),Drama,405159,70
902,1.9085807303205455,6.474097073183128,3.742950715045648,Breakfast at Tiffany's (1961),Drama|Romance,54698,164
3735,1.317160003826709,4.514815228047016,3.739889813211773,Serpico (1973),Crime|Drama,70666,9040
2951,1.865067941674402,6.40310113230634,3.7394238303310625,"Fistful of Dollars, A (Per un pugno di dollari) (1964)",Action|Western,58461,391
333,4.307936844891653,14.809829827088052,3.7390317439966694,Tommy Boy (1995),Comedy,114694,11381
33162,0.8365109066979348,2.888372287618899,3.7377613052437577,Kingdom of Heaven (2005),Action|Drama|Romance|War,320661,1495
480,19.11671402628164,66.20745902634737,3.7368877255110937,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller,107290,329
218,1.2974149354767261,4.497425366646143,3.7366275649760983,Boys on the Side (1995),Comedy|Drama,112571,9382
4239,2.6064069912884293,9.043926195435253,3.7363423070533597,Blow (2001),Crime|Drama,221027,4133
986,0.9067382562998998,3.152002997602652,3.7358185498955905,Fly Away Home (1996),Adventure|Children,116329,11076
3104,1.8984985804281707,6.614440973042008,3.73517139034541,Midnight Run (1988),Action|Comedy|Crime|Thriller,95631,9013
5991,2.164444249785314,7.566911222341053,3.7341887663272337,Chicago (2002),Comedy|Crime|Drama|Musical,299658,1574
3098,1.464481857474345,5.133579988493324,3.733423058733354,"Natural, The (1984)",Drama,87781,11393
920,2.7470491970988173,9.656444403370761,3.7326264507065523,Gone with the Wind (1939),Drama|Romance|War,31381,770
1073,6.8973641801703405,24.339047599858286,3.731534910447908,Willy Wonka & the Chocolate Factory (1971),Children|Comedy|Fantasy|Musical,67992,252
31410,1.0404321321629157,3.6753442021631444,3.7312323415867845,"Downfall (Untergang, Der) (2004)",Drama|War,363163,613
8784,1.9604978579701853,6.956371427048431,3.729975764269906,Garden State (2004),Comedy|Drama|Romance,333766,401
1120,1.6979658684106043,6.053214178922689,3.728654592776604,"People vs. Larry Flynt, The (1996)",Comedy|Drama,117318,1630
61132,1.0986779707199559,3.934631537695255,3.7273808236760937,Tropic Thunder (2008),Action|Adventure|Comedy|War,942385,7446
2997,4.9923971465943,17.90036678722493,3.7270472861958734,Being John Malkovich (1999),Comedy|Drama|Fantasy,120601,492
34405,2.0422347991567955,7.3972711676879666,3.7242275937683167,Serenity (2005),Action|Adventure|Sci-Fi,379786,16320
2872,1.3676657783996604,4.986177073144601,3.7224395509694523,Excalibur (1981),Adventure|Fantasy,82348,11527
1285,2.4912840891886865,9.089339170136157,3.722236700513481,Heathers (1989),Comedy,97493,2640
314,1.4536596416837184,5.315806734601051,3.7216079334262577,"Secret of Roan Inish, The (1994)",Children|Drama|Fantasy|Mystery,111112,14334
80489,0.5589895513905556,2.057817660596659,3.7197899415161206,"Town, The (2010)",Crime|Drama|Thriller,840361,23168
4448,0.8865562599179176,3.268677383420206,3.719375890961518,"Score, The (2001)",Action|Drama,227445,11371
491,1.1045348858132016,4.089646566649659,3.718228850167678,"Man Without a Face, The (1993)",Drama,107501,10502
82459,1.1937794706297193,4.4386514958535415,3.7170990227085947,True Grit (2010),Western,1403865,44264
4019,1.5020936575938042,5.604174252886013,3.7161793195181483,Finding Forrester (2000),Drama,181536,711
4963,4.394548589095177,16.411176485311685,3.715925922962197,Ocean's Eleven (2001),Crime|Thriller,240772,161
307,1.4772691702598193,5.546460148170243,3.71449260289064,Three Colors: Blue (Trois couleurs: Bleu) (1993),Drama,108394,108
8533,1.071009813616628,4.044574143751237,3.712949709635097,"Notebook, The (2004)",Drama|Romance,332280,11036
2288,2.6796917245563874,10.160876167482675,3.7118745647150235,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,84787,1091
37741,1.104292481749642,4.244611673138898,3.708311457921479,Capote (2005),Crime|Drama,379725,398
80463,2.0399329187778847,7.846612854967137,3.7081243565461883,"Social Network, The (2010)",Drama,1285016,37799
3253,2.9588791928775,11.406349113987538,3.707554458081511,Wayne's World (1992),Comedy,105793,8872
18,1.0708522924983928,4.144179405920616,3.706547201183704,Four Rooms (1995),Comedy,113101,5
53996,1.1778875180056096,4.571940302557419,3.7057821464995118,Transformers (2007),Action|Sci-Fi|Thriller|IMAX,418279,1858
39292,1.220203719931342,4.740627914413155,3.7055409417965817,"Good Night, and Good Luck. (2005)",Crime|Drama,433383,3291
1947,1.618760265144031,6.2997155502121345,3.705105783026105,West Side Story (1961),Drama|Musical|Romance,55614,1725
1358,3.161013995521601,12.311456300828988,3.7049019928216587,Sling Blade (1996),Drama,117666,12498
800,1.5074653622277432,5.883422510506308,3.704370628059001,Lone Star (1996),Drama|Mystery|Western,116905,26748
5418,4.286091899992671,16.763587213297644,3.703826815832955,"Bourne Identity, The (2002)",Action|Mystery|Thriller,258463,2501
2795,1.5888341866690512,6.247470758504139,3.7024644937172675,National Lampoon's Vacation (1983),Comedy,85995,11153
1344,1.1120791632151101,4.373993384628113,3.70239611131961,Cape Fear (1962),Crime|Drama|Thriller,55824,11349
215,1.0994036191230911,4.3312106193329365,3.7019809588599957,Before Sunrise (1995),Drama|Romance,112471,76
1962,1.490981297239232,5.875806787005983,3.701897309333518,Driving Miss Daisy (1989),Drama,97239,403
281,1.262837071383815,4.9923543518454725,3.701102311540583,Nobody's Fool (1994),Comedy|Drama|Romance,110684,11593
2640,3.9413337943368147,15.644869682244282,3.700073132022251,Superman (1978),Action|Adventure|Sci-Fi,78346,1924
5617,0.715566901336138,2.8563009915452997,3.6986702930243647,Secretary (2002),Comedy|Drama|Romance,274812,11013
5791,0.7700257218752768,3.082325359384138,3.6979678077474425,Frida (2002),Drama|Romance,120679,1360
4776,2.2281364471132608,8.942994253977462,3.69729693821625,Training Day (2001),Crime|Drama|Thriller,139654,2034
1753,0.8064212907344304,3.2458045793786368,3.6965984237462353,Half Baked (1998),Comedy,120693,9490
97752,0.6960514383199511,2.812321005279532,3.6956487675698444,Cloud Atlas (2012),Drama|Sci-Fi|IMAX,1371111,83542
3556,0.7669331007560063,3.124872994568011,3.693576636493333,"Virgin Suicides, The (1999)",Drama|Romance,159097,1443
35836,2.098309283183279,8.550465840212672,3.69355103928796,"40-Year-Old Virgin, The (2005)",Comedy|Romance,405422,6957
5669,2.10360729280892,8.642475174979975,3.6915514564382974,Bowling for Columbine (2002),Documentary,310793,1430
150,13.34321079631993,55.06231348733363,3.6904774239977742,Apollo 13 (1995),Adventure|Drama|IMAX,112384,568
2819,1.0529196425891185,4.347872794981793,3.6903170086620785,Three Days of the Condor (3 Days of the Condor) (1975),Drama|Mystery|Romance|Thriller,73802,11963
102407,0.5256894555441625,2.178888230488208,3.6894130312768674,"Great Gatsby, The (2013)",Drama,1343092,64682
7451,1.300683689663778,5.439809180242547,3.6872527577883663,Mean Girls (2004),Comedy,377092,10625
3355,0.6445785504783168,2.702871250380951,3.6866272514011666,"Ninth Gate, The (1999)",Fantasy|Horror|Mystery|Thriller,142688,622
17,4.0825762274839255,17.12212111284309,3.686586830022846,Sense and Sensibility (1995),Drama|Romance,114388,4584
1247,3.614299610583947,15.179460480224515,3.6862527485842427,"Graduate, The (1967)",Comedy|Drama|Romance,61722,37247
1639,2.5166754897032577,10.594128829401466,3.6857019189844116,Chasing Amy (1997),Comedy|Drama|Romance,118842,2255
1293,1.4625849821896988,6.1636422863625135,3.6854404303647015,Gandhi (1982),Drama,83987,783
55276,0.7769871117232323,3.2839090794434296,3.6847524073777187,Michael Clayton (2007),Drama|Thriller,465538,4566
594,4.047612297845903,17.126403433934954,3.6844856884333583,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical,29583,408
69844,1.545322088859296,6.57977600639975,3.683007488724015,Harry Potter and the Half-Blood Prince (2009),Adventure|Fantasy|Mystery|Romance|IMAX,417741,767
3105,1.1207412740251326,4.785682917406465,3.6823343780303137,Awakenings (1990),Drama|Mystery,99077,11005
2115,5.2696730942753955,22.522977141637064,3.682116900465748,Indiana Jones and the Temple of Doom (1984),Action|Adventure|Fantasy,87469,87
4979,2.1329263673610463,9.133202483461172,3.6816835523711515,"Royal Tenenbaums, The (2001)",Comedy|Drama,265666,9428
3967,1.3215420260413708,5.67129235813048,3.6811711893820815,Billy Elliot (2000),Drama,249462,71
73,0.7062279609530778,3.0358645393235193,3.6807763564153846,"Misérables, Les (1995)",Drama|War,113828,48750
55247,1.2627241042852915,5.430721959365956,3.6806630662784436,Into the Wild (2007),Action|Adventure|Drama,758758,5915
27831,0.7016585019931554,3.0533321851673287,3.6779489787295323,Layer Cake (2004),Crime|Drama|Thriller,375912,4836
60684,1.0039386450459409,4.411583732287642,3.675716857799871,Watchmen (2009),Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,409459,13183
2005,2.6372442836063454,11.621428968988496,3.6750775613652626,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy,89218,9340
66934,0.5945302029131286,2.625754911121053,3.6745706424839972,Dr. Horrible's Sing-Along Blog (2008),Comedy|Drama|Musical|Sci-Fi,1227926,14301
2973,0.8085891973373007,3.5790485502287934,3.6740710324193677,Crimes and Misdemeanors (1989),Comedy|Crime|Drama,97123,11562
4571,1.8319410593850507,8.11233467338218,3.6739698021257974,Bill & Ted's Excellent Adventure (1989),Adventure|Comedy|Sci-Fi,96928,1648
54259,0.9457415365146078,4.18878058646079,3.6739277733192206,Stardust (2007),Adventure|Comedy|Fantasy|Romance,486655,2270
6796,0.7444350552227753,3.3089562456208257,3.673123873116485,Boyz N the Hood (1991),Crime|Drama,101507,650
81834,1.1531446082911307,5.14180083767582,3.672416730387477,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX,926084,12444
4881,0.5939568660835167,2.66381346598759,3.671120458595194,"Man Who Wasn't There, The (2001)",Crime|Drama,243133,10778
2989,1.1258794169792021,5.078965684677169,3.6698230452046476,For Your Eyes Only (1981),Action|Adventure|Thriller,82398,699
1429,1.281959547236173,5.812706518474483,3.6686924544222435,First Strike (Police Story 4: First Strike) (Ging chaat goo si 4: Ji gaan daan yam mo) (1996),Action|Adventure|Comedy|Thriller,116704,9404
5630,1.0641468397213016,4.840512680485629,3.6679898653632805,Red Dragon (2002),Crime|Mystery|Thriller,289765,9533
1968,4.995453992284175,22.736423722779662,3.6678596486673665,"Breakfast Club, The (1985)",Comedy|Drama,88847,2108
2423,1.767926067876711,8.06550465138357,3.6673440850542787,Christmas Vacation (National Lampoon's Christmas Vacation) (1989),Comedy,97958,5825
44199,0.9542837111776723,4.372461318258704,3.6663967325196443,Inside Man (2006),Crime|Drama|Thriller,454848,388
515,1.3109276831297745,6.042921977822428,3.6650841719798084,"Remains of the Day, The (1993)",Drama|Romance,107943,1245
1227,0.919377097135996,4.256597982313363,3.6641368050444423,Once Upon a Time in America (1984),Crime|Drama,87843,311
2700,3.0117661579086374,13.963233699677934,3.663840731040714,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,158983,9473
1835,0.634948863247787,2.953026741459959,3.6631643683932964,City of Angels (1998),Drama|Fantasy|Romance,120632,795
8665,2.0889280562040047,9.772897058137282,3.6618951906095893,"Bourne Supremacy, The (2004)",Action|Crime|Thriller,372183,2502
151,3.5034879516337316,16.496404447126448,3.660527018373117,Rob Roy (1995),Action|Drama|Romance|War,114287,11780
34072,0.5468079119437083,2.5765241762065068,3.660375033021359,"March of the Penguins (Marche de l'empereur, La) (2005)",Documentary,428803,1667
3462,0.8392016664672205,3.9755337032581446,3.659239668938912,Modern Times (1936),Comedy|Drama|Romance,27977,3082
5010,1.9329260091819866,9.181483875878723,3.6586724843870613,Black Hawk Down (2001),Action|Drama|War,265086,855
2193,1.959924297999009,9.354189831397433,3.6576718080055572,Willow (1988),Action|Adventure|Fantasy,96446,847
2947,2.741308913860337,13.143981576874,3.6567081411204074,Goldfinger (1964),Action|Adventure|Thriller,58150,658
71535,1.0481811911683148,5.051290807048623,3.6556556989306377,Zombieland (2009),Action|Comedy|Horror,1156398,19908
5267,0.4774824849036069,2.3132695756387567,3.6545582801629735,"Rookie, The (2002)",Drama,265662,14635
