movieId,num,den,pred,title,genres,imdbId,tmdbId
4777,0.07793110083331271,0.08737091628850102,3.3278544410864646,"American Astronaut, The (2001)",Comedy|Musical|Sci-Fi,243759,21538.0
144262,0.22279178590324575,0.26292110726410256,3.283268680532629,Slow Learners (2015),Comedy|Romance,2537390,333287.0
5212,-0.10637350920763385,0.26162133345661304,2.029304029304029,"Octagon, The (1980)",Action,81259,24825.0
3211,-0.2599043139220269,1.2764430054107714,2.2322813615248966,"Cry in the Dark, A (1988)",Drama,94924,35119.0
5875,0.24851020194247442,0.27644301092070506,3.3348537926336785,Personal Velocity (2002),Drama,295238,32625.0
6948,-0.16615431443858317,0.27644301092070506,1.8348537926336785,Tupac: Resurrection (2003),Documentary,343121,21525.0
107780,-0.26176565317718253,0.16220954495874984,0.8221474358974359,Cats (1998),Musical,2227830,230657.0
26676,-0.0004345100905787304,0.0030588522853809454,2.2938473955423104,Almost an Angel (1990),Comedy,99018,25943.0
135787,0.002624342194802215,0.0030588522853809454,3.2938473955423104,Bruce Lee: A Warrior's Journey (2000),Documentary,297814,37588.0
1493,0.11365754560850137,0.7220977968859197,2.5932965390364493,Love and Other Catastrophes (1996),Romance,116931,76996.0
1927,-1.09270852604577,4.035165106742374,2.1651009512083808,All Quiet on the Western Front (1930),Action|Drama|War,20629,143.0
103249,1.2386766170286347,7.629923374162498,2.5982420042876258,World War Z (2013),Action|Drama|Horror|IMAX,816711,72190.0
1269,-2.358485778709394,14.748236383081881,2.27598097419664,Arsenic and Old Lace (1944),Comedy|Mystery|Thriller,36613,212.0
3072,-3.9838330627517182,11.643102922091305,2.093734947992867,Moonstruck (1987),Comedy|Romance,93565,2039.0
3387,1.8866732023413804,2.5965394368035084,3.1625080837464763,Who's Harry Crumb? (1989),Comedy|Mystery,98645,11718.0
106918,-1.5059664297328472,9.043528317044832,2.2693732235615856,"Secret Life of Walter Mitty, The (2013)",Adventure|Comedy|Drama,359950,116745.0
135536,-0.8753866844880669,4.774821241450417,2.252563518202507,Suicide Squad (2016),Action|Crime|Sci-Fi,1386697,297761.0
42004,-0.9338347641413342,2.5892226637407485,2.0752352274212487,Transamerica (2005),Adventure|Comedy|Drama,407265,546.0
103980,0.7594010188578147,1.7189936921366749,2.8776681197176273,Blue Jasmine (2013),Drama,2334873,160588.0
4876,-0.27833731924125693,5.376336115826241,2.3841266177705855,Thirteen Ghosts (a.k.a. Thir13en Ghosts) (2001),Horror|Thriller,245674,9378.0
1019,-1.2047445312629264,8.179814782282468,2.288614818463064,"20,000 Leagues Under the Sea (1954)",Adventure|Drama|Sci-Fi,46672,173.0
33154,-0.7871879723253093,2.4457926551278333,2.1140435082249915,Enron: The Smartest Guys in the Room (2005),Documentary,413845,13020.0
60737,-0.027509535373398366,0.01801509396134052,0.9088704088704085,Watching the Detectives (2007),Comedy|Romance,472205,22100.0
101283,0.09956423492914467,0.28140103834173624,2.7897135963347433,"Incredible Burt Wonderstone, The (2013)",Comedy,790628,124459.0
384,0.9094761610606239,1.8978307569979875,2.9151162269867132,Bad Company (1995),Action|Crime|Drama,112443,40480.0
8426,0.5426020664493585,0.8978307574341906,3.040245261984392,Robot Carnival (Roboto kânibauru) (1987),Animation|Comedy|Drama|Fantasy|Sci-Fi,93871,33441.0
175435,0.1920404565068374,0.5005531032416487,2.8195539455927263,The Magic Ring (1982),Animation|Fantasy,189195,79216.0
2331,0.09554694554258468,0.9249652978482903,2.5391953063849573,Living Out Loud (1998),Comedy|Drama|Romance,120722,46889.0
4866,2.107888753684614,4.049038423618234,2.9564873965629603,"Last Castle, The (2001)",Action,272020,2100.0
2750,-0.3964587665706827,2.8097378856038664,2.2947957450237064,Radio Days (1987),Comedy|Drama,93818,30890.0
42011,-1.4303076024905137,3.034386337434463,1.9645310891520764,Fun with Dick and Jane (2005),Comedy|Crime,369441,7552.0
4919,0.012651689560963342,0.8936696138071353,2.4500544457873272,Subway (1985),Crime|Drama|Romance|Thriller,90095,10656.0
6040,-0.7103022213090612,1.190152173097397,1.8390811317600546,Darkness Falls (2003),Horror|Thriller,282209,10727.0
5258,2.208465193623046,1.0873709160056584,4.4669111048445584,George Washington (2000),Drama,262432,18292.0
4830,0.56076121672835,0.8028876489914739,3.1343279291709782,Brubaker (1980),Crime|Drama,80474,1623.0
37857,-0.6236645932808828,1.3971286779542604,1.9895072049030502,MirrorMask (2005),Adventure|Children|Drama|Fantasy,366780,14517.0
26928,-0.6384653704979082,0.5132245639393336,1.1918701321431695,"Summer's Tale, A (Conte d'été) (1996)",Comedy|Drama|Romance,115940,37563.0
7122,-0.9404719833907903,0.9604113187276974,1.456658681572176,King of Hearts (1966),Comedy|Drama|War,60908,17685.0
4408,-0.08165145638716748,0.33812921657105216,2.194417396949042,September (1987),Drama,93940,22477.0
7895,-0.25324133138007554,0.6010503238351548,2.014566107491846,Bring Me the Head of Alfredo Garcia (1974),Crime|Drama|Thriller,71249,11942.0
7192,0.24693364287873565,0.6953319854778692,2.7910280037930426,Only the Strong (1993),Action,107750,15797.0
127164,-0.015494962692142128,0.36892768314624275,2.393897435897436,"What Happened, Miss Simone? (2015)",Documentary,4284010,318044.0
32440,-0.001963936233269203,0.0030588522853809454,1.7938473955423104,If Looks Could Kill (1991),Action|Comedy,102095,22434.0
122884,-0.41029787798602374,0.5958815807448999,1.74734136830911,Insidious: Chapter 3 (2015),Fantasy|Horror|Thriller,3195644,280092.0
2644,-0.611825421591824,3.00668767569547,2.232409249699212,Dracula (1931),Horror,21814,138.0
3744,0.8456364317526006,9.137255136382066,2.528445626697702,Shaft (2000),Action|Crime|Thriller,162650,479.0
908,-14.518025714363377,26.920751663255867,1.8966099042577071,North by Northwest (1959),Action|Adventure|Mystery|Romance|Thriller,53125,213.0
3481,-3.332813213808801,39.53230794993669,2.351591373675381,High Fidelity (2000),Comedy|Drama|Romance,146882,243.0
159,4.779366969115045,7.046537656782106,3.1141549294219373,Clockers (1995),Crime|Drama|Mystery,112688,20649.0
271,0.09229988775266579,1.4792843234281179,2.498292396954529,Losing Isaiah (1995),Drama,113691,28313.0
606,0.6623920120450584,1.678626256565065,2.8305010645815813,Candyman: Farewell to the Flesh (1995),Fantasy|Horror,112625,10824.0
44,11.376840336390543,20.459838217395784,2.9919546351531703,Mortal Kombat (1995),Action|Adventure|Fantasy,113855,9312.0
78469,0.04509136753381926,7.11077143183122,2.4422387123631606,"A-Team, The (2010)",Action|Comedy|Thriller,429493,34544.0
743,9.110595916292729,9.185421544920265,3.427751306918857,Spy Hard (1996),Comedy,117723,10535.0
2134,3.859647967573712,7.0557082901257955,2.982922314034071,Weird Science (1985),Comedy|Fantasy|Sci-Fi,90305,11814.0
2169,0.6880265497177263,2.1498253856702765,2.755935776826791,Dead Man on Campus (1998),Comedy,118301,14557.0
3017,0.8883863119162928,1.8162100352082977,2.925040373495182,Creepshow 2 (1987),Horror,92796,16288.0
3370,0.1808228355278858,1.0792406717832095,2.6034437860818813,Betrayed (1988),Drama|Thriller,94731,31618.0
5219,1.439391599233645,14.961625520363118,2.532102998406309,Resident Evil (2002),Action|Horror|Sci-Fi|Thriller,120804,1576.0
111743,-1.309746193700689,6.124022593873719,2.2220271939732927,A Million Ways to Die in the West (2014),Comedy|Western,2557490,188161.0
57368,1.4737501749517226,10.512883081652639,2.5760825938132266,Cloverfield (2008),Action|Mystery|Sci-Fi|Thriller,1060277,7191.0
3783,-1.545306295379258,6.112420687245468,2.1830833096374773,Croupier (1998),Crime|Drama,159382,12706.0
71033,-3.019592956555292,3.8382015047101214,1.6491766363641798,"Secret in Their Eyes, The (El secreto de sus ojos) (2009)",Crime|Drama|Mystery|Romance|Thriller,1305806,25376.0
1350,-2.2952104431003235,11.023292558085144,2.227682836583651,"Omen, The (1976)",Horror|Mystery|Thriller,75005,794.0
2322,1.4406229783405118,3.482466574937331,2.84957634633075,Soldier (1998),Action|Sci-Fi|War,120157,9425.0
4267,-0.0853744236109607,2.1026249788707756,2.395293702721579,One Night at McCool's (2001),Comedy,203755,2144.0
54116,-0.089224876982798,0.37053162726882627,2.1950951118408604,First Snow (2006),Drama|Thriller,432289,16083.0
916,-1.7350951637076968,11.643908655391584,2.2868843153844813,Roman Holiday (1953),Comedy|Drama|Romance,46250,804.0
1135,0.8273516093563832,4.8475669788173965,2.6065710156482043,Private Benjamin (1980),Comedy,81375,10765.0
175397,0.4423170081276618,0.5005531032416487,3.3195539455927263,"In the blue sea, in the white foam. (1984)",Animation|Children|Fantasy,487132,196649.0
7225,0.7174315481005854,1.318448207376042,2.9800458856332113,Pumping Iron (1977),Documentary,76578,5205.0
93855,0.6402777775345374,0.9999999996201016,3.0761752136752136,God Bless America (2011),Comedy|Drama,1912398,74306.0
122890,-0.2415034660691221,3.1468968666863226,2.3591540673346696,Warcraft (2016),Action|Adventure|Fantasy,803096,68735.0
3287,-0.5378452156398078,2.129085317136382,2.1832794636110036,"Tigger Movie, The (2000)",Animation|Children,220099,15655.0
6509,0.10039783028157108,0.729408450728261,2.5735402479341363,Ali: Fear Eats the Soul (Angst essen Seele auf) (1974),Drama|Romance,71141,216.0
5214,-1.9477808532106897,1.1858894352170495,0.7934333111924259,"Oh, God! (1977)",Comedy|Fantasy,76489,24032.0
3528,-0.4663817943235574,3.0003006589742225,2.280452416436283,"Prince of Tides, The (1991)",Drama|Romance,102713,10333.0
8815,-0.174128076986382,1.63892503655295,2.3296521390700624,Exorcist: The Beginning (2004),Horror|Thriller,204313,11026.0
1875,-1.268471599268037,2.665514294680858,1.9600149385499919,Clockwatchers (1997),Comedy,118866,55561.0
7257,-0.4648497627395246,0.8487825158321743,1.888230920543063,"Big Bounce, The (2004)",Comedy|Crime|Thriller,315824,12634.0
4354,0.4644588042870856,0.3187952007920319,3.892816495949655,Unlawful Entry (1992),Crime|Thriller,105699,17494.0
3922,1.142881102097557,0.6203833760228638,4.278114919905964,Bikini Beach (1964),Comedy,57887,39113.0
48598,-0.16297842894253758,0.6461160826604115,2.1836541729353582,Infamous (2006),Drama,420609,9672.0
52462,0.0874131518983586,0.33812921657105216,2.694417396949042,Aqua Teen Hunger Force Colon Movie Film for Theaters (2007),Action|Adventure|Animation|Comedy|Fantasy|Mystery|Sci-Fi,455326,13158.0
48262,-0.30305042862495934,0.26292110726410256,1.283268680532629,"Bridge, The (2006)",Documentary,799954,1666.0
61289,-0.06622477990868486,1.2223594521008287,2.381719608094929,Sukiyaki Western Django (2008),Action|Western,906665,13637.0
167064,0.41686915770559224,0.26162133345661304,4.029304029304029,I Am Not Your Negro (2017),Documentary,5804038,411019.0
110781,-0.7162740893655023,0.9999999992038554,1.7196233459616757,Mulan II (2004),Action|Animation|Children|Comedy|Musical,279967,12242.0
90524,-0.1995305162845851,0.9999999992615671,2.2363669194655107,Abduction (2011),Action|Drama|Mystery|Thriller,1600195,59965.0
2738,-0.017061330013000683,0.7037798630362737,2.4116550116550113,Crimes of the Heart (1986),Comedy|Drama,90886,48259.0
3669,-0.0004345100905787304,0.0030588522853809454,2.2938473955423104,Stay Tuned (1992),Comedy,105466,23939.0
77709,-0.0004345100905787304,0.0030588522853809454,2.2938473955423104,"Sky Crawlers, The (Sukai kurora) (2008)",Adventure|Animation|Drama,1056437,15877.0
129779,-0.0004345100905787304,0.0030588522853809454,2.2938473955423104,Ghost in the Shell Arise - Border 1: Ghost Pain (2013),Action|Animation|Sci-Fi,2636124,196750.0
3183,-0.18735498705794282,0.3688429077153236,1.9279440954944662,"Third Miracle, The (1999)",Drama,174268,36773.0
112727,-0.41029787798602374,0.5958815807448999,1.74734136830911,Deliver Us from Evil (2014),Crime|Horror|Thriller,2377322,184346.0
8967,-0.7084269853231288,1.4071679176654524,1.932455752478134,Seed of Chucky (Child's Play 5) (2004),Comedy|Horror,387575,11249.0
132462,0.48571289316734834,0.26292110726410256,4.283268680532629,Sword of Vengeance (2014),Action|Adventure|Drama,3622332,313074.0
1210,-21.28741241959197,96.77356001796124,2.2159260675232537,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi,86190,1892.0
2076,3.8758484968940596,25.18226785678583,2.589809248722889,Blue Velvet (1986),Drama|Mystery|Thriller,90756,793.0
253,4.306013133235088,52.410230021151946,2.518057219044681,Interview with the Vampire: The Vampire Chronicles (1994),Drama|Horror,110148,628.0
1148,-16.062487771744173,24.854109791770128,1.7896265412117245,Wallace & Gromit: The Wrong Trousers (1993),Animation|Children|Comedy|Crime,108598,531.0
55247,-2.3360620981931195,22.677700591313844,2.3328860177518105,Into the Wild (2007),Action|Adventure|Drama,758758,5915.0
74510,-1.203728992778754,1.681392987886599,1.719985688048551,"Girl Who Played with Fire, The (Flickan som lekte med elden) (2009)",Action|Crime|Drama|Mystery|Thriller,1216487,24253.0
112552,0.006543769962183722,17.50612205986457,2.4362712348427307,Whiplash (2014),Drama,2582802,244786.0
1689,0.7541245329343845,2.2344328554589046,2.773398977325273,"Man Who Knew Too Little, The (1997)",Comedy|Crime|Thriller,120483,9414.0
2371,-1.1211569589826917,9.451137482548882,2.317270766773972,Fletch (1985),Comedy|Crime|Mystery,89155,9749.0
2804,-7.95433657160824,24.728790371665003,2.11423444906883,"Christmas Story, A (1983)",Children|Comedy,85334,850.0
4036,2.032969363717096,3.252527236506651,3.0609404304337673,Shadow of the Vampire (2000),Drama|Horror,189998,10873.0
1363,-1.1184700840360509,2.4117108730627423,1.9721311957031231,"Preacher's Wife, The (1996)",Drama,117372,21539.0
1280,-2.5980837907351724,4.713652752447318,1.884714748673339,Raise the Red Lantern (Da hong deng long gao gao gua) (1991),Drama,101640,10404.0
1866,-1.3120630242560043,2.377237626092457,1.883969849923338,"Big Hit, The (1998)",Action|Comedy|Crime,120609,9448.0
102123,-2.5415012464043665,6.855717372869419,2.0651847725571972,This Is the End (2013),Action|Comedy,1245492,109414.0
32598,1.8080897986915898,3.651310647327716,2.9310866907516826,Fever Pitch (2005),Comedy|Romance,332047,11431.0
1955,-0.14952562708257586,7.520068495730728,2.4160138900005514,Kramer vs. Kramer (1979),Drama,79417,12102.0
6949,0.11894273120258622,0.9999999993698931,2.5548401671749685,"Big Empty, The (2003)",Comedy|Mystery|Sci-Fi,321442,14892.0
5480,0.7320770199364837,2.72073444396326,2.7049707449669076,Stuart Little 2 (2002),Children|Comedy,243585,10996.0
79897,-0.027509535373398366,0.01801509396134052,0.9088704088704085,Get Low (2009),Comedy|Drama|Mystery,1194263,44718.0
1771,0.5426020664493585,0.8978307574341906,3.040245261984392,Night Flier (1997),Horror,119784,12238.0
3727,3.367410960520322,4.250226513346705,3.2281871997361073,Near Dark (1987),Horror|Western,93605,11879.0
140038,0.1920404565068374,0.5005531032416487,2.8195539455927263,Madly in Love (1981),Comedy,82562,11441.0
99007,0.7970608454275516,5.9846782654252975,2.569081010699165,Warm Bodies (2013),Comedy|Horror|Romance,1588173,82654.0
179427,0.5672812250992706,0.8592348684973713,3.0961141541636894,Dane Cook: Troublemaker (2014),Comedy,4129180,298718.0
25906,0.04834892416395753,0.029763314568755608,4.060344338552303,Mr. Skeffington (1944),Drama|Romance,37094,43307.0
60161,0.7787304840458441,1.4583091984321572,2.9698928909648967,Futurama: The Beast with a Billion Backs (2008),Action|Animation|Comedy|Romance|Sci-Fi,1054485,12889.0
7258,0.4838901253815869,0.7154295159686495,3.11226053607849,"Perfect Score, The (2004)",Comedy|Crime,314498,13505.0
73431,-0.35266410241826457,0.29475561416660384,1.2394347207922731,"Maiden Heist, The (2009)",Comedy|Crime,1107860,24271.0
71619,0.016750600884722584,0.1683650140208013,2.535387231815803,Coco Before Chanel (Coco avant Chanel) (2009),Drama,1035736,11156.0
86279,0.13137147541109223,0.5132245639393336,2.6918701321431695,Into Eternity (2010),Documentary,1194612,54527.0
102823,0.13137147541109223,0.5132245639393336,2.6918701321431695,As I Was Moving Ahead Occasionally I Saw Brief Glimpses of Beauty (2000),Documentary,262240,130824.0
3587,0.7082645223634383,1.0602270134569718,3.1039284456470115,Inferno (1980),Horror,80923,16395.0
8290,1.3808450318398626,0.6010503238351548,4.733284155580122,Mitchell (1975),Action|Crime,73396,32303.0
70708,0.41553849370029233,0.8451630380344936,2.927564102564102,Tetro (2009),Drama|Mystery,964185,11928.0
55250,0.10119237045197335,1.3502920228141706,2.5108385365943624,"Game Plan, The (2007)",Comedy,492956,13680.0
161830,0.48571289316734834,0.26292110726410256,4.283268680532629,Body (2015),Drama|Horror|Thriller,3732950,314420.0
6528,-0.36799484266424687,0.26162133345661304,1.0293040293040292,Start the Revolution Without Me (1970),Comedy,66402,19753.0
5448,0.6429969622190753,0.48695585841695666,3.7563394248477118,Hey Arnold! The Movie (2002),Adventure|Animation|Children|Comedy,314166,17710.0
51024,-0.22059321136060137,1.3666156119108255,2.274481739019684,The Odyssey (1997),Adventure|Drama|Fantasy,118414,17266.0
7023,-0.5754310342063647,0.9999999995196751,1.8604664014146772,"Wedding Banquet, The (Xi yan) (1993)",Comedy|Drama|Romance,107156,9261.0
806,-0.0034933623759596756,0.0030588522853809454,1.2938473955423104,American Buffalo (1996),Crime|Drama,115530,31546.0
5768,0.0010949160521117423,0.0030588522853809454,2.7938473955423104,Modern Problems (1981),Comedy|Fantasy,82763,16471.0
31553,-0.005022788518650148,0.0030588522853809454,0.7938473955423104,Double Dragon (1994),Action|Adventure|Sci-Fi,106761,2436.0
1759,0.5503308283727043,0.3688429077153236,3.927944095494466,"Four Days in September (O Que É Isso, Companheiro?) (1997)",Drama,119815,21253.0
3010,-0.24739135283445846,0.7220977968859197,2.0932965390364493,Rosetta (1999),Drama,200071,11489.0
48214,0.11365754560850137,0.7220977968859197,2.5932965390364493,Land of Plenty (Angst and Alienation in America) (2004),Drama,382357,1595.0
103685,0.48352449313132617,0.5958815807448999,3.24734136830911,"Field in England, A (2013)",Drama|Fantasy|Thriller|War,2375574,179111.0
2727,-0.18735498705794282,0.3688429077153236,1.9279440954944662,Killer's Kiss (1955),Crime|Film-Noir,48254,10056.0
236,2.7047821391893483,20.728380518788292,2.566384337020161,French Kiss (1995),Action|Comedy|Romance,113117,397.0
329,0.3525184034845074,47.38958727665031,2.4433361671407905,Star Trek: Generations (1994),Adventure|Drama|Sci-Fi,111280,193.0
460,0.018362806879815792,1.324997055514057,2.4497561888685446,Getting Even with Dad (1994),Comedy,109891,41579.0
103772,-0.1667950233050571,6.985286848824007,2.4120193866612563,"Wolverine, The (2013)",Action|Adventure|Fantasy|Sci-Fi,1430132,76170.0
2496,2.7238178256563206,7.849505639161861,2.7829024513556013,Blast from the Past (1999),Comedy|Romance,124298,11622.0
3258,2.8774514265593543,5.267568986341058,2.9821553841123825,Death Becomes Her (1992),Comedy|Fantasy,104070,9374.0
3512,0.13711632717425304,3.2869656441258828,2.4776126048464304,Return to Me (2000),Drama|Romance,122459,2621.0
3972,2.9581547724821267,9.497516426701713,2.747363574999385,"Legend of Drunken Master, The (Jui kuen II) (1994)",Action|Comedy,111512,12207.0
4025,3.7475056488202614,33.27666361242344,2.5485140639484873,Miss Congeniality (2000),Comedy|Crime,212346,1493.0
107141,-1.4187373043634488,2.9934534346080324,1.9619507601412383,Saving Mr. Banks (2013),Comedy|Drama,2140373,140823.0
176371,0.2669332528742919,8.116430205449642,2.468785447759481,Blade Runner 2049 (2017),Sci-Fi,1856101,335984.0
3173,-0.4941345807431454,7.7366200441998485,2.372027867801792,Any Given Sunday (1999),Drama,146838,9563.0
44195,-6.150108309574459,17.34679412472145,2.081358824015846,Thank You for Smoking (2006),Comedy|Drama,427944,9388.0
1056,0.9880738236363055,2.3331365133335646,2.8593933685141493,Jude (1996),Drama,116722,25147.0
2497,0.5173226971508756,1.9208860440035893,2.7052120570150167,Message in a Bottle (1999),Romance,139462,10207.0
4104,3.3606803785487096,1.590002895246978,4.549529045371134,Ernest Goes to Camp (1987),Comedy,92974,18935.0
81018,-0.23333695430261103,1.1399170264487202,2.2312009984474703,"Illusionist, The (L'illusionniste) (2010)",Animation,775489,41201.0
1873,-3.224165021407217,4.2979281868872015,1.6857301736234849,"Misérables, Les (1998)",Crime|Drama|Romance|War,119683,4415.0
41573,2.227646705466566,3.2076340173680586,3.1303802520182114,"Family Stone, The (2005)",Comedy|Drama|Romance,356680,9043.0
53435,0.11587917334545912,1.1452433178922208,2.5370804522355974,Hostel: Part II (2007),Crime|Horror|Thriller,498353,1691.0
93287,0.31910927348505785,1.2957883519663849,2.682163944622262,"Big Year, The (2011)",Comedy,1053810,73937.0
4899,-0.6457139578807659,3.2649337825660636,2.238124984483959,Black Knight (2001),Adventure|Comedy|Fantasy,265087,11469.0
141928,-0.027509535373398366,0.01801509396134052,0.9088704088704085,Bloodsucking Bastards (2015),Comedy|Horror,3487994,317981.0
6030,1.3042470486547233,0.8652720395692333,3.943223443223443,Girls! Girls! Girls! (1962),Comedy|Musical,56023,15734.0
63515,-0.05823609511398694,0.5005531032416487,2.3195539455927263,The Island (2006),Drama|Mystery,851577,22358.0
118888,0.9386625642339692,1.35978797173902,3.1261981178732605,Dave Chappelle: For What it's Worth (2004),Comedy,424934,20147.0
110330,0.6402777775345374,0.9999999996201016,3.0761752136752136,Me and you (io e te) (2012),Drama,1801061,119360.0
48082,0.11083665742349695,4.6677359919706785,2.45964270718402,"Science of Sleep, The (La science des rêves) (2006)",Comedy|Drama|Fantasy|Romance,354899,300.0
4368,0.46914093911794774,4.299557898419055,2.545011198335767,Dr. Dolittle 2 (2001),Comedy,240462,10808.0
7311,-0.4257204359318198,0.8972930345225401,1.961447708157879,"Goodbye, Mr. Chips (1939)",Drama|Romance,31385,42852.0
39435,0.3774532879245595,2.278419085722066,2.6015619926464146,"Legend of Zorro, The (2005)",Action|Adventure|Drama|Western,386140,1656.0
5080,1.62713635262974,1.5434814488125996,3.4900962757224923,Slackers (2002),Comedy,240900,20009.0
5401,3.844487406953063,4.295310336752284,3.3309404259366393,Undercover Brother (2002),Comedy,279493,12277.0
5891,0.0792277437354794,1.0344853867373671,2.512484060272434,I Spit on Your Grave (Day of the Woman) (1978),Horror|Thriller,77713,25239.0
60522,-0.07138699307277091,0.2908850787984767,2.1904843904169304,"Machine Girl, The (Kataude mashin gâru) (2008)",Action|Comedy|Fantasy|Horror|Thriller,1050160,13964.0
2069,-0.9410841734842202,1.2764430106378624,1.6986266250259476,"Trip to Bountiful, The (1985)",Drama,90203,47908.0
2323,-0.9105270223111873,1.0030588520025383,1.5281470875570742,"Cruise, The (1998)",Documentary,150230,32326.0
65882,-0.19117925825466972,0.22913309993645112,1.6015384615384614,"Uninvited, The (2009)",Drama|Horror|Mystery|Thriller,815245,14254.0
5238,0.10343866643286159,0.7896675748600386,2.5668875762121055,Return of the Secaucus 7 (1980),Drama,81420,42750.0
86892,0.40179727275534755,0.8197112506851157,2.9260667149204145,The Man from Nowhere (2010),Action|Crime|Thriller,1527788,51608.0
4610,0.12161655897756322,0.08737091628850102,3.8278544410864646,"January Man, The (1989)",Comedy|Crime|Mystery|Thriller,97613,32059.0
180497,-0.05312527359943882,0.08737091628850102,1.8278544410864646,The Post (2017),Drama|Thriller,6294822,446354.0
8782,0.8023825323021136,1.6922731287261068,2.910042252524125,Thunderbirds (2004),Action|Adventure|Fantasy|Sci-Fi,167456,14623.0
3284,-0.04012932136085681,0.26292110726410256,2.283268680532629,They Might Be Giants (1971),Comedy|Mystery|Romance,67848,27841.0
1398,0.24851020194247442,0.27644301092070506,3.3348537926336785,In Love and War (1996),Romance|War,116621,26949.0
103,0.5946338248590288,1.2840289455541418,2.8989974516080674,Unforgettable (1996),Mystery|Sci-Fi|Thriller,118040,2045.0
4200,-0.5773949704396338,1.003058851805056,1.8602632451412484,Double Impact (1991),Action,101764,9594.0
4240,-0.001963936233269203,0.0030588522853809454,1.7938473955423104,Just Visiting (2001),Comedy|Fantasy,189192,56715.0
69227,-0.005022788518650148,0.0030588522853809454,0.7938473955423104,Ernest Rides Again (1993),Children|Comedy,106827,34300.0
88593,-0.0004345100905787304,0.0030588522853809454,2.2938473955423104,"Yellow Sea, The (a.k.a. The Murderer) (Hwanghae) (2010)",Crime|Drama|Thriller,1230385,57361.0
2629,-0.5561978947732664,0.3688429077153236,0.9279440954944662,"Love Letter, The (1999)",Comedy|Romance,166252,31342.0
27036,0.21040723887924564,0.9999999955336184,2.6463046757164403,Merlin (1998),Action|Adventure|Drama|Fantasy|Romance,130414,7096.0
8391,0.47470644405146123,0.7220977968859197,3.0932965390364493,Big Wednesday (1978),Comedy|Drama,77235,18387.0
97188,0.18558370275887623,0.5958815807448999,2.74734136830911,Sinister (2012),Horror|Thriller,1922777,82507.0
1085,-0.16139755139346315,1.4262336385960745,2.32273396321961,"Old Man and the Sea, The (1958)",Adventure|Drama,52027,11331.0
1046,-1.1070705035280375,1.5303797159984938,1.7125014760877284,Beautiful Thing (1996),Drama|Romance,115640,10938.0
4144,-1.7069989218057693,7.588843198601994,2.210962109506685,In the Mood For Love (Fa yeung nin wa) (2000),Drama|Romance,118694,843.0
336,-0.1589185398803564,0.3219382033705286,1.9422668626490283,"Walking Dead, The (1995)",Drama|War,114888,95963.0
350,6.953040947592516,33.00437390719468,2.646567723633959,"Client, The (1994)",Drama|Mystery|Thriller,109446,10731.0
1260,-1.1616133629411678,5.282944048935586,2.216017506793282,M (1931),Crime|Film-Noir|Thriller,22100,832.0
2723,1.6572351143562705,19.66346415938352,2.5201773522399193,Mystery Men (1999),Action|Comedy|Fantasy,132347,9824.0
3741,0.019911322347943752,5.634725426325144,2.439431116927379,Badlands (1973),Crime|Drama|Thriller,69762,3133.0
2409,-2.770237718423644,8.847440797895139,2.1227856805655776,Rocky II (1979),Action|Drama,79817,1367.0
26614,1.6828899499131056,3.867647011585696,2.8710172761703303,"Bourne Identity, The (1988)",Action|Adventure|Drama|Mystery|Thriller,94791,8677.0
72011,-0.7455697931915661,13.483632137143521,2.380603002942851,Up in the Air (2009),Drama|Romance,1193138,22947.0
157110,-0.28555977254726755,0.37185734323924335,1.667969149044846,00 Schneider - Jagd auf Nihil Baxter (1994),Comedy|Crime,109000,1652.0
12,4.613972511554984,8.238308720843706,2.995960510479867,Dracula: Dead and Loving It (1995),Comedy|Horror,112896,12110.0
984,0.2787084854760563,0.4588572957603457,3.043294306452201,"Pompatus of Love, The (1996)",Comedy|Drama,117357,85328.0
3548,-0.5216064027405454,2.7561860281007045,2.246648090090402,Auntie Mame (1958),Comedy|Drama,51383,16347.0
3328,-0.45026437257263174,8.541921174707172,2.383185128752074,Ghost Dog: The Way of the Samurai (1999),Crime|Drama,165798,4816.0
4874,-3.315047966206811,15.962807848028605,2.2282241995992105,K-PAX (2001),Drama|Fantasy|Mystery|Sci-Fi,272152,167.0
2236,-2.30226614696585,3.433863465580533,1.765438004402064,Simon Birch (1998),Drama,124879,22796.0
4317,0.5168439281026939,0.6470291990242382,3.2346928053832764,Love Potion #9 (1992),Comedy|Romance,102343,26255.0
3196,-1.145541703146439,4.161193954455551,2.160605845146213,Stalag 17 (1953),Drama|War,46359,632.0
107565,0.5205363780057385,1.2055132353366216,2.867693921201379,"Fuck You, Goethe (Fack Ju Göhte) (2013)",Comedy,2987732,233063.0
136564,-0.0576762953017763,0.20551323613276606,2.155252274607113,Macbeth (2015),Drama,2884018,225728.0
39414,1.179527488460995,2.795902860720748,2.857774570840861,Shopgirl (2005),Comedy|Drama|Romance,338427,2610.0
71282,-0.3389477782487218,2.2348342475217455,2.2842317011233297,"Food, Inc. (2008)",Documentary,1286537,18570.0
96728,0.15546044928533,2.0299256839609185,2.5124817416745744,"Master, The (2012)",Drama,1560747,68722.0
95311,0.4423170081276618,0.5005531032416487,3.3195539455927263,Presto (2008),Animation|Children|Comedy|Fantasy,1245104,13042.0
