movieId,num,den,pred,title,genres,imdbId,tmdbId
99532,0.1438218109165883,0.08168341312313925,5.351631438538888,"Misérables, Les (2000)",Drama|Romance,230534,193380.0
2405,-1.835135630973697,2.9153794744135455,2.961441933347089,"Jewel of the Nile, The (1985)",Action|Adventure|Comedy|Romance,89370,10303.0
53550,-0.10973955262836566,0.2288314441463057,3.1113440860306416,Rescue Dawn (2006),Action|Adventure|Drama|War,462504,9952.0
1615,-0.9769800936001024,1.7533549449147319,3.033702977889223,"Edge, The (1997)",Adventure|Drama,119051,9433.0
171763,-1.0128012098373178,1.8682784452288521,3.048805095423955,Baby Driver (2017),Action|Crime|Thriller,3890160,339403.0
89904,1.564553491452343,1.2446075713985254,4.847974793710741,The Artist (2011),Comedy|Drama|Romance,1655442,74643.0
5541,-0.09505632513914393,2.1206516019181136,3.5460849788045063,Hot Shots! (1991),Action|Comedy|Romance|War,102059,9595.0
179211,0.2564045658358216,0.28831835855681764,4.480219668006085,Christina P: Mother Inferior (2017),Comedy,7057376,480409.0
2782,0.2592320728572711,0.7369306974085951,3.9426817525295887,Pit and the Pendulum (1961),Horror,55304,28501.0
85401,-0.7179951914971152,1.0011065638145242,2.8737075287084273,Super (2010),Action|Comedy|Drama,1512235,45132.0
99636,0.14808739562845533,0.2641558949048122,4.151515151515151,English Vinglish (2012),Comedy|Drama,2181931,118628.0
161024,0.03443351777746714,0.02967852232720984,4.7511258091753445,Jim Jefferies: Freedumb (2016),Comedy,5849950,404022.0
44399,-0.9416472230789943,0.4034955143524205,1.2571849487949804,"Shaggy Dog, The (2006)",Adventure|Children|Comedy|Fantasy,393735,10067.0
72733,0.20531874259867744,0.4537670384834418,4.043385196897053,Invictus (2009),Drama,1057500,22954.0
6978,0.08647072188399435,0.6039866086489368,3.734075711899946,Slacker (1991),Comedy|Drama,102943,14022.0
148978,-0.17663247869921114,0.5992089150808684,3.296132971506106,Blue Exorcist: The Movie (2012),Animation|Fantasy|Horror|Mystery,3028018,201223.0
3932,-0.06070631186790997,0.12356151973114418,3.099604743083004,"Invisible Man, The (1933)",Horror|Sci-Fi,24184,10787.0
4544,0.09285315227049817,0.27322431470959174,3.93075129115101,Short Circuit 2 (1988),Comedy|Sci-Fi,96101,11966.0
6959,-0.17677653488346046,0.3282457942934966,3.0523598148583577,Timeline (2003),Action|Adventure|Sci-Fi,300556,9562.0
4852,0.442207790169406,0.6485714255817956,4.2727272727272725,Bones (2001),Horror,166110,11380.0
47254,-0.0703715526198308,0.35819291503816547,3.3944463758039283,Chaos (2005),Action|Crime|Drama|Thriller,402910,5289.0
6086,0.11884060606320951,0.09803193963190823,4.8031732418524875,"I, the Jury (1982)",Crime|Drama|Thriller,84112,37191.0
3871,0.10874245022359214,0.15569545040039195,4.289339584182633,Shane (1953),Drama|Western,46303,3110.0
923,2.772358490266421,10.396289114642032,3.857577174077522,Citizen Kane (1941),Drama|Mystery,33467,15.0
1517,-1.5019356986008616,15.500577883577394,3.494013626115347,Austin Powers: International Man of Mystery (1997),Action|Adventure|Comedy,118655,816.0
68157,2.7461425201707867,15.115267635026937,3.7725891369710665,Inglourious Basterds (2009),Action|Drama|War,361748,16869.0
89774,1.2923580480701993,3.5153630074927364,3.9585405546628007,Warrior (2011),Drama,1291584,59440.0
292,-2.946969372784717,22.670963112811098,3.4609203754707325,Outbreak (1995),Action|Drama|Sci-Fi|Thriller,114069,6950.0
339,-0.1758936236269655,20.87923202741837,3.582484756939528,While You Were Sleeping (1995),Comedy|Romance,114924,2064.0
1355,-0.2741684456098742,0.45138271021953535,2.9835122203543256,Nightwatch (1997),Horror|Thriller,119791,2212.0
3269,-2.5764314355318563,4.177924350505091,2.974231712530907,Forever Young (1992),Drama|Romance|Sci-Fi,104291,10326.0
3324,-0.2741684456098742,0.45138271021953535,2.9835122203543256,Drowning Mona (2000),Comedy,186045,25166.0
54736,0.812734415874065,1.4454213809236562,4.153191084658699,"Kingdom, The (2007)",Action|Drama|Thriller,431197,4349.0
306,0.4799227254809971,3.467788864878079,3.729303538835744,Three Colors: Red (Trois couleurs: Rouge) (1994),Drama,111495,110.0
1251,0.6101406223897555,1.4908952676933707,4.0001535466472395,8 1/2 (8½) (1963),Drama|Fantasy,56801,422.0
134515,0.021298195863671907,0.09709471643732787,3.810263929618768,BMX Bandits (1983),Adventure|Crime|Drama,85204,17381.0
142074,-0.1243438787923199,0.09709471643732787,2.310263929618768,Knock Knock (2015),Crime|Horror|Thriller,3605418,263472.0
3388,-0.43107536655085593,1.1929888839097722,3.2295684511387552,Harry and the Hendersons (1987),Children|Comedy,93148,8989.0
4356,-0.002638556926987155,0.009909334509698407,3.3246392496392496,Gentlemen Prefer Blondes (1953),Comedy|Musical|Romance,45810,759.0
84772,0.6486620153046675,1.372334171901211,4.063579690086856,Paul (2011),Adventure|Comedy|Sci-Fi,1092026,39513.0
2651,-0.33073426205309514,0.13805604405120123,1.1952569169960472,Frankenstein Meets the Wolf Man (1943),Horror,35899,3076.0
100302,-0.23802838885359545,0.21322145999044154,2.4745656006043815,Upside Down (2012),Drama|Romance|Sci-Fi,1374992,58244.0
103235,0.017376953182507412,0.6013350018552577,3.6198063829823868,"Best Offer, The (Migliore offerta, La) (2013)",Thriller,1924396,152742.0
162478,-0.13154150679086374,1.0694011383843849,3.46790425944838,Masterminds (2016),Action|Comedy|Crime,2461150,213681.0
3506,0.3921098369134678,1.1883175698955262,3.9208796701945094,North Dallas Forty (1979),Comedy|Drama,79640,29786.0
3649,-1.180804798249672,0.769929963938988,2.0572568711557064,American Gigolo (1980),Drama,80365,2768.0
4157,0.40080142469758206,0.40536541607612603,4.579650134921373,"Price of Milk, The (2000)",Comedy|Drama|Fantasy|Romance,249893,21620.0
5347,-0.20724669941660698,0.40536541607612603,3.079650134921373,Deuces Wild (2002),Drama,231448,13201.0
74458,0.10469383247804503,11.440898693138584,3.6000599308287584,Shutter Island (2010),Drama|Mystery|Thriller,1130884,11324.0
54,-0.11885621897481177,0.7580999376623629,3.43412736191791,"Big Green, The (1995)",Children|Comedy,112499,26441.0
1917,-7.044012028144959,14.328634091393857,3.0993052169309165,Armageddon (1998),Action|Romance|Sci-Fi|Thriller,120591,95.0
64969,0.5609238156453127,4.555277820184731,3.7140462161926076,Yes Man (2008),Comedy,1068680,10201.0
3827,-0.5486847748724702,3.8420761569073942,3.4480996429792183,Space Cowboys (2000),Action|Adventure|Comedy|Sci-Fi,186566,5551.0
1499,-6.761346903522404,4.476644618066061,2.0805486579553243,Anaconda (1997),Action|Adventure|Thriller,118615,9360.0
2014,-0.43497283361237626,1.1655594818914228,3.2177210723049097,Freaky Friday (1977),Children|Comedy|Fantasy,76054,16084.0
2232,-0.6781140112803772,3.8618733141731485,3.415317103261105,Cube (1997),Horror|Mystery|Sci-Fi|Thriller,123755,431.0
115617,2.296895174615216,10.165938981513676,3.816849378254118,Big Hero 6 (2014),Action|Animation|Comedy,2245084,177572.0
969,-0.16417664444673796,5.544292036016153,3.5612972588879357,"African Queen, The (1951)",Adventure|Comedy|Romance|War,43265,488.0
7090,1.4677890470544868,4.7123078021114075,3.9023889663104443,Hero (Ying xiong) (2002),Action|Adventure|Drama,299977,79.0
3969,0.2917781473341252,4.2580933463381365,3.6594322827703136,Pay It Forward (2000),Drama,223897,10647.0
3730,0.5418665543687071,2.3168350070974437,3.8247913279733363,"Conversation, The (1974)",Drama|Mystery,71360,592.0
4399,0.06984555408233584,0.09709471643732787,4.310263929618769,"Diary of a Chambermaid (Journal d'une femme de chambre, Le) (1964)",Comedy|Drama,58249,36245.0
4928,0.49936240080136796,0.35573455266693566,4.994659154144886,That Obscure Object of Desire (Cet obscur objet du désir) (1977),Drama,75824,5781.0
5225,0.4155630549346628,2.2538063111611906,3.7752918627900334,And Your Mother Too (Y tu mamá también) (2001),Drama|Romance,245574,1391.0
78703,-0.0075932241818363585,0.009909334509698407,2.8246392496392496,TiMER (2009),Comedy|Drama|Fantasy|Romance,1179794,39545.0
47736,-0.39495002018845515,0.2586398362296078,2.0638820638820636,"Chump at Oxford, A (1940)",Comedy,32339,33810.0
3810,-0.05462217395069268,0.13805604405120123,3.195256916996047,White Sands (1992),Drama|Thriller,105813,19380.0
93805,-0.004709990100925689,0.6429136487763588,3.5835830835830835,Iron Sky (2012),Action|Comedy|Sci-Fi,1034314,10679.0
85736,0.17556827623963628,0.33865065947860007,4.109343859380967,BURN-E (2008),Adventure|Animation|Children|Sci-Fi,1334585,13413.0
104644,-0.08428057153137222,0.02967852232720984,0.7511258091753445,Maria Bamford: The Special Special Special! (2012),Comedy,2546038,147129.0
55278,-0.32764341755875304,1.039722616057175,3.2757832943757434,Sleuth (2007),Drama|Mystery|Thriller,857265,4520.0
2779,-0.08300088423525534,1.1883175698955262,3.5210616979747655,Heaven Can Wait (1978),Comedy,77663,12185.0
3858,1.4147324678859434,0.9362293294919497,5.102005168889959,Cecil B. DeMented (2000),Comedy,173716,14195.0
9008,-0.31921553513874584,0.3645872947131095,2.715355993563958,"Invisible Man Returns, The (1940)",Horror|Sci-Fi,32635,28421.0
7449,-0.5523297785743548,0.5988746533573938,2.668629653170493,Godsend (2004),Drama|Horror|Thriller,335121,11058.0
75813,-0.24946801013891354,0.35819291503816547,2.8944463758039283,Leaves of Grass (2009),Comedy|Crime|Drama|Thriller,1151359,12834.0
6027,0.23725544986527589,0.32055847448463937,4.33104066985646,Dogfight (1991),Drama|Romance,101748,14667.0
26492,0.14786348480221684,0.19350923728126776,4.355024989868972,Twilight Zone: The Movie (1983),Fantasy|Horror|Sci-Fi|Thriller,86491,15301.0
2640,2.0584597509600417,9.09616299301648,3.817208878252437,Superman (1978),Action|Adventure|Sci-Fi,78346,1924.0
491,0.13780756143910963,2.7958108883109345,3.640199821557316,"Man Without a Face, The (1993)",Drama,107501,10502.0
2485,-2.7546379199927444,5.094829480908747,3.0502358592896863,She's All That (1999),Comedy|Romance,160862,10314.0
46578,1.981800885994089,9.034538036521875,3.8102673888079663,Little Miss Sunshine (2006),Adventure|Comedy|Drama,449059,773.0
161582,0.06000836018682823,1.202999273476686,3.6407913822037505,Hell or High Water (2016),Crime|Drama,2582782,338766.0
1665,-1.981369711474578,2.7867801186527323,2.8799201979524156,Bean (1997),Comedy,118689,1281.0
2245,0.896259105927132,3.56046026863045,3.8426347213910965,Working Girl (1988),Comedy|Drama|Romance,96463,3525.0
3534,-0.022574093954453228,3.413286612713601,3.584295496296095,28 Days (2000),Drama,191754,10468.0
96004,0.10298010435501867,0.08168341312313925,4.851631438538888,Dragon Ball Z: The History of Trunks (Doragon bôru Z: Zetsubô e no hankô!! Nokosareta chô senshi - Gohan to Torankusu) (1993),Action|Adventure|Animation,142247,39324.0
2618,-0.6123201225568397,1.0533918993457436,3.0096248386406343,"Castle, The (1997)",Comedy,118826,13852.0
1191,-0.8762874711817933,1.571266344545029,3.0332140354374304,Madonna: Truth or Dare (1991),Documentary|Musical,102370,10174.0
45880,0.3674392043868909,1.5512543785378388,3.8277749521569584,Marie Antoinette (2006),Drama|Romance,422720,1887.0
2613,-0.271321632318751,1.3686599976812281,3.3926702055917572,Night of the Comet (1984),Comedy|Horror|Sci-Fi,87799,18462.0
6323,0.40870021699680553,1.8225912103953734,3.8151503879513093,Identity (2003),Crime|Horror|Mystery|Thriller,309698,2832.0
168250,-0.3680173483593423,1.790842369041512,3.3854095144408887,Get Out (2017),Horror,5052448,419430.0
156781,-0.1363101839588474,0.2586398362296078,3.0638820638820636,Jimmy Carr: Telling Jokes (2009),Comedy,1585985,24784.0
172589,0.18841453112728762,0.21322145999044154,4.4745656006043815,Winter in Prostokvashino (1984),Animation,1318414,77762.0
175401,-0.024806928863153912,0.21322145999044154,3.4745656006043815,Wolf and Calf (1984),Animation,882997,91673.0
5466,0.7558425399303649,0.860509612628887,4.469275269319625,My Wife is an Actress (Ma Femme est une Actrice) (2001),Comedy|Drama|Romance,269499,14651.0
170937,-0.01008426571334762,0.02967852232720984,3.2511258091753445,Win It All (2017),Comedy,3155328,397442.0
634,-0.279035313828733,0.18091300566917853,2.0485362095531587,Theodore Rex (1995),Comedy,114658,36259.0
8718,0.22766540693091847,0.3645872947131095,4.215355993563958,"Snake Pit, The (1948)",Drama,40806,62694.0
67788,-0.4486863936451301,1.0650572556875724,3.1696299613138748,Confessions of a Shopaholic (2009),Comedy|Romance,1093908,20048.0
3726,-0.10909047255592422,0.387793541683351,3.309598391194032,Assault on Precinct 13 (1976),Action|Thriller,74156,17814.0
5039,-0.009783506691135495,0.1228373617887007,3.5112630732099754,Dragonslayer (1981),Action|Adventure|Fantasy,82288,848.0
32387,0.5001396332769052,0.40834185248557453,4.815715292459478,"Sword of Doom, The (Dai-bosatsu tôge) (1966)",Action|Drama,60277,19884.0
8363,-0.06442684794955944,0.3881135418648161,3.424909090909091,Soul Plane (2004),Comedy,367085,12657.0
33164,-0.22136640676862657,0.3282457942934966,2.916516880507471,House of Wax (2005),Horror|Thriller,397065,10066.0
58309,0.05636348838470273,0.3784405648687192,3.7398452611218564,War Dance (2007),Documentary,912599,16666.0
6370,0.23725544986527589,0.32055847448463937,4.33104066985646,"Spanish Apartment, The (L'auberge espagnole) (2002)",Comedy|Drama|Romance,283900,1555.0
7362,0.1357450461335279,0.4325752878044321,3.9047158430758913,Taking Lives (2004),Crime|Drama|Thriller,364045,11081.0
3833,-0.2739628958128016,0.23906605052316435,2.444937526928048,"Brain That Wouldn't Die, The (1962)",Horror|Sci-Fi,52646,33468.0
129937,-0.2804961757773878,0.15569545040039195,1.7893395841826332,Run All Night (2015),Action|Crime|Drama|Thriller,2199571,241554.0
235,1.4957481278691258,14.854557933271813,3.6916019647454026,Ed Wood (1994),Comedy|Drama,109707,522.0
79132,5.99216091880197,27.345908256517486,3.8100336803208843,Inception (2010),Action|Crime|Drama|Mystery|Sci-Fi|Thriller|IMAX,1375666,27205.0
4765,0.6013952039716989,0.41635052582656074,5.0353535353535355,L.I.E. (2001),Drama,242587,18734.0
2412,-2.982648888393018,2.2217742761701014,2.2484464832608855,Rocky V (1990),Action|Drama,100507,1375.0
79592,0.058942235829922855,2.9477253555970155,3.610904927942553,"Other Guys, The (2010)",Action|Comedy,1386588,27581.0
96655,0.3288685345324006,0.5468474198854578,4.1922990263343785,Robot & Frank (2012),Comedy|Drama|Sci-Fi,1990314,84329.0
1551,-0.16100993779957468,0.9264934313682585,3.4171248714551083,Buddy (1997),Adventure|Children|Drama,118787,15170.0
88125,1.2396070465174,5.4238215297682,3.8194577331743127,Harry Potter and the Deathly Hallows: Part 2 (2011),Action|Adventure|Drama|Fantasy|Mystery|IMAX,1201607,12445.0
117590,-0.1687765591993112,1.1669428628281953,3.446277708709053,Horrible Bosses 2 (2014),Comedy|Crime,2170439,227159.0
3350,0.1333696907303219,0.2951624303048108,4.0427609427609426,"Raisin in the Sun, A (1961)",Drama,55353,29478.0
26750,0.0990671395751738,0.20646533659176985,4.070733652312599,Quigley Down Under (1990),Adventure|Drama|Western,102744,9588.0
108729,0.08197548870597093,0.7541791016143276,3.69960407931503,Enemy (2013),Mystery|Thriller,2316411,181886.0
89492,0.006102971291729237,1.8355257559588354,3.5942340081824753,Moneyball (2011),Drama,1210166,60308.0
45501,-1.7859547654437626,1.1383775235911857,2.022049263275025,"Break-Up, The (2006)",Comedy|Drama|Romance,452594,9767.0
93006,-0.03796469514273282,0.6232271309427173,3.5299927840639347,"Very Potter Musical, A (2009)",Comedy|Musical,2033193,54507.0
4159,-0.7665851389609838,0.5848742610726814,2.2802254277999676,3000 Miles to Graceland (2001),Action|Thriller,233142,12138.0
4976,0.38604000871687916,0.4185748955197196,4.513181336208361,Iris (2001),Drama,280778,11889.0
3473,0.18280815671393652,0.13978414288596877,4.898698035632709,Jonah Who Will Be 25 in the Year 2000 (Jonas qui aura 25 ans en l'an 2000) (1976),Comedy,74718,42237.0
74754,-0.7758413937800795,0.5992089150808684,2.296132971506106,"Room, The (2003)",Comedy|Drama|Romance,368226,17473.0
1951,0.3981965525991774,1.1697113156471273,3.9313320202870807,Oliver! (1968),Drama|Musical,63385,17917.0
87192,0.2737452115603037,0.39258587477010326,4.288196561378088,Attack the Block (2011),Action|Comedy|Sci-Fi,1478964,59678.0
71379,-0.23915498976031868,0.19350923728126776,2.355024989868972,Paranormal Activity (2009),Horror|Thriller,1179904,23827.0
5147,0.02852235303321302,0.026243169571654894,4.677757726144823,Wild Strawberries (Smultronstället) (1957),Drama,50986,614.0
4043,0.2041692052335271,0.23906605052316435,4.444937526928048,At Close Range (1986),Crime|Drama,90670,13715.0
5638,-0.2739628958128016,0.23906605052316435,2.444937526928048,Godzilla vs. Mothra (Mosura tai Gojira) (1964),Action|Adventure|Fantasy|Sci-Fi,58379,1682.0
134334,-0.2656301020736513,0.2586398362296078,2.5638820638820636,Phir Hera Pheri (2006),Comedy,419058,20359.0
3702,0.3052886926968963,6.215657483468893,3.640025164873726,Mad Max (1979),Action|Adventure|Sci-Fi,79501,9659.0
5890,0.5121642106749715,0.6952102761807408,4.3276131187733435,Elling (2001),Comedy|Drama,279064,6007.0
3683,1.6196840935412562,3.061017249404183,4.120041716299073,Blood Simple (1984),Crime|Drama|Film-Noir,86979,11368.0
73858,0.1438218109165883,0.08168341312313925,5.351631438538888,"Dennis the Menace Christmas, A (2007)",Comedy,918511,13358.0
1464,0.9815354594704606,1.6498550116025357,4.18583134320875,Lost Highway (1997),Crime|Drama|Fantasy|Film-Noir|Mystery|Romance,116922,638.0
452,-0.0744358416954354,0.8892273403813875,3.507200641657508,Widows' Peak (1994),Drama,111712,25440.0
32659,-0.027249162354992026,0.09709471643732787,3.310263929618768,Tanguy (2001),Comedy,274155,2029.0
85796,0.028419908506939692,0.1517394921861242,3.778203170370486,Hobo with a Shotgun (2011),Action|Adventure|Crime|Thriller,1640459,49010.0
1518,0.024817363649181204,1.4029314080088502,3.608598739531616,Breakdown (1997),Action|Thriller,118771,2163.0
3632,0.5473202364237002,0.8043602687139445,4.271350750836906,Monsieur Verdoux (1947),Comedy|Crime,39631,30588.0
3075,-0.22906733656271994,0.35522036249581196,2.9460492778249785,Repulsion (1965),Drama|Horror,59646,11481.0
27660,0.8169529285222257,1.875378341854333,4.026529418972835,"Animatrix, The (2003)",Action|Animation|Drama|Sci-Fi,328832,55931.0
5954,0.34134633066187925,3.520753974192768,3.687861713320074,25th Hour (2002),Crime|Drama,307901,1429.0
50274,-0.04434039948371502,0.16350522309619905,3.3197226502311246,Venus (2006),Drama|Romance,489327,13771.0
75395,0.1691198319167695,0.134171078052734,4.851388132825258,Frozen (2010),Drama|Horror|Thriller,1323045,44363.0
107412,0.08180380113206685,0.21322145999044154,3.9745656006043815,"Kidnapping, Caucasian Style (Kavkazskaya plennitsa) (1967)",Comedy|Romance,60584,20878.0
4024,-0.5361645765028691,0.17950884499655528,0.6040669856459329,"House of Mirth, The (2000)",Romance,200720,25520.0
2447,-1.6297666422529928,2.6873241363447797,2.9844446081877196,Varsity Blues (1999),Comedy|Drama,139699,14709.0
109282,-0.01008426571334762,0.02967852232720984,3.2511258091753445,GLOW: The Story of the Gorgeous Ladies of Wrestling (2012),Documentary,1559038,103732.0
7161,-0.2238359381444857,0.4034955143524205,3.0361670177444724,Cheaper by the Dozen (2003),Children|Comedy,349205,11007.0
840,0.09592877235179831,0.4541373203787703,3.8021420551406795,House Arrest (1996),Children|Comedy,116571,18862.0
2477,-0.09112805277358585,0.8094673764863931,3.478331295409611,Firewalker (1986),Adventure,91055,12715.0
2535,-0.16080438800250207,0.7141767716718875,3.3657486063051754,Earthquake (1974),Action|Drama|Thriller,71455,11123.0
8044,0.02243466841810725,0.06012854450521054,3.964020873386432,I Am a Fugitive from a Chain Gang (1932),Crime|Drama|Film-Noir,23042,29740.0
51088,-0.06978212199365807,0.16889482119865623,3.177739986620337,Reno 911!: Miami (2007),Comedy,499554,10090.0
1167,0.5714285707188942,0.9999999987580646,4.162337662337663,Dear God (1996),Comedy,116059,38554.0
31923,0.2041692052335271,0.23906605052316435,4.444937526928048,"Three Musketeers, The (1973)",Action|Adventure|Comedy,72281,2926.0
26704,-0.37499999787096777,0.9999999943225807,3.215909090909091,State of Grace (1990),Crime|Drama|Thriller,100685,1662.0
2203,0.3622589427547993,0.8677332360460961,4.008386407331203,Shadow of a Doubt (1943),Crime|Drama|Thriller,36342,21734.0
266,2.444783065355119,16.718365452556586,3.737142469542482,Legends of the Fall (1994),Drama|Romance|War|Western,110322,4476.0
70286,-2.1447648328619526,11.204780764547108,3.3994939371518504,District 9 (2009),Mystery|Sci-Fi|Thriller,1136608,17654.0
96432,0.0819739595970936,0.31788610598305983,3.8487811968433525,Lawless (2012),Crime|Drama,1212450,82633.0
2375,-0.4231519992819517,2.5723516485763414,3.42640903139501,"Money Pit, The (1986)",Comedy,91541,10466.0
2458,-0.20659075414648048,1.4999161372290928,3.4531742209262055,Armed and Dangerous (1986),Comedy|Crime,90660,2620.0
39715,-0.2059040474448886,0.652690752731557,3.275439557162572,American Pie Presents: Band Camp (American Pie 4: Band Camp) (2005),Comedy,436058,8274.0
52973,0.9042756264899601,6.410102914412776,3.7319794666212722,Knocked Up (2007),Comedy|Drama|Romance,478311,4964.0
68793,-0.22576860223909817,1.3079786532747462,3.4183003088973596,Night at the Museum: Battle of the Smithsonian (2009),Action|Comedy|IMAX,1078912,18360.0
8012,0.015484471561563684,0.6256103328809112,3.6156600752642536,Kikujiro (Kikujirô no natsu) (1999),Comedy|Drama,199683,4291.0
507,-1.085764076138756,3.62021437591164,3.2909920242946753,"Perfect World, A (1993)",Crime|Drama|Thriller,107808,9559.0
5010,-0.1091043576662536,5.396968806463459,3.57069323241912,Black Hawk Down (2001),Action|Drama|War,265086,855.0
544,-0.011662328203695144,0.8155311830050722,3.5766088060803467,Striking Distance (1993),Action|Crime,108238,11074.0
1835,-1.47903931124906,2.7618520724975024,3.055384641219218,City of Angels (1998),Drama|Fantasy|Romance,120632,795.0
4508,-0.10550371506198018,0.6978372780054674,3.4397223911049086,Gorillas in the Mist (1988),Drama,95243,10130.0
6541,-1.88956631766614,2.6340184738955306,2.873538906761672,"League of Extraordinary Gentlemen, The (a.k.a. LXG) (2003)",Action|Fantasy|Sci-Fi,311429,8698.0
2803,-0.13240441340673906,0.5681927652090389,3.35788181299571,"Pelican Brief, The (1993)",Crime|Drama|Mystery|Romance|Thriller,107798,9944.0
6193,-0.007202548305531109,0.4152747505858244,3.5735650354485298,Poolhall Junkies (2002),Comedy|Drama|Thriller,273982,14293.0
50999,-0.39495002018845515,0.2586398362296078,2.0638820638820636,"Ugly Duckling and Me!, The (2006)",Animation|Comedy,396042,13517.0
94478,-0.11732763116832884,0.3942658170403194,3.2933239945162924,Dark Shadows (2012),Comedy|Horror|IMAX,1077368,62213.0
162602,0.03443351777746714,0.02967852232720984,4.7511258091753445,The Girl on the Train (2016),Thriller,3631112,346685.0
141718,-0.5999078840563268,0.3834462764071367,2.026392961876833,Deathgasm (2015),Comedy|Horror,3705412,323373.0
101112,-0.6062371334766297,0.9745534000261373,2.96884247715517,Oz the Great and Powerful (2013),Action|Adventure|Fantasy|IMAX,1623205,68728.0
6252,-0.7763648873487805,0.4438728048816621,1.841838458938831,View from the Top (2003),Comedy|Romance,264150,11523.0
3364,0.04537175957436369,0.3645872947131095,3.715355993563958,"Asphalt Jungle, The (1950)",Crime|Film-Noir,42208,16958.0
162968,-0.17663247869921114,0.5992089150808684,3.296132971506106,Kizumonogatari Part 1: Tekketsu (2016),Action|Animation|Mystery,3138698,357786.0
3894,0.0628552078632342,0.12356151973114418,4.099604743083004,Solas (1999),Drama,190798,80713.0
27816,-0.06693653621740715,0.08917974377033226,2.8403290445053786,Saints and Soldiers (2003),Action|Adventure|Drama|War,373283,10105.0
4529,0.239534633326834,0.34680164405629427,4.281605451298754,Bagdad Cafe (Out of Rosenheim) (1987),Comedy|Drama,95801,3543.0
163,-1.4084952435756595,12.443783653629795,3.4777204271729767,Desperado (1995),Action|Romance|Western,112851,8068.0
2985,-0.7939283945136737,8.830177211525736,3.5009982798919137,RoboCop (1987),Action|Crime|Drama|Sci-Fi|Thriller,93870,5548.0
5,-2.884683792628784,12.595153734410063,3.361877841790805,Father of the Bride Part II (1995),Comedy,113041,11862.0
191,-1.6011739069592457,0.8957132889608235,1.8033126281873264,"Scarlet Letter, The (1995)",Drama|Romance,114345,10533.0
8360,4.549311565869649,13.737618030820899,3.9220663232373654,Shrek 2 (2004),Adventure|Animation|Children|Comedy|Musical|Romance,298148,809.0
6155,-0.30171026211263524,4.83269312555359,3.5284780086379453,How to Lose a Guy in 10 Days (2003),Comedy|Romance,251127,9919.0
73321,-1.669866779574821,2.36828519922686,2.8858137839249665,"Book of Eli, The (2010)",Action|Adventure|Drama,1037705,20504.0
180777,0.22132275597476128,0.28820758365585,4.358837377761681,Die Frauen von Ravensbrück (2005),Documentary,832879,363444.0
1407,-1.3369047940373666,8.490465718042792,3.433449554714703,Scream (1996),Comedy|Horror|Mystery|Thriller,117571,4232.0
1855,0.1276236473413487,1.5844789494100389,3.6714552208459184,Krippendorf's Tribe (1998),Comedy,120725,31220.0
53121,-2.509137455632656,3.35667548553169,2.8434023788519336,Shrek the Third (2007),Adventure|Animation|Children|Comedy|Fantasy,413267,810.0
1711,-0.2912686955121597,2.1903242577604187,3.457929375928452,Midnight in the Garden of Good and Evil (1997),Crime|Drama|Mystery,119668,8197.0
6974,-0.0041655287207111365,0.20646533659176985,3.5707336523125996,"Freshman, The (1990)",Comedy|Crime,99615,10168.0
3249,-0.23732907539951803,0.3466398886236799,2.9062531029850702,"Hand That Rocks the Cradle, The (1992)",Drama|Thriller,104389,11087.0
146656,0.09286686124780015,0.23542519194922917,3.985373508582062,Creed (2015),Drama,3076658,312221.0
3937,-0.8582687574402307,0.8302048592466673,2.5571055087197156,Runaway (1984),Sci-Fi|Thriller,88024,9507.0
93297,-0.03213678516233152,0.134171078052734,3.3513881328252584,Act of Valor (2012),Action|Thriller|War,1591479,75674.0
85295,-0.39495002018845515,0.2586398362296078,2.0638820638820636,Scooby-Doo! Curse of the Lake Monster (2010),Adventure|Children|Comedy|Mystery,1618435,47533.0
88785,0.31535293133079473,0.6465112735949832,4.078685475034996,"Change-Up, The (2011)",Comedy,1488555,49520.0
116411,0.08180380113206685,0.21322145999044154,3.9745656006043815,Tangerines (2013),Drama,2991224,238628.0
63479,0.10126659721555838,0.1188582660975421,4.442903660074798,Sex Drive (2008),Comedy,1135985,13523.0
69436,-0.0027524077183788027,0.1188582660975421,3.5677520332744117,Year One (2009),Adventure|Comedy,1045778,17610.0
94931,0.24516137856100476,0.6815297010190097,3.950631313131313,Take This Waltz (2011),Drama|Romance,1592281,86555.0
6386,0.15741636865500963,0.3143157705820882,4.091731459330143,Nevada Smith (1966),Western,60748,5921.0
33421,0.09179778079133069,0.40834185248557453,3.8157152924594784,Dear Wendy (2005),Drama,342272,10913.0
138396,0.3027317076117603,0.23611754101309415,4.873031995937024,There Will Come a Day (2013),Comedy|Drama,1951299,158182.0
2268,4.351077078677436,10.911450862037862,3.9896715592271503,"Few Good Men, A (1992)",Crime|Drama|Thriller,104257,881.0
258,-1.9521719620955076,2.3380852064896125,2.755964343524761,"Kid in King Arthur's Court, A (1995)",Adventure|Children|Comedy|Fantasy|Romance,113538,37108.0
279,-0.15140500080776512,0.30671722744282753,3.0972785176606834,My Family (1995),Drama,113896,38722.0
1357,1.8995684650259657,5.013527796900616,3.9697976783425317,Shine (1996),Drama|Romance,117631,7863.0
2072,-0.7525757486925044,3.1399714894807564,3.3512331093870564,"'burbs, The (1989)",Comedy,96734,11974.0
96610,0.7382800807020138,3.982083906221176,3.7763095239709368,Looper (2012),Action|Crime|Sci-Fi,1276104,59967.0
