movieId,num,den,pred,title,genres,imdbId,tmdbId
7323,0.5375222364281468,2.438684962901827,4.955708908653332,"Good bye, Lenin! (2003)",Comedy|Drama,301357,338.0
84392,0.1375309018990627,0.813651087185241,4.9043234522907815,"Lincoln Lawyer, The (2011)",Crime|Drama|Thriller,1189340,50348.0
325,-2.512467361501476,2.6388189792008583,3.7831759991612075,National Lampoon's Senior Trip (1995),Comedy,113936,27993.0
906,-0.3194689436940531,0.5863473210785171,4.190448200884912,Gaslight (1944),Drama|Thriller,36855,13528.0
2082,-1.5777829122057623,4.348977761746864,4.37250014659396,"Mighty Ducks, The (1992)",Children|Comedy,104868,10414.0
2108,-2.1666078573040504,5.454619570547162,4.338088074350677,L.A. Story (1991),Comedy|Romance,102250,2107.0
55721,-0.22985249398952035,0.35860035385302536,4.0943229319807815,Elite Squad (Tropa de Elite) (2007),Action|Crime|Drama|Thriller,861739,7347.0
26554,-0.0894863057068089,0.6302948488914358,4.593318809005083,"Quiet Earth, The (1985)",Drama|Mystery|Sci-Fi,89869,10176.0
7748,-0.22425132778943355,0.1839098190865725,3.5159392789373816,Pierrot le fou (1965),Crime|Drama,59592,2786.0
81562,0.6974482162664161,1.9482296176322775,5.0932848852415065,127 Hours (2010),Adventure|Drama|Thriller,1542344,44115.0
955,0.951491803389104,3.4081740136217227,5.014473466936796,Bringing Up Baby (1938),Comedy|Romance,29947,900.0
60072,-0.09465458701060733,4.1321343459650555,4.712387169545762,Wanted (2008),Action|Thriller,493464,8909.0
179819,0.8752639737767892,2.3897053401517168,5.101558509775513,Star Wars: The Last Jedi (2017),Action|Adventure|Fantasy|Sci-Fi,2527336,181808.0
3029,-0.08691736089582058,0.8467739511690989,4.632648823970018,Nighthawks (1981),Action|Drama,82817,21610.0
7001,-0.14468818426186897,0.3619357537729472,4.335532052823156,Invasion of the Body Snatchers (1978),Horror|Mystery|Sci-Fi|Thriller,77745,11850.0
72178,-1.0259784409253285,0.9989790082693987,3.7082670906200317,Welcome to Dongmakgol (2005),Comedy|Drama|War,475783,14968.0
125970,-0.026999432655929863,0.9989790082693987,4.708267090620032,Halloweentown (1998),Adventure|Children|Comedy|Fantasy,173886,27850.0
7367,-0.735357124963405,1.5352134114499685,4.25630069596448,"Ladykillers, The (2004)",Comedy|Crime,335245,5516.0
5450,-0.16488717687462406,1.448418383019597,4.621454650537511,Lovely & Amazing (2001),Comedy|Drama|Romance,258273,50035.0
25827,-0.011205229959923988,0.09004024785574485,4.610847214992192,Mr. Deeds Goes to Town (1936),Comedy|Romance,27996,24807.0
26840,-0.3324596893575291,0.27143860713367884,3.5104879160966713,Sonatine (Sonachine) (1993),Action|Comedy|Crime|Drama,108188,7500.0
1306,-0.1820815564458596,0.3706084777216611,4.243989769820972,Until the End of the World (Bis ans Ende der Welt) (1991),Adventure|Drama|Sci-Fi,101458,10341.0
55020,0.07129710707639769,0.053434879398634456,6.0695744206773625,"Ten, The (2007)",Comedy,811106,13173.0
3095,0.4881456979398678,1.2819959952987579,5.116064182241613,"Grapes of Wrath, The (1940)",Drama,32551,596.0
91628,-0.4756577131612541,0.2855088314293242,3.069294117647059,New Year's Eve (2011),Comedy|Romance,1598822,62838.0
72605,-0.04742693389446673,0.24140424746283304,4.538831402541897,Brothers (2009),Drama|Thriller|War,765010,7445.0
7236,-0.10609851614400154,0.1388513395525776,3.971178218687178,"Boy and His Dog, A (1975)",Sci-Fi,72730,4917.0
47950,0.11244589400418954,0.3176182548177241,5.089322553666016,Hollywoodland (2006),Crime|Drama|Mystery|Thriller,427969,1249.0
912,1.573743619509265,14.69294254828406,4.842402929536687,Casablanca (1942),Drama|Romance,34583,289.0
1266,-1.5949009755771102,6.8651005684202895,4.502973999437326,Unforgiven (1992),Drama|Western,105695,33.0
435,-7.24181229264092,15.534039790798069,4.269104228206273,Coneheads (1993),Comedy|Sci-Fi,106598,9612.0
1590,1.379138806830996,3.7068193634856987,5.1073486127800845,Event Horizon (1997),Horror|Sci-Fi|Thriller,119081,8413.0
3753,1.8826704407717,11.699158658275161,4.896217693073573,"Patriot, The (2000)",Action|Drama|War,187393,2024.0
55765,0.25943254700639773,5.41140664629321,4.783235912445295,American Gangster (2007),Crime|Drama|Thriller,765429,4982.0
128620,-0.34188908830056064,0.9591018639935609,4.378826154091046,Victoria (2015),Crime|Drama|Romance,4226388,320007.0
1681,0.01376941764883828,0.36403822397948593,4.773118216167038,Mortal Kombat: Annihilation (1997),Action|Adventure|Fantasy,119707,9823.0
2840,-1.4965476354077583,2.924525603360738,4.223570905619785,Stigmata (1999),Drama|Thriller,145531,10307.0
105954,0.08175162109314828,0.34166007683268573,4.974571770017262,All Is Lost (2013),Action|Adventure|Drama,2017038,152747.0
2886,-1.4520014156627243,0.9378956512653961,3.1871459694989106,"Adventures of Elmo in Grouchland, The (1999)",Children|Comedy,159421,16112.0
3020,0.18502262957028637,2.1949434386675994,4.819589059516996,Falling Down (1993),Action|Drama,106856,37094.0
6618,-0.04631880751138756,0.9285939894547557,4.685413536857833,Shaolin Soccer (Siu lam juk kau) (2001),Action|Comedy,286112,11770.0
2796,0.5259219984309997,2.2102335368872215,4.973242727897395,Funny Farm (1988),Comedy,95188,14170.0
3261,-1.14489485608599,1.4464618830918439,3.9437801002581234,Singles (1992),Comedy|Drama|Romance,105415,11068.0
27156,-0.10553841887467975,0.33327629603095754,4.418624675110778,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",Action|Animation|Drama|Fantasy|Sci-Fi,169858,18491.0
473,0.061830645746953586,0.49809608822898443,4.859428089400977,In the Army Now (1994),Comedy|War,110123,12475.0
748,1.9597048875136438,1.6865689635218957,5.897241793608903,"Arrival, The (1996)",Action|Sci-Fi|Thriller,115571,10547.0
27523,0.4308650558227448,0.34997208776175814,5.966435316873365,My Sassy Girl (Yeopgijeogin geunyeo) (2001),Comedy|Romance,293715,11178.0
1382,0.03230044163036183,0.23267772108004853,4.874114635058133,Marked for Death (1990),Action|Drama,100114,10173.0
7346,1.366634798522822,4.052264229817489,5.072546261390996,"Girl Next Door, The (2004)",Comedy|Romance,265208,10591.0
60363,-0.7695117753132429,0.28148783187536247,2.0015639589169,Zombie Strippers! (2008),Comedy|Horror,960890,13009.0
66665,-0.6142641734926713,0.9827484321492368,4.110246899663412,Away We Go (2009),Comedy|Drama|Romance,1176740,19255.0
6687,0.1424799408756063,0.18590613253065064,5.5017020835172294,My Boss's Daughter (2003),Comedy|Romance,270980,2830.0
581,-0.6209733666097503,1.4344527051837508,4.302394960800891,"Celluloid Closet, The (1995)",Documentary,112651,32562.0
4987,-0.576741085091199,0.5826456320512623,3.7454281453222955,Spacehunter: Adventures in the Forbidden Zone (1983),Action|Adventure|Sci-Fi,86346,26978.0
935,0.48314181042269355,0.7817424039898231,5.3533261035759985,"Band Wagon, The (1953)",Comedy|Musical,45537,29376.0
5303,-0.3257920071221747,0.321560942094614,3.722136222910217,Joe Versus the Volcano (1990),Comedy|Romance,99892,2565.0
79553,-0.10539337824645029,0.29298545304032525,4.375571895424837,Ip Man 2 (2010),Action,1386932,37472.0
5947,0.05826580112872126,0.11672358183282547,5.234471749226007,Evelyn (2002),Drama,298856,21868.0
83132,0.022868109497718697,0.22678697970529502,4.836129313421681,"Secret World of Arrietty, The (Kari-gurashi no Arietti) (2010)",Animation|Children|Fantasy,1568921,51739.0
6932,-0.0009592293928796817,0.08519701062213066,4.724035161659341,Shattered Glass (2003),Crime|Drama,323944,13537.0
178827,0.19339614738694633,0.14936647694438507,6.030070237050044,Paddington 2 (2017),Adventure|Animation|Children|Comedy,4468740,346648.0
1626,-0.11622748425870788,0.1525641281597172,3.973467037712312,Fire Down Below (1997),Action|Drama|Thriller,119123,14289.0
26322,0.09811816086351888,0.29465501864190086,5.068287464632143,Gone in 60 Seconds (1974),Action|Crime|Drama,71571,16246.0
169984,0.07327518983694979,0.24140424746283304,5.038831402541897,Alien: Covenant (2017),Action|Horror|Sci-Fi|Thriller,2316204,126889.0
7228,0.032752823408576076,0.1388513395525776,4.971178218687178,Cool World (1992),Animation|Comedy|Fantasy,104009,14239.0
131439,0.4724900714787695,0.9989790082693987,5.208267090620032,Kill Me Three Times (2014),Thriller,2393845,237756.0
2329,6.00537445447771,16.159506682971028,5.106925168785904,American History X (1998),Crime|Drama,120586,73.0
1304,-1.3023590011072625,12.631793954742466,4.632192451662529,Butch Cassidy and the Sundance Kid (1969),Action|Western,64115,642.0
146,-0.32289415781413916,1.4414031751536784,4.511280348716855,"Amazing Panda Adventure, The (1995)",Adventure|Children,112342,30765.0
704,0.10727817234364784,0.992187376726452,4.843417013442804,"Quest, The (1996)",Action|Adventure,117420,9103.0
1247,-2.281503494171557,10.521889935370679,4.51846011651367,"Graduate, The (1967)",Comedy|Drama|Romance,61722,37247.0
54286,3.7804077392971096,13.769566253101097,5.00984218036804,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller,440963,2503.0
3798,1.1533616798372788,3.3836213607271786,5.076160177077955,What Lies Beneath (2000),Drama|Horror|Mystery,161081,2655.0
48394,0.7380920258074197,10.642829270282828,4.804645227870009,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller,457430,1417.0
2320,0.333270399616818,0.8041883542280661,5.149712453680688,Apt Pupil (1998),Drama|Thriller,118636,9445.0
3421,5.896422006934988,10.935535608837442,5.274492399089246,Animal House (1978),Comedy,77975,8469.0
3752,-0.8998291457888788,6.703080364375849,4.601052978219415,"Me, Myself & Irene (2000)",Adventure|Comedy,183505,2123.0
7570,0.4170237218793819,0.3508062640452624,5.924052029408794,Octopussy (1983),Action|Adventure|Thriller,86034,700.0
111617,0.5974798654068125,1.564644562496397,5.117157116904559,Blended (2014),Comedy,1086772,232672.0
31225,0.13724072313512453,0.5935783828875321,4.966503216717515,Coach Carter (2005),Drama,393162,7214.0
51255,2.3378924233646083,7.189683964953522,5.060467301163995,Hot Fuzz (2007),Action|Comedy|Crime|Mystery,425112,4638.0
62394,0.13390160786694863,0.2195575414193693,5.345164345749075,Max Payne (2008),Action|Crime|Drama|Thriller,467197,13051.0
1488,2.099038274798264,2.0515482247847427,5.7584425133024935,"Devil's Own, The (1997)",Action|Drama|Thriller,118972,4477.0
149352,2.0714238111473393,1.4643887331265444,6.149825494657003,Daddy's Home (2015),Comedy,1528854,274167.0
4663,-0.2070429317836276,0.4202432741779207,4.242620124973066,She's Out of Control (1989),Comedy,98308,47045.0
80584,-0.2070429317836276,0.4202432741779207,4.242620124973066,"Patrik Age 1.5 (Patrik 1,5) (2008)",Comedy|Drama|Romance,1067733,15179.0
141844,0.0073043534590699856,0.019038784106312392,5.1189506273423495,12 Chairs (1971),Adventure|Comedy,65670,31648.0
97172,-0.46824785125556995,0.4654097248571457,3.7291959932486156,Frankenweenie (2012),Animation|Comedy|Horror|IMAX,1142977,62214.0
104218,0.25989489985609493,0.22400547739431265,5.895510835913313,Grown Ups 2 (2013),Comedy,2191701,109418.0
117533,-0.062154248369234145,0.34669483120640177,4.556017581700576,Citizenfour (2014),Documentary,4044364,293310.0
6902,0.08273862419189798,0.3781824636624559,4.954073760126055,Interstate 60 (2002),Adventure|Comedy|Drama|Fantasy|Mystery|Sci-Fi|Thriller,165832,20312.0
5879,0.3938914579792371,0.25557492138540305,6.276491727506654,Eight Crazy Nights (Adam Sandler's Eight Crazy Nights) (2002),Animation|Comedy|Musical,271263,13376.0
4898,-0.24873009551747957,0.40281526543985474,4.117814799315172,Novocaine (2001),Comedy|Crime|Mystery|Thriller,234354,20794.0
3927,-0.3392617594174418,0.6279881831466002,4.195058220663241,Fantastic Voyage (1966),Adventure|Sci-Fi,60397,2161.0
4174,-0.1820815564458596,0.3706084777216611,4.243989769820972,Avalon (1990),Drama,99073,2302.0
5047,-0.10669425670689467,0.3835054975699065,4.457086223932455,Kung Pow: Enter the Fist (2002),Action|Comedy,240468,11891.0
39231,-0.04306989870995492,0.1718807994813942,4.484714071243347,Elizabethtown (2005),Comedy|Drama|Romance,368709,9621.0
2054,-3.4282929912931963,12.625030115360284,4.463746805682856,"Honey, I Shrunk the Kids (1989)",Adventure|Children|Comedy|Fantasy|Sci-Fi,97523,9354.0
4973,1.945110491258797,20.543951509944083,4.8299745636322085,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance,211915,194.0
78499,0.4305826943915524,7.495791555989192,4.7927373764644035,Toy Story 3 (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX,435761,10193.0
512,0.16149753769583655,0.5355568127557844,5.036844828700155,"Puppet Masters, The (1994)",Horror|Sci-Fi,111003,25557.0
2614,0.36196469331778997,0.2251868844269083,6.342690988201824,Chopping Mall (a.k.a. Killbots) (1986),Action|Horror|Sci-Fi,90837,28941.0
3826,-1.066391621145113,3.2949705004684913,4.411651881398361,Hollow Man (2000),Horror|Sci-Fi|Thriller,164052,9383.0
2941,0.3417185951082792,1.501330053306443,4.962904691588277,South Pacific (1958),Musical|Romance|War,52225,17352.0
31410,0.3979662477125553,3.123825632621425,4.862691192425075,"Downfall (Untergang, Der) (2004)",Drama|War,363163,613.0
6234,-0.137892914284029,0.9269468126870842,4.5865337870685465,Equus (1977),Drama|Mystery,75995,37258.0
62792,0.1292834296081946,0.33800346150212907,5.117785554372716,Pride and Glory (2008),Crime|Drama,482572,13150.0
4102,-0.10101159687645198,0.7039066641252825,4.591792710394472,Eddie Murphy Raw (1987),Comedy|Documentary,92948,17159.0
259,-0.5896559996636859,1.5035335194340282,4.343113968656667,Kiss of Death (1995),Crime|Drama|Thriller,113552,6071.0
174737,-0.040341508702861045,0.1839098190865725,4.515939278937381,Don Camillo in Moscow (1965),Comedy,59049,37991.0
153386,0.4724900714787695,0.9989790082693987,5.208267090620032,Long Live Ghosts! (1977),Children|Comedy|Fantasy,75703,46632.0
184349,-0.026999432655929863,0.9989790082693987,4.708267090620032,Elsa & Fred (2005),Comedy|Drama|Romance,453047,22916.0
3819,0.18635016149197123,0.21065670429527183,5.619909502262443,Tampopo (1985),Comedy,92048,11830.0
77206,-0.06374202469581315,0.15655207368287652,4.328132313933531,Diary of a Wimpy Kid (2010),Children|Comedy,1196141,33217.0
8025,0.0073043534590699856,0.019038784106312392,5.1189506273423495,The Thief (1997),Drama,124207,46187.0
181659,-0.1881160549325304,0.22400547739431265,3.8955108359133126,Craig Ferguson: Tickle Fight (2017),Comedy,7193448,490928.0
62383,-0.03873164171305255,0.06876842508235863,4.172075726842461,"20,000 Leagues Under the Sea (1916)",Action|Adventure|Sci-Fi,6333,30266.0
109846,0.2569441188690289,0.3121072630330013,5.558549931600547,Mr. Peabody & Sherman (2014),Adventure|Animation|Comedy,864835,82703.0
5959,-0.2571887619883189,1.015143005609489,4.481941870163559,Narc (2002),Crime|Drama|Thriller,272207,11022.0
5611,0.17498938296154673,0.11672358183282547,6.234471749226007,"Four Feathers, The (2002)",Adventure|War,240510,9093.0
2239,0.8419937540980051,1.3772566621499147,5.34664984910792,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),Comedy|Drama,73817,37916.0
3283,0.6383978991540531,0.37725666497893556,6.427505172923441,Minnie and Moskowitz (1971),Action,67433,24349.0
5499,0.33508965713383093,0.3103699283288761,5.814940135346174,Robin and Marian (1976),Adventure|Drama|Romance,75147,10786.0
26122,-0.1967403857906897,0.27143860713367884,4.010487916096672,Onibaba (1964),Drama|Horror|War,58430,3763.0
50923,-0.21495069819134913,0.1718807994813942,3.4847140712433466,"Astronaut Farmer, The (2007)",Drama,469263,5172.0
1,-2.9896879965473064,43.3528197482093,4.666332328911949,Toy Story (1995),Adventure|Animation|Children|Comedy|Fantasy,114709,862.0
1391,0.5669240807893505,13.927880540555746,4.775998378366309,Mars Attacks! (1996),Action|Comedy|Sci-Fi,116996,75.0
7143,2.589333606358866,8.943766034101285,5.024806790103618,"Last Samurai, The (2003)",Action|Adventure|Drama|War,325710,616.0
135569,-1.0697499884684984,1.1090843646397648,3.7707597480583597,Star Trek Beyond (2016),Action|Adventure|Sci-Fi,2660888,188927.0
6387,-0.7428188325029501,1.0577523613030262,4.033032548986617,Once a Thief (Zong heng si hai) (1991),Action|Comedy|Crime|Thriller,101020,47423.0
8982,0.01854749998585134,0.4547270433349545,4.776082322918126,I Am David (2003),Drama,327919,15397.0
3208,-1.8343517948558046,1.3796671654634933,3.4057330171336884,Loaded Weapon 1 (National Lampoon's Loaded Weapon 1) (1993),Action|Comedy,107659,9644.0
4041,1.8056261300806697,3.4193537141304153,5.263354763323742,"Officer and a Gentleman, An (1982)",Drama|Romance,84434,2623.0
4351,-0.3062428563340711,3.189379245999702,4.639274537436214,Point Break (1991),Action|Crime|Thriller,102685,1089.0
107348,-0.7406519649396079,1.4746379594670165,4.233033911889637,Anchorman 2: The Legend Continues (2013),Comedy,1229340,109443.0
98491,-0.007916627938544196,0.990323819091949,4.7273001385203095,Paperman (2012),Animation|Comedy|Romance,2388725,140420.0
6313,0.13581711014529246,0.13311620170490315,5.755583972719522,Sibling Rivalry (1990),Comedy,100611,108553.0
3452,-0.6185740230869783,1.7044895786163694,4.3723854610924615,Romeo Must Die (2000),Action|Crime|Romance|Thriller,165929,2085.0
55190,-0.06579219562483672,0.28148783187536247,4.5015639589169005,Love and Other Disasters (2006),Comedy|Romance,452643,6641.0
62999,-0.051082651115349154,1.3030985842695917,4.69609320703907,Madagascar: Escape 2 Africa (2008),Action|Adventure|Animation|Children|Comedy|IMAX,479952,10527.0
1172,2.9133511190201498,5.548007756174944,5.260410744561934,Cinema Paradiso (Nuovo cinema Paradiso) (1989),Drama,95765,11216.0
896,-1.0740740696918523,0.99999999592,3.6612200435729845,Wild Reeds (Les roseaux sauvages) (1994),Drama,111019,26933.0
44972,-0.8341911845478046,0.8661821117468624,3.7722273754056848,Scary Movie 4 (2006),Comedy|Horror,362120,4257.0
74275,-0.1881160549325304,0.22400547739431265,3.8955108359133126,I Love You Phillip Morris (2009),Comedy|Drama|Romance,1045772,8952.0
2775,0.2917129647943722,0.11672358183282547,7.234471749226007,Head On (1998),Drama,138487,13817.0
98243,0.0005204065133387892,1.3185451344599384,4.735688800013053,Rise of the Guardians (2012),Adventure|Animation|Children|Fantasy|IMAX,1446192,81188.0
1516,0.3605854912238089,0.592390449867686,5.343989769820972,Children of the Revolution (1996),Comedy,115886,9977.0
86487,-0.10124547781566884,0.09004024785574485,3.6108472149921917,Mildred Pierce (2011),Drama,1492030,202241.0
2786,-0.7978272272988286,0.4701823829774413,3.0384478380255886,Haunted Honeymoon (1986),Comedy,91178,24103.0
2296,-2.3824727911743317,1.6900161384090038,3.3255603659816977,"Night at the Roxbury, A (1998)",Comedy,120770,9429.0
4338,-0.18499163357142,0.4958075361306885,4.3621823351697175,Twelve O'Clock High (1949),Drama|War,41996,15497.0
8830,-0.12928693497089253,0.3107321390339718,4.319222142045083,Anacondas: The Hunt for the Blood Orchid (2004),Adventure|Drama|Horror|Sci-Fi|Thriller,366174,11237.0
68486,0.010849860311560808,0.20242269799567142,4.788894135920666,Red Cliff Part II (Chi Bi Xia: Jue Zhan Tian Xia) (2009),Action|Drama|War,1326972,15384.0
1008,-0.04636323340467251,0.3176182548177241,4.589322553666016,"Davy Crockett, King of the Wild Frontier (1955)",Adventure|Western,47977,35115.0
7720,-0.001814882440163749,0.009146187212576635,4.536863624373517,"Four Musketeers, The (1974)",Action|Adventure|Comedy|Romance,73012,12310.0
3147,8.119121215314467,19.32257816271387,5.155482414826866,"Green Mile, The (1999)",Crime|Drama,120689,497.0
52,0.0488407099085405,3.844942139270758,4.747996704094252,Mighty Aphrodite (1995),Comedy|Drama|Romance,113819,11448.0
2763,0.26518505445639046,5.4505098800298475,4.783947374001662,"Thomas Crown Affair, The (1999)",Action|Mystery,155267,913.0
3060,-1.2346086388404796,2.2201521709039453,4.179202217722108,"Commitments, The (1991)",Comedy|Drama|Musical,101605,11663.0
51834,-0.2585538329508023,0.38986786892610614,4.072110886715537,Becoming Jane (2007),Drama|Romance,416508,2977.0
139385,-2.90017768558019,5.474750756242575,4.205557182632571,The Revenant (2015),Adventure|Drama,1663202,281957.0
1485,-4.568639545158082,13.455387591816528,4.3957543226034215,Liar Liar (1997),Comedy,119528,1624.0
1798,0.36196469331778997,0.2251868844269083,6.342690988201824,Hush (1998),Thriller,118744,17941.0
1812,0.10049169652469993,0.37775101258662547,5.001320397329513,Wide Awake (1998),Children|Comedy|Drama,120510,32911.0
3622,-0.0884090755360266,0.2251868844269083,4.342690988201824,"Twelve Chairs, The (1970)",Comedy,66495,24918.0
41997,-0.6064514754090045,2.359282473389628,4.478245001125753,Munich (2005),Action|Crime|Drama|Thriller,408306,612.0
3030,-0.8235215987456945,1.948407416327247,4.312630155354185,Yojimbo (1961),Action|Adventure,55630,11878.0
5791,1.3324335032320591,2.2329339388376512,5.332012847232787,Frida (2002),Drama|Romance,120679,1360.0
1302,2.0404009471613773,9.175753364197806,4.957662883041589,Field of Dreams (1989),Children|Drama|Fantasy,97351,2323.0
3861,-0.5956859531207243,2.4391806977778874,4.491078527689579,"Replacements, The (2000)",Comedy,191397,10393.0
4466,-0.35496756376263655,1.3454951997475724,4.471474845880626,Above the Law (1988),Action|Crime|Drama,94602,9395.0
172461,-0.040341508702861045,0.1839098190865725,4.515939278937381,Get Me Roger Stone (2017),Documentary,6714534,448448.0
2183,-0.6703496459450996,0.6319800812529541,3.67458086760906,"Man Who Knew Too Much, The (1956)",Adventure|Drama|Mystery|Thriller,49470,574.0
4464,-0.12260734592139644,0.5467830706308234,4.51106013436015,"Accidental Tourist, The (1988)",Comedy|Drama|Romance,94606,31052.0
3593,0.0794343716921147,1.9227876328716664,4.7766062055418,Battlefield Earth (2000),Action|Sci-Fi,185183,5491.0
3774,-1.169264329928971,1.0341719650079306,3.6046655863273145,House Party 2 (1991),Comedy|Drama|Romance,102065,16096.0
5900,0.06926740385746052,0.4071382661642794,4.905426501689563,Analyze That (2002),Comedy|Crime,289848,9932.0
148632,-1.0259784409253285,0.9989790082693987,3.7082670906200317,Applesauce (2015),Comedy,4270878,333088.0
2138,0.33915533771074574,1.3957010826816367,4.97829409946201,Watership Down (1978),Adventure|Animation|Children|Drama|Fantasy,78480,11837.0
172215,-0.07611331623537407,0.22400547739431265,4.395510835913313,Saved by the Bell: Hawaiian Style (1992),Comedy,105321,37022.0
1683,1.0042811417026882,1.5353026521255606,5.389419960725819,"Wings of the Dove, The (1997)",Drama|Romance,120520,45609.0
2475,1.237105834605024,1.1525641174678936,5.808645105983277,52 Pick-Up (1986),Action|Mystery|Thriller,90567,18588.0
2364,0.02241980642564445,0.2421825005308878,4.82786813260065,"Godzilla 1985: The Legend Is Reborn (Gojira) (Godzilla) (Return of Godzilla, The) (1984)",Action|Horror|Sci-Fi|Thriller,87344,39256.0
7078,-0.05622535388779642,0.09004024785574485,4.110847214992192,Jezebel (1938),Drama,30287,1976.0
38294,-0.2888311813572998,0.24140424746283304,3.538831402541896,Beowulf & Grendel (2005),Action|Adventure|Drama|Fantasy,402057,5471.0
88699,-0.16812905762588326,0.24140424746283304,4.038831402541896,Death Race 2 (2010),Action|Sci-Fi|Thriller,1500491,51620.0
139855,-0.10539337824645029,0.29298545304032525,4.375571895424837,Anomalisa (2015),Animation|Comedy|Fantasy,2401878,291270.0
212,0.25770122338805657,0.7200265863249907,5.09319926765459,Bushwhacked (1995),Adventure|Comedy|Crime|Mystery,112602,26258.0
674,0.6830894886780676,1.2416762598058435,5.285429052807114,Barbarella (1968),Adventure|Comedy|Sci-Fi,62711,8069.0
1047,-1.1916862776389427,5.467471974732005,4.5173348335123915,"Long Kiss Goodnight, The (1996)",Action|Drama|Thriller,116908,11412.0
1427,0.36196469331778997,0.2251868844269083,6.342690988201824,Turbulence (1997),Action|Thriller,120390,34314.0
4979,1.062213347367983,11.718805182308758,4.825935896466929,"Royal Tenenbaums, The (2001)",Comedy|Drama,265666,9428.0
53322,2.2284742291023636,3.3406707958810076,5.402367997494793,Ocean's Thirteen (2007),Crime|Thriller,496806,298.0
106491,0.18264210844567658,0.653767339865687,5.014662781862068,47 Ronin (2013),Action|Adventure|Fantasy,1335975,64686.0
3006,-1.2703127774537943,3.8037182521018,4.401328063049859,"Insider, The (1999)",Drama|Thriller,140352,9008.0
68536,-0.5969773487463532,0.41788414412244734,3.306722689075631,Stanley Kubrick: A Life in Pictures (2001),Documentary,278736,30416.0
60046,-0.07970973344328244,0.16612266202073486,4.25546955624355,"Children of Huang Shi, The (2008)",Drama|War,889588,13405.0
1458,0.014931898642632023,0.06092214646193865,4.980392156862745,Touch (1997),Drama|Fantasy|Romance,120357,61563.0
715,-0.029333457347252095,0.7378293054446392,4.695537690068495,"Horseman on the Roof, The (Hussard sur le toit, Le) (1995)",Drama|Romance,113362,11876.0
2155,-0.022540212886816388,0.5540487604154436,4.694611393494919,"Slums of Beverly Hills, The (1998)",Comedy|Drama,120831,14662.0
4349,0.5962196474964562,0.9246724578894543,5.380084218627589,Catch-22 (1970),Comedy|War,65528,10364.0
6786,0.6315735537104163,0.9975175271534507,5.368439437421736,Kiss of the Spider Woman (1985),Drama,89424,11703.0
42723,-0.8591575951860122,1.233639901035338,4.038852964548038,Hostel (2005),Horror,450278,1690.0
8158,0.002700908440389304,0.13311620170490315,4.755583972719522,Rush (1991),Crime|Drama,102820,20289.0
72129,0.18044254485365535,0.44545258294168144,5.140371002962322,Saw VI (2009),Crime|Horror|Mystery|Thriller,1233227,22804.0
1190,-0.6872252857184712,0.9638760757706957,4.022313161906478,Tie Me Up! Tie Me Down! (¡Átame!) (1990),Crime|Drama|Romance,101026,2469.0
73042,-1.824038080280156,1.1555310819522753,3.1567661933281084,Alvin and the Chipmunks: The Squeakquel (2009),Animation|Children|Comedy|Musical,1231580,23398.0
141513,-0.5264889367906292,0.9989790082693987,4.208267090620032,Fort Tilden (2014),Comedy,3457734,253255.0
4438,-0.027655030667847417,0.26502737723353814,4.630946291560102,"Fist of Fury (Chinese Connection, The) (Jing wu men) (1972)",Action|Drama|Romance|Thriller,68767,11713.0
7802,-0.21435193465788496,0.8139492139405597,4.471946072109738,"Warriors, The (1979)",Action|Adventure|Crime|Thriller,80120,11474.0
2600,1.8349213987007302,2.375490527735714,5.5077330633202095,eXistenZ (1999),Action|Sci-Fi|Thriller,120907,1946.0
45175,-0.2070429317836276,0.4202432741779207,4.242620124973066,Kinky Boots (2005),Comedy|Drama,434124,16367.0
36401,-0.555235681474317,2.1927006682279853,4.482074109316863,"Brothers Grimm, The (2005)",Comedy|Fantasy|Horror|Thriller,355295,4442.0
165103,0.14789216115893858,0.22400547739431265,5.395510835913313,Keeping Up with the Joneses (2016),Comedy,2387499,331313.0
103606,-0.27321764915581903,0.40413443937631566,4.05923777961889,Stuck in Love (2012),Comedy|Drama|Romance,2205697,111969.0
25771,-0.05622535388779642,0.09004024785574485,4.110847214992192,"Andalusian Dog, An (Chien andalou, Un) (1929)",Fantasy,20530,626.0
123545,0.033814893967948435,0.09004024785574485,5.110847214992192,The Blue Lagoon (1949),Drama|Romance,41190,228074.0
1546,-0.0009592293928796817,0.08519701062213066,4.724035161659341,Schizopolis (1996),Comedy,117561,16375.0
6294,0.08726734822944815,0.5017319681208537,4.909226324032656,Bulletproof Monk (2003),Action|Adventure|Sci-Fi,245803,11817.0
1473,-0.019042637476578455,0.051975198759602395,4.3689148073022315,Best Men (1997),Action|Comedy|Crime|Drama,118702,19952.0
274,0.9964663136898381,2.498567949998773,5.13410909231698,Man of the House (1995),Comedy,113755,40490.0
631,-2.7082276368523193,5.019676501776605,4.195771772752163,All Dogs Go to Heaven 2 (1996),Adventure|Animation|Children|Fantasy|Musical|Romance,115509,19042.0
