movieId,num,den,pred,title,genres,imdbId,tmdbId
78746,-0.08519528214750845,0.323526387901931,3.684942528735632,Best Worst Movie (2009),Documentary,1144539,40819.0
82242,-0.45205791185598554,0.4133884189119849,2.854733103793887,Rare Exports: A Christmas Tale (Rare Exports) (2010),Action|Comedy,1401143,48395.0
124484,-0.0834351092471713,0.2682084078633765,3.6371927386432725,Kenny & Company (1976),Comedy|Drama,74739,114735.0
92681,-0.8464916910201961,0.4849691979803206,2.2028213166144197,Journey 2: The Mysterious Island (2012),Action|Adventure|Comedy|Sci-Fi|IMAX,1397514,72545.0
105720,-0.0009965636832552983,0.002784086592002965,3.5903259024240906,"Thief of Paris, The (Le voleur) (1967)",Comedy|Crime|Drama,62457,55370.0
1613,-0.31992091446667126,0.6501840998751534,3.4562292024719348,Star Maps (1997),Drama,120197,108401.0
26875,0.16332054490541556,0.476707873218687,4.290876758929952,"Pure Formality, A (Pura formalità, Una) (1994)",Crime|Film-Noir|Mystery|Thriller,110917,19223.0
133802,-0.10431922991127028,0.5941644530349729,3.7727028714963873,Slow West (2015),Action|Thriller|Western,3205376,223485.0
1206,-9.19199139644763,47.39831775305048,3.7543451102575034,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller,66921,185.0
4246,1.793668398833425,24.34620260294779,4.0219492980493365,Bridget Jones's Diary (2001),Comedy|Drama|Romance,243155,634.0
8207,-1.3569307927859302,2.61697069481113,3.4297638300173947,"Day of the Jackal, The (1973)",Crime|Thriller,69947,4909.0
104841,-1.8745811651317699,8.225530474152551,3.7203779567578916,Gravity (2013),Action|Sci-Fi|IMAX,1454468,49047.0
4327,-1.2139348972428448,4.061043997563987,3.6493539843520475,"Magnificent Seven, The (1960)",Adventure|Western,54047,966.0
64957,0.43796945144102456,10.011655235404374,3.9920218202689868,"Curious Case of Benjamin Button, The (2008)",Drama|Fantasy|Mystery|Romance,421715,4922.0
671,-0.34524207371538856,18.081024774697568,3.929181696886552,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,117128,3065.0
3104,-2.719123213930552,11.75516083681531,3.7169627178527938,Midnight Run (1988),Action|Comedy|Crime|Thriller,95631,9013.0
8010,-0.15066556449727153,0.15376789930786888,2.9684513006654565,"Power of One, The (1992)",Drama,105159,13823.0
67997,-0.8742652274991247,1.8526365712577262,3.4763726075058754,In the Loop (2009),Comedy,1226774,19833.0
45928,-0.14080200579523716,1.7169226256999033,3.866267503807719,Who Killed the Electric Car? (2006),Documentary,489037,13508.0
55253,-0.6779161985335539,1.9150715555143902,3.594285852358093,"Lust, Caution (Se, jie) (2007)",Drama|Romance|Thriller|War,808357,4588.0
94959,1.395616379433868,9.33140300240273,4.097837120871582,Moonrise Kingdom (2012),Comedy|Drama|Romance,1748122,83666.0
78266,-0.05993896018341999,0.7454399058945624,3.8678683607942776,Splice (2009),Horror|Sci-Fi|Thriller,1017460,37707.0
6536,0.4423231080874063,2.3464331978477206,4.136784577549606,Sinbad: Legend of the Seven Seas (2003),Adventure|Animation|Children|Fantasy,165982,14411.0
136834,-1.5270269674452115,0.9999999609818198,2.421248835041938,The Eye: Infinity (2005),Horror,455135,33723.0
665,0.5954753434006345,0.931110743546975,4.58780810624889,Underground (1995),Comedy|Drama|War,114787,11902.0
27834,-0.12961223900589064,1.9348522726510469,3.8812876786102346,"Return, The (Vozvrashcheniye) (2003)",Drama,376968,11190.0
130578,0.05863571781154615,0.3317547191969056,4.125020048115477,"Gunman, The (2015)",Action|Thriller,2515034,266396.0
121231,0.19584264184624076,1.3889293714477828,4.089278454333322,It Follows (2014),Horror,3235888,270303.0
6774,-0.21090537246484,1.6979430326518035,3.824063583795145,Videodrome (1983),Fantasy|Horror|Sci-Fi|Thriller,86541,837.0
132,-1.8719912505916163,3.9999998542433195,3.480278032367609,Jade (1995),Thriller,113451,11863.0
4822,0.545932674401538,0.518518946413262,5.001145150988694,Max Keeble's Big Move (2001),Children|Comedy,273799,34549.0
6067,-0.23694248071840948,0.48480168306154164,3.459534818056683,Ordinary Decent Criminal (2000),Comedy|Crime,160611,12490.0
45028,-0.44846598690023637,1.7335122685881874,3.6895721914768456,"Prairie Home Companion, A (2006)",Comedy|Drama|Musical,420087,9526.0
8015,0.09814810632833557,0.3776838522001776,4.208144283121596,"Phantom Tollbooth, The (1970)",Adventure|Animation|Children|Fantasy,64806,28476.0
2829,1.5972027144319279,2.363596554719864,4.624026853177187,"Muse, The (1999)",Comedy,164108,37718.0
3857,0.042776115489079,0.05598118760165322,4.712391761028846,Bless the Child (2000),Thriller,163983,10391.0
4733,0.7426279821766486,0.5131937032113387,5.395347362614689,"Curse of the Jade Scorpion, The (2001)",Comedy,256524,2779.0
5309,0.4265045583024738,0.5430505291297616,4.733662369261855,Three Men and a Little Lady (1990),Comedy|Romance,98966,11630.0
89030,0.16392133971478318,0.3640221727064398,4.398581782985972,Fright Night (2011),Comedy|Horror,1438176,58151.0
152,-0.5876453371633412,0.21982555917228183,1.2750410509031198,"Addiction, The (1995)",Drama|Horror,112288,34996.0
444,4.348129807562556,3.4218524521317835,5.218970571554089,Even Cowgirls Get the Blues (1993),Comedy|Romance,106834,34444.0
3919,-0.09169310052195018,0.12088422880108196,3.189755901017359,Hellraiser III: Hell on Earth (1992),Horror,104409,11569.0
6116,1.2265647381038436,0.95765772952786,5.2290724350873425,"Pirate Movie, The (1982)",Adventure|Comedy|Musical,84504,25872.0
6560,0.41057230837945974,0.2949604814293123,5.340232867257994,Loose Cannons (1990),Action|Comedy,100053,24558.0
8138,-0.10113263921902876,0.043083359502747026,1.600904617433772,Attack of the Giant Leeches (1959),Horror|Sci-Fi,53611,22718.0
2582,-0.7994787893988216,0.7588962375421476,2.8948001036594766,Twin Dragons (Shuang long hui) (1992),Action|Comedy,105399,18764.0
7560,-0.3983099683780171,0.6626972480985477,3.347232218805208,Fail-Safe (1964),Drama|Thriller|War,58083,502.0
31150,-0.3516435171105478,0.2682084078633765,2.6371927386432725,Wizards (1977),Animation|Fantasy|Sci-Fi|War,76929,16220.0
1114,-0.0009965636832552983,0.002784086592002965,3.5903259024240906,"Funeral, The (1996)",Crime|Drama,116378,21612.0
27105,0.0003954796127461843,0.002784086592002965,4.090325902424091,Purgatory (1999),Fantasy|Western,158131,23356.0
181315,-0.002388606979256781,0.002784086592002965,3.0903259024240906,Phantom Thread (2017),Drama|Romance,5776858,400617.0
4828,-0.07503339170392795,0.476707873218687,3.7908767589299517,"Party, The (Boum, La) (1980)",Comedy|Romance,82100,166.0
152372,-0.06033875455731426,0.32000431133858703,3.7597197944806395,Southbound (2016),Horror,4935334,354251.0
160836,-0.2203409102266078,0.32000431133858703,3.2597197944806395,Hazard (2005),Action|Drama|Thriller,798722,70193.0
2616,7.358238493563134,10.821348181916008,4.6282501471455495,Dick Tracy (1990),Action|Crime,99422,8592.0
4641,0.0006038831334836889,13.56387697107537,3.948320383494128,Ghost World (2001),Comedy|Drama,162346,1548.0
185,18.718795502519722,60.93173017920259,4.25548518383723,"Net, The (1995)",Action|Crime|Thriller,113957,1642.0
353,6.925476591716981,33.66021155197393,4.154022536626358,"Crow, The (1994)",Action|Crime|Fantasy|Thriller,109506,9495.0
355,12.690409916303112,19.639197870312213,4.594453470752602,"Flintstones, The (1994)",Children|Comedy|Fantasy,109813,888.0
694,1.2350440525214987,2.2232659468837146,4.503784776444514,"Substitute, The (1996)",Action|Crime|Drama,117774,20762.0
747,0.6652486320693485,1.656743596978798,4.3498157462625615,"Stupids, The (1996)",Comedy,117768,16299.0
4844,0.8455470992802345,1.5179146491556752,4.505321081805504,Bandits (2001),Comedy|Crime|Romance,219965,3172.0
1586,4.0344135715740626,10.87981101802386,4.319092373945001,G.I. Jane (1997),Action|Drama,119173,4421.0
305,-1.05388137592532,7.256950460967931,3.803052137366185,Ready to Wear (Pret-A-Porter) (1994),Comedy,110907,3586.0
48774,-1.6188300597805807,16.05363487774618,3.8474370132905724,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller,206634,9693.0
7361,-5.384727578752745,45.86954928584379,3.8308836560719777,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,338013,38.0
112334,-0.23480739384721092,0.3057673455546041,3.1803475752163757,"Internet's Own Boy: The Story of Aaron Swartz, The (2014)",Documentary,3268458,250658.0
164179,1.3924212778560083,8.059212718133738,4.1210497205778704,Arrival (2016),Sci-Fi,2543164,329865.0
1542,-0.6169228374422129,2.6620137910718515,3.7165254333103634,Brassed Off (1996),Comedy|Drama|Romance,115744,9450.0
2092,-0.35131530172229575,1.9404003086058468,3.7672228596734385,"Return of Jafar, The (1994)",Adventure|Animation|Children|Fantasy|Musical|Romance,107952,15969.0
2898,0.12755574318199214,0.21000395188979037,4.55567273262373,"Dark Half, The (1993)",Horror|Mystery,106664,10349.0
128360,0.6705779986822686,4.051047683515604,4.113807855535979,The Hateful Eight (2015),Western,3460252,273248.0
2312,-0.4681168618419794,4.8121632073667815,3.850998018057907,Children of a Lesser God (1986),Drama,90830,1890.0
7234,0.6023073218930168,2.876432801995636,4.15766970623426,"Strada, La (1954)",Drama,47528,405.0
3155,-1.3700561627166525,2.530837026306607,3.406930785923919,Anna and the King (1999),Drama|Romance,166485,1439.0
1694,1.7743076612015811,4.53534688884085,4.33949349209573,"Apostle, The (1997)",Drama,118632,2895.0
86298,0.552662976550894,1.5813338792397327,4.297767505678474,Rio (2011),Adventure|Animation|Children|Comedy,1436562,46195.0
128944,-0.027027025972481782,0.9999999609818198,3.921248835041938,"Honey, We Shrunk Ourselves (1997)",Action|Adventure|Children|Comedy|Sci-Fi,119310,11425.0
7347,-1.0497548183426486,3.5674683955659696,3.6540182255759843,Secret Window (2004),Mystery|Thriller,363988,1586.0
93831,-0.5670419264371099,0.5414041704425291,2.9009216719938773,American Reunion (American Pie 4) (2012),Comedy,1605630,71552.0
131749,-0.19706148087118636,0.2292152927742394,3.0885536398467432,Libre et assoupi (2014),Comedy,2922440,268523.0
6480,0.43930635808466784,0.9999999993243097,4.387582220450469,Thoroughly Modern Millie (1967),Comedy|Musical,62362,32489.0
5609,0.5846666665858962,0.7046272422338234,4.77802900180335,Ballistic: Ecks vs. Sever (2002),Action|Thriller,308208,10550.0
54768,-0.18610158603601465,0.06981288627141438,1.2825561650992685,Daddy Day Camp (2007),Children|Comedy,462244,14144.0
1599,-0.00863346261182359,0.05876527419365619,3.801361502691134,Steel (1997),Action,120207,8854.0
4893,-0.3795752996572978,0.3517467145599448,2.869160453323305,When a Stranger Calls (1979),Horror|Thriller,80130,45964.0
31422,0.1809139841946707,0.08353830669656828,6.1139168877099905,Are We There Yet? (2005),Children|Comedy,368578,11637.0
618,0.046874999974690905,0.9999999994600727,3.9951508620689653,Two Much (1995),Comedy|Romance,118001,46029.0
86237,-0.3410627018714425,0.27416014169638586,2.704248558314699,Connections (1978),Documentary,78588,367647.0
2882,-0.9143409255928493,1.401198694139595,3.2957339139376907,Jakob the Liar (1999),Drama,120716,2290.0
882,1.3559322025201022,0.9999999993585754,5.304208065458796,"Trigger Effect, The (1996)",Drama|Thriller,117965,58770.0
130842,0.08688492078259244,0.5480433464748133,4.1068124474348195,Power/Rangers (2015),Action|Adventure|Sci-Fi,4475970,327029.0
25834,-0.1793486544791649,0.2949604814293123,3.340232867257994,Captains Courageous (1937),Adventure|Drama,28691,16515.0
5334,-0.07780343655890759,0.04586744609474999,2.252008832110805,Cadillac Man (1990),Comedy|Crime,99204,10164.0
116413,0.006575759537838796,0.043083359502747026,4.1009046174337715,Life Partners (2014),Comedy|Romance,2870808,260001.0
144714,-0.058049279716281744,0.043083359502747026,2.600904617433772,The Perfect Guy (2015),Drama|Thriller,3862750,304372.0
31660,0.23733454207116725,0.32631047449393397,4.6756032408153665,Steamboy (Suchîmubôi) (2004),Action|Animation|Drama|Sci-Fi,348121,8953.0
93723,0.2035423777026055,0.32656683192039243,4.571555257914723,Damsels in Distress (2011),Comedy|Romance,1667307,82533.0
93988,-0.14038489195360193,0.10935737204725954,2.6645499520047253,North & South (2004),Drama|Romance,417349,147269.0
3379,-0.005172693571259746,0.002784086592002965,2.0903259024240906,On the Beach (1959),Drama,53137,35412.0
147657,0.09966340111197926,0.32000431133858703,4.25971979448064,Masked Avengers (1981),Action,82153,63441.0
1288,0.18086484639808753,26.308740332193036,3.9551505677414664,This Is Spinal Tap (1984),Comedy,88258,11031.0
291,0.8676486801933658,1.1725094487411738,4.688268773106815,Poison Ivy II (1996),Drama|Thriller,114151,18220.0
158872,-0.45933135352078286,1.3134374015216268,3.5985588881281867,Sausage Party (2016),Animation|Comedy,1700841,223702.0
7323,1.2904516125243182,7.790411183717664,4.1139220111735755,"Good bye, Lenin! (2003)",Comedy|Drama,301357,338.0
84392,-0.3131676528924364,2.205164331949224,3.806260299620784,"Lincoln Lawyer, The (2011)",Crime|Drama|Thriller,1189340,50348.0
325,3.2105191283535444,3.7972922189293166,4.79375178102755,National Lampoon's Senior Trip (1995),Comedy,113936,27993.0
906,-0.8990063311158696,2.1930385009020954,3.538339451583665,Gaslight (1944),Drama|Thriller,36855,13528.0
2082,0.07876009416671748,8.760090611672558,3.9572666473996296,"Mighty Ducks, The (1992)",Children|Comedy,104868,10414.0
2108,-2.178410541641084,7.987996596581815,3.6755653625961364,L.A. Story (1991),Comedy|Romance,102250,2107.0
55721,0.6128104247537746,2.799754039704297,4.167155955128318,Elite Squad (Tropa de Elite) (2007),Action|Crime|Drama|Thriller,861739,7347.0
26554,0.036190410611737854,0.45013833428125233,4.028674281522674,"Quiet Earth, The (1985)",Drama|Mystery|Sci-Fi,89869,10176.0
7748,-0.2627325963420289,0.6176024897687796,3.522868580371653,Pierrot le fou (1965),Crime|Drama,59592,2786.0
81562,1.4216127931521005,4.040747658753649,4.300095107715844,127 Hours (2010),Adventure|Drama|Thriller,1542344,44115.0
955,-3.7489714272608836,11.208904856724452,3.613812194549136,Bringing Up Baby (1938),Comedy|Romance,29947,900.0
60072,1.2644206228432724,4.491287426394242,4.229803295698034,Wanted (2008),Action|Thriller,493464,8909.0
179819,-1.866878352116756,4.447452907610351,3.5285123725169547,Star Wars: The Last Jedi (2017),Action|Adventure|Fantasy|Sci-Fi,2527336,181808.0
3029,0.23077313321986687,4.054649397450988,4.005191543450676,Nighthawks (1981),Action|Drama,82817,21610.0
72178,-1.0270269869543016,0.9999999609818198,2.921248835041938,Welcome to Dongmakgol (2005),Comedy|Drama|War,475783,14968.0
125970,-0.027027025972481782,0.9999999609818198,3.921248835041938,Halloweentown (1998),Adventure|Children|Comedy|Fantasy,173886,27850.0
7367,-0.18687397080722273,2.929640330427268,3.8844885196889645,"Ladykillers, The (2004)",Comedy|Crime,335245,5516.0
7001,-0.2405123557060196,1.481411313389697,3.7859223323421736,Invasion of the Body Snatchers (1978),Horror|Mystery|Sci-Fi|Thriller,77745,11850.0
25827,-0.09178266219738757,0.8621503267941433,3.8418180213131934,Mr. Deeds Goes to Town (1936),Comedy|Romance,27996,24807.0
26840,0.43248632721917774,0.35310592538780966,5.173082063619352,Sonatine (Sonachine) (1993),Action|Comedy|Crime|Drama,108188,7500.0
1306,2.6300727896166207,3.769177186683517,4.646060195187784,Until the End of the World (Bis ans Ende der Welt) (1991),Adventure|Drama|Sci-Fi,101458,10341.0
5450,0.6140619475362288,1.3897501099343728,4.390126481937041,Lovely & Amazing (2001),Comedy|Drama|Romance,258273,50035.0
55020,0.09314995904964288,0.06981288627141438,5.282556165099269,"Ten, The (2007)",Comedy,811106,13173.0
3095,-2.0098534463331053,6.309641785915845,3.629739007755076,"Grapes of Wrath, The (1940)",Drama,32551,596.0
91628,-1.1995413725645452,1.2607089747977327,2.996794277861953,New Year's Eve (2011),Comedy|Romance,1598822,62838.0
72605,-0.13215408668503514,1.4276172827421376,3.8557061739021226,Brothers (2009),Drama|Thriller|War,765010,7445.0
7236,-1.060520868984993,1.3509416683598912,3.1632524270656486,"Boy and His Dog, A (1975)",Sci-Fi,72730,4917.0
47950,0.02245946441592163,1.402968683544155,3.9642843907548553,Hollywoodland (2006),Crime|Drama|Mystery|Thriller,427969,1249.0
6706,0.3398058230058037,0.9999999934170799,4.288081687311683,Taking Sides (2001),Drama,260414,31094.0
117849,-0.20398263102324954,0.27416014169638586,3.204248558314699,La Belle Verte (1996),Comedy,115650,25518.0
73854,0.3364551842404069,0.7021401295414039,4.427461098868006,"Rudolph, the Red-Nosed Reindeer (1964)",Adventure|Animation|Children|Fantasy|Musical,58536,13382.0
152173,0.07183134035350427,0.21982555917228183,4.27504105090312,Michael Jackson's Thriller (1983),Horror,88263,92060.0
44943,-1.1604938255902173,0.9999999986468895,2.7877820349084717,9/11 (2002),Documentary,312318,11304.0
386,0.11561182695014742,0.2949604814293123,4.340232867257994,S.F.W. (1994),Drama,111048,29444.0
5285,-0.1793486544791649,0.2949604814293123,3.340232867257994,Lucky Break (2001),Comedy|Crime,246134,35944.0
53447,-0.1793486544791649,0.2949604814293123,3.340232867257994,Paranoid Park (2007),Crime|Drama,842929,1990.0
79879,-0.213765150688769,0.3630876708413341,3.3595333410314434,Piranha (Piranha 3D) (2010),Action|Horror|Thriller,464154,43593.0
2483,0.038471438833661595,0.32378274532838947,4.067094543387647,"Day of the Beast, The (Día de la Bestia, El) (1995)",Adventure|Comedy|Thriller,112922,10722.0
26958,-0.03102751990634239,0.10935737204725954,3.6645499520047253,Emma (1996),Romance,118308,12254.0
27667,0.23308281024021196,0.21323615511084734,5.041349455142559,Ju-on: The Curse (2000),Horror,330500,32250.0
6692,0.4588363197711897,0.29992898863604006,5.478092375830434,Stoked: The Rise and Fall of Gator (2002),Documentary,271211,33255.0
2339,0.0031795662047491495,0.002784086592002965,5.090325902424091,I'll Be Home For Christmas (1998),Comedy|Romance,155753,17037.0
34148,-0.0009965636832552983,0.002784086592002965,3.5903259024240906,"Beat That My Heart Skipped, The (battre mon coeur s'est arrêté, De) (2005)",Drama,411270,1553.0
57637,-0.06033875455731426,0.32000431133858703,3.7597197944806395,"Signal, The (2007)",Horror|Sci-Fi|Thriller,780607,13059.0
75389,-0.2203409102266078,0.32000431133858703,3.2597197944806395,"Burrowers, The (2008)",Horror|Thriller|Western,445939,15846.0
912,-14.89313061457033,43.01938563271652,3.6020800623027314,Casablanca (1942),Drama|Romance,34583,289.0
1266,-0.7160384507081733,17.85193891893598,3.9081660199974886,Unforgiven (1992),Drama|Western,105695,33.0
435,19.832861549214076,31.338632342891326,4.581132501510439,Coneheads (1993),Comedy|Sci-Fi,106598,9612.0
1590,3.9544331423794046,11.905753097578524,4.280420591593357,Event Horizon (1997),Horror|Sci-Fi|Thriller,119081,8413.0
3753,4.573483547233575,28.3932801094395,4.109352128340614,"Patriot, The (2000)",Action|Drama|War,187393,2024.0
55765,1.1219752976550124,8.414111306912147,4.081620342160798,American Gangster (2007),Crime|Drama|Thriller,765429,4982.0
128620,0.23020272676872472,0.9956362174846292,4.179487546342874,Victoria (2015),Crime|Drama|Romance,4226388,320007.0
1681,-1.3966112193887792,1.8232245967472536,3.1822642462316075,Mortal Kombat: Annihilation (1997),Action|Adventure|Fantasy,119707,9823.0
2840,4.714382451657908,8.210454648100606,4.522468480348457,Stigmata (1999),Drama|Thriller,145531,10307.0
105954,-0.08563359078484599,0.6122517152989735,3.808409221200463,All Is Lost (2013),Action|Adventure|Drama,2017038,152747.0
3020,-3.3203878122798027,6.9106754806654695,3.467803609889058,Falling Down (1993),Action|Drama,106856,37094.0
6618,-0.4428581483424897,4.010737941913108,3.8378577408263572,Shaolin Soccer (Siu lam juk kau) (2001),Action|Comedy,286112,11770.0
2796,3.8707330901685593,4.487726047409075,4.810791320739459,Funny Farm (1988),Comedy,95188,14170.0
3261,1.700168892572633,4.389662049268594,4.335587885976572,Singles (1992),Comedy|Drama|Romance,105415,11068.0
27156,0.10346507530912946,0.7765085004051374,4.081519832038576,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",Action|Animation|Drama|Fantasy|Sci-Fi,169858,18491.0
473,1.2768622495240658,1.2401951455255715,4.977841454331427,In the Army Now (1994),Comedy|War,110123,12475.0
748,4.64740460200445,10.96875432644361,4.371970701400031,"Arrival, The (1996)",Action|Sci-Fi|Thriller,115571,10547.0
27523,-0.5168975494419844,0.41985236930323,2.7171346628426596,My Sassy Girl (Yeopgijeogin geunyeo) (2001),Comedy|Romance,293715,11178.0
1382,-1.212795004870624,1.3523940959373786,3.0514995388700643,Marked for Death (1990),Action|Drama,100114,10173.0
7346,2.078904440778925,4.471327022820315,4.41321712674695,"Girl Next Door, The (2004)",Comedy|Romance,265208,10591.0
60363,-0.570338674552363,0.20863020175235225,1.2145457033388065,Zombie Strippers! (2008),Comedy|Horror,960890,13009.0
66665,0.06003822589125242,1.1972959614981344,3.9984207116482864,Away We Go (2009),Comedy|Drama|Romance,1176740,19255.0
6687,0.8811934929952863,1.2161729435575785,4.672838513839196,My Boss's Daughter (2003),Comedy|Romance,270980,2830.0
4987,0.24757479697823587,0.9649999840350714,4.20483006007322,Spacehunter: Adventures in the Forbidden Zone (1983),Action|Adventure|Sci-Fi,86346,26978.0
935,0.6273993701971161,0.9348522809618693,4.619397260576529,"Band Wagon, The (1953)",Comedy|Musical,45537,29376.0
79553,-0.8161088478201803,1.5359247455557445,3.4169289649103503,Ip Man 2 (2010),Action,1386932,37472.0
5947,0.0644083009110779,0.12902882027655804,4.447453493647912,Evelyn (2002),Drama,298856,21868.0
83132,-0.19768783848876748,1.1649310493082214,3.778576686648959,"Secret World of Arrietty, The (Kari-gurashi no Arietti) (2010)",Animation|Children|Fantasy,1568921,51739.0
6932,-1.1181036258641044,1.9493606357265154,3.374701324155208,Shattered Glass (2003),Crime|Drama,323944,13537.0
178827,0.8553380132993141,0.6756756117597182,5.214176241500578,Paddington 2 (2017),Adventure|Animation|Children|Comedy,4468740,346648.0
581,-1.0099785520177957,1.492892928942163,3.271751422547741,"Celluloid Closet, The (1995)",Documentary,112651,32562.0
26322,0.03228013420089879,0.3515935500781566,4.040086801700034,Gone in 60 Seconds (1974),Action|Crime|Drama,71571,16246.0
169984,-0.6759962399695307,1.117707934586366,3.3434700634774943,Alien: Covenant (2017),Action|Horror|Sci-Fi|Thriller,2316204,126889.0
7228,0.6064123406969624,0.6278858973193543,4.9140760867370625,Cool World (1992),Animation|Comedy|Fantasy,104009,14239.0
62113,2.1915685794838424,2.140379950659188,4.972191535923455,How to Lose Friends & Alienate People (2008),Comedy,455538,13092.0
169982,-0.14799421881877756,0.21982555917228183,3.27504105090312,Power Rangers (2017),Action|Adventure|Sci-Fi,3717490,305470.0
7749,0.08963324267967276,0.12088422880108196,4.689755901017358,Weekend (a.k.a. Le Week-end) (Week End) (1967),Drama,62480,8075.0
4451,-0.03186841376450873,0.2949604814293123,3.840232867257994,Jump Tomorrow (2001),Comedy|Drama|Romance,273300,25985.0
4524,0.11561182695014742,0.2949604814293123,4.340232867257994,Moon Over Parador (1988),Comedy,95654,34014.0
5303,0.9467431485078199,1.2141950800683285,4.728004889182584,Joe Versus the Volcano (1990),Comedy|Romance,99892,2565.0
6718,0.2630920676648036,0.2949604814293123,4.840232867257994,Gotcha! (1985),Comedy,89222,27590.0
61123,-0.03650759996490823,0.043083359502747026,3.100904617433772,High School Musical 2 (2007),Comedy|Drama|Musical|Romance,810900,13649.0
87876,-0.30562470911978323,0.5495832001250459,3.3921731481391273,Cars 2 (2011),Adventure|Animation|Children|Comedy|IMAX,1216475,49013.0
168456,-0.03650759996490823,0.043083359502747026,3.100904617433772,Mercury Plains (2016),Action|Adventure|Drama,1753786,376003.0
105835,-0.10733979083714675,0.18088742529963614,3.354869268662372,"Double, The (2013)",Comedy|Drama|Thriller,1825157,146015.0
7212,0.00336451313674202,1.1394051213172347,3.9512287302576325,I Was a Male War Bride (1949),Comedy|Romance,41498,23567.0
7944,0.2643872797205306,0.6626972480985477,4.347232218805208,"Night of the Iguana, The (1964)",Drama|Thriller,58404,14703.0
1170,1.6598141175034336,1.6675449873509534,4.943639783338759,Best of the Best 3: No Turning Back (1995),Action,112483,36555.0
3073,-0.2242570782845661,0.2555871112802041,3.070856507230256,"Sandpiper, The (1965)",Drama|Romance,59674,77915.0
1626,0.07543103194842646,0.9999999664019986,4.023706896551724,Fire Down Below (1997),Action|Drama|Thriller,119123,14289.0
27746,-0.2203409102266078,0.32000431133858703,3.2597197944806395,Ginger Snaps: Unleashed (2004),Horror|Thriller,353489,10361.0
131439,0.4729729545184281,0.9999999609818198,4.421248835041938,Kill Me Three Times (2014),Thriller,2393845,237756.0
2329,-2.613995559007446,49.407095503712505,3.895368571479276,American History X (1998),Crime|Drama,120586,73.0
1304,-1.3131269978766846,32.132146904657056,3.907409405128724,Butch Cassidy and the Sundance Kid (1969),Action|Western,64115,642.0
146,0.49337420472707966,1.7965738348433677,4.2228953601148635,"Amazing Panda Adventure, The (1995)",Adventure|Children,112342,30765.0
704,1.2081641770111073,2.0072589896025486,4.550173366710522,"Quest, The (1996)",Action|Adventure,117420,9103.0
1247,-2.6266394499113943,28.509066817357358,3.8561423851390155,"Graduate, The (1967)",Comedy|Drama|Romance,61722,37247.0
54286,2.386009076367739,24.635820215327602,4.045127075282611,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller,440963,2503.0
3798,4.083022195579024,12.389153893282135,4.2778401108263395,What Lies Beneath (2000),Drama|Horror|Mystery,161081,2655.0
48394,1.4405905704640796,21.664647187543714,4.014770855409654,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller,457430,1417.0
2320,0.523841625362825,3.230126344408632,4.1104495882668886,Apt Pupil (1998),Drama|Thriller,118636,9445.0
3421,-2.6567345060310643,23.762064110934034,3.8364701496683926,Animal House (1978),Comedy,77975,8469.0
3752,3.9649633993797044,15.180866305047106,4.209457491608875,"Me, Myself & Irene (2000)",Adventure|Comedy,183505,2123.0
7570,-0.07482607728747903,0.5891342816147291,3.8212656377065466,Octopussy (1983),Action|Adventure|Thriller,86034,700.0
111617,0.8407549191333913,2.918964052902626,4.236307815836036,Blended (2014),Comedy,1086772,232672.0
31225,0.14878439557757558,1.0651147037721633,4.087964474995486,Coach Carter (2005),Drama,393162,7214.0
51255,0.5906230971258404,14.999006162055277,3.9876533441997486,Hot Fuzz (2007),Action|Comedy|Crime|Mystery,425112,4638.0
62394,-0.257425357365779,0.4434063447515651,3.3677127726751697,Max Payne (2008),Action|Crime|Drama|Thriller,467197,13051.0
1488,2.6034329431952234,5.480791194186494,4.423286285008759,"Devil's Own, The (1997)",Action|Drama|Thriller,118972,4477.0
149352,1.9766300273224642,2.101755675559451,4.8887419925083755,Daddy's Home (2015),Comedy,1528854,274167.0
141844,-0.10441405000434908,0.2721550328633216,3.5646193523736747,12 Chairs (1971),Adventure|Comedy,65670,31648.0
97172,-0.5190881513571878,0.45178287569804804,2.7992988218145145,Frankenweenie (2012),Animation|Comedy|Horror|IMAX,1142977,62214.0
104218,0.006287698416106324,0.996110920682479,3.954588109315284,Grown Ups 2 (2013),Comedy,2191701,109418.0
117533,-0.23104529088815207,1.0218125837810095,3.722162683825245,Citizenfour (2014),Documentary,4044364,293310.0
6902,-0.2047886688153564,0.714016975835781,3.661463817333412,Interstate 60 (2002),Adventure|Comedy|Drama|Fantasy|Mystery|Sci-Fi|Thriller,165832,20312.0
5879,0.6585818814194816,0.40696312842690924,5.566559768930968,Eight Crazy Nights (Adam Sandler's Eight Crazy Nights) (2002),Animation|Comedy|Musical,271263,13376.0
4898,0.6713078879923461,1.0301750126119922,4.599920368850639,Novocaine (2001),Comedy|Crime|Mystery|Thriller,234354,20794.0
