movieId,num,den,pred,title,genres,imdbId,tmdbId
4776,6.529694878606746,17.865409467474123,4.010654984995577,Training Day (2001),Crime|Drama|Thriller,139654,2034
2268,6.906600735171639,18.956800327149423,4.0094949464062255,"Few Good Men, A (1992)",Crime|Drama|Thriller,104257,881
1257,3.440261476670677,9.506900383437024,4.007031192819341,Better Off Dead... (1985),Comedy|Romance,88794,13667
2248,3.6404647873725717,10.065443219171634,4.006840785842369,Say Anything... (1989),Comedy|Drama|Romance,98258,2028
105504,1.9770715417022462,5.470716957410255,4.006552895061451,Captain Phillips (2013),Adventure|Drama|Thriller|IMAX,1535109,109424
7451,3.6404436664784225,10.095561190718986,4.005759699574632,Mean Girls (2004),Comedy,377092,10625
2529,6.986157166589972,19.403222283307194,4.0052126624366275,Planet of the Apes (1968),Action|Drama|Sci-Fi,63442,871
50068,1.8549360302756894,5.156865710933278,4.004863437819037,Letters from Iwo Jima (2006),Drama|War,498380,1251
3168,2.680249240474658,7.456135106773332,4.004630216599269,Easy Rider (1969),Adventure|Drama,64276,624
4865,2.0081235055760636,5.593049513806951,4.00420033361726,From Hell (2001),Crime|Horror|Mystery|Thriller,120681,768
2700,9.943033707571434,27.77476052119367,4.003149376016291,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,158983,9473
2020,2.0643955148464066,5.779747648895225,4.00233867644317,Dangerous Liaisons (1988),Drama|Romance,94947,859
8368,8.757009048496153,24.581153841463237,4.001410177121215,Harry Potter and the Prisoner of Azkaban (2004),Adventure|Fantasy|IMAX,304141,673
1732,11.923455329865202,33.63799472469169,3.999625195587688,"Big Lebowski, The (1998)",Comedy|Crime,118715,115
1275,5.764002696324389,16.26353425591542,3.9995739444979934,Highlander (1986),Action|Adventure|Fantasy,91203,8009
56367,4.708557320956917,13.292748999119052,3.9993812464090914,Juno (2007),Comedy|Drama|Romance,467406,7326
6618,2.1265929567829707,6.010909832103172,3.998950094745569,Shaolin Soccer (Siu lam juk kau) (2001),Action|Comedy,286112,11770
112183,2.461932005079184,6.972074324336564,3.998274515661042,Birdman: Or (The Unexpected Virtue of Ignorance) (2014),Comedy|Drama,2562232,194662
1031,2.395523523693749,6.800761151108886,3.997404681646471,Bedknobs and Broomsticks (1971),Adventure|Children|Musical,66817,12335
103341,2.50142223395064,7.104428348513778,3.99725462692166,"World's End, The (2013)",Action|Comedy|Sci-Fi,1213663,107985
2918,11.961343266737341,34.05194975165472,3.9964287802227325,Ferris Bueller's Day Off (1986),Comedy,91042,9377
2692,6.884140570677655,19.651978519915556,3.995463943737275,Run Lola Run (Lola rennt) (1998),Action|Crime,130827,104
480,15.103157748566982,43.295744012164896,3.993998289069765,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller,107290,329
4027,8.726157804904124,25.040528746377074,3.9936426480768685,"O Brother, Where Art Thou? (2000)",Adventure|Comedy|Crime,190590,134
2600,3.044756827534525,8.75221887728774,3.9930452409344426,eXistenZ (1999),Action|Sci-Fi|Thriller,120907,1946
111362,3.86717289441931,11.12016477978736,3.9929234524162878,X-Men: Days of Future Past (2014),Action|Adventure|Sci-Fi,1877832,127585
37741,2.671195304719091,7.685964516068841,3.9927032223198675,Capote (2005),Crime|Drama,379725,398
1682,12.121067891399926,34.9085016500437,3.9923852320915283,"Truman Show, The (1998)",Comedy|Drama|Sci-Fi,120382,37165
3967,3.724096658569674,10.795028701817026,3.9901438203792448,Billy Elliot (2000),Drama,249462,71
98809,4.258224769736619,12.368188628091731,3.9894497349357647,"Hobbit: An Unexpected Journey, The (2012)",Adventure|Fantasy|IMAX,903624,49051
1527,12.218790774904898,35.56135608786801,3.9887587167288245,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi,119116,18
4855,2.6308084033937567,7.683978363813421,3.987537067095637,Dirty Harry (1971),Action|Crime|Thriller,66999,984
5902,4.023578157909347,11.767827976393972,3.9870746683960183,Adaptation (2002),Comedy|Drama|Romance,268126,2757
47997,1.7693163198217232,5.175196842059521,3.9870450933807464,Idiocracy (2006),Adventure|Comedy|Sci-Fi|Thriller,387808,7512
69844,4.07822109313754,11.958164405911388,3.9862019896861733,Harry Potter and the Half-Blood Prince (2009),Adventure|Fantasy|Mystery|Romance|IMAX,417741,767
457,10.501457331267737,30.91471299695454,3.9848525238336605,"Fugitive, The (1993)",Thriller,106977,5503
1345,3.1010877169743067,9.129293146329312,3.9848466665705553,Carrie (1976),Drama|Fantasy|Horror|Thriller,74285,7340
1961,8.389576701614516,24.706777478755743,3.98472707826326,Rain Man (1988),Drama,95953,380
88744,3.1610873164259536,9.326214711919313,3.984107698390962,Rise of the Planet of the Apes (2011),Action|Drama|Sci-Fi|Thriller,1318514,61791
3037,2.175505661532219,6.451888364095118,3.9823502188307085,Little Big Man (1970),Western,65988,11040
2194,7.4849371100406765,22.240911630093116,3.9817004078726925,"Untouchables, The (1987)",Action|Crime|Drama,94226,117
163,5.734952737635168,17.098972404180362,3.980558778936317,Desperado (1995),Action|Romance|Western,112851,8068
91529,6.134081351431185,18.46962339449455,3.9772785667984163,"Dark Knight Rises, The (2012)",Action|Adventure|Crime|IMAX,1345836,49026
3471,6.474549127177461,19.504199818799837,3.9771179383969137,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi,75860,840
1175,1.930589606498065,5.827048978073392,3.9764763835108456,Delicatessen (1991),Comedy|Drama|Romance,101700,892
1429,1.9233501398465984,5.8199138309211875,3.9756386591025916,First Strike (Police Story 4: First Strike) (Ging chaat goo si 4: Ji gaan daan yam mo) (1996),Action|Adventure|Comedy|Thriller,116704,9404
1374,5.519561370301042,16.71066202126515,3.9754630481449436,Star Trek II: The Wrath of Khan (1982),Action|Adventure|Sci-Fi|Thriller,84726,154
2000,8.238883492159387,24.955286074073246,3.9753071014168153,Lethal Weapon (1987),Action|Comedy|Crime|Drama,93409,941
8961,10.912144173283274,33.37233329103971,3.9721430374823266,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy,317705,9806
1663,3.5397438217279724,10.896293457049547,3.9700188678853707,Stripes (1981),Comedy|War,83131,10890
62849,1.7097206483339238,5.279559998651255,3.9689989443947087,RocknRolla (2008),Action|Crime,1032755,13809
2949,4.042947995214461,12.506268348200496,3.968434992707392,Dr. No (1962),Action|Adventure|Thriller,55928,646
89745,5.478062045374282,17.00204617497744,3.9673614341638794,"Avengers, The (2012)",Action|Adventure|Sci-Fi|IMAX,848228,24428
3160,4.8509415514270735,15.174326609223229,3.9648421141686785,Magnolia (1999),Drama,175880,334
51935,2.159558883840818,6.756455040705112,3.964790230528849,Shooter (2007),Action|Drama|Thriller,822854,7485
115617,2.9046998128644157,9.099714664477688,3.9643690458136023,Big Hero 6 (2014),Action|Animation|Comedy,2245084,177572
60684,4.924587375819747,15.517668981895852,3.962514822235887,Watchmen (2009),Action|Drama|Mystery|Sci-Fi|Thriller|IMAX,409459,13183
70286,5.274140410502429,16.62046928388017,3.9624892792674964,District 9 (2009),Mystery|Sci-Fi|Thriller,1136608,17654
30812,3.1742233091134264,10.01304396059054,3.962170084511219,"Aviator, The (2004)",Drama,338751,2567
1302,5.007457855018809,15.80599571683633,3.9619687618618435,Field of Dreams (1989),Children|Drama|Fantasy,97351,2323
4886,9.92305128445174,31.368454378273807,3.9614998273907642,"Monsters, Inc. (2001)",Adventure|Animation|Children|Comedy|Fantasy,198781,585
2139,2.532283556397767,8.014150048306721,3.9611378099980867,"Secret of NIMH, The (1982)",Adventure|Animation|Children|Drama,84649,11704
111759,4.8661676350735545,15.42963894278503,3.9605392027766553,Edge of Tomorrow (2014),Action|Sci-Fi|IMAX,1631867,137113
3421,6.60293746589768,20.97768623539484,3.9599213204348036,Animal House (1978),Comedy,77975,8469
6620,1.8671544391431278,6.00049726714262,3.9563278561671615,American Splendor (2003),Comedy|Drama,305206,2771
97938,2.8660893259498956,9.214675994731786,3.956196536331583,Life of Pi (2012),Adventure|Drama|IMAX,454876,87827
4448,2.632115264877047,8.510083137543711,3.9544549732445877,"Score, The (2001)",Action|Drama,227445,11371
110102,3.36652510901161,10.8932778955495,3.9542073673845586,Captain America: The Winter Soldier (2014),Action|Adventure|Sci-Fi|IMAX,1843866,100402
8950,3.790633589804768,12.265624148956043,3.9542065728720313,The Machinist (2004),Drama|Mystery|Thriller,361862,4553
3039,4.230867322961734,13.701121072566794,3.9539584312102622,Trading Places (1983),Comedy,86465,1621
3114,8.539717469546792,27.748429218369488,3.9529162660939123,Toy Story 2 (1999),Adventure|Animation|Children|Comedy|Fantasy,120363,863
1912,2.740833994215853,8.908750085967654,3.9528176573899008,Out of Sight (1998),Comedy|Crime|Drama|Romance|Thriller,120780,1389
3104,2.1502658522760707,6.992096925075381,3.952689284826875,Midnight Run (1988),Action|Comedy|Crime|Thriller,95631,9013
1035,4.242126982807664,13.824712447091438,3.9520122785215555,"Sound of Music, The (1965)",Musical|Romance,59742,15121
87232,4.0900364724392615,13.349233908735089,3.951548622660477,X-Men: First Class (2011),Action|Adventure|Sci-Fi|Thriller|War,1270798,49538
508,3.721702989005404,12.191813336235796,3.950423730051832,Philadelphia (1993),Drama,107818,9800
2117,1.3973433891429243,4.579825548231755,3.9502696551104197,1984 (Nineteen Eighty-Four) (1984),Drama|Sci-Fi,87803,9314
69757,3.3454566082142256,10.992467329663778,3.9495020905763623,(500) Days of Summer (2009),Comedy|Drama|Romance,1022603,19913
61132,3.20207069225609,10.566666180435691,3.9481963568745737,Tropic Thunder (2008),Action|Adventure|Comedy|War,942385,7446
7143,6.218197145220965,20.530773697646747,3.948033307418638,"Last Samurai, The (2003)",Action|Adventure|Drama|War,325710,616
1997,5.120457197343829,16.910240720055246,3.9479634194767166,"Exorcist, The (1973)",Horror|Mystery,70047,9552
7147,5.854745757319669,19.348574890655765,3.9477544005549037,Big Fish (2003),Drama|Fantasy|Romance,319061,587
128360,1.8235259167242666,6.062033314422005,3.9459721769231346,The Hateful Eight (2015),Western,3460252,273248
8784,4.713166996272656,15.706238719771603,3.945243746745269,Garden State (2004),Comedy|Drama|Romance,333766,401
6708,3.071737988974188,10.292731448365984,3.943598853368518,Matchstick Men (2003),Comedy|Crime|Drama,325805,7270
4881,1.4211812677358475,4.770409998327609,3.9430771865072236,"Man Who Wasn't There, The (2001)",Crime|Drama,243133,10778
1097,10.502826676063219,35.46534989161307,3.9413046080120426,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi,83866,601
5673,3.089819019761672,10.445562277201812,3.9409633392657355,Punch-Drunk Love (2002),Comedy|Drama|Romance,272338,8051
1183,2.913194524669757,9.89014886897061,3.9397164349124134,"English Patient, The (1996)",Drama|Romance|War,116209,409
69122,5.740231163273877,19.494982684742837,3.939607864687569,"Hangover, The (2009)",Comedy|Crime,1119646,18785
590,6.9039829000537285,23.456745127142973,3.9394895344290717,Dances with Wolves (1990),Adventure|Drama|Western,99348,581
7360,2.126970833840589,7.266414816032086,3.9378738032987575,Dawn of the Dead (2004),Action|Drama|Horror|Thriller,363547,924
26662,1.2774712592736586,4.366197309943003,3.9377433419358834,Kiki's Delivery Service (Majo no takkyûbin) (1989),Adventure|Animation|Children|Drama|Fantasy,97814,16859
1356,5.689208371277142,19.476360639362312,3.937269666446542,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller,117731,199
1350,2.0105838046911404,6.897047008359718,3.9366749643254537,"Omen, The (1976)",Horror|Mystery|Thriller,75005,794
1307,6.231945500693603,21.39021686193627,3.9365068736596864,When Harry Met Sally... (1989),Comedy|Romance,98635,639
3916,3.8393708740104247,13.22365504713626,3.9355023926867703,Remember the Titans (2000),Drama,210945,10637
1339,2.6024320172201816,8.973907256323223,3.9351611368650774,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller,103874,6114
2391,1.6113287771525768,5.562557952757184,3.934835303818454,"Simple Plan, A (1998)",Crime|Drama|Thriller,120324,10223
72226,1.5712847424385763,5.4244289714187195,3.9348294675721096,Fantastic Mr. Fox (2009),Adventure|Animation|Children|Comedy|Crime,432283,10315
17,2.3206747611185192,8.013571473793409,3.9347543237303104,Sense and Sensibility (1995),Drama|Romance,114388,4584
8641,4.8070745142317985,16.61722269062444,3.934443940886163,Anchorman: The Legend of Ron Burgundy (2004),Comedy,357413,8699
48304,2.1776338362803727,7.531116069625259,3.934312795490821,Apocalypto (2006),Adventure|Drama|Thriller,472043,1579
6659,1.8424752336318422,6.386999819425115,3.9336339687710047,Tremors (1990),Comedy|Horror|Sci-Fi,100814,9362
3271,1.6141647224091926,5.607278140599059,3.93303080456202,Of Mice and Men (1992),Drama,105046,9609
2427,2.5449359409385797,8.861484338937334,3.932351963623832,"Thin Red Line, The (1998)",Action|Drama|War,120863,8741
2403,3.783363035596397,13.192623072380707,3.9319399489760185,First Blood (Rambo: First Blood) (1982),Action|Adventure|Drama|Thriller,83944,1368
1358,3.2210527354502676,11.25513450649164,3.9313464485192506,Sling Blade (1996),Drama,117666,12498
1748,5.168669602452233,18.07897576583918,3.9310552139332686,Dark City (1998),Adventure|Film-Noir|Sci-Fi|Thriller,118929,2666
3552,5.400595281620184,18.95409716355632,3.930091506206135,Caddyshack (1980),Comedy,80487,11977
919,7.604961711039962,26.72167645757786,3.9297602539584995,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical,32138,630
1641,3.821220855097952,13.428424449616758,3.929723383580283,"Full Monty, The (1997)",Comedy|Drama,119164,9427
2728,1.3438904626043802,4.737976579437298,3.9288035068743916,Spartacus (1960),Action|Drama|Romance|War,54331,967
112623,1.7868439707346786,6.314523168064478,3.9281349433131876,Dawn of the Planet of the Apes (2014),Sci-Fi,2103281,119450
2118,1.8734424165458685,6.642101984020453,3.9272169014826286,"Dead Zone, The (1983)",Thriller,85407,11336
44665,4.109022437384019,14.575922845295867,3.9270660588295963,Lucky Number Slevin (2006),Crime|Drama|Mystery,425210,186
1292,1.464940740321427,5.203403544931098,3.9266963367852856,Being There (1979),Comedy|Drama,78841,10322
4239,4.289369236823703,15.310186821019899,3.9253256675965598,Blow (2001),Crime|Drama,221027,4133
2140,3.503552336997264,12.519054491449003,3.9250188514133773,"Dark Crystal, The (1982)",Adventure|Fantasy,83791,11639
5991,4.498731926575781,16.12658149267717,3.924125040306099,Chicago (2002),Comedy|Crime|Drama|Musical,299658,1574
30707,4.654775701924579,16.697711949177496,3.9239285512098787,Million Dollar Baby (2004),Drama,405159,70
1476,2.211606672348454,8.003903724586838,3.9214772571474628,Private Parts (1997),Comedy|Drama,119951,9403
44555,1.7597170812514618,6.402043417974942,3.920029280352566,"Lives of Others, The (Das leben der Anderen) (2006)",Drama|Romance|Thriller,405094,582
51540,3.8164815001462937,13.88882699233133,3.919949163154871,Zodiac (2007),Crime|Drama|Thriller,443706,1949
33166,4.395202321562608,16.009537327423743,3.9196977717421473,Crash (2004),Crime|Drama,375679,1640
47099,2.6637762054080496,9.717761117823654,3.9192754508783665,"Pursuit of Happyness, The (2006)",Drama,454921,1402
1172,2.1165904685446812,7.744844392794636,3.918451506098074,Cinema Paradiso (Nuovo cinema Paradiso) (1989),Drama,95765,11216
5010,4.47144621979769,16.43177562561966,3.917283186918109,Black Hawk Down (2001),Action|Drama|War,265086,855
116797,2.140979064617067,7.8828450822441445,3.9167610453196433,The Imitation Game (2014),Drama|Thriller|War,2084970,205596
6565,1.711664496220011,6.309917613868914,3.916426991350459,Seabiscuit (2003),Drama,329575,4464
4979,5.378307185338291,19.977585456273076,3.914378355012068,"Royal Tenenbaums, The (2001)",Comedy|Drama,265666,9428
52973,3.993321305001796,14.9128873835432,3.912937807003852,Knocked Up (2007),Comedy|Drama|Romance,478311,4964
30810,3.3836764872067366,12.641289774861091,3.9128298810914623,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy,362270,421
2291,6.316927296755048,23.65675245955751,3.9121855592085955,Edward Scissorhands (1990),Drama|Fantasy|Romance,99487,162
27904,2.179803984626359,8.212203644245623,3.9105959791857923,"Scanner Darkly, A (2006)",Animation|Drama|Mystery|Sci-Fi|Thriller,405296,3509
2991,2.40809402566688,9.152140205148958,3.908279392599247,Live and Let Die (1973),Action|Adventure|Thriller,70328,253
107406,2.245456686330585,8.548476348087123,3.907834582289956,Snowpiercer (2013),Action|Drama|Sci-Fi,1706620,110415
3100,1.6713482278680791,6.3686418887055725,3.9075952589208387,"River Runs Through It, A (1992)",Drama,105265,293
161,3.1635405889914368,12.112052926462251,3.906350730874837,Crimson Tide (1995),Drama|Thriller|War,112740,8963
4641,3.1558399592242234,12.114706521622066,3.9056578771028843,Ghost World (2001),Comedy|Drama,162346,1548
2420,3.738931307564158,14.376938071828416,3.9052257789375866,"Karate Kid, The (1984)",Drama,87538,1885
2186,1.869169672028557,7.243845172335633,3.9031968183500734,Strangers on a Train (1951),Crime|Drama|Film-Noir|Thriller,44079,845
2005,4.8685085405866655,18.8894588967854,3.902898068779395,"Goonies, The (1985)",Action|Adventure|Children|Comedy|Fantasy,89218,9340
6333,6.972911114157021,27.131241487862933,3.9021679908920928,X2: X-Men United (2003),Action|Adventure|Sci-Fi|Thriller,290334,36658
1061,1.7954575044132526,6.99837719715525,3.9017146593792975,Sleepers (1996),Thriller,117665,819
3361,2.2120246706890416,8.636463651160492,3.9012874669510937,Bull Durham (1988),Comedy|Drama|Romance,94812,287
1982,2.501023998645274,9.797587454640933,3.9004306364707735,Halloween (1978),Horror,77651,948
63131,1.6904701050841575,6.639217719933403,3.8997801206992238,Role Models (2008),Comedy,430922,15373
2987,7.258803406046058,28.576055542329566,3.8991782641234836,Who Framed Roger Rabbit? (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,96438,856
1032,2.919283992016725,11.532643391679304,3.898293520266561,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical,43274,12092
551,5.424656784031851,21.4449683233235,3.898118368611893,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical,107688,9479
4571,3.555606870150134,14.059128952613836,3.898065053367255,Bill & Ted's Excellent Adventure (1989),Adventure|Comedy|Sci-Fi,96928,1648
588,8.159753926718196,32.410621709209885,3.8969230043731873,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical,103639,812
7371,1.3462039437434132,5.377589311598205,3.895497196507171,Dogville (2003),Drama|Mystery|Thriller,276919,553
2795,2.0208070446708772,8.126345991498484,3.8938347775346056,National Lampoon's Vacation (1983),Comedy,85995,11153
52281,2.600509338223516,10.492399468671481,3.893008229255973,Grindhouse (2007),Action|Crime|Horror|Sci-Fi|Thriller,462322,253768
2467,1.4575348595456346,5.893702182696618,3.892465033718554,"Name of the Rose, The (Name der Rose, Der) (1986)",Crime|Drama|Mystery|Thriller,91605,192
8622,2.8921079372597824,11.741396931422416,3.891478462617704,Fahrenheit 9/11 (2004),Documentary,361596,1777
6003,1.5101727288760958,6.141806682692601,3.891045369879762,Confessions of a Dangerous Mind (2002),Comedy|Crime|Drama|Thriller,290538,4912
2455,3.3485011836966314,13.625232550452653,3.8909186324846448,"Fly, The (1986)",Drama|Horror|Sci-Fi|Thriller,91064,9426
84152,2.1263488544650007,8.72827568750556,3.88877740500291,Limitless (2011),Sci-Fi|Thriller,1219289,51876
80549,1.2869007961318348,5.301025725649803,3.887925732521103,Easy A (2010),Comedy|Romance,1282140,37735
79702,3.4942182410808296,14.402182256296422,3.8877785504211984,Scott Pilgrim vs. the World (2010),Action|Comedy|Fantasy|Musical|Romance,446029,22538
2916,7.566694148065679,31.239356928479285,3.8873779890584887,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,100802,861
1449,1.8619215913344984,7.695243842200467,3.8871187107185867,Waiting for Guffman (1996),Comedy,118111,16448
40732,1.2647436390494837,5.2310198202316895,3.886938886419678,"Descent, The (2005)",Adventure|Drama|Horror|Thriller,435625,9392
2150,1.818259519059495,7.522279325539645,3.886877823125292,"Gods Must Be Crazy, The (1980)",Adventure|Comedy,80801,8393
2115,8.550093419110503,35.51658163133904,3.885896540891595,Indiana Jones and the Temple of Doom (1984),Action|Adventure|Fantasy,87469,87
235,3.331187892737875,13.852583468594924,3.8856353982617873,Ed Wood (1994),Comedy|Drama,109707,522
88129,2.567064213965727,10.67517665467183,3.8856316878191777,Drive (2011),Crime|Drama|Film-Noir|Thriller,780504,64690
555,3.423170139209686,14.264016894212652,3.885147678771979,True Romance (1993),Crime|Thriller,108399,319
3868,3.403837345741577,14.299648016059773,3.883197716385819,"Naked Gun: From the Files of Police Squad!, The (1988)",Action|Comedy|Crime|Romance,95705,37136
81847,0.9441441098458707,3.9990324874241434,3.8812543645153683,Tangled (2010),Animation|Children|Comedy|Fantasy|Musical|Romance|IMAX,398286,38757
151,1.239514099403868,5.257175336169301,3.8809369273077863,Rob Roy (1995),Action|Drama|Romance|War,114287,11780
223,6.175792603650318,26.387216172247026,3.879206152398668,Clerks (1994),Comedy,109445,2292
6296,1.487795973675914,6.378014427329304,3.8784307125476856,"Mighty Wind, A (2003)",Comedy|Musical,310281,13370
1077,1.4503370073829898,6.253686684243226,3.877078373588068,Sleeper (1973),Comedy|Sci-Fi,70707,11561
1059,2.7032768089477863,11.69788186193178,3.8762524066257718,William Shakespeare's Romeo + Juliet (1996),Drama|Romance,117509,454
1729,3.6721908921513915,15.892110989636084,3.8762313264855637,Jackie Brown (1997),Crime|Drama|Thriller,119396,184
1635,1.3611369105354152,5.915090489075242,3.875273861370609,"Ice Storm, The (1997)",Drama,119349,68924
529,1.7188330230939122,7.473641351241214,3.875147278721992,Searching for Bobby Fischer (1993),Drama,108065,14291
4034,4.843578716103084,21.127356923932098,3.8744175339826787,Traffic (2000),Crime|Drama|Thriller,181865,1900
4623,2.0872780008430376,9.120714734010807,3.8740115320924953,Major League (1989),Comedy,97815,9942
3852,1.2859556869166617,5.6421165509083,3.8730820444213037,"Tao of Steve, The (2000)",Comedy,234853,20438
2018,2.7479693260013978,12.112440089742114,3.872032926324065,Bambi (1942),Animation|Children|Drama,34492,3170
2396,5.581763161802185,24.623819149664747,3.8718427364944565,Shakespeare in Love (1998),Comedy|Drama|Romance,138097,1934
45950,1.0704308400816687,4.759508835302963,3.870064878532842,"Inconvenient Truth, An (2006)",Documentary,497116,1781
61240,1.1924187583489356,5.3069607873469655,3.869850821947236,Let the Right One In (Låt den rätte komma in) (2008),Drama|Fantasy|Horror|Romance,1139797,13310
41997,1.5207974967414948,6.772196440826429,3.869726139476758,Munich (2005),Action|Crime|Drama|Thriller,408306,612
152081,1.530543810420616,6.839764776368163,3.8689326679490987,Zootopia (2016),Action|Adventure|Animation|Children|Comedy,2948356,269149
2501,2.0006926238057816,8.970554829921642,3.8681901261871756,October Sky (1999),Drama,132477,13466
5218,5.348067557257986,24.11318486988136,3.8669514588269425,Ice Age (2002),Adventure|Animation|Children|Comedy,268380,425
74458,3.5070605874077403,15.838093704386901,3.8665932651191666,Shutter Island (2010),Drama|Mystery|Thriller,1130884,11324
2664,0.8557166086796277,3.875009048147404,3.8659908102585963,Invasion of the Body Snatchers (1956),Horror|Sci-Fi|Thriller,49366,11549
46976,2.9950417750858573,13.66844991628332,3.8642820812176075,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance,420223,1262
3386,2.5057078075995127,11.463111613687003,3.8637500708783685,JFK (1991),Drama|Mystery|Thriller,102138,820
4223,3.13599574451471,14.354166411930313,3.863634132008143,Enemy at the Gates (2001),Drama|War,215750,853
40819,2.6788978485529524,12.286709450120142,3.863193436471736,Walk the Line (2005),Drama|Musical|Romance,358273,69
5377,2.6281709513606866,12.062039626816832,3.8630490451953032,About a Boy (2002),Comedy|Drama|Romance,276751,245
2243,1.4136532552409222,6.512173693548542,3.862239811978548,Broadcast News (1987),Comedy|Drama|Romance,92699,12626
2087,2.376036510357194,10.951654530697413,3.862118124264004,Peter Pan (1953),Animation|Children|Fantasy|Musical,46183,10693
2387,1.2962354414887778,5.977767782834871,3.8620039767126784,Very Bad Things (1998),Comedy|Crime,124198,10029
37830,1.0477824307783044,4.84044378790749,3.861625370936804,Final Fantasy VII: Advent Children (2004),Action|Adventure|Animation|Fantasy|Sci-Fi,385700,647
4085,3.2737856084091854,15.126518098328042,3.8615881884825836,Beverly Hills Cop (1984),Action|Comedy|Crime|Drama,86960,90
1179,1.406927129990939,6.504283636727837,3.861469033382659,"Grifters, The (1990)",Crime|Drama|Film-Noir,99703,18129
89470,0.8823212679559875,4.097044788046622,3.8605167717111977,Contagion (2011),Sci-Fi|Thriller|IMAX,1598778,39538
48394,4.132695837295978,19.23325693135449,3.860033666705511,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller,457430,1417
1994,2.9389606987373833,13.717158175694767,3.8594156166808316,Poltergeist (1982),Horror|Thriller,84516,609
87306,1.7682715941875267,8.266968822093638,3.8590572682009303,Super 8 (2011),Mystery|Sci-Fi|Thriller|IMAX,1650062,37686
27831,1.8766775977120456,8.84093229990795,3.8574327252548612,Layer Cake (2004),Crime|Drama|Thriller,375912,4836
103228,1.492305571242479,7.040203139285117,3.8571303670309174,Pacific Rim (2013),Action|Adventure|Sci-Fi|IMAX,1663662,68726
104211,1.1372293879998163,5.3716256412971,3.8568717206895737,We're the Millers (2013),Comedy|Crime,1723121,138832
18,0.9537307691637722,4.506747594124708,3.8567840931581143,Four Rooms (1995),Comedy,113101,5
594,3.8107199645913257,18.043504177406533,3.8563575034266164,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical,29583,408
198,1.041424041085362,4.931973692046687,3.8563189109739526,Strange Days (1995),Action|Crime|Drama|Mystery|Sci-Fi|Thriller,114558,281
1025,1.1090421129714252,5.2797725188888,3.8552161551768664,"Sword in the Stone, The (1963)",Animation|Children|Fantasy|Musical,57546,9078
3006,1.7765802171356502,8.460979069554426,3.8551346270437494,"Insider, The (1999)",Drama|Thriller,140352,9008
106696,1.5614341256417614,7.465784925071307,3.854306602190982,Frozen (2013),Adventure|Animation|Comedy|Fantasy|Musical|Romance,2294629,109445
1784,5.272946290967873,25.234998797778054,3.854114978978134,As Good as It Gets (1997),Comedy|Drama|Romance,119822,2898
69951,1.2726261652686333,6.090924919164082,3.8540993372071317,"Imaginarium of Doctor Parnassus, The (2009)",Drama|Fantasy,1054606,8054
1333,2.2120847726073745,10.613675905382252,3.853579616255002,"Birds, The (1963)",Horror|Thriller,56869,571
4105,1.7611551544202664,8.462847264145955,3.853265595096855,"Evil Dead, The (1981)",Fantasy|Horror|Thriller,83907,764
3105,1.2197180664087144,5.864681133900133,3.8531381317882536,Awakenings (1990),Drama|Mystery,99077,11005
474,2.1510200376325823,10.419572870227718,3.851601598191483,In the Line of Fire (1993),Action|Thriller,107206,9386
1753,1.2267792963187176,5.944373240085822,3.8515378148768296,Half Baked (1998),Comedy,120693,9490
1799,1.0969520487830784,5.361838083075462,3.849746327618009,Suicide Kings (1997),Comedy|Crime|Drama|Mystery|Thriller,120241,10668
96610,2.660495488206328,13.012280992876924,3.849621621697409,Looper (2012),Action|Crime|Sci-Fi,1276104,59967
6942,3.604145594294252,17.684870302972975,3.8489595273891046,Love Actually (2003),Comedy|Drama|Romance,314331,508
122918,1.2709537900800463,6.246015702348704,3.848643581620669,Guardians of the Galaxy 2 (2017),Action|Adventure|Sci-Fi,3896198,283995
3081,4.165518588577488,20.528780814197706,3.848072433627568,Sleepy Hollow (1999),Fantasy|Horror|Mystery|Romance,162661,2668
54001,3.0125119917146774,14.899581236780563,3.8473489720871137,Harry Potter and the Order of the Phoenix (2007),Adventure|Drama|Fantasy|IMAX,373889,675
91542,2.1779718704334003,10.7762011488057,3.8472707014451974,Sherlock Holmes: A Game of Shadows (2011),Action|Adventure|Comedy|Crime|Mystery|Thriller,1515091,58574
