movieId,num,den,pred,title,genres,imdbId,tmdbId
1300,0.6083735283098053,1.1453776468581411,4.2981456966243945,My Life as a Dog (Mitt liv som hund) (1985),Comedy|Drama,89606,8816.0
6014,-0.4597566366439576,0.8993020890495287,3.2557531416521828,National Security (2003),Action|Comedy,271668,11078.0
6946,0.5352717611128796,0.28455899244174154,5.648047559984604,Looney Tunes: Back in Action (2003),Action|Animation|Children|Fantasy,318155,10715.0
74683,-0.17652137971554788,0.3349380025371933,3.239963264235109,Mike Bassett: England Manager (2001),Comedy,282744,19962.0
134004,-0.5114593822527412,0.3349380025371933,2.239963264235109,What Love Is (2007),Comedy|Romance,439876,25973.0
142831,-0.34399038098414453,0.3349380025371933,2.739963264235109,Garam Masala (2005),Comedy,453671,19636.0
2398,-0.6925198662567854,1.407338157980292,3.274912490109754,Miracle on 34th Street (1947),Comedy|Drama,39628,11881.0
115122,0.29746120887720157,0.6555371546576814,4.220757414549808,What We Do in the Shadows (2014),Comedy|Horror,3416742,246741.0
2038,-0.25051204586707404,0.4772763748833813,3.242111920887561,"Cat from Outer Space, The (1978)",Children|Comedy|Sci-Fi,77305,19378.0
4032,0.29061254190162233,0.5946145621735813,4.255731335274419,"Everlasting Piece, An (2000)",Comedy,218182,29122.0
1055,0.12905659432855732,0.05387871620617172,6.162307095669849,Shadow Conspiracy (1997),Thriller,120107,38153.0
67295,-0.45783132461634035,0.999999998504112,3.3091589659609313,Kung Fu Panda: Secrets of the Furious Five (2008),Action|Animation|Children|Comedy,1287845,15854.0
46850,0.5030440631990879,0.6029676852874424,4.601270594292439,Wordplay (2006),Documentary,492506,35199.0
61246,-0.7028913073757969,0.6029676852874424,2.6012705942924392,Hamlet 2 (2008),Comedy,1104733,12621.0
4498,0.21535608302624878,0.6768334037967816,4.085172109443954,"Dead Pool, The (1988)",Action|Crime|Thriller,94963,10651.0
556,-0.018335513315784476,0.21112033903603206,3.6801416560264038,"War Room, The (1993)",Documentary,108515,26408.0
1206,3.012464156568992,21.90822710360883,3.9044940765900122,"Clockwork Orange, A (1971)",Crime|Drama|Sci-Fi|Thriller,66921,185.0
4246,0.8409550111034738,10.056558800924531,3.850612833301682,Bridget Jones's Diary (2001),Comedy|Drama|Romance,243155,634.0
8207,0.9715842202032475,2.065056346263359,4.23747828640149,"Day of the Jackal, The (1973)",Crime|Thriller,69947,4909.0
104841,-1.0164888038030515,6.757962793241438,3.6165767961153987,Gravity (2013),Action|Sci-Fi|IMAX,1454468,49047.0
4327,0.25147529913685784,2.3063127627876714,3.8760281039969953,"Magnificent Seven, The (1960)",Adventure|Western,54047,966.0
64957,1.2459068525591719,6.435046156459231,3.960603021033869,"Curious Case of Benjamin Button, The (2008)",Drama|Fantasy|Mystery|Romance,421715,4922.0
671,-0.29087165038960344,7.436143643141541,3.7278743644661443,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,117128,3065.0
3104,0.11552570772361581,3.7995852951678395,3.7973951114593656,Midnight Run (1988),Action|Comedy|Crime|Thriller,95631,9013.0
8010,0.1906469023357536,0.19457248761213886,4.746814852665645,"Power of One, The (1992)",Drama,105159,13823.0
67997,0.18006712071206535,0.48798189712969725,4.135993981299036,In the Loop (2009),Comedy,1226774,19833.0
45928,-0.07795230072401312,0.5894468083840341,3.6347437515994327,Who Killed the Electric Car? (2006),Documentary,489037,13508.0
55253,-0.7245409897692962,0.9402411312793564,2.996399678210103,"Lust, Caution (Se, jie) (2007)",Drama|Romance|Thriller|War,808357,4588.0
94959,3.088527652270354,5.26397157789699,4.3537198369228385,Moonrise Kingdom (2012),Comedy|Drama|Romance,1748122,83666.0
78266,-0.0050471245993517905,0.2842554321058874,3.7492346953111264,Splice (2009),Horror|Sci-Fi|Thriller,1017460,37707.0
6536,-0.17612571999147433,0.28455899244174154,3.148047559984603,Sinbad: Legend of the Seven Seas (2003),Adventure|Animation|Children|Fantasy,165982,14411.0
136834,-0.5114593822527412,0.3349380025371933,2.239963264235109,The Eye: Infinity (2005),Horror,455135,33723.0
665,0.4642339380902919,0.8747239000331383,4.297710828419866,Underground (1995),Comedy|Drama|War,114787,11902.0
27834,0.4865298145555349,1.2826453834716307,4.1463077712336345,"Return, The (Vozvrashcheniye) (2003)",Drama,376968,11190.0
5309,-0.002519524923211167,0.002553118588853982,2.780148185998978,Three Men and a Little Lady (1990),Comedy|Romance,98966,11630.0
130578,-0.03644596545721451,0.20620743613950301,3.5902461052156243,"Gunman, The (2015)",Action|Thriller,2515034,266396.0
121231,0.29746120887720157,0.6555371546576814,4.220757414549808,It Follows (2014),Horror,3235888,270303.0
6774,0.6368702415839027,0.7569615437796047,4.608341145631737,Videodrome (1983),Fantasy|Horror|Sci-Fi|Thriller,86541,837.0
132,0.020472599229680928,0.22305111925599655,3.8587746288524105,Jade (1995),Thriller,113451,11863.0
2582,2.0227272700287156,0.9999999986658817,5.789717563989409,Twin Dragons (Shuang long hui) (1992),Action|Comedy,105399,18764.0
4822,-0.5078180445690925,0.7739428156393862,3.1108461494632835,Max Keeble's Big Move (2001),Children|Comedy,273799,34549.0
6067,0.29061254190162233,0.5946145621735813,4.255731335274419,Ordinary Decent Criminal (2000),Comedy|Crime,160611,12490.0
444,-0.27940759738894627,0.36675986552339207,3.005163211327389,Even Cowgirls Get the Blues (1993),Comedy|Romance,106834,34444.0
2056,0.08735226813444577,0.36675986552339207,4.005163211327389,In Search of the Castaways (1962),Adventure|Children,56095,34774.0
45028,0.3262382079123966,0.5306887902643942,4.381735154725074,"Prairie Home Companion, A (2006)",Comedy|Drama|Musical,420087,9526.0
8015,-0.25145982208525797,0.967642859669854,3.5071218702095046,"Phantom Tollbooth, The (1970)",Adventure|Animation|Children|Fantasy,64806,28476.0
2829,0.2636306546749994,0.9716672700878548,4.038308120719501,"Muse, The (1999)",Comedy,164108,37718.0
3857,0.10049758836271362,0.13152139420147063,4.531106190222017,Bless the Child (2000),Thriller,163983,10391.0
6125,-0.05590169900832807,0.44721359206662453,3.641990291262136,"Secret Policeman's Other Ball, The (1982)",Comedy|Documentary|Musical,84648,59533.0
4733,0.054758201872788334,0.11987182301091769,4.223796573984649,"Curse of the Jade Scorpion, The (2001)",Comedy,256524,2779.0
2616,-0.46304158818426644,2.8085869437369873,3.602123902056409,Dick Tracy (1990),Action|Crime,99422,8592.0
4641,1.4214481330138953,5.514272823674523,4.024766462022344,Ghost World (2001),Comedy|Drama,162346,1548.0
185,-3.28051111090903,13.606041325641591,3.5258833423418308,"Net, The (1995)",Action|Crime|Thriller,113957,1642.0
355,-4.9452988039347785,5.829471999528572,2.9186632379141306,"Flintstones, The (1994)",Children|Comedy|Fantasy,109813,888.0
694,-0.16800907783080926,0.8667875697609198,3.57316070291542,"Substitute, The (1996)",Action|Crime|Drama,117774,20762.0
747,-0.360783405559323,0.8841281120528977,3.3589234052068973,"Stupids, The (1996)",Comedy,117768,16299.0
4844,-1.1501210577974363,1.1075231532905434,2.728527976158085,Bandits (2001),Comedy|Crime|Romance,219965,3172.0
1586,-2.1489793990185655,5.7668666798433055,3.394347829016597,G.I. Jane (1997),Action|Drama,119173,4421.0
48774,2.6842468837340543,12.785717957749728,3.976931328019252,Children of Men (2006),Action|Adventure|Drama|Sci-Fi|Thriller,206634,9693.0
7361,12.60429189052278,22.67602929277248,4.322832397822659,Eternal Sunshine of the Spotless Mind (2004),Drama|Romance|Sci-Fi,338013,38.0
112334,0.3525211531752071,0.45905478312309717,4.534918578114725,"Internet's Own Boy: The Story of Aaron Swartz, The (2014)",Documentary,3268458,250658.0
164179,0.06188365461722867,4.486015899767383,3.780785082899062,Arrival (2016),Sci-Fi,2543164,329865.0
1542,0.15195276117117412,1.1658836394656875,3.8973229900216904,Brassed Off (1996),Comedy|Drama|Romance,115744,9450.0
2092,-0.06736860981742362,0.5860235966863344,3.652031422372967,"Return of Jafar, The (1994)",Adventure|Animation|Children|Fantasy|Musical|Romance,107952,15969.0
2898,-0.20967343149143255,0.34520005231493467,3.159593420707371,"Dark Half, The (1993)",Horror|Mystery,106664,10349.0
128360,0.5670111580001546,2.9465293177752008,3.9594238620328763,The Hateful Eight (2015),Western,3460252,273248.0
305,-0.828006595785749,1.2739109680100933,3.1170181844365445,Ready to Wear (Pret-A-Porter) (1994),Comedy,110907,3586.0
2312,0.40486806657263225,1.7379585021409547,3.9999464096469444,Children of a Lesser God (1986),Drama,90830,1890.0
7234,0.6642434934098839,1.3247226357577655,4.268411098516573,"Strada, La (1954)",Drama,47528,405.0
3155,0.5429309571480809,1.0167455755288213,4.300979295212998,Anna and the King (1999),Drama|Romance,166485,1439.0
1694,-1.2669605584145125,1.3959158518761239,2.8593707118213656,"Apostle, The (1997)",Drama,118632,2895.0
86298,-0.5371314186049712,1.4752814308222058,3.4029028653764755,Rio (2011),Adventure|Animation|Children|Comedy,1436562,46195.0
128944,-0.009052378446951226,0.3349380025371933,3.739963264235109,"Honey, We Shrunk Ourselves (1997)",Action|Adventure|Children|Comedy|Sci-Fi,119310,11425.0
7347,0.4343557894150498,1.903131397440561,3.9952224511640724,Secret Window (2004),Mystery|Thriller,363988,1586.0
93831,0.08740367423227983,0.3080565115625478,4.050716396543742,American Reunion (American Pie 4) (2012),Comedy,1605630,71552.0
131749,-0.5583713316790209,0.6494787702890066,2.907268069039914,Libre et assoupi (2014),Comedy,2922440,268523.0
66320,0.5769230726314104,0.9999999925611112,4.343913368185213,"11th Hour, The (2007)",Documentary,492931,4832.0
6480,-0.06606175748790621,0.15037742165010232,3.327683932880633,Thoroughly Modern Millie (1967),Comedy|Musical,62362,32489.0
5609,-0.8986165824455403,0.5946145621735813,2.2557313352744184,Ballistic: Ecks vs. Sever (2002),Action|Thriller,308208,10550.0
1599,0.05632846229568876,0.4982812597248627,3.88003580761728,Steel (1997),Action,120207,8854.0
54768,-1.6073428353069603,0.6029676852874424,1.1012705942924392,Daddy Day Camp (2007),Children|Comedy,462244,14144.0
1288,3.9010151029685334,11.747755199432937,4.099055016543169,This Is Spinal Tap (1984),Comedy,88258,11031.0
291,-0.28945351122061935,0.5068190525405131,3.195872236860498,Poison Ivy II (1996),Drama|Thriller,114151,18220.0
158872,0.9857581671511461,1.112036582609872,4.653434300898618,Sausage Party (2016),Animation|Comedy,1700841,223702.0
7323,1.4046495596612152,4.936250462441946,4.051548291377539,"Good bye, Lenin! (2003)",Comedy|Drama,301357,338.0
84392,0.47074515021840313,1.4688977451117857,4.087465390216406,"Lincoln Lawyer, The (2011)",Crime|Drama|Thriller,1189340,50348.0
325,-0.8035567563710324,0.8755004160243258,2.8491646207501695,National Lampoon's Senior Trip (1995),Comedy,113936,27993.0
906,0.25220280809356777,1.1453427186694989,3.987188843173779,Gaslight (1944),Drama|Thriller,36855,13528.0
2082,-1.3959776813870468,4.652735861694745,3.4669565642500535,"Mighty Ducks, The (1992)",Children|Comedy,104868,10414.0
2108,-0.40291430822760066,3.3677813010839426,3.6473523836290247,L.A. Story (1991),Comedy|Romance,102250,2107.0
55721,-0.1109526596377815,1.4353253050049057,3.689688888401826,Elite Squad (Tropa de Elite) (2007),Action|Crime|Drama|Thriller,861739,7347.0
26554,0.036082652009646714,0.2541473750244678,3.9089655999041115,"Quiet Earth, The (1985)",Drama|Mystery|Sci-Fi,89869,10176.0
7748,1.0956342408532753,0.8985360176309931,4.986345129971813,Pierrot le fou (1965),Crime|Drama,59592,2786.0
81562,-0.2956211599093278,3.9546919089136963,3.6922382835917,127 Hours (2010),Adventure|Drama|Thriller,1542344,44115.0
955,1.6807192527900356,2.532123663579829,4.43074904718873,Bringing Up Baby (1938),Comedy|Romance,29947,900.0
60072,-2.6253209111058724,5.024265764863028,3.2444620186803124,Wanted (2008),Action|Thriller,493464,8909.0
179819,-0.3902647545115723,1.238577086481041,3.4518990799267435,Star Wars: The Last Jedi (2017),Action|Adventure|Fantasy|Sci-Fi,2527336,181808.0
3029,0.13539724197819392,1.1190427752755898,3.887984095046669,Nighthawks (1981),Action|Drama,82817,21610.0
7001,0.27312342322920247,0.5306184791616488,4.281716848958966,Invasion of the Body Snatchers (1978),Horror|Mystery|Sci-Fi|Thriller,77745,11850.0
72178,-0.34399038098414453,0.3349380025371933,2.739963264235109,Welcome to Dongmakgol (2005),Comedy|Drama|War,475783,14968.0
125970,-0.009052378446951226,0.3349380025371933,3.739963264235109,Halloweentown (1998),Adventure|Children|Comedy|Fantasy,173886,27850.0
7367,-1.244868105749175,2.4691061143397404,3.2628126463568004,"Ladykillers, The (2004)",Comedy|Crime,335245,5516.0
5450,-0.4606969455811837,1.0564318301457203,3.3309025736877453,Lovely & Amazing (2001),Comedy|Drama|Romance,258273,50035.0
25827,0.06202762763405927,0.49842644783279677,3.891437193917003,Mr. Deeds Goes to Town (1936),Comedy|Romance,27996,24807.0
26840,0.7112825143138526,0.5807306604208037,4.991796492812524,Sonatine (Sonachine) (1993),Action|Comedy|Crime|Drama,108188,7500.0
1306,-0.22758966337935,0.4632355980287654,3.275685943436049,Until the End of the World (Bis ans Ende der Welt) (1991),Adventure|Drama|Sci-Fi,101458,10341.0
55020,0.8045279058428091,0.6029676852874424,5.101270594292439,"Ten, The (2007)",Comedy,811106,13173.0
3095,0.5502775901274867,0.9909744856046239,4.322279653522301,"Grapes of Wrath, The (1940)",Drama,32551,596.0
91628,-0.05416148533612526,0.03250989515973905,2.100990291262136,New Year's Eve (2011),Comedy|Romance,1598822,62838.0
72605,-0.059962204141843105,0.3052090780163887,3.5705275761569735,Brothers (2009),Drama|Thriller|War,765010,7445.0
7236,0.10049758836271362,0.13152139420147063,4.531106190222017,"Boy and His Dog, A (1975)",Sci-Fi,72730,4917.0
47950,0.15524740961027506,0.43851677948819323,4.121018727281093,Hollywoodland (2006),Crime|Drama|Mystery|Thriller,427969,1249.0
912,8.711727287345425,18.918128338859958,4.227486548148741,Casablanca (1942),Drama|Romance,34583,289.0
1266,3.433686934337989,8.716325347707294,4.16092773592638,Unforgiven (1992),Drama|Western,105695,33.0
3753,1.3690843689563916,10.980244236947286,3.891676440259585,"Patriot, The (2000)",Action|Drama|War,187393,2024.0
55765,0.4961814321356499,8.03962544507108,3.8287072749109012,American Gangster (2007),Crime|Drama|Thriller,765429,4982.0
128620,0.4913903571729084,2.2132770071826,3.9890096569259152,Victoria (2015),Crime|Drama|Romance,4226388,320007.0
1590,-0.6975234683523297,3.2371206264760675,3.551513777150379,Event Horizon (1997),Horror|Sci-Fi|Thriller,119081,8413.0
1681,0.03874211788400979,0.4767214465164053,3.8482581221246113,Mortal Kombat: Annihilation (1997),Action|Adventure|Fantasy,119707,9823.0
2840,-1.8799713879928068,4.758586169867889,3.371920974266874,Stigmata (1999),Drama|Thriller,145531,10307.0
105954,0.13678897009818083,0.5716746580518313,4.00626794363234,All Is Lost (2013),Action|Adventure|Drama,2017038,152747.0
2886,-0.4461749700483783,0.28819914333268454,2.2188421431139878,"Adventures of Elmo in Grouchland, The (1999)",Children|Comedy,159421,16112.0
3020,-1.6520867114416924,3.1613053214629847,3.244393913042919,Falling Down (1993),Action|Drama,106856,37094.0
6618,0.1885708713588854,2.088862609232649,3.8572647164566956,Shaolin Soccer (Siu lam juk kau) (2001),Action|Comedy,286112,11770.0
2796,0.23017172559291021,2.6807858047005317,3.8528500884862646,Funny Farm (1988),Comedy,95188,14170.0
3261,-0.7483434744243704,1.1279657580380398,3.1035450855087063,Singles (1992),Comedy|Drama|Romance,105415,11068.0
27156,1.0956342408532753,0.8985360176309931,4.986345129971813,"Neon Genesis Evangelion: The End of Evangelion (Shin seiki Evangelion Gekijô-ban: Air/Magokoro wo, kimi ni) (1997)",Action|Animation|Drama|Fantasy|Sci-Fi,169858,18491.0
748,0.39658889734006664,1.3001715669852438,4.07201841786519,"Arrival, The (1996)",Action|Sci-Fi|Thriller,115571,10547.0
473,-0.6372618421835076,0.7142866056518808,2.874824825549781,In the Army Now (1994),Comedy|War,110123,12475.0
27523,0.369486609524224,0.3001171675161411,4.998131490488442,My Sassy Girl (Yeopgijeogin geunyeo) (2001),Comedy|Romance,293715,11178.0
1382,-1.64656310908016,1.0141125258968073,2.1433409752022055,Marked for Death (1990),Action|Drama,100114,10173.0
7346,-0.2976018094863506,2.990620743376483,3.667478572785138,"Girl Next Door, The (2004)",Comedy|Romance,265208,10591.0
60363,0.31149472808268874,0.11394494335438751,6.500720449992295,Zombie Strippers! (2008),Comedy|Horror,960890,13009.0
66665,0.3585631776076461,0.5383421906119289,4.433040962862053,Away We Go (2009),Comedy|Drama|Romance,1176740,19255.0
6687,-0.33867092003170196,0.4160803866432122,2.9530347891439566,My Boss's Daughter (2003),Comedy|Romance,270980,2830.0
131439,0.15841662282164543,0.3349380025371933,4.239963264235109,Kill Me Three Times (2014),Thriller,2393845,237756.0
581,0.8072174971384691,0.7107723325746994,4.902680947951609,"Celluloid Closet, The (1995)",Documentary,112651,32562.0
4987,-1.073133939032457,0.772369108962009,2.377584725217881,Spacehunter: Adventures in the Forbidden Zone (1983),Action|Adventure|Sci-Fi,86346,26978.0
935,0.5485415067674456,1.7548520702781731,4.07957590235612,"Band Wagon, The (1953)",Comedy|Musical,45537,29376.0
5303,0.0025867122544967975,0.002553118588853982,4.7801481859989785,Joe Versus the Volcano (1990),Comedy|Romance,99892,2565.0
79553,-0.23363194653451755,0.6494787702890066,3.407268069039914,Ip Man 2 (2010),Action,1386932,37472.0
5947,-0.14512147675367867,0.29072111323306965,3.2678126596831887,Evelyn (2002),Drama,298856,21868.0
83132,-0.38692441611092365,0.6193097208749428,3.1422230656415078,"Secret World of Arrietty, The (Kari-gurashi no Arietti) (2010)",Animation|Children|Fantasy,1568921,51739.0
6932,-0.006694739185168349,0.5946145621735813,3.7557313352744184,Shattered Glass (2003),Crime|Drama,323944,13537.0
1626,-0.27940759738894627,0.36675986552339207,3.005163211327389,Fire Down Below (1997),Action|Drama|Thriller,119123,14289.0
26322,-0.09125448334276001,0.3711143828433549,3.5210971446705153,Gone in 60 Seconds (1974),Action|Crime|Drama,71571,16246.0
169984,0.09264233486635125,0.3052090780163887,4.070527576156973,Alien: Covenant (2017),Action|Horror|Sci-Fi|Thriller,2316204,126889.0
7228,-0.03102380583875701,0.13152139420147063,3.531106190222017,Cool World (1992),Animation|Comedy|Fantasy,104009,14239.0
2329,8.366574118280495,25.003365448895956,4.101608210413093,American History X (1998),Crime|Drama,120586,73.0
1304,2.079473383138011,10.44913276294156,3.9659994751164156,Butch Cassidy and the Sundance Kid (1969),Action|Western,64115,642.0
704,-0.12131185893601446,0.21963164419702028,3.214647939232062,"Quest, The (1996)",Action|Adventure,117420,9103.0
1247,3.7946163313845505,13.94349148478131,4.039132769745821,"Graduate, The (1967)",Comedy|Drama|Romance,61722,37247.0
54286,6.098783966985227,20.14760528499692,4.069695445582721,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller,440963,2503.0
48394,-1.9546090991131093,13.672949403792853,3.624035831226549,"Pan's Labyrinth (Laberinto del fauno, El) (2006)",Drama|Fantasy|Thriller,457430,1417.0
2320,-0.1100413387886483,1.9811318781702747,3.7114456099609194,Apt Pupil (1998),Drama|Thriller,118636,9445.0
3421,0.9649050980030675,7.360443738503044,3.8980836237137617,Animal House (1978),Comedy,77975,8469.0
3752,-3.082637027400849,6.755091479373191,3.310647540492033,"Me, Myself & Irene (2000)",Adventure|Comedy,183505,2123.0
3798,-0.6598140329305618,2.8148034518174017,3.5325817280267358,What Lies Beneath (2000),Drama|Horror|Mystery,161081,2655.0
7570,0.9449553275075151,0.9102791457354471,4.805084300044521,Octopussy (1983),Action|Adventure|Thriller,86034,700.0
111617,0.4183012774546308,0.9094600941351837,4.226934911319818,Blended (2014),Comedy,1086772,232672.0
31225,-0.0595457332779183,1.1000366974529956,3.712859612334979,Coach Carter (2005),Drama,393162,7214.0
51255,2.2292561100568493,9.54257211846982,4.000601950925895,Hot Fuzz (2007),Action|Comedy|Crime|Mystery,425112,4638.0
62394,-0.5999055376205997,0.7975401728995812,3.0147955329221894,Max Payne (2008),Action|Crime|Drama|Thriller,467197,13051.0
1488,0.39542507279017247,2.879419578227821,3.904318340213426,"Devil's Own, The (1997)",Action|Drama|Thriller,118972,4477.0
149352,0.6027413457169187,0.6429945140997411,4.704387629030747,Daddy's Home (2015),Comedy,1528854,274167.0
4663,-0.026018924031830235,0.05281164506088962,3.2743162985881433,She's Out of Control (1989),Comedy,98308,47045.0
80584,-0.026018924031830235,0.05281164506088962,3.2743162985881433,"Patrik Age 1.5 (Patrik 1,5) (2008)",Comedy|Drama|Romance,1067733,15179.0
141844,0.28960391320658585,0.7548520770222206,4.150646800957427,12 Chairs (1971),Adventure|Comedy,65670,31648.0
97172,-0.2163816870110293,0.3080565115625478,3.064581223804086,Frankenweenie (2012),Animation|Comedy|Horror|IMAX,1142977,62214.0
104218,0.003303640004405993,0.002847433546159135,4.92720700952839,Grown Ups 2 (2013),Comedy,2191701,109418.0
117533,0.03518390238547091,0.5605867823085786,3.8297529240887225,Citizenfour (2014),Documentary,4044364,293310.0
6902,0.3817199805116081,1.244093332462588,4.073816130249652,Interstate 60 (2002),Adventure|Comedy|Drama|Fantasy|Mystery|Sci-Fi|Thriller,165832,20312.0
5879,-0.8233482061593104,0.4222425074345403,1.817048748991068,Eight Crazy Nights (Adam Sandler's Eight Crazy Nights) (2002),Animation|Comedy|Musical,271263,13376.0
4898,-0.5872713901498772,1.0331313416617744,3.1985520235727045,Novocaine (2001),Comedy|Crime|Mystery|Thriller,234354,20794.0
3927,-0.49603308889418324,0.5200609786265221,2.813192353558362,Fantastic Voyage (1966),Adventure|Sci-Fi,60397,2161.0
4174,-0.22758966337935,0.4632355980287654,3.275685943436049,Avalon (1990),Drama,99073,2302.0
5047,-0.004603743358311343,0.8543609024998307,3.7616017682798213,Kung Pow: Enter the Fist (2002),Action|Comedy,240468,11891.0
39231,-0.12108571661225562,0.4832217024063165,3.516410244858424,Elizabethtown (2005),Comedy|Drama|Romance,368709,9621.0
2054,-2.675828166753963,8.759637392562523,3.461517810286393,"Honey, I Shrunk the Kids (1989)",Adventure|Children|Comedy|Fantasy|Sci-Fi,97523,9354.0
4973,6.331814118768424,22.72459331657783,4.045622961627651,"Amelie (Fabuleux destin d'Amélie Poulain, Le) (2001)",Comedy|Romance,211915,194.0
78499,1.6497011832683723,11.628346734622177,3.9088592276567278,Toy Story 3 (2010),Adventure|Animation|Children|Comedy|Fantasy|IMAX,435761,10193.0
512,-0.20317876076360103,0.42674425145326356,3.290876646915007,"Puppet Masters, The (1994)",Horror|Sci-Fi,111003,25557.0
2614,-0.5548734838063673,0.34520005231493467,2.159593420707371,Chopping Mall (a.k.a. Killbots) (1986),Action|Horror|Sci-Fi,90837,28941.0
3826,-4.808767318146286,5.935992659818443,2.9568869785175806,Hollow Man (2000),Horror|Sci-Fi|Thriller,164052,9383.0
2941,-0.11150254905488481,0.779924992142464,3.6240245571489287,South Pacific (1958),Musical|Romance|War,52225,17352.0
31410,0.5210046133474705,3.5160414986370494,3.915169604148355,"Downfall (Untergang, Der) (2004)",Drama|War,363163,613.0
6234,0.06397153115393392,0.43003084831255595,3.9157506218406484,Equus (1977),Drama|Mystery,75995,37258.0
62792,0.019313305508447967,0.6777941900184554,3.795484642191763,Pride and Glory (2008),Crime|Drama,482572,13150.0
4102,-0.20583482204059436,1.01882738349957,3.564959186313256,Eddie Murphy Raw (1987),Comedy|Documentary,92948,17159.0
259,-0.16895356611360157,0.2594359262960808,3.115756021106415,Kiss of Death (1995),Crime|Drama|Thriller,113552,6071.0
174737,0.19709822322228226,0.8985360176309931,3.9863451299718133,Don Camillo in Moscow (1965),Comedy,59049,37991.0
153386,0.15841662282164543,0.3349380025371933,4.239963264235109,Long Live Ghosts! (1977),Children|Comedy|Fantasy,75703,46632.0
184349,-0.009052378446951226,0.3349380025371933,3.739963264235109,Elsa & Fred (2005),Comedy|Drama|Romance,453047,22916.0
3819,-0.04494755273015721,0.05081027699930815,2.8823749066467514,Tampopo (1985),Comedy,92048,11830.0
77206,-0.12056071425485042,0.29610025585718946,3.359828487548608,Diary of a Wimpy Kid (2010),Children|Comedy,1196141,33217.0
8025,0.28960391320658585,0.7548520770222206,4.150646800957427,The Thief (1997),Drama,124207,46187.0
181659,-0.0023912270879122774,0.002847433546159135,2.9272070095283897,Craig Ferguson: Tickle Fight (2017),Comedy,7193448,490928.0
62383,0.020039985968654615,0.03558119957699902,4.330208682066734,"20,000 Leagues Under the Sea (1916)",Action|Adventure|Sci-Fi,6333,30266.0
109846,0.1697614706822885,0.20620743613950301,4.590246105215624,Mr. Peabody & Sherman (2014),Adventure|Animation|Comedy,864835,82703.0
5959,-1.2248515193717744,2.452806285461429,3.2676228823347118,Narc (2002),Crime|Drama|Thriller,272207,11022.0
5611,-0.43584258998674835,0.29072111323306965,2.2678126596831887,"Four Feathers, The (2002)",Adventure|War,240510,9093.0
2239,0.9057077981065678,0.6841066461435681,5.0909180782705,Swept Away (Travolti da un insolito destino nell'azzurro mare d'Agosto) (1975),Comedy|Drama,73817,37916.0
3283,-0.48015933380664827,0.2837467184187765,2.074779235985754,Minnie and Moskowitz (1971),Action,67433,24349.0
5499,0.08803886986616045,0.08154419913832892,4.846636308961251,Robin and Marian (1976),Adventure|Drama|Romance,75147,10786.0
26122,0.4209171841034507,0.5807306604208037,4.491796492812524,Onibaba (1964),Drama|Horror|War,58430,3763.0
50923,-0.6043074190185721,0.4832217024063165,2.516410244858424,"Astronaut Farmer, The (2007)",Drama,469263,5172.0
1391,-2.5583432136760518,14.022384219946618,3.5845431999866846,Mars Attacks! (1996),Action|Comedy|Sci-Fi,116996,75.0
7143,3.420098368778615,9.937660103281766,4.11114558870979,"Last Samurai, The (2003)",Action|Adventure|Drama|War,325710,616.0
135569,0.024347773056543787,0.7884357073200354,3.7978714053853206,Star Trek Beyond (2016),Action|Adventure|Sci-Fi,2660888,188927.0
6387,0.1809422577384773,0.5206958374649127,4.114491163593711,Once a Thief (Zong heng si hai) (1991),Action|Comedy|Crime|Thriller,101020,47423.0
8982,-0.27013277864231955,0.968515303251525,3.488075980114524,I Am David (2003),Drama,327919,15397.0
3208,-1.338894509457651,0.8754499005346028,2.237611501407867,Loaded Weapon 1 (National Lampoon's Loaded Weapon 1) (1993),Action|Comedy,107659,9644.0
4041,1.4033176767040358,2.6224672453387106,4.302103810486582,"Officer and a Gentleman, An (1982)",Drama|Romance,84434,2623.0
4351,-1.3596074197763195,3.8111234397904408,3.4102431427491298,Point Break (1991),Action|Crime|Thriller,102685,1089.0
107348,1.0115184536714792,0.6788443247693481,5.257049818555325,Anchorman 2: The Legend Continues (2013),Comedy,1229340,109443.0
98491,1.3115108827475406,2.153941896381147,4.375878991997759,Paperman (2012),Animation|Comedy|Romance,2388725,140420.0
6313,-0.46567604862033185,0.4564154453807231,2.7467004361896725,Sibling Rivalry (1990),Comedy,100611,108553.0
3452,-1.709407567455139,3.091648912423278,3.2140790080351924,Romeo Must Die (2000),Action|Crime|Romance|Thriller,165929,2085.0
55190,0.026632369696719945,0.11394494335438751,4.000720449992295,Love and Other Disasters (2006),Comedy|Romance,452643,6641.0
62999,-1.0376904279514463,2.0551157920224203,3.2620598965955345,Madagascar: Escape 2 Africa (2008),Action|Adventure|Animation|Children|Comedy|IMAX,479952,10527.0
1172,3.250363028373692,5.831240046380225,4.324395406215579,Cinema Paradiso (Nuovo cinema Paradiso) (1989),Drama,95765,11216.0
7087,-0.22408032214914422,0.8262961879249688,3.4958038505841698,"Passage to India, A (1984)",Adventure|Drama,87892,15927.0
896,0.0793436622041067,0.07387168550037518,4.84106436533621,Wild Reeds (Les roseaux sauvages) (1994),Drama,111019,26933.0
