movieId,num,den,pred,title,genres,imdbId,tmdbId
4085,0.5973036003409256,2.646456323773494,3.950189109100282,Beverly Hills Cop (1984),Action|Comedy|Crime|Drama,86960,90
8961,2.3659934928704396,10.489899830709012,3.9500394489659953,"Incredibles, The (2004)",Action|Adventure|Animation|Children|Comedy,317705,9806
1259,1.3998113982314762,6.2132224821571596,3.9497853131730403,Stand by Me (1986),Adventure|Drama,92005,235
2186,0.5004803965644042,2.235621627503366,3.9483560202119174,Strangers on a Train (1951),Crime|Drama|Film-Noir|Thriller,44079,845
3175,0.9788793176038335,4.419107821398899,3.9460003667519596,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,177789,926
2804,1.1219039672799165,5.101779551815929,3.944394191233957,"Christmas Story, A (1983)",Children|Comedy,85334,850
2918,1.516781448207491,6.939553634473782,3.9430602270340103,Ferris Bueller's Day Off (1986),Comedy,91042,9377
1339,0.4585935461587616,2.1015105894294597,3.942710598727866,Dracula (Bram Stoker's Dracula) (1992),Fantasy|Horror|Romance|Thriller,103874,6114
1653,1.067317267084491,4.943654916280682,3.9403861457370413,Gattaca (1997),Drama|Sci-Fi|Thriller,119177,782
30707,0.6314506922097243,2.94014840877077,3.9392580285551313,Million Dollar Baby (2004),Drama,405159,70
52973,0.7415436764321995,3.4620488475131252,3.9386818812705955,Knocked Up (2007),Comedy|Drama|Romance,478311,4964
1333,0.5526199376624856,2.5986105112658677,3.9371494933247284,"Birds, The (1963)",Horror|Thriller,56869,571
1884,0.8726850036377818,4.10982778253305,3.936830759451138,Fear and Loathing in Las Vegas (1998),Adventure|Comedy|Drama,120669,1878
34405,0.579403307511989,2.7608597853256507,3.93435307862773,Serenity (2005),Action|Adventure|Sci-Fi,379786,16320
2028,2.57788341301658,12.336942427727472,3.9334462062414257,Saving Private Ryan (1998),Action|Drama|War,120815,857
4571,0.5942302350239743,2.901579674174776,3.9292851477460315,Bill & Ted's Excellent Adventure (1989),Adventure|Comedy|Sci-Fi,96928,1648
1221,0.9615963732784986,4.736399200461426,3.927512414907535,"Godfather: Part II, The (1974)",Crime|Drama,71562,240
5464,0.35462139943350557,1.7525945544939387,3.9268304891400287,Road to Perdition (2002),Crime|Drama,257044,4147
5995,0.5451753925919842,2.723343683762088,3.9246757642398165,"Pianist, The (2002)",Drama|War,253474,423
661,0.6430421029782237,3.2260349475764363,3.923818666838516,James and the Giant Peach (1996),Adventure|Animation|Children|Fantasy|Musical,116683,10539
595,1.7518154630088671,8.79503545484318,3.9236720815181263,Beauty and the Beast (1991),Animation|Children|Fantasy|Musical|Romance|IMAX,101414,10020
101,0.4893925944137082,2.457360495524441,3.923643479780116,Bottle Rocket (1996),Adventure|Comedy|Crime|Romance,115734,13685
3996,1.6390131438740414,8.382633206505517,3.9200146277906747,"Crouching Tiger, Hidden Dragon (Wo hu cang long) (2000)",Action|Drama|Romance,190332,146
3967,0.4271798791495987,2.2280438421706283,3.916218378334791,Billy Elliot (2000),Drama,249462,71
1356,0.9993812137391432,5.222293528755427,3.915858016963019,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi|Thriller,117731,199
134130,0.6143205336296605,3.239103368434203,3.914147325825817,The Martian (2015),Adventure|Drama|Sci-Fi,3659388,286217
10,1.6239296817253268,8.614436640220367,3.913002354665474,GoldenEye (1995),Action|Adventure|Thriller,113189,710
1274,0.9574324697392397,5.131811844257603,3.9110578760093215,Akira (1988),Action|Adventure|Animation|Sci-Fi,94625,149
4963,1.3681479269487147,7.374801893449994,3.9100063374063914,Ocean's Eleven (2001),Crime|Thriller,240772,161
1253,0.4665877416298989,2.5675074916524023,3.906217623945768,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi|Thriller,43456,828
62,1.1366545231268657,6.284344147676082,3.905360594134661,Mr. Holland's Opus (1995),Drama,113862,2054
5816,1.2217581206015034,6.756144994528984,3.9053263440910775,Harry Potter and the Chamber of Secrets (2002),Adventure|Fantasy,295297,672
47099,0.7916079923162864,4.377981375220473,3.9053055060950035,"Pursuit of Happyness, The (2006)",Drama,454921,1402
1028,1.0081779643999509,5.682813112492377,3.901898020865177,Mary Poppins (1964),Children|Comedy|Fantasy|Musical,58331,433
53125,0.6205979634009386,3.5118971902498255,3.9012027670187033,Pirates of the Caribbean: At World's End (2007),Action|Adventure|Comedy|Fantasy,449088,285
109374,0.5626214362371222,3.19116724185838,3.900795585396104,"Grand Budapest Hotel, The (2014)",Comedy|Drama,2278388,120467
2947,0.7058662767210676,4.011104422867389,3.9004677875954026,Goldfinger (1964),Action|Adventure|Thriller,58150,658
551,1.4910935985362346,8.496553473961075,3.899983709728478,"Nightmare Before Christmas, The (1993)",Animation|Children|Fantasy|Musical,107688,9479
6218,0.46911960168397815,2.726175784375641,3.896569466016291,Bend It Like Beckham (2002),Comedy|Drama|Romance,286499,455
44191,0.9276432513483917,5.510023636496345,3.8928453501211617,V for Vendetta (2006),Action|Sci-Fi|Thriller|IMAX,434409,752
6870,0.48919327750595654,2.9206165967264477,3.8919863137967314,Mystic River (2003),Crime|Drama|Mystery,327056,322
1291,1.3375393667977726,7.990699485379373,3.8918767939975814,Indiana Jones and the Last Crusade (1989),Action|Adventure,97576,89
2987,1.03743665205169,6.260692033398967,3.890196155664368,Who Framed Roger Rabbit? (1988),Adventure|Animation|Children|Comedy|Crime|Fantasy|Mystery,96438,856
59315,0.9827907635842109,5.950038673056218,3.8896636128316593,Iron Man (2008),Action|Adventure|Sci-Fi,371746,1726
733,1.2282144784840558,7.4884251923785445,3.8885048301767124,"Rock, The (1996)",Action|Adventure|Thriller,117500,9802
30749,0.590518303511532,3.6720569181376534,3.8853037908705557,Hotel Rwanda (2004),Drama|War,395169,205
1127,0.5653193476625945,3.5702862266752806,3.882829815017904,"Abyss, The (1989)",Action|Adventure|Sci-Fi|Thriller,96754,2756
4239,0.2334938119314602,1.4766557741556436,3.882613075490205,Blow (2001),Crime|Drama,221027,4133
79091,0.6458068888910271,4.122585140563321,3.881140710386047,Despicable Me (2010),Animation|Children|Comedy|Crime,1323594,20352
6539,1.9587420823401487,12.51226125479992,3.8810355941483192,Pirates of the Caribbean: The Curse of the Black Pearl (2003),Action|Adventure|Comedy|Fantasy,325980,22
7147,0.9107638147041641,5.846454687029601,3.8802703001176377,Big Fish (2003),Drama|Fantasy|Romance,319061,587
2395,0.8400488926677396,5.4650768431526435,3.8782019509465453,Rushmore (1998),Comedy|Drama,128445,11545
261,0.5224761360476227,3.4141050480220754,3.8775243322504513,Little Women (1994),Drama,110367,9587
224,0.5381563430745153,3.528509945609145,3.8770063535739965,Don Juan DeMarco (1995),Comedy|Drama|Romance,112883,1909
8784,0.48249595231644227,3.169888351212445,3.8767020339044955,Garden State (2004),Comedy|Drama|Romance,333766,401
2746,0.4788080446299912,3.1695841519387598,3.8755531123076166,Little Shop of Horrors (1986),Comedy|Horror|Musical,91419,10776
349,0.9316511813771557,6.2081026191893605,3.874559968474348,Clear and Present Danger (1994),Action|Crime|Drama|Thriller,109444,9331
3448,0.37394770136843347,2.5054579939969406,3.8737429675984503,"Good Morning, Vietnam (1987)",Comedy|Drama|War,93105,801
1293,0.32915417780028877,2.241540828944949,3.8713325510032526,Gandhi (1982),Drama,83987,783
5377,0.4461175482609832,3.063242451914447,3.8701254775949807,About a Boy (2002),Comedy|Drama|Romance,276751,245
46976,0.4141170534557097,2.857721795528029,3.869401350707289,Stranger than Fiction (2006),Comedy|Drama|Fantasy|Romance,420223,1262
3527,0.42975923598251137,2.9677640304481785,3.8692988463564375,Predator (1987),Action|Sci-Fi|Thriller,93773,106
108932,0.35594420011209615,2.5147103255160546,3.8660345515729957,The Lego Movie (2014),Action|Adventure|Animation|Children|Comedy|Fantasy,1490017,137106
33004,0.318535910751055,2.3607415247219294,3.8594201864269957,"Hitchhiker's Guide to the Galaxy, The (2005)",Adventure|Comedy|Sci-Fi,371724,7453
95167,0.3217942868646708,2.400571879836201,3.8585387513021456,Brave (2012),Action|Adventure|Animation|Children,1217209,62177
3535,0.47173050637183866,3.574702611624005,3.856453325660496,American Psycho (2000),Crime|Horror|Mystery|Thriller,144084,1359
2797,0.9535942628239501,7.2750413271359875,3.8555672824736047,Big (1988),Comedy|Drama|Fantasy|Romance,94737,2280
588,1.3346277176685029,10.240875438712177,3.854813379613157,Aladdin (1992),Adventure|Animation|Children|Comedy|Musical,103639,812
4016,0.44866975337781556,3.445457909306412,3.854710403735204,"Emperor's New Groove, The (2000)",Adventure|Animation|Children|Comedy|Fantasy,120917,11688
161,0.8491265516292373,6.528181728600876,3.8545606880686583,Crimson Tide (1995),Drama|Thriller|War,112740,8963
5989,0.9118294246551191,7.1949750627853355,3.851221200817876,Catch Me If You Can (2002),Crime|Drama,264464,640
3147,0.6969900996849838,5.514228019270431,3.8508882638182733,"Green Mile, The (1999)",Crime|Drama,120689,497
2716,1.1185218020291565,8.84920715272774,3.8508877495798344,Ghostbusters (a.k.a. Ghost Busters) (1984),Action|Comedy|Sci-Fi,87332,620
45447,0.33864330177128266,2.698659816136029,3.849975481168786,"Da Vinci Code, The (2006)",Drama|Mystery|Thriller,382625,591
3034,0.33918400070401317,2.7054327283998174,3.8498611909532885,Robin Hood (1973),Adventure|Animation|Children|Comedy|Musical,70608,11886
2791,0.9028703240123828,7.264963065541398,3.848767124184147,Airplane! (1980),Comedy,80339,813
1275,0.31818563874871,2.5652435733291026,3.8485269509159425,Highlander (1986),Action|Adventure|Fantasy,91203,8009
2278,0.2817226103563542,2.359947386153922,3.8438663941563846,Ronin (1998),Action|Crime|Thriller,122690,8195
915,0.201713556866791,1.7392133862833612,3.8404694925317595,Sabrina (1954),Comedy|Romance,47437,6620
7438,0.8531965985595868,7.3641147664130955,3.8403484577893447,Kill Bill: Vol. 2 (2004),Action|Drama|Thriller,378194,393
4720,0.3960427596964564,3.4259914945563836,3.8400892201219334,"Others, The (2001)",Drama|Horror|Mystery|Thriller,230600,1933
5010,0.23636732515796036,2.06097281159527,3.839177000495219,Black Hawk Down (2001),Action|Drama|War,265086,855
2420,0.2618929566916417,2.2888782082381254,3.83890953276994,"Karate Kid, The (1984)",Drama,87538,1885
2087,0.24052333251210142,2.1070130412200427,3.8386434407478194,Peter Pan (1953),Animation|Children|Fantasy|Musical,46183,10693
3471,0.36674545489376725,3.2834093400852815,3.8361862995251146,Close Encounters of the Third Kind (1977),Adventure|Drama|Sci-Fi,75860,840
3033,0.4268867683828165,3.8348180553820654,3.8358084167496926,Spaceballs (1987),Comedy|Sci-Fi,94012,957
509,0.5088861215967805,4.611671432574134,3.834837208714278,"Piano, The (1993)",Drama|Romance,107822,713
2529,0.27960923162878176,2.7290191272703144,3.8269475348096007,Planet of the Apes (1968),Action|Drama|Sci-Fi,63442,871
2003,0.20534175585372105,2.023050544685711,3.825990796420864,Gremlins (1984),Comedy|Horror,87363,927
3301,0.3279619548220295,3.235042908687961,3.825867694976016,"Whole Nine Yards, The (2000)",Comedy|Crime,190138,2069
1527,0.9005776724675285,8.99609479191303,3.8245974085203915,"Fifth Element, The (1997)",Action|Adventure|Comedy|Sci-Fi,119116,18
4447,0.6093643747094545,6.099973657221527,3.8243860100752656,Legally Blonde (2001),Comedy|Romance,250494,8835
4034,0.4250644142049981,4.3146220143484975,3.823006957856137,Traffic (2000),Crime|Drama|Thriller,181865,1900
110,1.3618818655813427,14.147972809435114,3.820749647959733,Braveheart (1995),Action|Drama|War,112573,197
1500,0.3255125742492485,3.4087426690697726,3.8199832110445566,Grosse Pointe Blank (1997),Comedy|Crime|Romance,119229,9434
30810,0.22099457546040718,2.367983179125779,3.817815831374396,"Life Aquatic with Steve Zissou, The (2004)",Adventure|Comedy|Fantasy,362270,421
1923,0.5376052321759774,5.905953851833588,3.8155174528617777,There's Something About Mary (1998),Comedy|Romance,129387,544
3911,0.5133922244974662,5.729372687061264,3.8140968372005353,Best in Show (2000),Comedy,218839,13785
671,0.2378864936960566,2.6661075289747864,3.813715906225112,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,117128,3065
45722,0.3354115588712415,3.838715804592896,3.8118657540692613,Pirates of the Caribbean: Dead Man's Chest (2006),Action|Adventure|Fantasy,383574,58
2406,0.30615106136802916,3.5121324381010175,3.811659337384754,Romancing the Stone (1984),Action|Adventure|Comedy|Romance,88011,9326
3052,0.5197202978528406,5.992722952312133,3.811215015032176,Dogma (1999),Adventure|Comedy|Fantasy,120655,1832
1036,0.8060571767232004,9.463786491913737,3.809662585080416,Die Hard (1988),Action|Crime|Thriller,95016,562
2355,0.37182981851645014,4.498011390926303,3.807155157015756,"Bug's Life, A (1998)",Adventure|Animation|Children|Comedy,120623,9487
2795,0.23308437161239026,2.860437054224352,3.8059753471499933,National Lampoon's Vacation (1983),Comedy,85995,11153
1263,0.25274472744513976,3.107391920633838,3.8058263806054384,"Deer Hunter, The (1978)",Drama|War,77416,11778
919,0.44421676992695475,5.518137164099947,3.804991000621242,"Wizard of Oz, The (1939)",Adventure|Children|Fantasy|Musical,32138,630
5218,0.5134666446675951,6.693290291572047,3.8012034218910085,Ice Age (2002),Adventure|Animation|Children|Comedy,268380,425
3362,0.18192306749662662,2.449458188494978,3.798760503653002,Dog Day Afternoon (1975),Crime|Drama,72890,968
7254,0.1154408762868506,1.5996987794790738,3.7966538843102797,The Butterfly Effect (2004),Drama|Sci-Fi|Thriller,289879,1954
1370,0.3186135041729881,4.584854258969333,3.7939823940870196,Die Hard 2 (1990),Action|Adventure|Thriller,99423,1573
2076,0.23939597283716435,3.4588926186105735,3.7937015148186233,Blue Velvet (1986),Drama|Mystery|Thriller,90756,793
5418,0.3898786312793567,5.826605800286846,3.7914032919964216,"Bourne Identity, The (2002)",Action|Mystery|Thriller,258463,2501
4361,0.15938084128533736,2.396873248992324,3.7909850830000082,Tootsie (1982),Comedy|Romance,84805,9576
2321,0.33102816244333066,5.104234694504894,3.789343415981349,Pleasantville (1998),Comedy|Drama|Fantasy,120789,2657
1307,0.427541672004674,6.6002794243229,3.7892660848816555,When Harry Met Sally... (1989),Comedy|Romance,98635,639
3755,0.18049751448384188,2.8227366927919144,3.7884339289296483,"Perfect Storm, The (2000)",Drama|Thriller,177971,2133
7458,0.2108954782520293,3.3977841565225084,3.7865583107116545,Troy (2004),Action|Adventure|Drama|War,332452,652
77561,0.1486879140284586,2.49816029138816,3.7840087367253625,Iron Man 2 (2010),Action|Adventure|Sci-Fi|Thriller|IMAX,1228705,10138
3408,0.2618206639048819,4.479310988923936,3.782940884958892,Erin Brockovich (2000),Drama,195685,462
1077,0.10626875876770019,1.9395009681507975,3.779281572628458,Sleeper (1973),Comedy|Sci-Fi,70707,11561
508,0.2532952095799292,4.644228863449228,3.779029561827329,Philadelphia (1993),Drama,107818,9800
1784,0.3740080253042575,6.901089607049406,3.7786852914712314,As Good as It Gets (1997),Comedy|Drama|Romance,119822,2898
53996,0.16156574497171208,2.989280183911259,3.77853815571847,Transformers (2007),Action|Sci-Fi|Thriller|IMAX,418279,1858
480,0.6570417136569157,12.500299985032523,3.7770518673791775,Jurassic Park (1993),Action|Adventure|Sci-Fi|Thriller,107290,329
150,0.7174350562262346,14.070784223853337,3.7754773594986863,Apollo 13 (1995),Adventure|Drama|IMAX,112384,568
107,0.10979576326969605,2.1650337882103883,3.7752029594516205,Muppet Treasure Island (1996),Adventure|Children|Comedy|Musical,117110,10874
2396,0.25892922557575476,5.184024736600282,3.7744373152270896,Shakespeare in Love (1998),Comedy|Drama|Romance,138097,1934
594,0.22892325601378838,4.6215732862393955,3.7740234054278803,Snow White and the Seven Dwarfs (1937),Animation|Children|Drama|Fantasy|Musical,29583,408
7,0.11541237336061573,2.354618160483297,3.773505099665801,Sabrina (1995),Comedy|Romance,114319,11860
45499,0.20691016831333237,4.374678561948088,3.771787012864971,X-Men: The Last Stand (2006),Action|Sci-Fi|Thriller,376994,36668
3210,0.11543098086697946,2.6148207961876535,3.7686346707374754,Fast Times at Ridgemont High (1982),Comedy|Drama|Romance,83929,13342
141,0.17968083306332847,4.1562611478246,3.7677211481942035,"Birdcage, The (1996)",Comedy,115685,11000
4816,0.08342068894807592,2.0767504696691064,3.7646586317980733,Zoolander (2001),Comedy,196229,9398
61323,0.09920950820453064,2.580435166796094,3.762936593975655,Burn After Reading (2008),Comedy|Crime|Drama,887883,4944
3578,0.3919493142269703,10.496395148924497,3.7618311184700253,Gladiator (2000),Action|Adventure|Drama,172495,98
2502,0.2889089962735418,7.7693380922781765,3.761675583903948,Office Space (1999),Comedy|Crime,151804,1542
5444,0.09678427346746213,2.7505953684614837,3.759676446557915,Lilo & Stitch (2002),Adventure|Animation|Children|Sci-Fi,275847,11544
5013,0.10589170354435726,3.142439966665924,3.758187072865691,Gosford Park (2001),Comedy|Drama|Mystery,280707,5279
58998,0.07572078699258594,2.3465445956187567,3.7567588415887196,Forgetting Sarah Marshall (2008),Comedy|Romance,800039,9870
91500,0.13915992675238056,4.31252862819387,3.756758542744499,The Hunger Games (2012),Action|Adventure|Drama|Sci-Fi|Thriller,1392170,70160
25,0.13942583492601343,4.338841270383983,3.756624136426135,Leaving Las Vegas (1995),Drama|Romance,113627,451
3418,0.05773830473601227,2.0011533993646533,3.753342294633281,Thelma & Louise (1991),Adventure|Crime|Drama,103074,1541
2916,0.15796070489641956,5.554966267258316,3.752925733935043,Total Recall (1990),Action|Adventure|Sci-Fi|Thriller,100802,861
7293,0.07196886237361487,2.5497065285090503,3.752716116611588,50 First Dates (2004),Comedy|Romance,343660,1824
4022,0.14560390943142903,5.407760185452403,3.75141478473317,Cast Away (2000),Drama,162222,8358
5349,0.23681460875167348,9.180831130662588,3.750284256091618,Spider-Man (2002),Action|Adventure|Sci-Fi|Thriller,145487,557
8529,0.0590698389206493,2.530211868466982,3.7478355940750414,"Terminal, The (2004)",Comedy|Drama|Romance,362227,594
468,0.07384473639821387,3.4196742238432964,3.7460838747605156,"Englishman Who Went Up a Hill But Came Down a Mountain, The (1995)",Comedy|Romance,112966,10612
1032,0.052087793858338435,2.524459103414019,3.745123036977672,Alice in Wonderland (1951),Adventure|Animation|Children|Fantasy|Musical,43274,12092
7143,0.05342968983617463,2.6744924035120707,3.7444672951210247,"Last Samurai, The (2003)",Action|Adventure|Drama|War,325710,616
3481,0.10092055594258356,5.730497206835561,3.7421009271498895,High Fidelity (2000),Comedy|Drama|Romance,146882,243
1777,0.08084537274986468,4.905400024558212,3.740970685522525,"Wedding Singer, The (1998)",Comedy|Romance,120888,11003
4641,0.04373127422478454,3.1410076675413103,3.7384124809070136,Ghost World (2001),Comedy|Drama,162346,1548
1380,0.043124026812581304,4.467694794515212,3.734142204854876,Grease (1978),Comedy|Musical|Romance,77631,621
235,0.05701076876902972,6.3000234097607795,3.733539089232327,Ed Wood (1994),Comedy|Drama,109707,522
520,0.02681873573116196,3.0595292666351592,3.7332554342333815,Robin Hood: Men in Tights (1993),Comedy,107977,8005
474,0.028146485173666705,3.4434810545015098,3.7326636399309625,In the Line of Fire (1993),Action|Thriller,107206,9386
8665,0.03523070983662835,4.439414009951023,3.732425686065528,"Bourne Supremacy, The (2004)",Action|Crime|Thriller,372183,2502
34,0.05578191244768138,8.420574979537781,3.731114272983028,Babe (1995),Children|Drama,112431,9598
54286,0.010990372841639062,4.2570058928993255,3.7270715095773164,"Bourne Ultimatum, The (2007)",Action|Crime|Thriller,440963,2503
21,-0.0006738734192255971,6.090912341749793,3.7243791600610803,Get Shorty (1995),Comedy|Crime|Thriller,113161,8012
3039,-0.0030975810623763422,2.3868637272012436,3.7231920344545206,Trading Places (1983),Comedy,86465,1621
49530,-0.009375736609280427,2.1821504803215563,3.7201932396555093,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War,450259,1372
33679,-0.016829604085223188,2.522884382027578,3.717819019590155,Mr. & Mrs. Smith (2005),Action|Adventure|Comedy|Romance,356910,787
112,-0.016203188340655567,1.812256650775572,3.715548910314314,Rumble in the Bronx (Hont faan kui) (1995),Action|Adventure|Comedy|Crime,113326,33542
37729,-0.03588460354764235,3.1714797100475067,3.713175016851934,Corpse Bride (2005),Animation|Comedy|Fantasy|Musical|Romance,121164,3933
1088,-0.06426280942457417,4.966067094827018,3.711549415682439,Dirty Dancing (1987),Drama|Musical|Romance,92890,88
3994,-0.05377206140481926,3.891643242620616,3.7106724842494545,Unbreakable (2000),Drama|Sci-Fi,217869,9741
3176,-0.026520405432039568,1.750785042094206,3.7093420823803287,"Talented Mr. Ripley, The (1999)",Drama|Mystery|Thriller,134119,1213
1210,-0.1666841756137422,9.956912854153538,3.7077492497958144,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Sci-Fi,86190,1892
590,-0.1480619429169309,8.787490257335051,3.7076406249114156,Dances with Wolves (1990),Adventure|Drama|Western,99348,581
252,-0.07884509441830637,3.6264246459013783,3.7027479757028012,I.Q. (1994),Comedy|Romance,110099,11777
5388,-0.04592469646320619,2.1027478589721302,3.7026494813856776,Insomnia (2002),Action|Crime|Drama|Mystery|Thriller,278504,320
32587,-0.09251378192594076,3.8566916567978757,3.7005019415160016,Sin City (2005),Action|Crime|Film-Noir|Mystery|Thriller,401792,187
539,-0.19058476378985614,7.495655113655953,3.6990637677094904,Sleepless in Seattle (1993),Comedy|Drama|Romance,108160,858
34048,-0.06448672057164301,2.319662955063246,3.6966897689226963,War of the Worlds (2005),Action|Adventure|Sci-Fi|Thriller,407304,74
3462,-0.06407333564176097,2.21710749724739,3.6955902920279127,Modern Times (1936),Comedy|Drama|Romance,27977,3082
112556,-0.0961692434821036,3.240150843082965,3.694809321625965,Gone Girl (2014),Drama|Thriller,2267998,210577
592,-0.3189899746240685,10.328591836868702,3.6936056300244995,Batman (1989),Action|Crime|Thriller,96895,268
377,-0.4515471313045254,11.570488363971988,3.685464036756396,Speed (1994),Action|Romance|Thriller,111257,1637
72998,-0.41871020353771105,10.196258503851118,3.6834247167705128,Avatar (2009),Action|Adventure|Sci-Fi|IMAX,499549,19995
2288,-0.14611645485809804,3.533938043402636,3.6831431702229196,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,84787,1091
357,-0.2361450046890358,5.418444541081009,3.6809081076096715,Four Weddings and a Funeral (1994),Comedy|Romance,109831,712
3793,-0.448320661238452,9.302238897825696,3.676294880912655,X-Men (2000),Action|Adventure|Sci-Fi,120903,36657
6863,-0.1952613876103167,3.964682814079349,3.675239616896044,School of Rock (2003),Comedy|Musical,332379,1584
5445,-0.3339075375357767,6.645285112812483,3.674242518093567,Minority Report (2002),Action|Crime|Mystery|Sci-Fi|Thriller,181689,180
87232,-0.1661977248955872,3.15479340177573,3.671808795596432,X-Men: First Class (2011),Action|Adventure|Sci-Fi|Thriller|War,1270798,49538
109487,-0.23458325957362053,4.414290811866787,3.671348030586271,Interstellar (2014),Sci-Fi|IMAX,816692,157336
2140,-0.14317725843060553,2.680192653118127,3.671069305848915,"Dark Crystal, The (1982)",Adventure|Fantasy,83791,11639
2951,-0.16602928820212037,3.0438776942646695,3.669944492087779,"Fistful of Dollars, A (Per un pugno di dollari) (1964)",Action|Western,58461,391
31,-0.1674261744880935,2.9987271017550476,3.668657400046896,Dangerous Minds (1995),Drama,112792,9909
2761,-0.10723500995610044,1.8799628638714219,3.6674488006008987,"Iron Giant, The (1999)",Adventure|Animation|Children|Drama|Sci-Fi,129167,10386
1059,-0.12646431723033108,2.169917316469618,3.6662091149035705,William Shakespeare's Romeo + Juliet (1996),Drama|Romance,117509,454
3948,-0.35590512162563653,5.945501846104648,3.664628564524152,Meet the Parents (2000),Comedy,212338,1597
454,-0.3830528748917903,6.173835700646801,3.6624452532028693,"Firm, The (1993)",Drama|Thriller,106918,37233
1466,-0.16126996186199832,2.55754656278957,3.6614333100064895,Donnie Brasco (1997),Crime|Drama,119008,9366
41566,-0.24997614705649843,3.9373083212736293,3.6610007157727322,"Chronicles of Narnia: The Lion, the Witch and the Wardrobe, The (2005)",Adventure|Children|Fantasy,363771,411
2011,-0.3383246090570718,5.15158320573657,3.658815899201251,Back to the Future Part II (1989),Adventure|Comedy|Sci-Fi,96874,165
1994,-0.16857243613149384,2.5616683895639834,3.658684100297284,Poltergeist (1982),Horror|Thriller,84516,609
368,-0.3051826599409283,4.489428912052872,3.65651175284399,Maverick (1994),Adventure|Comedy|Western,110478,9359
119145,-0.1987351539484279,2.849595342875737,3.654748285179387,Kingsman: The Secret Service (2015),Action|Adventure|Comedy|Crime,2802144,207703
5956,-0.1465091998393439,2.0853106544121647,3.6542320962937787,Gangs of New York (2002),Crime|Drama,217505,3131
165,-0.5271154119425797,7.4208802951895505,3.653458419593257,Die Hard: With a Vengeance (1995),Action|Crime|Thriller,112864,1572
2915,-0.2568446367959944,3.286878884163163,3.646347409872098,Risky Business (1983),Comedy,86200,9346
54272,-0.18473536227645415,2.3264213803066682,3.6450823057565414,"Simpsons Movie, The (2007)",Animation|Comedy,462538,35
2700,-0.4574142849800869,5.469482976484903,3.640859550917804,"South Park: Bigger, Longer and Uncut (1999)",Animation|Comedy|Musical,158983,9473
1954,-0.2692565415584391,3.1827823542055502,3.639891973323041,Rocky (1976),Drama,75148,1366
216,-0.27138927336308316,3.2021685883350166,3.639738109326967,Billy Madison (1995),Comedy,112508,11017
2671,-0.4125229729298464,4.818014586328997,3.6388688664011672,Notting Hill (1999),Comedy|Romance,125439,509
543,-0.21128042401638125,2.4175913074754867,3.6370968871292897,So I Married an Axe Murderer (1993),Comedy|Romance|Thriller,108174,10442
1374,-0.3397561465582817,3.8863298106785678,3.6370664233056385,Star Trek II: The Wrath of Khan (1982),Action|Adventure|Sci-Fi|Thriller,84726,154
39183,-0.14903495939188222,1.6461060098827793,3.6339519642360303,Brokeback Mountain (2005),Drama|Romance,388795,142
2000,-0.34158537485288243,3.6832604493127863,3.6317498751840915,Lethal Weapon (1987),Action|Comedy|Crime|Drama,93409,941
180,-0.1771394485187438,1.883562220460659,3.630444931060887,Mallrats (1995),Comedy|Romance,113749,2293
440,-0.5296373093172969,5.502140328640316,3.6282295805436053,Dave (1993),Comedy|Romance,106673,11566
6188,-0.29870424977313476,3.0998115057190545,3.6281277581428455,Old School (2003),Comedy,302886,11635
70286,-0.4565089252497396,4.572905003356762,3.6246607320988535,District 9 (2009),Mystery|Sci-Fi|Thriller,1136608,17654
3717,-0.21484923210727097,2.1142144006281534,3.6228685363043103,Gone in 60 Seconds (2000),Action|Crime,187078,9679
4262,-0.2448703796426057,2.4081127592810514,3.622804242775848,Scarface (1983),Action|Crime|Drama,86250,111
2407,-0.18104248011998275,1.7659897166617529,3.621973696364794,Cocoon (1985),Comedy|Sci-Fi,88933,10328
46723,-0.20083780153820657,1.9527471866921395,3.6216409990755873,Babel (2006),Drama|Thriller,449467,1164
7022,-0.323611034054273,3.1294895762810517,3.6210828591769766,Battle Royale (Batoru rowaiaru) (2000),Action|Drama|Horror|Thriller,266308,3176
1093,-0.35569396982707835,3.363724862858767,3.6187457536482937,"Doors, The (1991)",Drama,101761,10537
2124,-0.24744761335683307,2.2997770811472935,3.61689349548168,"Addams Family, The (1991)",Children|Comedy|Fantasy,101272,2907
1097,-0.6913717113718812,6.3759638148856554,3.616055742179901,E.T. the Extra-Terrestrial (1982),Children|Drama|Sci-Fi,83866,601
69122,-0.5374137974967912,4.851968791967833,3.6137278125304144,"Hangover, The (2009)",Comedy|Crime,1119646,18785
33166,-0.27393624822241547,2.4357975176542346,3.6120271902319883,Crash (2004),Crime|Drama,375679,1640
783,-0.5590216785886305,4.965790577203289,3.611915260741547,"Hunchback of Notre Dame, The (1996)",Animation|Children|Drama|Musical|Romance,116583,10545
2890,-0.3226109970672237,2.821009683090824,3.6101297195808484,Three Kings (1999),Action|Adventure|Comedy|Drama|War,120188,6415
