movieId,num,den,pred,title,genres,imdbId,tmdbId
388,0.674382119077606,0.6473716387991255,4.678086935099097,Boys Life (1995),Drama,112570,39953.0
48638,5.2884655012602755e-05,0.4130084398173721,3.6364916837590746,Fellini's Casanova (Il Casanova di Federico Fellini) (1976),Drama|Romance,74291,42236.0
3912,2.16509540653837,1.1582338113256394,5.505671357626187,Beautiful (2000),Comedy|Drama,210567,34299.0
3865,-0.2632454094637034,0.5114609178142511,3.1216705282593193,"Original Kings of Comedy, The (2000)",Comedy|Documentary,236388,23618.0
6100,0.3930869173790166,0.6026364740209832,4.288642305718339,"Midsummer Night's Sex Comedy, A (1982)",Comedy|Romance,84329,8288.0
4617,0.13112509786107984,0.30051303183089084,4.07270111251964,Let It Ride (1989),Comedy,97731,19118.0
54771,-0.214531725946608,0.19739914746461557,2.549572083806078,"Invasion, The (2007)",Action|Drama|Horror|Sci-Fi|Thriller,427392,4858.0
8774,0.013130513062647191,0.129948927399344,3.7374072796273934,Sherlock Holmes: The Woman in Green (1945),Mystery,38259,34327.0
32469,0.043452905458633895,0.07028035143744266,4.254643206256109,We're No Angels (1955),Comedy|Crime|Drama,48801,5996.0
116724,0.09004814410076714,0.4613303934226495,3.831555944055944,You Are the Apple of My Eye (2011),Comedy|Drama|Romance,2036416,84111.0
602,0.11438259291301728,0.23246289895899858,4.128410295960666,"Great Day in Harlem, A (1994)",Documentary,109934,124472.0
25833,0.0875755582919273,0.2556197578416204,3.9789645332246226,Camille (1936),Drama|Romance,28683,43874.0
68480,-0.5514738363121237,0.2556197578416204,1.4789645332246226,Flatfoot on the Nile (Piedone d'Egitto) (1980),Action|Comedy|Crime,79718,11160.0
89072,-0.0016949360823347167,0.005442186878421213,3.324919703951962,Stake Land (2010),Horror,1464580,52015.0
103219,0.00102615735687589,0.005442186878421213,3.824919703951962,Maniac (2012),Horror|Thriller,2103217,103620.0
1777,-3.1731444786270058,13.630940186828422,3.403573789505294,"Wedding Singer, The (1998)",Comedy|Romance,120888,11003.0
2502,6.800095015870152,27.802211427093287,3.880951914303407,Office Space (1999),Comedy|Crime,151804,1542.0
1077,1.6348516247937246,10.543115770490394,3.791427059774919,Sleeper (1973),Comedy|Sci-Fi,70707,11561.0
4014,2.3242561246525453,14.636872575469269,3.7951582226161595,Chocolat (2000),Drama|Romance,241303,392.0
72720,-0.1886193629324372,1.3286154678038304,3.4943967787564305,"Single Man, A (2009)",Drama,1315981,34653.0
5333,-0.06026715627054603,0.5315019996582907,3.5229733644374863,Bob le Flambeur (1955),Crime|Drama,47892,26030.0
4047,0.6205869521686173,2.386173831050539,3.8964398068811033,Gettysburg (1993),Drama|War,107007,10655.0
100714,-0.7759566489215104,0.7820639864774975,2.644172891950887,Before Midnight (2013),Drama|Romance,2209418,132344.0
663,-0.23772849051331627,2.715849588796912,3.54882988946765,Kids in the Hall: Brain Candy (1996),Comedy,116768,18414.0
135143,-0.8188378235861717,5.461671634652482,3.486439239885657,Fantastic Beasts and Where to Find Them (2016),Fantasy,3183660,259316.0
6880,0.6926733976047073,1.6137102129728786,4.065606378980119,"Texas Chainsaw Massacre, The (2003)",Horror,324216,9373.0
1564,-0.6460866729246396,0.6626672981631709,2.6613846767627787,For Roseanna (Roseanna's Grave) (1997),Comedy|Drama|Romance,120034,65889.0
179401,0.07980026320819827,1.4916110523078314,3.689863014157017,Jumanji: Welcome to the Jungle (2017),Action|Adventure|Children,2283362,353486.0
89087,-0.9364101233779163,2.092513870985444,3.188858778038886,Colombiana (2011),Action|Adventure|Drama|Thriller,1657507,62835.0
926,4.008349773135274,7.817386435988206,4.149111701968068,All About Eve (1950),Drama,42192,705.0
63436,-0.22248093643262448,0.20282001591321702,2.539425864068914,Saw V (2008),Crime|Horror|Thriller,1132626,11917.0
96917,0.07127601667371261,0.2736343628622991,3.896842678279804,House at the End of the Street (2012),Horror|Thriller,1582507,82505.0
6650,-0.6892164590425611,0.7213663679772766,2.6809317093455585,Kind Hearts and Coronets (1949),Comedy|Drama,41546,11898.0
121781,0.171795592763916,0.1125033085356618,5.163390663390663,Stuart Little 3: Call of the Wild (2005),Animation|Children|Comedy|Fantasy,472602,30178.0
6629,-0.19598928882607006,1.6117393968260676,3.514762533100898,House of Wax (1953),Crime|Horror|Mystery|Thriller,45888,18573.0
1659,0.02647580352258567,0.4236128563613707,3.6988636363636362,Hurricane Streets (1997),Drama,119338,125052.0
172793,0.010400001192899851,0.011769280346823972,4.520020146058927,Vovka in the Kingdom of Far Far Away (1965),Adventure|Animation|Children|Fantasy,213309,160046.0
184015,-0.1128509838092571,0.6751174837197121,3.4692060874471435,When We First Met (2018),Comedy,5783956,433310.0
142420,-0.8845563480157911,0.6567388200432019,2.2894715066162235,High Rise (2015),Action|Drama|Sci-Fi,462335,254302.0
2022,0.7152598588165835,1.9466315479019205,4.003798274720078,"Last Temptation of Christ, The (1988)",Drama,95497,11051.0
3711,-0.018753633039014436,0.2354622814898469,3.556717618664521,Sarafina! (1992),Drama,105316,35936.0
55451,-0.002442361555927988,0.15885562679111617,3.620988911493868,The Jane Austen Book Club (2007),Comedy|Drama|Romance,866437,5951.0
32009,-0.34579842670204936,0.8178105559904365,3.213529247434456,Tyler Perry's Diary of a Mad Black Woman (2005),Comedy|Drama|Romance,422093,16186.0
86960,-0.21931840270452535,0.12927982486837616,1.9399009212584737,Across the Hall (2009),Thriller,1176724,21469.0
5843,-0.3603667036057674,0.37179632392645934,2.6671052537093547,Toy Soldiers (1991),Action|Drama,103112,10750.0
409,-0.03867015220388785,0.05809460462063275,2.9707226107226106,Above the Rim (1994),Crime|Drama,109035,19092.0
74545,-0.30682230560482454,2.2198950490289255,3.498148856462649,"Ghost Writer, The (2010)",Drama|Mystery|Thriller,1139328,11439.0
84240,0.00015515741479547467,0.0094335708195651,3.6528110047846885,Even the Rain (También la lluvia) (2010),Drama,1422032,53596.0
74282,0.06445550610768591,0.6615806876551715,3.7337901594021705,Anne of Green Gables: The Sequel (a.k.a. Anne of Avonlea) (1987),Children|Drama|Romance,92571,40724.0
8270,0.1277816286611927,0.42211828312079586,3.9390788557009278,"Hairdresser's Husband, The (Le mari de la coiffeuse) (1990)",Comedy|Drama|Romance,100112,11796.0
4397,-0.45786435973295125,0.5657096418585652,2.8270008009898255,Cannonball Run II (1984),Action|Comedy,87032,11950.0
4526,-0.43730025425449925,0.45921718548401286,2.6840903589740135,My Stepmother Is an Alien (1988),Comedy|Romance|Sci-Fi,95687,12120.0
164753,-0.16431354619207428,0.19390974998545513,2.788992391728443,Anything for Love (2016),Romance,5340362,379990.0
1978,-0.9160319918204496,1.3717998912260514,2.968604440813808,Friday the 13th Part V: A New Beginning (1985),Horror,89173,9731.0
6746,-0.4874605635263321,0.37179989187311013,2.3252805129379435,Squirm (1976),Horror|Romance,75261,25241.0
109897,0.07144458093085841,0.040931791158304295,5.381818181818182,Son of God (2014),Drama,3210686,235260.0
7032,0.004886247188153139,0.0647776770086589,3.7117946708463947,Revenge (1990),Drama|Romance|Thriller,100485,14249.0
7742,-0.221835622342153,0.0647776770086589,0.2117946708463947,Baxter (1989),Drama|Horror,94713,52794.0
4653,-0.16804419954969307,0.2556197578416204,2.9789645332246226,"Return of the Musketeers, The (1989)",Adventure|Comedy,98194,41946.0
26401,-0.00713712296075593,0.005442186878421213,2.324919703951962,Last Hurrah for Chivalry (Hao xia) (1979),Action|Drama,77655,13514.0
333,0.3915513488727015,15.518206017787561,3.66159537696715,Tommy Boy (1995),Comedy,114694,11381.0
3450,-1.4833716265396217,6.463399249894552,3.4068603101434864,Grumpy Old Men (1993),Comedy,107050,11520.0
45499,-2.1964521687156786,13.191168512192482,3.4698543413996976,X-Men: The Last Stand (2006),Action|Sci-Fi|Thriller,376994,36668.0
60950,2.8434202223104332,7.078251187277269,4.038075888031296,Vicky Cristina Barcelona (2008),Comedy|Drama|Romance,497465,5038.0
1215,3.8401258749248077,14.19418784478521,3.906905770715876,Army of Darkness (1993),Action|Adventure|Comedy|Fantasy|Horror,106308,766.0
1457,-1.5625527693322794,2.390397044716643,2.982684460853484,Fools Rush In (1997),Comedy|Drama|Romance,119141,1968.0
2227,0.10290392771640476,0.4912475171125704,3.845838339302082,"Lodger: A Story of the London Fog, The (1927)",Crime|Drama|Thriller,17075,2760.0
2255,0.7953738683082531,0.42449565427578373,5.510055063582628,Young Doctors in Love (1982),Comedy,84938,47947.0
2668,1.1245571984100786,1.983718640011967,4.2032571341246365,Swamp Thing (1982),Horror|Sci-Fi,84745,17918.0
2726,0.5036936062040016,1.3294440078668,4.015239018270257,"Killing, The (1956)",Crime|Film-Noir,49406,247.0
61011,-0.24766670557090614,0.24276873976855806,2.616188197767145,"Walker, The (2007)",Drama|Mystery,783608,13251.0
31184,-0.4778889375617394,0.9407581993989368,3.1283808859958273,Appleseed (Appurushîdo) (2004),Action|Animation|Fantasy|Sci-Fi,401233,11633.0
3814,0.3731291283535543,1.8368331709502017,3.8395008260957515,Love and Death (1975),Comedy,73312,11686.0
707,-6.306966071917552,6.992442539560409,2.734394683993232,Mulholland Falls (1996),Crime|Drama|Thriller,117107,10990.0
2961,-0.00958975871341472,1.8608163303176597,3.6312101139244937,"Story of Us, The (1999)",Comedy|Drama,160916,12220.0
4823,-2.4088928526292213,6.650760170301282,3.2741655129993266,Serendipity (2001),Comedy|Romance,240890,9778.0
4989,-1.5499574981951159,1.9003924423810854,2.8207649928260383,How High (2001),Comedy,278488,8386.0
1290,-1.3788485193621123,2.234244468192515,3.019220553325105,Some Kind of Wonderful (1987),Drama|Romance,94006,15143.0
65588,-0.10946267857523849,0.1125033085356618,2.6633906633906634,"Gamers, The: Dorkness Rising (2008)",Action|Adventure|Comedy|Fantasy,447166,26235.0
3071,-0.49558202812609087,1.9877985706264238,3.38705164094857,Stand and Deliver (1988),Comedy|Drama,94027,29154.0
69529,-0.028007134511080518,0.1691579623225757,3.4707957013605393,Home (2009),Documentary,1014762,62320.0
49396,-0.3104864531465491,1.4408645241614226,3.4208774140713283,Tenacious D in The Pick of Destiny (2006),Adventure|Comedy|Musical,365830,2179.0
3546,-0.46543011795887335,0.5315758446810133,2.760796917868052,What Ever Happened to Baby Jane? (1962),Drama|Horror|Thriller,56687,10242.0
2772,-2.05261384895945,1.8962576054417186,2.5539084662068845,Detroit Rock City (1999),Comedy,165710,9781.0
4994,0.2612069925374424,1.851212666047943,3.777464114622074,"Majestic, The (2001)",Comedy|Drama|Romance,268995,11086.0
2789,-0.7873666767833921,1.7069596693655713,3.175095165342271,Damien: Omen II (1978),Horror,77394,10766.0
4389,0.14681512574786082,1.70375293405062,3.7225352418902733,Lost and Delirious (2001),Drama,245238,17612.0
1582,-0.9173176544402291,0.963120738948064,2.6839205860331674,Wild America (1997),Adventure|Children,120512,38225.0
3963,0.21858988680663402,0.7425914236541409,3.9307245458002114,"Unsinkable Molly Brown, The (1964)",Musical,58708,42797.0
96448,-0.8964112878704297,0.8120171432446178,2.5324321549559974,Piranha 3DD (a.k.a. Piranha DD) (2012),Comedy|Horror,1714203,71668.0
65738,0.07751905703737764,0.05809460462063275,4.970722610722611,Revenge of the Nerds III: The Next Generation (1992),Comedy,105251,18543.0
168612,0.12786055780273792,0.3014136165053688,4.0605666278713555,Ghost in the Shell (2017),Action|Drama|Sci-Fi,1219827,315837.0
165101,-1.1533035587552276,0.9964956274375811,2.4790042591620853,Inferno (2016),Mystery|Thriller,3062096,207932.0
5112,-0.05645158201077466,0.14402493452961707,3.2444066311746074,Last Orders (2001),Drama,253200,14778.0
6178,0.07810497676231919,0.129948927399344,4.237407279627393,"Patch of Blue, A (1965)",Drama|Romance,59573,33364.0
8773,-0.05184395063702481,0.129948927399344,3.2374072796273934,Sherlock Holmes and the Secret Weapon (1942),Crime|Mystery|Thriller,35317,18706.0
53921,0.013130513062647191,0.129948927399344,3.7374072796273934,"Mighty Heart, A (2007)",Drama|Thriller,829459,1988.0
95939,0.13078776225686045,0.34311167900178147,4.017544955044955,"Angels' Share, The (2012)",Comedy|Drama,1924394,103747.0
116941,-0.10047318918737962,0.1564880973012738,2.994313596008511,Jetsons: The Movie (1990),Animation|Children|Comedy|Musical|Sci-Fi,99878,17009.0
136469,0.5737612823500201,0.432672442427884,4.962450592885375,Larry David: Curb Your Enthusiasm (1999),Comedy,218388,261414.0
1804,-0.23692524106829604,0.5285170584144794,3.1880805823046847,"Newton Boys, The (1998)",Crime|Drama,120769,42807.0
2288,3.6245747511676525,12.588372601875715,3.924294003997303,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,84787,1091.0
222,0.8847804722784867,4.829509803973131,3.819566592396689,Circle of Friends (1995),Drama|Romance,112679,22625.0
88163,2.3466758930522964,12.186385947742208,3.828929004235238,"Crazy, Stupid, Love. (2011)",Comedy|Drama|Romance,1570728,50646.0
4720,2.6939765699786706,16.446822643007316,3.8001628472175373,"Others, The (2001)",Drama|Horror|Mystery|Thriller,230600,1933.0
3108,5.46501382690725,10.462270077349936,4.158718133667105,"Fisher King, The (1991)",Comedy|Drama|Fantasy|Romance,101889,177.0
1324,1.5267411350570044,1.1916557527262526,4.917556742312353,Amityville: Dollhouse (1996),Horror,115535,52263.0
4090,-0.19683399566103946,3.5857696575837266,3.5814705410292094,"Brave Little Toaster, The (1987)",Animation|Children,92695,19933.0
59900,-0.3342461947649352,3.1615635695604607,3.5306418352956275,You Don't Mess with the Zohan (2008),Comedy,960144,10661.0
1249,0.7497742307322111,7.2233692779326715,3.7401620442648857,"Femme Nikita, La (Nikita) (1990)",Action|Crime|Romance|Thriller,100263,9322.0
2532,-1.5504860661567599,2.5729511690453415,3.033753651063353,Conquest of the Planet of the Apes (1972),Action|Sci-Fi,68408,1688.0
3654,0.49061367704282877,3.045108328747724,3.7974789807378015,"Guns of Navarone, The (1961)",Action|Adventure|Drama|War,54953,10911.0
31116,0.5240437019425529,0.7667262038249484,4.319845822479447,Sergeant York (1941),Drama|War,34167,16442.0
116897,0.5634647815296525,3.3489491048912265,3.804614859025306,Wild Tales (2014),Comedy|Drama|Thriller,3011894,265195.0
5932,-0.02213877457650419,0.24226051313131108,3.5449794718939422,Burden of Dreams (1982),Documentary,83702,42124.0
80693,1.4071762192274404,2.9895831341059926,4.107056758482899,It's Kind of a Funny Story (2010),Comedy|Drama,804497,43923.0
875,-0.02448370226373176,0.09195071490999114,3.370093795093795,Nothing to Lose (1994),Action|Crime|Drama,110693,410921.0
4387,0.11412979544890024,1.4319841090351881,3.716064098630495,Kiss of the Dragon (2001),Action,271027,2140.0
74795,0.10091366467386094,1.3870977067421897,3.7091152991941314,Green Zone (2010),Action|Drama|Thriller|War,947810,22972.0
33090,0.22781050087781018,0.2689914058369356,4.483269879219256,Mutant Aliens (2001),Animation|Comedy|Sci-Fi,277909,30863.0
80727,-0.008066386971092486,0.30641305852111694,3.61003843008808,Middle Men (2009),Comedy|Crime|Drama,1251757,38842.0
8511,0.004515361019487865,0.011769280346823972,4.020020146058927,"Immigrant, The (1917)",Comedy,8133,47653.0
93790,-0.0013692791539241212,0.011769280346823972,3.520020146058927,Detachment (2011),Drama,1683526,74308.0
112454,0.8010966555054456,0.6248204851218945,4.9184865413915695,Honey (Miele) (2013),Drama,2357461,186988.0
3888,0.2795524920793723,0.5719848895529775,4.125104680375919,Skipped Parts (2000),Drama|Romance,209322,41282.0
117646,-0.31642839711313653,0.752881358648497,3.2160737812911724,Dragonheart 2: A New Beginning (2000),Action|Adventure|Comedy|Drama|Fantasy|Thriller,214641,10473.0
7216,-0.027238922159538194,0.20642487218813738,3.5044080155568933,High Sierra (1941),Crime|Drama|Film-Noir|Thriller,33717,27725.0
62250,0.6735810296662399,1.3505043032138344,4.135126230502211,Gomorrah (Gomorra) (2008),Crime|Drama,929425,8882.0
7026,-0.6028425331339194,1.1885570807080492,3.1291582669969475,Summer School (1987),Comedy,94072,14671.0
1565,0.02223826549441419,0.1582338121717934,3.7769041769041767,Head Above Water (1996),Comedy|Thriller,116502,11103.0
103233,0.032070307146492665,0.04763613915174156,4.309598447529481,LEGO Batman: The Movie - DC Heroes Unite (2013),Action|Adventure|Animation,2465238,177271.0
4323,0.603611597681811,0.660200184964481,4.55064935064935,"Horse Soldiers, The (1959)",Adventure|War|Western,52902,17664.0
6465,-0.043043192270322356,0.16649852527917547,3.37784367531203,Jubilee (1977),Drama,76240,41426.0
6442,0.7054977283071013,0.48713661353139853,5.0846180042559155,Belle époque (1992),Comedy|Romance,103791,2470.0
6616,-0.20050376791966407,0.5321805103829984,3.259604690840874,Grind (2003),Action|Comedy,338077,20210.0
3240,-0.025667167057152572,0.2158895555150221,3.5174733686250166,"Big Tease, The (1999)",Comedy,156639,20468.0
6422,0.07810497676231919,0.129948927399344,4.237407279627393,Shenandoah (1965),Drama|War|Western,59711,21027.0
77881,-0.03493736216818605,0.07244611419195057,3.154110549943883,Lovers & Leavers (Kuutamolla) (2002),Drama|Romance,307076,21245.0
1824,-1.2149370931303831,0.5413709326902225,1.3921775898520083,Homegrown (1998),Comedy|Thriller,119305,17133.0
3673,-0.4342874470345863,0.41786561544574397,2.597064323422262,Benji the Hunted (1987),Adventure|Children,92638,21299.0
125914,-1.3815789412248043,0.9999999955531915,2.254784688995215,Mortdecai (2015),Adventure|Comedy|Mystery|Romance,3045616,210860.0
95145,0.1342589567645311,0.1564880973012738,4.494313596008511,Dragon Ball: The Curse Of The Blood Rubies (Doragon bôru: Shenron no densetsu) (1986),Action|Adventure|Animation|Children,142251,39144.0
122260,-0.02222914053674271,0.1564880973012738,3.494313596008511,The Diary of Anne Frank (2009),Drama|War,1127205,133365.0
3586,0.11438259291301728,0.23246289895899858,4.128410295960666,The Idolmaker (1980),Drama|Romance,80913,42159.0
285,0.025853977711397056,0.0497191879065328,4.156363636363636,Beyond Bedlam (1993),Drama|Horror,106402,56428.0
22,-0.5013393365363861,7.942422338355886,3.5732419191873417,Copycat (1995),Crime|Drama|Horror|Mystery|Thriller,112722,1710.0
209,0.053482232539062646,0.324543106315495,3.8011560214068467,White Man's Burden (1995),Drama,114928,31611.0
330,-0.5224600629130035,0.6329211102550802,2.810889411459933,Tales from the Hood (1995),Action|Crime|Horror,114609,25066.0
1961,5.7185487377257616,26.460826008383094,3.8524774015164724,Rain Man (1988),Drama,95953,380.0
8917,1.7207865832105715,7.43317102932898,3.8678646439983164,Team America: World Police (2004),Action|Adventure|Animation|Comedy,372588,3989.0
372,-1.726313874650701,5.998225886393261,3.3485595577331906,Reality Bites (1994),Comedy|Drama|Romance,110950,2788.0
1550,-1.1099396841793538,1.001702520763802,2.5283104357656976,Trial and Error (1997),Comedy|Romance,120373,17770.0
1848,0.1446579024752497,2.3520297830168633,3.697867067791151,"Borrowers, The (1997)",Adventure|Children|Comedy|Fantasy,118755,9449.0
2407,-0.43057502784860413,12.258225898698978,3.601238241269204,Cocoon (1985),Comedy|Sci-Fi,88933,10328.0
4718,-4.077232518308788,13.988965394048293,3.34490301697834,American Pie 2 (2001),Comedy,252866,2770.0
107013,0.6631521572027497,0.24020965301783984,6.397085983993433,"Christmas Carol, A (1977)",Drama|Fantasy,188504,45697.0
49530,0.4712679292915143,14.891691737388458,3.6680100025121045,Blood Diamond (2006),Action|Adventure|Crime|Drama|Thriller|War,450259,1372.0
685,-0.035699703339262756,0.1486527390390428,3.396208604104954,It's My Party (1996),Drama,113443,33245.0
4203,-0.6139874006154817,1.5036551895542682,3.2280337181212184,Harley Davidson and the Marlboro Man (1991),Action|Crime|Drama,102005,2453.0
6887,-0.14275899344310017,0.8655867566169126,3.47143621302705,Radio (2003),Drama,316465,13920.0
1295,0.7726113794635978,4.074082256778496,3.8260042304331643,"Unbearable Lightness of Being, The (1988)",Drama,96332,10644.0
72692,0.171795592763916,0.1125033085356618,5.163390663390663,Mickey's Once Upon a Christmas (1999),Animation|Comedy|Fantasy,238414,15400.0
129011,0.0030406299604233107,0.1125033085356618,3.6633906633906634,Eddie Izzard: Glorious (1997),Comedy,195753,13590.0
1125,2.7136669070834087,8.487552398863649,3.9560867767411527,"Return of the Pink Panther, The (1975)",Comedy|Crime,72081,11843.0
4788,0.010400001192899851,0.011769280346823972,4.520020146058927,Moscow Does Not Believe in Tears (Moskva slezam ne verit) (1979),Drama|Romance,79579,21028.0
171749,0.010400001192899851,0.011769280346823972,4.520020146058927,Death Note: Desu nôto (2006–2007),(no genres listed),877057,419787.0
152091,-0.3151322773613847,1.9744862071201896,3.4767614693669833,The Brothers Grimsby (2016),Comedy,3381008,267193.0
5282,-0.021258787268777696,0.35808338871726153,3.5769953776322505,High Crimes (2002),Thriller,257756,11560.0
3200,1.639909998327496,2.190463142840058,4.385022660227083,"Last Detail, The (1973)",Comedy|Drama,70290,14886.0
7080,0.421436538900514,0.8636791059840949,4.124318637220488,42nd Street (1933),Drama|Musical|Romance,24034,3062.0
1731,-0.6113354106811142,0.5007057979147957,2.41541629917074,Mr. Magoo (1997),Comedy,119718,9438.0
25773,-0.0012426620930672614,0.009793360781077698,3.5094754188409776,Little Caesar (1931),Crime|Drama,21079,27899.0
50798,-1.0050892556726823,0.47815207378836194,1.5343352007041657,Epic Movie (2007),Adventure|Comedy,799949,9760.0
90057,0.15989606758030928,0.28576792216964997,4.195894833449448,Take Shelter (2011),Drama,1675192,64720.0
128,-0.1730277255366137,0.2277074829572752,2.876495215311005,Jupiter's Wife (1994),Documentary,110217,290157.0
6337,0.0687676649787556,0.9002129615000061,3.712754077203512,Owning Mahowny (2003),Crime|Drama|Thriller,285861,15394.0
4403,-0.02361873985357746,0.22459312989980823,3.5312012929557417,"Fall of the House of Usher, The (House of Usher) (1960)",Horror,53925,23439.0
95182,0.29220945171340224,0.20412423645301536,5.0678911060605625,Dragon Ball Z the Movie: The Tree of Might (Doragon bôru Z 3: Chikyû marugoto chô kessen) (1990),Action|Adventure|Animation|Sci-Fi,142233,39101.0
4429,1.4311476290136607,1.1664985163416755,4.8632384321430315,Moby Dick (1956),Drama,49513,10339.0
1332,-0.10062326113889597,0.6674223390117207,3.4855996369327915,"Believers, The (1987)",Horror|Thriller,92632,32076.0
2521,0.03833421071438628,0.5810034565859934,3.7023429524586557,Airport 1975 (1974),Action|Drama|Thriller,71110,27932.0
5213,-0.24676734173604079,0.129948927399344,1.7374072796273934,"Oh, God! Book II (1980)",Comedy,81268,38147.0
6273,0.013130513062647191,0.129948927399344,3.7374072796273934,In a Lonely Place (1950),Drama|Film-Noir|Mystery|Romance,42593,17057.0
50514,0.013130513062647191,0.129948927399344,3.7374072796273934,After the Wedding (Efter brylluppet) (2006),Drama,457655,3549.0
7266,0.008312729739912565,0.07028035143744266,3.7546432062561093,"Lost Skeleton of Cadavra, The (2002)",Comedy|Horror|Sci-Fi,307109,18841.0
8427,-0.12551899140534406,0.06183760480534465,1.6065471226021684,Americathon (1979),Comedy|Sci-Fi,78766,47819.0
33629,-0.02222914053674271,0.1564880973012738,3.494313596008511,Airborne (1993),Adventure|Comedy,106233,13064.0
53022,0.051598878592348865,0.16193028417969502,3.9550123613611747,Wheels on Meals (Kuai can che) (1984),Action|Comedy|Crime|Romance,87578,11205.0
2725,-0.3505432050049799,0.23246289895899858,2.1284102959606668,Twin Falls Idaho (1999),Drama,162830,33430.0
5953,-0.0016949360823347167,0.005442186878421213,3.324919703951962,Devils on the Doorstep (Guizi lai le) (2000),Drama|War,245929,25838.0
1291,5.108498719712881,40.011292037092495,3.764040061183336,Indiana Jones and the Last Crusade (1989),Action|Adventure,97576,89.0
6835,-2.5641025631312617,0.999999999621192,1.072261072261072,Alien Contamination (1980),Action|Horror|Sci-Fi,82000,39916.0
319,0.21954119955501783,4.615749758380681,3.6839271333137047,Shallow Grave (1994),Comedy|Drama|Thriller,111149,9905.0
230,-0.22099783271764714,4.954325555175075,3.5917565893990293,Dolores Claiborne (1995),Drama|Thriller,109642,11929.0
493,0.9124343582903468,3.3847770318420243,3.905933640445646,Menace II Society (1993),Action|Crime|Drama,107554,9516.0
8969,0.9604117812557962,5.360953959702261,3.815513054261106,Bridget Jones: The Edge of Reason (2004),Comedy|Drama|Romance,317198,9801.0
110102,2.2812836720586858,7.814423230999032,3.9282960803358367,Captain America: The Winter Soldier (2014),Action|Adventure|Sci-Fi|IMAX,1843866,100402.0
1583,-0.020366217826109492,0.18119728790442022,3.523965608437013,"Simple Wish, A (1997)",Children|Fantasy,120133,17834.0
6503,-5.805411397081539,8.033008785494559,2.91366912026096,Charlie's Angels: Full Throttle (2003),Action|Adventure|Comedy|Crime|Thriller,305357,9471.0
54276,-0.14300430318495785,0.46794709397838763,3.3307643388679185,No Reservations (2007),Comedy|Drama|Romance,481141,3638.0
119155,-0.12559541573074645,2.1344092704051505,3.5775204625299195,Night at the Museum: Secret of the Tomb (2014),Adventure|Children|Comedy|Fantasy,2692250,181533.0
122912,0.4905931216210287,5.4278876443040645,3.72674743827152,Avengers: Infinity War - Part I (2018),Action|Adventure|Sci-Fi,4154756,299536.0
4251,-0.24766670557090614,0.24276873976855806,2.616188197767145,Chopper (2000),Drama|Thriller,221073,9519.0
122,-1.7216001067457252,3.13505454994002,3.0872184526606405,Boomerang (1992),Comedy|Romance,103859,11066.0
4280,0.26901086121814205,2.7205060498599503,3.7352462913873183,"World According to Garp, The (1982)",Comedy|Drama|Romance,84917,11307.0
5500,1.433954210903043,1.9251514795961953,4.381216301777694,Top Secret! (1984),Comedy,88286,8764.0
5568,-0.3753480060268006,2.225470849881932,3.4677035948058177,Johnny Dangerously (1984),Comedy,87507,16806.0
67267,0.07531428079948865,0.403295121777125,3.823110950508214,Sunshine Cleaning (2008),Comedy|Drama,862846,13090.0
71518,0.3248234889449336,1.4176976844989593,3.8654840563915016,Whip It (2009),Comedy|Drama,1172233,22798.0
48698,0.5927416863501304,0.8360783661361082,4.345318335298683,Deliver Us from Evil (2006),Documentary,814075,13364.0
31851,-0.05321102430740759,0.1125033085356618,3.1633906633906634,Sons of the Desert (1933),Comedy,24601,43128.0
50613,0.11554393849608512,0.1125033085356618,4.663390663390663,Dead Meat (2004),Horror,369359,15689.0
32892,0.08184458212375827,0.05270107150512827,5.1893601843710915,Ivan's Childhood (a.k.a. My Name is Ivan) (Ivanovo detstvo) (1962),Drama|War,56111,31442.0
5025,-0.036625595537857165,2.5155935056207754,3.6218042111401165,Orange County (2002),Comedy,273923,11857.0
99112,0.8876258657509711,3.6648070091060867,3.878566258096637,Jack Reacher (2012),Action|Crime|Thriller,790724,75780.0
141004,-0.3727007516392983,0.8385608171962922,3.191910778566853,Victor Frankenstein (2015),Drama|Horror|Sci-Fi,1976009,228066.0
7265,2.866022706507017,3.7179573742669034,4.407223121290391,"Dreamers, The (2003)",Drama,309987,1278.0
2013,-5.5101062751796555,6.5617819260314665,2.796636510821666,"Poseidon Adventure, The (1972)",Action|Adventure|Drama,69113,551.0
7065,-0.31326494229473584,0.22773744096054777,2.260810539018503,"Birth of a Nation, The (1915)",Drama|War,4972,618.0
1176,0.3859512753006965,0.5472745333760384,4.341587891765824,"Double Life of Veronique, The (Double Vie de Véronique, La) (1991)",Drama|Fantasy|Romance,101765,1600.0
46335,-0.4168550425019488,2.460133851229876,3.466919586685789,"Fast and the Furious: Tokyo Drift, The (Fast and the Furious 3, The) (2006)",Action|Crime|Drama|Thriller,463985,9615.0
27820,0.07686231466925192,0.1397422881804217,4.186392662437796,"Story of the Weeping Camel, The (Geschichte vom weinenden Kamel, Die) (2003)",Documentary|Drama,373861,1114.0
80862,0.036673459908614245,0.24516721617263215,3.785949133483247,Catfish (2010),Documentary|Mystery,1584016,42296.0
143365,-0.15467849027033725,0.12927982486837616,2.4399009212584737,The Circle (2016),Drama|Sci-Fi|Thriller,4287320,339988.0
2517,-1.6614437254069536,3.0539955505749723,3.092340667799011,Christine (1983),Horror,85333,8769.0
