movieId,num,den,pred,title,genres,imdbId,tmdbId
1274,4.731488073257974,7.85582621150031,4.968669629131596,Akira (1988),Action|Adventure|Animation|Sci-Fi,94625,149.0
1621,-0.39326438065711444,0.6127031703345523,3.72452792178031,Soul Food (1997),Drama,120169,29461.0
4155,-0.08281499107387745,0.8359392609182226,4.26731111849688,Sweet November (2001),Drama|Romance,230838,1921.0
4482,-0.41353544847523654,0.6026675155927917,3.6802042008925158,"Bright Lights, Big City (1988)",Drama,94799,17170.0
2905,0.8578149496195758,0.9842187423485005,5.2379487214014535,Sanjuro (Tsubaki Sanjûrô) (1962),Action|Adventure|Drama,56443,11712.0
1296,0.7075583978355855,3.3774243606174417,4.5758757556497445,"Room with a View, A (1986)",Drama|Romance,91867,11257.0
100390,0.36270121519311527,0.7874887496152393,4.826958861951537,Identity Thief (2013),Comedy|Crime,2024432,109431.0
182731,-0.36894948762049545,0.3592402905778508,3.3393522833178,Pixel Perfect (2004),Children|Comedy|Sci-Fi,393596,124117.0
168846,0.1899587014120988,0.16372691275812654,5.526596028611081,Neal Brennan: 3 Mics (2017),Comedy,6438918,435351.0
4083,0.1820723032920484,0.5152989715812688,4.719712643678161,Best Seller (1987),Thriller,92641,4639.0
1051,-0.06210646048207574,0.778014986564945,4.286552492668364,Trees Lounge (1996),Drama,117958,27845.0
4826,0.28493570042174193,0.5819339979971996,4.8560150790099765,"Big Red One, The (1980)",Action|Adventure|Drama|War,80437,16121.0
170697,0.21410851750720483,1.2993039944439533,4.5311663951400485,Gifted (2017),Drama,4481414,400928.0
55995,-0.9054124947620937,1.5941259144105318,3.7984113182449732,Beowulf (2007),Action|Adventure|Animation|Fantasy|IMAX,442933,2310.0
162600,-0.35128301184367006,0.7593311635298216,3.903757691852708,Miss Peregrine's Home for Peculiar Children (2016),Fantasy,1935859,283366.0
1415,-1.2187062224623475,0.49923303533731095,1.9252223030988658,"Thieves (Voleurs, Les) (1996)",Crime|Drama|Romance,118100,49935.0
90769,-0.003607411958269796,0.014782821031790915,4.122352006590561,Starsuckers (2009),Documentary,1510934,40658.0
92637,0.0037839985576256616,0.014782821031790915,4.622352006590561,Pitfall (Otoshiana) (1962),Crime|Drama|Fantasy,203612,54146.0
138966,-0.01839023299006071,0.014782821031790915,3.1223520065905612,Nasu: Summer in Andalusia (2003),Animation,382868,60843.0
38164,-0.03261514484279772,0.33702316337557675,4.26960511679644,"All This, and Heaven Too (1940)",Drama|Romance,32194,43807.0
7306,-0.13560095702379027,0.20985862396538973,3.7202254641909813,"Herod's Law (Ley de Herodes, La) (2000)",Comedy|Crime|Mystery,221344,14430.0
101895,0.3048951406550398,0.26452154627926194,5.5190080657096345,42 (2013),Drama,453562,109410.0
6667,0.013724066974255579,0.13582316047760917,4.467422953608585,Waco: The Rules of Engagement (1997),Documentary,120472,34044.0
8410,0.013724066974255579,0.13582316047760917,4.467422953608585,Suddenly (1954),Crime|Drama|Film-Noir,47542,18398.0
87413,-0.3952109303319313,0.2999715333341164,3.04888452695905,Bernie (1996),Comedy|Drama,115658,19963.0
166705,0.0022526800183331214,0.0029854795423691974,5.120924764890282,Fences (2016),Drama,2671706,393457.0
6342,-0.15278503818920783,0.09987147923612386,2.8365627965833595,"Trip, The (2002)",Comedy|Drama|Romance,250067,15850.0
4424,-0.4402542273517836,0.5762457528582807,3.6023750202167966,"Garden of the Finzi-Continis, The (Giardino dei Finzi-Contini, Il) (1970)",Drama,65777,4789.0
8500,-0.02386755152530916,0.16802213829464785,4.224329269989703,Godzilla vs. Mechagodzilla (Gojira tai Mekagojira) (1974),Action|Horror|Sci-Fi,71565,38582.0
60803,-0.02386755152530916,0.16802213829464785,4.224329269989703,"Little Drummer Boy, The (1968)",Animation|Children|Musical,63230,18846.0
70208,0.03016954187091516,0.09686989769650198,4.677823242756501,"Perfect Getaway, A (2009)",Horror|Thriller,971209,12403.0
110286,-0.018265406977335828,0.09686989769650198,4.177823242756502,13 Sins (2014),Horror|Thriller,2059171,155084.0
141400,0.03016954187091516,0.09686989769650198,4.677823242756501,Invincible Shaolin (1978),Action,77973,48297.0
300,-0.9922237332450953,15.361380591297024,4.301787216727458,Quiz Show (1994),Drama,110932,11450.0
412,0.13740532760422622,3.215616993494995,4.409109936499058,"Age of Innocence, The (1993)",Drama,106226,10436.0
842,-2.928704595685388,3.2320250034783817,3.460227720387,Tales from the Crypt Presents: Bordello of Blood (1996),Comedy|Horror,117826,9431.0
1064,-0.7126101043767098,2.535293582708758,4.085303339799695,Aladdin and the King of Thieves (1996),Animation|Children|Comedy|Fantasy|Musical|Romance,115491,11238.0
784,-4.297466560866156,11.602889657690817,3.9960003196235254,"Cable Guy, The (1996)",Comedy|Thriller,115798,9894.0
180095,0.010837168272183006,0.34822606630915465,4.3975003817426295,Wonder (2017),Drama,2543472,406997.0
1489,0.0779345952180997,0.7514347773493496,4.4700936945699095,Cats Don't Dance (1997),Animation|Children|Musical,118829,24662.0
3706,-0.05281056992200962,1.8420892065864345,4.337710465354485,Angel Heart (1987),Film-Noir|Horror|Mystery|Thriller,92563,635.0
4848,0.3379175254858454,9.761095680512252,4.400998121239232,Mulholland Drive (2001),Crime|Drama|Film-Noir|Mystery|Thriller,166924,1018.0
8132,0.9640449292589266,1.3033416436667173,5.106051010350329,Gladiator (1992),Action|Drama,104346,16219.0
1772,-2.0218174751184677,2.9254267946645633,3.675260503746799,Blues Brothers 2000 (1998),Action|Comedy|Musical,118747,11568.0
136864,0.23608829081205698,4.1097084238900505,4.423825792299522,Batman v Superman: Dawn of Justice (2016),Action|Adventure|Fantasy|Sci-Fi,2975590,209112.0
406,0.028628405531132148,0.04152536049812732,5.0557991055666704,Federal Hill (1994),Drama,109785,171857.0
1034,0.2771622028151149,1.8601304568060877,4.515380796665853,Freeway (1996),Comedy|Crime|Drama|Thriller,116361,11229.0
1974,-2.6456835552834943,2.852418073385709,3.4388562449257494,Friday the 13th (1980),Horror|Mystery|Thriller,80761,4488.0
6820,0.5768063340950756,1.026209919188244,4.928453719595659,Ginger Snaps (2000),Drama|Horror|Thriller,210070,9871.0
146028,-0.008063891052889207,0.06931106357364282,4.250035820040118,The Adventures of Sherlock Holmes and Dr. Watson: The Hound of the Baskervilles (1981),Crime|Mystery,83100,84254.0
45440,0.25053418200431693,1.547572586140378,4.528267795736744,Art School Confidential (2006),Comedy|Drama,364955,9786.0
2682,-0.01035482476866426,0.21303396631858493,4.31777286064291,Limbo (1999),Drama,164085,62676.0
2349,-0.06121289958772437,0.9869622759052813,4.304357791303913,Mona Lisa (1986),Comedy|Thriller,91538,10002.0
1163,-0.5245823619637177,0.3070897416987871,2.658141324074804,Mina Tannenbaum (1994),Drama,110521,86369.0
8008,0.15510629161016343,0.5480909009125355,4.6493730461501865,Brigadoon (1954),Fantasy|Musical|Romance,46807,18283.0
1752,-0.4649322105196243,0.7595525776654415,3.7542660423619334,Hard Rain (1998),Action|Crime|Thriller,120696,11258.0
41716,-0.5094210782580565,1.4722883226374173,4.020372980996583,"Matador, The (2005)",Comedy|Drama|Thriller,365485,9515.0
32584,-0.11853192631162296,0.6071257718585912,4.17114476125171,"Ballad of Jack and Rose, The (2005)",Drama,357110,17113.0
6695,-1.3647922442275386,0.820126071878849,2.7022543775757724,Jeepers Creepers 2 (2003),Horror|Thriller,301470,11351.0
1826,-0.12327781393215316,0.08191486320491756,2.8614288152953224,Barney's Great Adventure (1998),Adventure|Children,120598,17644.0
103655,-1.3263491751178498,0.8240645107914615,2.7568582622366207,R.I.P.D. (2013),Action|Comedy|Fantasy,790736,49524.0
54785,0.15565678636088764,0.7744149944326005,4.567378500029855,Halloween (2007),Horror,373883,2082.0
5884,-0.28629431628768376,0.09274647063017408,1.2795306751090951,Chopper Chicks in Zombietown (1989),Comedy|Horror,103959,27070.0
112370,-0.30376892091083046,0.5279903999192528,3.7910489237368763,Transformers: Age of Extinction (2014),Action|Adventure|Sci-Fi,2109248,91314.0
2962,0.06407108398662152,0.40053878783474123,4.526341556031396,Fever Pitch (1997),Comedy|Romance,119114,1610.0
7184,0.2595886563280866,0.26796248395157324,5.335129310344827,This Property is Condemned (1966),Drama|Romance,61089,65012.0
55259,-0.3202951003108444,0.12599159962434875,1.8241852175178233,"Seeker: The Dark Is Rising, The (2007)",Action|Adventure|Drama|Fantasy,484562,2274.0
112460,-0.20880643159685602,0.34202383004783565,3.7558767276222955,Planes: Fire & Rescue (2014),Adventure|Animation|Comedy,2980706,218836.0
5337,-0.26120273467955857,0.7644918933778566,4.024710893789811,Delirious (1991),Comedy,101701,28117.0
5880,-0.7987554150308943,0.43589801151395247,2.533942836829675,Extreme Ops (2002),Action|Adventure|Crime|Thriller,283160,15074.0
8915,0.041874117817535535,0.38756902185835623,4.474422305155798,Stage Beauty (2004),Drama,368658,26108.0
6476,0.04037359437577786,0.26452154627926194,4.5190080657096345,Shattered (1991),Mystery|Thriller,102900,2071.0
8809,0.057768095687751014,0.303845298772257,4.5565026919511045,Danny Deckchair (2003),Comedy|Romance,337960,14389.0
8126,-0.09475907596984702,0.4003904618444238,4.129712643678161,Shock Corridor (1963),Drama,57495,25504.0
27537,-0.09475907596984702,0.4003904618444238,4.129712643678161,Nothing (2003),Comedy|Fantasy|Mystery|Sci-Fi,298482,10981.0
42946,0.1871829571894319,0.26489203599114985,5.073017984811,Project A ('A' gai waak) (1983),Action|Comedy,85127,21519.0
1156,-0.011086116048775728,0.07043315894236424,4.208980207205814,"Children Are Watching Us, The (Bambini ci guardano, I) (1944)",Drama,34493,61461.0
59915,-0.018265406977335828,0.09686989769650198,4.177823242756502,Stuck (2007),Horror|Thriller,758786,13848.0
113159,-0.018265406977335828,0.09686989769650198,4.177823242756502,Life After Beth (2014),Comedy|Horror|Romance,2581244,244566.0
71535,1.0200831629937608,11.450453866026123,4.455466011617026,Zombieland (2009),Action|Comedy|Horror,1156398,19908.0
587,-5.334394866557663,26.18493855652558,4.162659341514567,Ghost (1990),Comedy|Drama|Fantasy|Romance|Thriller,99653,251.0
1307,4.188214080540228,17.356026954133032,4.607691108926868,When Harry Met Sally... (1989),Comedy|Romance,98635,639.0
3624,-0.6093350253374231,11.210213290097085,4.312023964057554,Shanghai Noon (2000),Action|Adventure|Comedy|Western,184894,8584.0
1276,5.634944013972072,12.352129831596615,4.822571407642732,Cool Hand Luke (1967),Drama,61512,903.0
6300,0.34684089394676254,0.37923594295758567,5.280957425598934,Flickering Lights (Blinkende lygter) (2000),Action|Comedy|Crime,236027,10180.0
2015,0.6482754135910717,2.694080214342053,4.60700889892944,"Absent-Minded Professor, The (1961)",Children|Comedy|Fantasy,54594,17984.0
135861,-0.5507412792258968,1.4781483762635144,3.9937906798190688,Ted 2 (2015),Comedy,2637276,214756.0
149380,-0.15227040554617755,0.08648178161148289,2.6056569627150306,'Tis the Season for Love (2015),Romance,5056034,362886.0
27793,-0.2260384224169149,0.09016642796521676,1.859477046188227,Starship Troopers 2: Hero of the Federation (2004),Action|Horror|Sci-Fi|War,367093,10304.0
64497,-0.8198509520113361,0.9725623484863796,3.523398957170259,"Day the Earth Stood Still, The (2008)",Drama|Sci-Fi|Thriller|IMAX,970416,10200.0
2752,-0.8994921914229921,1.2183354817176724,3.6280833278993017,Outrageous Fortune (1987),Comedy|Mystery,93690,20242.0
42018,-0.06079817060374599,0.16308343609040696,3.9935752288190867,Mrs. Henderson Presents (2005),Comedy|Drama,413015,10773.0
52435,1.1568396524217661,1.7429691302924004,5.030097119407627,How the Grinch Stole Christmas! (1966),Animation|Comedy|Fantasy|Musical,60345,13377.0
59440,0.00725858926039179,0.027260275612797785,4.632649151614668,Bella (2006),Drama|Romance,482463,12586.0
96110,0.43603358323024843,1.32668733708915,4.695042719605173,"Campaign, The (2012)",Comedy,1790886,77953.0
126921,-0.5485696329094208,0.3592402905778508,2.8393522833178,The Fox and the Hound 2 (2006),Adventure|Animation|Children|Comedy,465997,9948.0
6288,0.068924208873587,0.9038832200748341,4.442632754753144,Better Luck Tomorrow (2002),Crime|Drama,280477,14290.0
60904,-0.008063891052889207,0.06931106357364282,4.250035820040118,Heart of a Dog (Sobachye serdtse) (1988),Comedy|Drama|Sci-Fi,96126,43680.0
159811,0.06124717252075361,0.06931106357364282,5.250035820040118,The Bremen Town Musicians (1969),Animation|Drama|Fantasy,211281,33108.0
3795,0.14353855860171572,0.14167442147701811,5.37953720508167,"Five Senses, The (1999)",Drama,168794,47585.0
42007,-0.20187728952482661,0.502831245358147,3.964898114837501,Rumor Has It... (2005),Comedy|Drama|Romance,398375,2800.0
157699,0.5767564272508507,1.890035502196771,4.67153570903707,Snowden (2016),Drama|Thriller,3774114,302401.0
3296,1.3115887219064295,1.8423833860278067,5.078277133486962,To Sir with Love (1967),Drama,62376,25934.0
731,-0.287826790684533,0.8056318211667479,4.009110911651624,Heaven's Prisoners (1996),Crime|Thriller,116508,36915.0
4229,-1.334829272945098,1.3208050858083817,3.355761402155798,Say It Isn't So (2001),Comedy|Romance,239949,20309.0
136912,-0.2556818202389465,0.1966783232607281,3.0663793103448276,God Loves Caviar (2012),Adventure,2181959,128767.0
85510,-0.5136909764115924,2.0959082864415954,4.121287013255945,Sucker Punch (2011),Action|Fantasy|Thriller|IMAX,978764,23629.0
988,-0.2820680249077402,0.49923303533731095,3.8013765862819886,Grace of My Heart (1996),Comedy|Drama,116442,58985.0
2240,0.14566965709754096,1.5540800626308822,4.4601129992327335,My Bodyguard (1980),Drama,81207,21873.0
1574,-0.28629431628768376,0.09274647063017408,1.2795306751090951,Fall (1997),Romance,119098,37567.0
68600,-0.09051444335044574,0.24888158801191365,4.002694539311813,Balls Out: Gary the Tennis Coach (2009),Comedy,787470,14141.0
90528,0.0037839985576256616,0.014782821031790915,4.622352006590561,This Must Be the Place (2011),Crime|Drama|Thriller,1440345,53487.0
94405,-0.008194312579062855,0.3108884685328672,4.340021585924449,Safe (2012),Action|Crime|Thriller,1656190,72387.0
7088,0.20548021053053775,0.2771217021862931,5.107859349293221,Black Orpheus (Orfeu Negro) (1959),Drama|Romance,53146,40423.0
5663,0.041874117817535535,0.38756902185835623,4.474422305155798,Below (2002),Horror,276816,12590.0
4925,-0.09185624492190067,0.28475435925789194,4.043798665183537,"Cheap Detective, The (1978)",Comedy,77321,14584.0
109416,-0.22414795190348408,0.26452154627926194,3.519008065709634,Bring It On: Fight to the Finish (2009),Comedy,1349482,21474.0
46855,-0.048575898940443896,0.044426199030958735,3.272972716938234,Army of Shadows (L'armée des ombres) (1969),Action|Drama|Thriller|War,64040,15383.0
2697,0.013724066974255579,0.13582316047760917,4.467422953608585,My Son the Fanatic (1997),Comedy|Drama|Romance,119743,55955.0
44511,0.013724066974255579,0.13582316047760917,4.467422953608585,Unknown White Male (2005),Documentary,436864,35555.0
3626,-0.012438937534642584,0.13663095793614394,4.275338906892075,8 ½ Women (a.k.a. 8 1/2 Women) (a.k.a. Eight and a Half Women) (1999),Comedy,154443,11332.0
5028,-0.0007327995240360762,0.0029854795423691974,4.120924764890281,What Time Is It There? (Ni neibian jidian) (2001),Drama,269746,24166.0
92234,-0.0022255392952206746,0.0029854795423691974,3.620924764890282,Red Tails (2012),Action|Adventure|Drama|War,485985,72431.0
3403,-0.0075934372813951535,0.31322928785754806,4.342136886102403,Raise the Titanic (1980),Drama|Thriller,81400,24575.0
78959,0.06014351762201476,0.16802213829464785,4.724329269989703,Endgame (2009),Drama,1217616,15102.0
82765,-0.018265406977335828,0.09686989769650198,4.177823242756502,Little Big Soldier (Da bing xiao jiang) (2010),Action|Adventure|Comedy|Drama|War,1319718,35138.0
688,-0.3804511677630283,1.2764156313193569,4.068317175701601,Operation Dumbo Drop (1995),Action|Adventure|Comedy|War,114048,27281.0
914,4.323771227582424,7.072729613547037,4.977709230168245,My Fair Lady (1964),Comedy|Drama|Musical|Romance,58385,11113.0
2467,1.2844473246692745,3.5250364405355437,4.730757763259241,"Name of the Rose, The (Name der Rose, Der) (1986)",Crime|Drama|Mystery|Thriller,91605,192.0
76,-1.1000563211917838,3.6426543191681002,4.064386251216721,Screamers (1995),Action|Sci-Fi|Thriller,114367,9102.0
667,0.0022678831423345036,2.829492223080704,4.367180826293108,Bloodsport 2 (a.k.a. Bloodsport II: The Next Kumite) (1996),Action,112536,25087.0
4700,0.06385298847335256,4.315755181854501,4.381174632549808,"Princess Diaries, The (2001)",Children|Comedy|Romance,247638,9880.0
6863,-1.733232944871621,13.89329649514117,4.2416261284431975,School of Rock (2003),Comedy|Musical,332379,1584.0
5965,0.5523023396867874,0.7270094970538453,5.126069991037382,"Duellists, The (1977)",Action|War,75968,19067.0
3435,1.1341641729921796,3.1033854106220495,4.731839613506092,Double Indemnity (1944),Crime|Drama|Film-Noir,36775,996.0
1372,-0.6721934604896175,9.87520306083477,4.298310486205347,Star Trek VI: The Undiscovered Country (1991),Action|Mystery|Sci-Fi,102975,174.0
1816,-0.4215441978019365,0.6751453452452879,3.7420038321301554,Two Girls and a Guy (1997),Comedy|Drama,124179,32456.0
3264,-6.056103286397923,6.7157814393749335,3.464607365997337,Buffy the Vampire Slayer (1992),Action|Comedy|Horror,103893,10206.0
73319,0.11653223828627102,1.0922103603153002,4.473073260997914,Leap Year (2010),Comedy|Romance,1216492,25195.0
39183,1.0426775705269526,6.8284080128434965,4.519076332632569,Brokeback Mountain (2005),Drama|Romance,388795,142.0
2032,-0.2796035715739281,0.1806051778109105,2.818231162196679,"Barefoot Executive, The (1971)",Children|Comedy,66811,20173.0
1480,-0.7689968351411164,2.123968252934384,4.004322658095575,Smilla's Sense of Snow (1997),Drama|Thriller,120152,9311.0
3252,1.8651259643208944,6.9761519071388784,4.633736728753716,Scent of a Woman (1992),Drama,105323,9475.0
52952,0.27690442573229945,0.7076297279964602,4.75769190615155,This Is England (2006),Drama,480025,11798.0
61628,-0.009255683893976298,0.009072639414559743,3.3462038717483362,Sunflower (Xiang ri kui) (2005),Drama,401808,38019.0
2871,1.7770510516498894,4.3165169224849524,4.778065649947283,Deliverance (1972),Adventure|Drama|Thriller,68473,10669.0
5040,-0.21257740182627916,1.021275206718054,4.158230321288868,Conan the Destroyer (1984),Action|Adventure|Fantasy,87078,9610.0
5505,0.12609318454595997,2.6166159705140104,4.414568722152625,"Good Girl, The (2002)",Comedy|Drama,279113,9962.0
107406,0.5017532295712661,4.943906625643434,4.467868530826609,Snowpiercer (2013),Action|Drama|Sci-Fi,1706620,110415.0
1889,0.30518815779261477,2.0790600536179524,4.513170720848594,Insomnia (1997),Drama|Mystery|Thriller,119375,26610.0
69784,-0.13044397410767805,1.3493077039724342,4.269704568383713,Brüno (Bruno) (2009),Comedy,889583,18480.0
3359,0.7386124674777462,1.69916759032568,4.801070079921109,Breaking Away (1979),Comedy|Drama,78902,20283.0
74553,0.2049303334683409,0.635359584125641,4.688921597560592,"Secret of Kells, The (2009)",Animation|Fantasy,485601,26963.0
55269,1.9020336866738539,4.645225014751832,4.775839278512907,"Darjeeling Limited, The (2007)",Adventure|Comedy|Drama,838221,4538.0
69304,-0.18932934233157006,0.3592402905778508,3.8393522833178,Imagine That (2009),Comedy|Drama|Fantasy,780567,19724.0
3013,0.04293488300408919,0.07104333158950012,4.970727136431783,Bride of Re-Animator (1990),Comedy|Horror,99180,18111.0
179133,0.06124717252075361,0.06931106357364282,5.250035820040118,Loving Vincent (2017),Animation|Crime|Drama,3262342,339877.0
98083,0.21776859324631131,0.4893507955584325,4.811394614749923,Jackass 3.5 (2011),Comedy|Documentary,1753968,65851.0
174815,0.02623178865397226,0.16372691275812654,4.526596028611081,The House (2017),Comedy,4481514,345914.0
3725,0.1734778392059496,0.4635049557520772,4.740653278838792,American Pop (1981),Animation|Musical,82009,29204.0
66744,0.2679629062971854,0.34040670383209687,5.15356388479832,"Divo, Il (2008)",Drama,1023490,8832.0
30894,-1.3173486328482846,1.6281347202037817,3.5572640593148623,White Noise (2005),Drama|Horror|Mystery|Sci-Fi|Thriller,375210,11804.0
7321,-0.20115980949633566,0.40042339454980547,3.8640115360480762,Twisted (2004),Thriller,315297,13572.0
26629,-0.5444090102725857,0.5684455328444533,3.4086639641648526,Killer Klowns from Outer Space (1988),Comedy|Horror|Sci-Fi,95444,16296.0
56012,-0.07194240346098377,0.3191993536693421,4.14099538448792,"Evening with Kevin Smith 2: Evening Harder, An (2006)",Comedy|Documentary,910873,16768.0
60293,0.27025184246164313,0.4350072259175406,4.987637593794289,"Wackness, The (2008)",Comedy|Drama|Romance,1082886,13990.0
2526,-0.41892469992395753,0.4840911597235581,3.50099540173723,Meteor (1979),Sci-Fi,79550,40160.0
6705,-0.05467903493960912,0.330105628892377,4.200738284703801,Party Monster (2003),Comedy|Crime|Drama|Thriller,320244,1415.0
4256,-0.2651202982176502,0.49181447138372414,3.8273136389510354,"Center of the World, The (2001)",Drama,240402,32590.0
42176,-0.003607411958269796,0.014782821031790915,4.122352006590561,"Ear, The (Ucho) (1970)",Drama|Thriller,66498,88953.0
77233,0.0037839985576256616,0.014782821031790915,4.622352006590561,"Union: The Business Behind Getting High, The (2007)",Comedy|Documentary,1039647,36443.0
170355,0.32335213413750763,0.18280495932643875,6.135216082218673,Mulholland Dr. (1999),Drama|Mystery|Romance,1619856,185789.0
26555,-0.1063505520330284,0.22914488387883547,3.902260058660975,Spies Like Us (1985),Comedy,90056,9080.0
3127,-0.5208215052796462,0.646514992579791,3.5607962824843127,Holy Smoke (1999),Comedy|Drama,144715,13787.0
5562,-0.3456949040408207,0.38756902185835623,3.4744223051557985,Snipes (2001),Drama|Thriller,275688,26056.0
45635,-0.2060979063761916,0.5233921823359654,3.9726059347923868,"Notorious Bettie Page, The (2005)",Drama,404802,15402.0
91688,-0.35640872504311505,0.26452154627926194,3.019008065709634,Salvation Boulevard (2011),Comedy|Thriller,1251743,51995.0
105755,-0.35640872504311505,0.26452154627926194,3.019008065709634,"Counselor, The (2013)",Crime|Drama|Thriller,2193215,109091.0
120783,-0.0918871787638531,0.26452154627926194,4.0190080657096345,Son of a Gun (2014),Action|Crime|Drama,2452200,294652.0
136786,-0.35640872504311505,0.26452154627926194,3.019008065709634,Careful What You Wish For (2015),Thriller,1629242,317744.0
5651,-0.17327544725270067,0.5407388957368765,4.045937321394551,"Incredible Mr. Limpet, The (1964)",Animation|Comedy|War,58230,19953.0
79299,-0.0023866767274859147,0.13448404516616352,4.348632396764581,"No. 1 Ladies' Detective Agency, The (2008)",Comedy|Crime|Mystery,874957,
91266,-0.08870780355580019,0.12384617118253721,3.6501052204090674,Another Cinderella Story (2008),Children|Comedy|Musical|Romance,1071358,15157.0
163653,-0.05439908211232838,0.1003673101703476,3.8243793103448276,David Cross: Making America Great Again (2016),Comedy,5943936,408546.0
3941,0.006828009177758154,0.004369925873765218,5.928879310344827,Sorority House Massacre (1986),Horror,91990,40760.0
4197,0.06014351762201476,0.16802213829464785,4.724329269989703,Real Life (1979),Comedy,79781,33250.0
90243,0.14415458676933868,0.16802213829464785,5.224329269989703,Three Outlaw Samurai (Sanbiki no samurai) (1964),Action|Drama,58652,58878.0
103245,-0.02386755152530916,0.16802213829464785,4.224329269989703,Adam and Eve (National Lampoon's Adam & Eve) (2005),Comedy|Drama|Romance,391728,53928.0
4695,-0.030422198438692167,0.0618278731200145,3.874332650747797,Who'll Stop the Rain (1978),Crime|Drama,78490,31941.0
26,-0.05494668787668931,2.717441859339364,4.346159305383968,Othello (1995),Drama,114057,16420.0
27,-0.691959068906953,2.5917855129519842,4.099397700389447,Now and Then (1995),Children|Drama,114011,9263.0
332,-0.32226347266651795,2.304031038503723,4.22650989570543,Village of the Damned (1995),Horror|Sci-Fi,114852,12122.0
2023,-0.19179577820121246,8.330529870190016,4.343356071584525,"Godfather: Part III, The (1990)",Crime|Drama|Mystery|Thriller,99674,242.0
5066,0.983171076515653,3.4369352936428914,4.652439707913024,"Walk to Remember, A (2002)",Drama|Romance,281358,10229.0
87222,-1.0952596691190366,3.3088070245348353,4.035365848091612,Kung Fu Panda 2 (2011),Action|Adventure|Animation|Children|Comedy|IMAX,1302011,49444.0
30793,-3.3304787482371436,14.686227615205397,4.139603664787698,Charlie and the Chocolate Factory (2005),Adventure|Children|Comedy|Fantasy|IMAX,367594,118.0
145283,-0.05362274468851971,0.23106109728443686,4.134307597197417,Nowitzki: The Perfect Shot (2014),Documentary,3626804,291343.0
2335,0.13838371038371897,5.96593239074092,4.389574965494807,"Waterboy, The (1998)",Comedy,120484,10663.0
2754,-0.3628673524916308,0.22574845026691723,2.758982439790062,Deadtime Stories (1987),Horror,92850,66194.0
2857,-0.04584820664761971,3.738078232857567,4.354114129203188,Yellow Submarine (1968),Adventure|Animation|Comedy|Fantasy|Musical,63823,12105.0
3743,-0.5414896216697587,0.7251078551601053,3.61960816751919,Boys and Girls (2000),Comedy|Romance,204175,10571.0
81834,1.8071121932837588,12.218143455355653,4.514283302460065,Harry Potter and the Deathly Hallows: Part 1 (2010),Action|Adventure|Fantasy|IMAX,926084,12444.0
117851,0.013676589098533781,0.4405807298320961,4.3974214966514005,Penguins of Madagascar (2014),Adventure|Animation|Children|Comedy,1911658,270946.0
38886,0.4518549210154644,1.4556012843964443,4.676804236359387,"Squid and the Whale, The (2005)",Comedy|Drama,367089,10707.0
3270,-1.8394094614423038,2.8161408365335006,3.7132125945400505,"Cutting Edge, The (1992)",Comedy|Drama|Romance,104040,16562.0
86781,0.46254359102797493,0.9768434323772534,4.839887731138859,Incendies (2010),Drama|Mystery|War,1255953,46738.0
170875,-0.2538211662820891,0.3588649705438999,3.659090532904681,The Fate of the Furious (2017),Action|Crime|Drama|Thriller,4630562,337339.0
1235,2.913531851886432,5.313039403515582,4.914753156388314,Harold and Maude (1971),Comedy|Drama|Romance,67185,343.0
3811,0.5936082732172574,1.5522767008199052,4.748790689001556,Breaker Morant (1980),Drama|War,80310,13783.0
6936,2.9198493520754853,8.019168841205884,4.730488036559951,Elf (2003),Children|Comedy|Fantasy,319343,10719.0
27020,0.11246609241251505,1.2878525061955488,4.453707705383442,Gia (1998),Drama|Romance,123865,14533.0
33683,0.027723416265526532,0.2958340953246177,4.460092025355265,High Tension (Haute tension) (Switchblade Romance) (2003),Horror|Thriller,338095,10226.0
4774,-0.9416711915332268,1.1043907788396918,3.5137180879081673,Big Trouble (2002),Comedy|Crime,246464,2185.0
8643,-0.39351931330189155,1.0095897291046443,3.9765978952239696,"Cinderella Story, A (2004)",Comedy|Romance,356470,11247.0
8656,-0.045049850921823176,0.3464327657599359,4.236340077990458,"Short Film About Killing, A (Krótki film o zabijaniu) (1988)",Crime|Drama,95468,10754.0
147286,0.06124717252075361,0.06931106357364282,5.250035820040118,The Adventures of Sherlock Holmes and Doctor Watson: The Treasures of Agra (1983),Crime|Mystery,86333,127608.0
501,-0.041932368738523684,1.7156104318529983,4.341937649254417,Naked (1993),Drama,107653,21450.0
5993,-0.5026237384411519,1.2417753601482326,3.9616171008730974,Max (2002),Drama,290210,13560.0
5095,0.17949954546937708,0.1815435361527758,5.35512035435711,"Scotland, Pa. (2001)",Comedy|Crime,265713,27593.0
127212,-0.7947761132909257,0.9999999923097094,3.5716031909418424,The Stanford Prison Experiment (2015),Drama|Thriller,420293,308032.0
8864,-0.4407053059961602,0.5058563564190508,3.495172888988563,Mr. 3000 (2004),Comedy|Drama,339412,16232.0
40851,-0.07354275749721086,0.6807833943477125,4.258352648549301,Zathura (2005),Action|Adventure|Children|Fantasy,406375,6795.0
577,-0.3178309651929755,0.5631351933312432,3.801983817119059,Andre (1994),Adventure|Children|Drama,109120,21352.0
71211,0.04794681179107457,0.3496221329684813,4.5035182591407175,"Informant!, The (2009)",Comedy|Crime|Drama|Thriller,1130080,11323.0
2439,-0.15315038582335988,0.3163935844456418,3.8823290850796814,Affliction (1997),Drama,118564,31662.0
